kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,hermite(ugly),Reduced Rank,5,2,,,6.876945045832731e-16,,3.4661977198856944,-0.005259974671195529,0.007399846442057062,3.4661977198856944
A=rot,hermite(ugly),Reduced Rank,5,3,,,6.876945045832731e-16,,3.4661977198856944,-0.005259974671195529,-0.007399846442057062,3.4661977198856944
A=rot,hermite(ugly),Reduced Rank,5,4,0.0,0.0,6.876945045832731e-16,0.9999904629907197,3.4661977198856944,0.0002753680742604333,0.0,3.4661977198856944
A=rot,hermite(ugly),Reduced Rank,5,5,,,6.876945045832731e-16,,3.4661977198856944,-5.056377406270974e-36,0.0,3.4661977198856944
A=rot,hermite(good),Reduced Rank,6,1,0.26680775055627454,637.577370215093,0.00041847117388477,0.16747864134506024,0.02274634985861379,1.000160588814829,0.0,0.02274634985861379
A=rot,hermite(good),Reduced Rank,6,2,0.5943118746416923,1420.1978815519124,0.00041847117388477,0.5800740358993263,0.02274634985861379,0.9774142389562153,0.0,0.02274634985861379
A=rot,hermite(good),Reduced Rank,6,3,0.6089377013822771,1455.1485009812263,0.00041847117388477,0.6068295910951513,0.02274634985861379,0.933340721452529,0.0,0.02274634985861379
A=rot,hermite(good),Reduced Rank,6,4,0.3680659757622971,879.5491750254882,0.00041847117388477,0.6757670588789862,0.02274634985861379,0.8760039548760581,0.0,0.02274634985861379
A=rot,hermite(good),Reduced Rank,6,5,1.952658102649736,4666.171111674753,0.00041847117388477,0.9166157585278312,0.02274634985861379,0.5273553931485868,0.0,0.02274634985861379
A=rot,hermite(bad),Reduced Rank,6,1,,,0.5721837976697176,,0.02956189046982194,1.000005090736389,0.0,0.02956189046982194
A=rot,hermite(bad),Reduced Rank,6,2,1.1333619780514865,1.9807655908245387,0.5721837976697176,0.5497183163265582,0.02956189046982194,0.9704432002665672,0.0,0.02956189046982194
A=rot,hermite(bad),Reduced Rank,6,3,2.138413918137272,3.7372849892747775,0.5721837976697176,0.6158666630211415,0.02956189046982194,0.933783994668187,0.0,0.02956189046982194
A=rot,hermite(bad),Reduced Rank,6,4,0.5038679850999049,0.8806051257514869,0.5721837976697176,0.675648218825445,0.02956189046982194,0.8749864251297469,0.0,0.02956189046982194
A=rot,hermite(bad),Reduced Rank,6,5,5.700743991858651,9.96313425000073,0.5721837976697176,0.7907671816309895,0.02956189046982194,0.8224942241222418,0.0,0.02956189046982194
A=rot,hermite(ugly),Reduced Rank,6,1,0.0,0.0,8.092489708654399e-16,1.3384436090347347,2.45417128952533,2.456457704081146,0.0,2.45417128952533
A=rot,hermite(ugly),Reduced Rank,6,2,0.0,0.0,8.092489708654399e-16,0.9999183511096413,2.45417128952533,0.002286414555815963,0.0,2.45417128952533
A=rot,hermite(ugly),Reduced Rank,6,3,,,8.092489708654399e-16,,2.45417128952533,7.048442490872267e-31,0.0,2.45417128952533
A=rot,hermite(good),Reduced Rank,7,1,1.1050420660781708,499.6516897334365,0.0022116247954003902,0.2601368316060308,0.018147684152044596,1.0011303575022292,0.0,0.018147684152044596
A=rot,hermite(good),Reduced Rank,7,2,1.7824106189948357,805.9281224834297,0.0022116247954003902,0.5003867478448507,0.018147684152044596,0.9829826733501846,0.0,0.018147684152044596
A=rot,hermite(good),Reduced Rank,7,3,1.5638953739685284,707.1250861452755,0.0022116247954003902,0.5583717743166214,0.018147684152044596,0.9692086359548558,0.0,0.018147684152044596
A=rot,hermite(good),Reduced Rank,7,4,1.932506887229568,873.79509003909,0.0022116247954003902,0.7050023247125633,0.018147684152044596,0.9324329669418251,0.0,0.018147684152044596
A=rot,hermite(good),Reduced Rank,7,5,,,0.0022116247954003902,,0.018147684152044596,0.6257392801178047,0.0,0.018147684152044596
A=rot,hermite(bad),Reduced Rank,7,1,0.2880989413336479,0.4436456246148452,0.6493897952532801,0.21328325395693115,0.022195149431418093,0.9988909070313158,0.0,0.022195149431418093
A=rot,hermite(bad),Reduced Rank,7,2,,,0.6493897952532801,,0.022195149431418093,0.9766957575998977,0.0,0.022195149431418093
A=rot,hermite(bad),Reduced Rank,7,3,,,0.6493897952532801,,0.022195149431418093,0.9533274999542354,0.0,0.022195149431418093
A=rot,hermite(bad),Reduced Rank,7,4,0.6330319952819076,0.9748105065848894,0.6493897952532801,0.6526594087725053,0.022195149431418093,0.9143761805950955,0.0,0.022195149431418093
A=rot,hermite(bad),Reduced Rank,7,5,,,0.6493897952532801,,0.022195149431418093,0.8633849186457552,0.0,0.022195149431418093
A=rot,hermite(ugly),Reduced Rank,7,1,,,9.58151792557914e-16,,3.0594417379981342,3.09894765732158,0.0,3.0594417379981342
A=rot,hermite(ugly),Reduced Rank,7,2,,,9.58151792557914e-16,,3.0594417379981342,0.039505919323445736,0.0,3.0594417379981342
A=rot,hermite(ugly),Reduced Rank,7,3,0.0,0.0,9.58151792557914e-16,1.0077263043994713,3.0594417379981342,-0.015182113489660776,0.0028451993708604128,3.0594417379981342
A=rot,hermite(ugly),Reduced Rank,7,4,0.0,0.0,9.58151792557914e-16,1.0077263043994713,3.0594417379981342,-0.015182113489660776,-0.0028451993708604128,3.0594417379981342
A=rot,hermite(ugly),Reduced Rank,7,5,,,9.58151792557914e-16,,3.0594417379981342,-2.1685890328353827e-36,0.0,3.0594417379981342
A=rot,hermite(good),Reduced Rank,8,1,1.166288489562941,662.5847320294922,0.0017602103296141581,0.30866766891164066,0.009233893197856391,1.0014830582733298,0.0,0.009233893197856391
A=rot,hermite(good),Reduced Rank,8,2,1.5037498725597986,854.3012430164661,0.0017602103296141581,0.5372224145312472,0.009233893197856391,0.9922491650754734,0.0,0.009233893197856391
A=rot,hermite(good),Reduced Rank,8,3,0.6813658281143149,387.09341528729226,0.0017602103296141581,0.6111541317760564,0.009233893197856391,0.9502287236988132,0.0,0.009233893197856391
A=rot,hermite(good),Reduced Rank,8,4,1.7673107266424315,1004.0338344280877,0.0017602103296141581,0.5588872583524539,0.009233893197856391,0.9196028950016188,0.0,0.009233893197856391
A=rot,hermite(good),Reduced Rank,8,5,2.9298449201644896,1664.4856985964386,0.0017602103296141581,0.8037463467566014,0.009233893197856391,0.7124340546665999,0.0,0.009233893197856391
A=rot,hermite(bad),Reduced Rank,8,1,0.2707072381544934,0.5732541191517496,0.47222903265843397,0.11933684990629984,0.023695390798642024,0.9995703610977484,0.0,0.023695390798642024
A=rot,hermite(bad),Reduced Rank,8,2,0.1697045218418966,0.35936909869039096,0.47222903265843397,0.523012685354259,0.023695390798642024,0.9758749702991064,0.0,0.023695390798642024
A=rot,hermite(bad),Reduced Rank,8,3,0.295713509053453,0.6262078114696187,0.47222903265843397,0.5995922857821462,0.023695390798642024,0.9496078850968444,0.0,0.023695390798642024
A=rot,hermite(bad),Reduced Rank,8,4,,,0.47222903265843397,,0.023695390798642024,0.8928562249570273,0.0,0.023695390798642024
A=rot,hermite(bad),Reduced Rank,8,5,0.26046715687174876,0.551569553878205,0.47222903265843397,0.7371534952329909,0.023695390798642024,0.8657471669061002,0.0,0.023695390798642024
A=rot,hermite(ugly),Reduced Rank,8,1,0.0,0.0,8.902354470102764e-16,1.3266600273099165,2.0598110415838207,2.0722951054446033,0.0,2.0598110415838207
A=rot,hermite(ugly),Reduced Rank,8,2,0.0,0.0,8.902354470102764e-16,0.9999212395832225,2.0598110415838207,0.012484063860782796,0.0,2.0598110415838207
A=rot,hermite(ugly),Reduced Rank,8,3,,,8.902354470102764e-16,,2.0598110415838207,0.007829035748936232,0.0,2.0598110415838207
A=rot,hermite(ugly),Reduced Rank,8,4,,,8.902354470102764e-16,,2.0598110415838207,1.672666449493576e-35,0.0,2.0598110415838207
A=rot,hermite(good),Reduced Rank,9,1,0.487362679601388,419.3199348811283,0.001162269281901775,0.10442090593273888,0.02559270448512818,1.0000120665965906,0.0,0.02559270448512818
A=rot,hermite(good),Reduced Rank,9,2,1.2563150417886277,1080.915637495787,0.001162269281901775,0.5616442867341107,0.02559270448512818,0.9744193621114624,0.0,0.02559270448512818
A=rot,hermite(good),Reduced Rank,9,3,2.872240161734476,2471.2346841299495,0.001162269281901775,0.8239425914656429,0.02559270448512818,0.9576004925078658,0.0,0.02559270448512818
A=rot,hermite(good),Reduced Rank,9,4,2.666844863055104,2294.515483272045,0.001162269281901775,0.7440563076275606,0.02559270448512818,0.9204334046925062,0.0,0.02559270448512818
A=rot,hermite(good),Reduced Rank,9,5,2.7712484706969955,2384.3428660202667,0.001162269281901775,0.8506836403779843,0.02559270448512818,0.8711509197111603,0.0,0.02559270448512818
A=rot,hermite(bad),Reduced Rank,9,1,,,0.44132856783541446,,0.02778769498455691,0.9998276601401591,0.0,0.02778769498455691
A=rot,hermite(bad),Reduced Rank,9,2,0.39878761387932604,0.903607069524778,0.44132856783541446,0.5492910188327523,0.02778769498455691,0.9720399651556022,0.0,0.02778769498455691
A=rot,hermite(bad),Reduced Rank,9,3,,,0.44132856783541446,,0.02778769498455691,0.9401281534451059,0.0,0.02778769498455691
A=rot,hermite(bad),Reduced Rank,9,4,,,0.44132856783541446,,0.02778769498455691,0.9035368610609683,0.0,0.02778769498455691
A=rot,hermite(bad),Reduced Rank,9,5,,,0.44132856783541446,,0.02778769498455691,0.861740690020271,0.0,0.02778769498455691
A=rot,hermite(ugly),Reduced Rank,9,1,0.0,0.0,8.614307668650921e-16,1.8339294326613627,3.866115871685529,3.886230717288467,0.0,3.866115871685529
A=rot,hermite(ugly),Reduced Rank,9,2,,,8.614307668650921e-16,,3.866115871685529,-0.020114845602938254,0.0,3.866115871685529
A=rot,hermite(ugly),Reduced Rank,9,3,,,8.614307668650921e-16,,3.866115871685529,0.011113138129715398,0.0,3.866115871685529
A=rot,hermite(ugly),Reduced Rank,9,4,,,8.614307668650921e-16,,3.866115871685529,6.4319134397265565e-22,0.0,3.866115871685529
A=rot,hermite(ugly),Reduced Rank,9,5,,,8.614307668650921e-16,,3.866115871685529,0.0,0.0,3.866115871685529
