kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=3.9529427963892587),damping=0.0,Reduced Rank,3.0,1.0,1.57866616823516,,9.383144481484749,0.1682448960847034,0.1132535922499721,,0.0,4.0,2.902441620378226e-10,,5.0,1.325407657195183,-1.3387768126335629,1.1811001949144546,1.514443079562721,0.0,0.0,0.0,1.3957855173818603,1.278187818104567,3.959832005691579,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,537,0.0034221573612440107,rbf,ho,0.0
rbf(gamma=1.5700422618018282),damping=0.0,Reduced Rank,3.0,1.0,1.5786664234788952,,9.383145998581076,0.1682448960847057,0.1132535628957182,,0.0,4.0,2.9024516123854477e-10,,5.0,1.3254080235600998,-1.338773661500314,1.181099330791971,1.5144430795627548,0.0,0.0,0.0,1.3957855173818603,1.278187818102341,3.959834659066165,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,538,0.003422157361243843,rbf,ho,0.0
rbf(gamma=1.3389274715268047),damping=0.0,Reduced Rank,3.0,1.0,1.5786681926648956,,9.383156514121607,0.1682448960847031,0.1132535451843626,,0.0,4.0,2.9024282977019306e-10,,5.0,1.3254105629669195,-1.3387518198618935,1.1810988094099348,1.514443079562717,0.0,0.0,0.0,1.3957855173818603,1.278187818107535,3.959858518731947,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,539,0.0034221573612442054,rbf,ho,0.0
rbf(gamma=2.187231248336057),damping=0.0,Reduced Rank,3.0,1.0,1.578668616090377,,9.383159030842712,0.1682448960847032,0.1132540569230437,,0.0,4.0,2.9024338488170537e-10,,5.0,1.3254111707320468,-1.3387465924261552,1.1811138738330471,1.5144430795627175,0.0,0.0,0.0,1.3957855173818603,1.2781878181062984,3.9598794183553063,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,540,0.0034221573612437934,rbf,ho,0.0
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,3.0,1.0,1.578669840983923,,9.383166311262851,0.168244896084705,0.1132540684384218,,0.0,4.0,2.9024660452847684e-10,,5.0,1.3254129288869403,-1.3387314703975988,1.181114212819593,1.514443079562744,0.0,0.0,0.0,1.3957855173818603,1.2781878180991253,3.9598966375217297,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,541,0.0034221573612438425,rbf,ho,0.0
rbf(gamma=19.00655601682891),damping=0.0,Reduced Rank,3.0,1.0,1.5786704910562293,,9.383170175108422,0.168244896084706,0.1132539265899113,,0.0,4.0,2.902439399932177e-10,,5.0,1.3254138619703175,-1.338723444874079,1.1811100371219971,1.5144430795627588,0.0,0.0,0.0,1.3957855173818603,1.2781878181050617,3.959901420434006,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,542,0.0034221573612440975,rbf,ho,0.0
rbf(gamma=1.379737103025444),damping=0.0,Reduced Rank,3.0,1.0,1.5786711576107333,,9.383174136919587,0.1682448960847055,0.1132537490589421,,0.0,4.0,2.9024516123854477e-10,,5.0,1.32541481871147,-1.338715215867997,1.1811048110139593,1.5144430795627524,0.0,0.0,0.0,1.3957855173818603,1.278187818102341,3.95990538007184,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,543,0.003422157361243822,rbf,ho,0.0
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,3.0,1.0,1.5786739905922051,,9.383190975358913,0.1682448960847053,0.113253505287356,,0.0,4.0,2.9024505021624236e-10,,5.0,1.3254188850405435,-1.3386802410512386,1.1810976349327862,1.514443079562749,0.0,0.0,0.0,1.3957855173818603,1.278187818102588,3.95993724513662,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,544,0.003422157361243961,rbf,ho,0.0
rbf(gamma=77.48837965368065),damping=1.5,PCR,3.0,1.0,0.4039438758210942,,9.995487324574096,0.0404126244878516,0.1437764370787557,,0.0,5.0,0.0001537766230454,,5.0,-0.3607337659797874,-0.0668906050944558,2.0796233396382493,-0.3576727344238737,0.0,0.0,0.0,2.0321618930878755,0.9355939472250046,3.973121468052448,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,545,0.019989578598406953,rbf,ho,0.0
rbf(gamma=100.43941964651899),damping=1.0,Reduced Rank,3.0,1.0,2.032658606324484,,9.979565277598777,0.2036820793073232,0.0917146135092792,,0.0,2.0,0.0001657664671594,,5.0,1.9770471643484069,-0.099961999938441,0.5470416390757842,2.03342400891234,0.0,0.0,0.0,0.1230327659698296,0.9088821182235848,4.018312633023542,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,546,0.01366698254580822,rbf,ho,0.0
rbf(gamma=54.50736396691754),damping=1.0,Reduced Rank,3.0,1.0,2.032960685110137,,9.990199045190309,0.2034955135442359,0.091753779967107,,0.0,2.0,0.0001688199483491,,5.0,1.977480754105613,-0.0778747942390837,0.5481946105321657,2.030691735511725,0.0,0.0,0.0,0.1230327659698296,0.9020793552666876,4.03721888175773,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,547,0.013667410138039238,rbf,ho,0.0
rbf(gamma=38.744189826840326),damping=1.5,Reduced Rank,3.0,1.0,1.7213017163994688,,9.899444635015469,0.1738786143932789,0.103189127703104,,0.0,3.0,0.0002602650944714,,5.0,1.5301400503149836,-0.2663791327439173,0.8848252446160744,1.5969494217037132,0.0,0.0,0.0,0.759409141675845,0.6983513432087999,4.0556456863192425,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,548,0.019914653725548702,rbf,ho,0.0
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,3.0,1.0,1.964602305810186,,10.22537467670978,0.1921301045608566,0.084963266671224,,0.0,2.0,0.0002395184438461,,5.0,1.8793623343709456,0.4106042423898681,0.3482973403028928,1.8642442365788057,0.0,0.0,0.0,0.1230327659698296,0.7445722096841891,4.065704906165033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,549,0.02002135592666844,rbf,ho,0.0
rbf(gamma=101.47195913125509),damping=1.5,Reduced Rank,3.0,1.0,1.977825344937456,,10.137530546469913,0.1950993228450664,0.088844893609812,,0.0,2.0,0.0002069764223087,,5.0,1.8983420661396644,0.2281447935267508,0.4625636107986139,1.9077287216435623,0.0,0.0,0.0,0.1230327659698296,0.8170716439057638,4.074483419209522,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,550,0.020006734433454427,rbf,ho,0.0
rbf(gamma=149.15293858217026),damping=1.5,Reduced Rank,3.0,1.0,1.9632741034812973,,10.24118229951545,0.191703852745028,0.0848765038413197,,0.0,2.0,0.0002453711203136,,5.0,1.8774558948834523,0.4434379688674671,0.345743239883746,1.8580017380673977,0.0,0.0,0.0,0.1230327659698296,0.7315332000429248,4.084437338659656,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,551,0.02002398675863982,rbf,ho,0.0
rbf(gamma=21.194260389220045),damping=0.3,Reduced Rank,3.0,1.0,2.283290758218676,,10.570052622509744,0.21601507956131,0.0511593772445704,,0.0,2.0,0.000509492682404,,5.0,2.3367928302111265,1.1265285489338095,-0.6468122964924757,2.2140419743209896,0.0,0.0,0.0,0.1230327659698296,0.1431043651830215,4.118115018374296,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,552,0.011286607906729857,rbf,ho,0.0
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,3.0,1.0,1.8486976597274956,,10.255765058749985,0.1802593613579543,0.0992150611682433,,0.0,2.0,0.0003821467554789,,5.0,1.712998227585464,0.4737275534483766,0.7678377626079317,1.690396069787137,0.0,0.0,0.0,0.1230327659698296,0.4268146946677055,4.136201691839023,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,553,0.0030966058403762726,rbf,ho,0.0
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,3.0,1.0,2.286215985962118,,10.581362820893428,0.2160606364851104,0.0511796801748705,,0.0,2.0,0.0005095489001806,,5.0,2.340991565267309,1.1500207567567409,-0.6462146243920297,2.214709159816624,0.0,0.0,0.0,0.1230327659698296,0.1429791192148809,4.146674603117602,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,554,0.011292711354241815,rbf,ho,0.0
rbf(gamma=218.07519120197833),damping=1.5,PCR,3.0,1.0,0.4051272002465926,,9.984571565273828,0.040575321394422,0.1506614250956556,,0.0,5.0,0.0001495150098418,,5.0,-0.3590352774572046,-0.0895635306548866,2.282301730824669,-0.3552900227042733,0.0,0.0,0.0,2.0321618930878755,0.9450882727628588,4.160763940829747,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,555,0.019987924659031774,rbf,ho,0.0
rbf(gamma=22.84448958581407),damping=0.1,Reduced Rank,3.0,1.0,1.8525975931811445,,10.2664045604764,0.1804524244362309,0.0992970888365467,,0.0,2.0,0.0003834986248227,,5.0,1.7185960096198118,0.4958266694152479,0.7702524706370093,1.693223496988607,0.0,0.0,0.0,0.1230327659698296,0.4238029038220046,4.166221116047204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,556,0.003095488268705354,rbf,ho,0.0
rbf(gamma=11.005106362944183),damping=0.1,Reduced Rank,3.0,1.0,1.8523442182444103,,10.265423415172062,0.1804449892935432,0.0992534061109227,,0.0,2.0,0.0003781010958576,,5.0,1.7182323270889022,0.4937887503079026,0.7689665505264167,1.6931146086145592,0.0,0.0,0.0,0.1230327659698296,0.4358279034279662,4.168491649914314,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,557,0.003097927143282046,rbf,ho,0.0
rbf(gamma=14.683298910285238),damping=0.1,Reduced Rank,3.0,1.0,1.8526508376142956,,10.265258979470335,0.1804777493991572,0.0992652190784275,,0.0,2.0,0.0003776630449399,,5.0,1.7186724341882986,0.4934472038957679,0.7693142974278121,1.6935943834869112,0.0,0.0,0.0,0.1230327659698296,0.436803824473971,4.169665805462149,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,558,0.0030980739401565214,rbf,ho,0.0
rbf(gamma=7.977391636216107),damping=0.1,Reduced Rank,3.0,1.0,1.8532718693990924,,10.26842615361344,0.180482562923913,0.0993060880607042,,0.0,2.0,0.0003833584709402,,5.0,1.7195638341593529,0.5000256838354799,0.7705173873325339,1.6936648780162185,0.0,0.0,0.0,0.1230327659698296,0.4241151486274935,4.172029684619052,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,559,0.003095408672446957,rbf,ho,0.0
rbf(gamma=1634.0184045542196),damping=1.0,Reduced Rank,3.0,1.0,2.0571618485762126,,10.6395793031357,0.1933499238987697,0.0584781631481889,,0.0,2.0,0.000340313828669,,5.0,2.012217971976333,1.2709411556003476,-0.4313638819502602,1.8821086071652535,0.0,0.0,0.0,0.1230327659698296,0.5200130696383787,4.175888849998066,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,560,0.013526196839990408,rbf,ho,0.0
rbf(gamma=7.9093905398623345),damping=0.1,Reduced Rank,3.0,1.0,1.862742841818161,,10.298049862151354,0.1808830668672852,0.0994022164282854,,0.0,2.0,0.0003788737637808,,5.0,1.7331580249027003,0.5615565512747737,0.7733471878842444,1.6995302964789032,0.0,0.0,0.0,0.1230327659698296,0.4341064987755664,4.257912927658783,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,561,0.0030942387079405634,rbf,ho,0.0
rbf(gamma=18.200671512512706),damping=0.1,Reduced Rank,3.0,1.0,1.8676275572747352,,10.31431164953544,0.181071468531674,0.099423875368286,,0.0,2.0,0.0003747441806989,,5.0,1.740169316954396,0.5953336147567351,0.7739847778267882,1.7022894568292402,0.0,0.0,0.0,0.1230327659698296,0.4433066782010099,4.305318543022874,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,562,0.00309363774749226,rbf,ho,0.0
rbf(gamma=9.536582512646596),damping=0.1,Reduced Rank,3.0,1.0,1.8684117169368035,,10.317299889146362,0.1810950284485132,0.0994232994471094,,0.0,2.0,0.0003739398208575,,5.0,1.7412948630491063,0.6015404330266737,0.7739678240169583,1.7026344940591975,0.0,0.0,0.0,0.1230327659698296,0.4450986883668476,4.313702477275591,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,563,0.003093547527733465,rbf,ho,0.0
rbf(gamma=23.171438650055155),damping=0.1,Reduced Rank,3.0,1.0,1.8718348217710332,,10.345804667574974,0.1809269440044227,0.0995575231083189,,0.0,2.0,0.0003612652958462,,5.0,1.746208227589933,0.6607471910405338,0.777919063386775,1.7001728813385903,0.0,0.0,0.0,0.1230327659698296,0.4733358982552617,4.394661637783997,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,564,0.0030958728570289235,rbf,ho,0.0
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,3.0,1.0,1.8736508035899455,,10.35400177995449,0.1809590961455466,0.0995222664624295,,0.0,2.0,0.0003603315720597,,5.0,1.7488148029383148,0.6777732644156311,0.7768811879031957,1.7006437525129785,0.0,0.0,0.0,0.1230327659698296,0.4754161146352852,4.414531954801103,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,565,0.003095124643255646,rbf,ho,0.0
rbf(gamma=5.792859662513789),damping=0.1,Reduced Rank,3.0,1.0,1.5297602054792163,,10.934125720222902,0.139906952290652,0.0967817657347201,,0.0,2.0,0.0005720064974739,,5.0,1.2552103261531478,1.8827381735637148,0.6962070782062759,1.099431188981458,0.0,0.0,0.0,0.1230327659698296,0.0038316338200554,4.508819755293725,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,566,0.002824265650572172,rbf,ho,0.0
rbf(gamma=25.80937644421524),damping=0.1,Reduced Rank,3.0,1.0,1.8991235887782287,,10.462493747949225,0.1815172973604385,0.100191041217486,,0.0,2.0,0.0004318168885621,,5.0,1.785377247140627,0.903119962394663,0.796568395940191,1.7088186625629336,0.0,0.0,0.0,0.1230327659698296,0.316156033155308,4.620585719304431,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,567,0.0031305447271064257,rbf,ho,0.0
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,3.0,1.0,2.3247721577185114,,10.612193126483406,0.2190661374147907,0.0628090334592723,,0.0,2.0,0.0005168336291969,,5.0,2.396333290488089,1.2140578250374383,-0.3038729081195404,2.258725007686016,0.0,0.0,0.0,0.1230327659698296,0.1267496808705421,4.622288317654096,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,568,0.009053584090919333,rbf,ho,0.0
rbf(gamma=22.010212725888366),damping=0.1,Reduced Rank,3.0,1.0,1.8991001401945145,,10.462685568396743,0.1815117283014674,0.1002842334220806,,0.0,2.0,0.0004315460646484,,5.0,1.7853435901405252,0.9035183891653464,0.7993117625302251,1.7087371031629592,0.0,0.0,0.0,0.1230327659698296,0.3167593939667185,4.6239547563707655,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,569,0.0031312352772228627,rbf,ho,0.0
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,3.0,1.0,1.8991211933243068,,10.462809640111082,0.1815115880579229,0.1002984853073587,,0.0,2.0,0.0004313980454215,,5.0,1.7853738088181308,0.90377609627174,0.7997313056249202,1.7087350492828683,0.0,0.0,0.0,0.1230327659698296,0.3170891617468188,4.624826082199466,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,570,0.0031313070903801516,rbf,ho,0.0
rbf(gamma=45.68897917162814),damping=0.1,Reduced Rank,3.0,1.0,1.8995790225297935,,10.463848058167452,0.1815373285210402,0.1001817007399382,,0.0,2.0,0.0004300687119513,,5.0,1.7860309554417164,0.9059329755730354,0.796293433520846,1.7091120208211146,0.0,0.0,0.0,0.1230327659698296,0.3200507455675918,4.625871513699781,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,571,0.003129950275296625,rbf,ho,0.0
rbf(gamma=15.954783272432215),damping=0.1,Reduced Rank,3.0,1.0,1.89967249895656,,10.464253631629727,0.1815392254268879,0.1001840878337711,,0.0,2.0,0.0004298533482796,,5.0,1.7861651271317225,0.9067753848518144,0.7963637041351839,1.709139801188237,0.0,0.0,0.0,0.1230327659698296,0.3205305481003975,4.627172156732867,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,572,0.00312991179062029,rbf,ho,0.0
rbf(gamma=15.818781079724669),damping=0.1,Reduced Rank,3.0,1.0,1.9002256067589476,,10.46627115975016,0.1815570777553127,0.1002281273279876,,0.0,2.0,0.0004266839392119,,5.0,1.7869590321960165,0.910965955899816,0.7976601267018674,1.7094012502413056,0.0,0.0,0.0,0.1230327659698296,0.3275915834437603,4.637114297610062,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,573,0.0031294700108605764,rbf,ho,0.0
rbf(gamma=36.40134302502541),damping=0.1,Reduced Rank,3.0,1.0,1.9006918282023384,,10.468615049828443,0.181560962854727,0.100268415403241,,0.0,2.0,0.0004252787228389,,5.0,1.787628224645288,0.91583440744816,0.7988461160247702,1.7094581478929043,0.0,0.0,0.0,0.1230327659698296,0.3307222246022097,4.645431700335606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,574,0.0031295207220668514,rbf,ho,0.0
rbf(gamma=19.073165025293193),damping=0.1,Reduced Rank,3.0,1.0,1.9007300219871544,,10.468810316026078,0.1815612246863849,0.1002763222083394,,0.0,2.0,0.0004251135989628,,5.0,1.7876830462172475,0.91623999132388,0.7990788743872885,1.709461982442515,0.0,0.0,0.0,0.1230327659698296,0.3310900993386323,4.64631071878882,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,575,0.003129565265952454,rbf,ho,0.0
rbf(gamma=51.16041654668083),damping=0.3,Reduced Rank,3.0,1.0,2.347570776492514,,10.615816252843835,0.221138979855989,0.0620595100851218,,0.0,2.0,0.0005166782707812,,5.0,2.4290573613210538,1.2215833550538455,-0.3259371718853671,2.2890819830068354,0.0,0.0,0.0,0.1230327659698296,0.1270957994184004,4.65582520167198,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,576,0.0091294086005902,rbf,ho,0.0
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,3.0,1.0,1.9013540684418824,,10.4732722662267,0.1815434584445211,0.1005444342323237,,0.0,2.0,0.0004216220842909,,5.0,1.7885787733044891,0.9255078271170892,0.8069714827034524,1.709201794135346,0.0,0.0,0.0,0.1230327659698296,0.3388687444972434,4.668126118411156,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,577,0.003131312296506633,rbf,ho,0.0
rbf(gamma=46.34287730011031),damping=0.1,Reduced Rank,3.0,1.0,1.901299364098597,,10.473236009493723,0.1815388636687951,0.1005758474256606,,0.0,2.0,0.0004218072704926,,5.0,1.7885002532492922,0.9254325189149518,0.8078962156836588,1.7091345032064522,0.0,0.0,0.0,0.1230327659698296,0.338456173482443,4.668657092162181,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,578,0.003131568565503137,rbf,ho,0.0
rbf(gamma=11.585719325027577),damping=0.1,Reduced Rank,3.0,1.0,1.8161019713669695,,10.588542071846778,0.1715157723361832,0.0978804610816577,,0.0,2.0,0.0003528148042631,,5.0,1.6662119013903265,1.1649326486341067,0.7285501708557797,1.562345374339272,0.0,0.0,0.0,0.1230327659698296,0.4921625055070472,4.709981426773202,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,579,0.0030152118576264146,rbf,ho,0.0
rbf(gamma=70.01920317185873),damping=1.5,Reduced Rank,3.0,1.0,1.0803186018706812,,9.42382148461116,0.1146369977014963,0.1617487230100411,,0.0,5.0,0.0001311711032374,,5.0,0.6101028739184542,-1.2542873475824308,2.6086865696038064,0.7293502930221105,0.0,0.0,0.0,2.0321618930878755,0.9859561349114918,4.8543172029945065,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,580,0.01974652490975388,rbf,ho,0.0
rbf(gamma=33.211252710676014),damping=0.1,Reduced Rank,3.0,1.0,1.5532474363377875,,11.102248940090652,0.1399038559412004,0.0969218012747547,,0.0,2.0,0.0005654434119505,,5.0,1.288922798557946,2.231943862713341,0.7003294060728551,1.0993858426483176,0.0,0.0,0.0,0.1230327659698296,0.0184533433731995,4.90314842632473,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,581,0.0028154513364969393,rbf,ho,0.0
rbf(gamma=20.64618854511707),damping=0.3,Reduced Rank,3.0,1.0,2.3087314507748804,,10.731709885555052,0.2151317427880199,0.06675035470529,,0.0,2.0,0.0005387120830708,,5.0,2.373309210150697,1.4623039165016292,-0.1878493729542027,2.2011054229971765,0.0,0.0,0.0,0.1230327659698296,0.0780073024760244,4.910352882404554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,582,0.0088951698702856,rbf,ho,0.0
