kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
1.507,rbf(gamma=0.3767),Reduced Rank,9,2,0.0034523005268656975,25.64955866138302,0.00013459492899826566,0.5457331216536749,0.040480613987355474,0.9595193411640015,0.0
1.507,rbf(gamma=0.3767),Reduced Rank,9,3,0.012431674411500542,92.36361654948183,0.00013459492899826566,0.7588394413063612,0.040480613987355474,0.8144263007506517,0.0
1.507,rbf(gamma=0.3767),Reduced Rank,9,4,0.02316314957608196,172.0952620464656,0.00013459492899826566,0.8504768536574742,0.040480613987355474,0.6151671332900572,0.0
1.507,rbf(gamma=0.3767),Reduced Rank,9,5,0.03238136965519182,240.58387560506884,0.00013459492899826566,0.972990463103865,0.040480613987355474,0.27078370939706065,0.0
1.507,rbf(gamma=0.7533),Reduced Rank,9,1,0.08023791612824305,8.66551655526398,0.00925944986851378,0.010322864840469641,0.040349402315306704,0.999999848064108,0.0
1.507,rbf(gamma=0.7533),Reduced Rank,9,2,0.5316014850489562,57.411778517926436,0.00925944986851378,0.5450918659658093,0.040349402315306704,0.9596504457488013,0.0
1.507,rbf(gamma=0.7533),Reduced Rank,9,3,0.9936225370485248,107.30902495916959,0.00925944986851378,0.75621231587056,0.040349402315306704,0.8185043415796834,0.0
1.507,rbf(gamma=0.7533),Reduced Rank,9,4,1.0605905000954914,114.54141608368847,0.00925944986851378,0.8416597361253336,0.040349402315306704,0.6399700157898316,0.0
1.507,rbf(gamma=0.7533),Reduced Rank,9,5,1.0837319092587396,117.04063682486223,0.00925944986851378,0.9711844616695093,0.040349402315306704,0.28139550884117775,0.0
1.507,rbf(gamma=1.507),Reduced Rank,9,1,1.6370163530904696,9.555405953250142,0.17131834702780582,0.027283375016350107,0.03974315461367062,0.9999989087191437,0.0
1.507,rbf(gamma=1.507),Reduced Rank,9,2,11.159824746109004,65.14086167488944,0.17131834702780582,0.5412861727270677,0.03974315461367062,0.960255754105473,0.0
1.507,rbf(gamma=1.507),Reduced Rank,9,3,14.524437551480545,84.7803974499191,0.17131834702780582,0.755562647172642,0.03974315461367062,0.8215837531250155,0.0
1.507,rbf(gamma=1.507),Reduced Rank,9,4,13.147686642840311,76.74418339272428,0.17131834702780582,0.8367825329695088,0.03974315461367062,0.6503038262493726,0.0
1.507,rbf(gamma=1.507),Reduced Rank,9,5,13.415151563914897,78.3053992561436,0.17131834702780582,0.9708213079039729,0.03974315461367062,0.2860233124755588,0.0
1.507,rbf(gamma=3.013),Reduced Rank,9,1,4.904741923371146,14.02912366091006,0.34961142562578135,0.053614920309820215,0.039078913703822105,0.9999922252713931,0.0
1.507,rbf(gamma=3.013),Reduced Rank,9,2,19.333353130082408,55.29954604737812,0.34961142562578135,0.5383354163745693,0.039078913703822105,0.960913311567571,0.0
1.507,rbf(gamma=3.013),Reduced Rank,9,3,26.118743767807043,74.70792386449104,0.34961142562578135,0.7556044830942396,0.039078913703822105,0.8226113690157653,0.0
1.507,rbf(gamma=3.013),Reduced Rank,9,4,28.045184534584955,80.21815787165974,0.34961142562578135,0.833034603402442,0.039078913703822105,0.6578224433100367,0.0
1.507,rbf(gamma=3.013),Reduced Rank,9,5,52.41349952791718,149.91929807242565,0.34961142562578135,0.9711149396961412,0.039078913703822105,0.29265784770870074,0.0
1.507,rbf(gamma=6.027),Reduced Rank,9,1,37.79123701879997,20.307162241649824,1.8609807007544585,0.08673719443622302,0.03932261712712548,0.9999598815719325,0.0
1.507,rbf(gamma=6.027),Reduced Rank,9,2,89.11032882856065,47.88353194228963,1.8609807007544585,0.5402942633400885,0.03932261712712548,0.960637264444807,0.0
1.507,rbf(gamma=6.027),Reduced Rank,9,3,130.59449725132902,70.17509488324345,1.8609807007544585,0.7564398770296754,0.03932261712712548,0.8243956846370036,0.0
1.507,rbf(gamma=6.027),Reduced Rank,9,4,204.40103732006182,109.8351193202572,1.8609807007544585,0.8304788674295618,0.03932261712712548,0.6638056356390513,0.0
1.507,rbf(gamma=6.027),Reduced Rank,9,5,224.97206979852746,120.88898595634105,1.8609807007544585,0.9745114978939414,0.03932261712712548,0.2989670715643966,0.0
