kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,8,5,26096.89937252841,37.99090263966834,686.9249625377217,0.6008346940251125,0.014691689458261603,0.9398824247289426,0.0,0.014691689458261603
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,9,1,25148.781153240783,32.22574373813369,780.3941270556769,0.5254338802874737,0.0,0.9828394588111287,0.0025974030098092054,0.0
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,9,2,25148.781153240783,32.22574373813369,780.3941270556769,0.5254338802874737,0.0,0.9828394588111287,-0.0025974030098092054,0.0
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,9,3,29747.46914927852,38.118520011819875,780.3941270556769,0.599231006447323,0.0,0.9575309013809417,0.017424146135579237,0.0
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,9,4,29747.46914927852,38.118520011819875,780.3941270556769,0.599231006447323,0.0,0.9575309013809417,-0.017424146135579237,0.0
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,9,5,29494.96110195345,37.7949552404168,780.3941270556769,0.5434645840574339,0.0,0.9575969057733389,0.0,0.0
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,0,1,35389.00516351595,38.07953282627197,929.344520190653,0.5205839038184747,0.014454570760424001,0.9788992549218649,0.0,0.014454570760424001
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,0,2,39790.2425112083,42.815384011782214,929.344520190653,0.6062213748217482,0.014454570760424001,0.9644446841614409,0.0,0.014454570760424001
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,0,3,42020.90862166955,45.21564146421076,929.344520190653,0.7126520636235792,0.014454570760424001,0.9452399698985746,0.0,0.014454570760424001
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,0,4,46664.20839453978,50.21195840802582,929.344520190653,0.7662628560126689,0.014454570760424001,0.9167852962038688,0.0,0.014454570760424001
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,0,5,48655.41805843999,52.35455420607465,929.344520190653,0.7808674000611538,0.014454570760424001,0.8907558572344222,0.0,0.014454570760424001
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,1,1,36175.67714171544,39.816536218096296,908.5591208527546,0.4874354438635985,0.004619582772213193,0.9743798089133715,0.0,0.004619582772213193
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,1,2,40432.464000138425,44.501742453687946,908.5591208527546,0.6806127867881749,0.004619582772213193,0.9697602261411583,0.0,0.004619582772213193
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,1,3,42123.436972215466,46.36290143967658,908.5591208527546,0.7028245749088509,0.004619582772213193,0.9491171353504467,0.0,0.004619582772213193
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,1,4,50498.17145609686,55.58050136429243,908.5591208527546,0.7302124407845885,0.004619582772213193,0.9309142688366266,0.0,0.004619582772213193
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,1,5,49121.07198775958,54.06480531685771,908.5591208527546,0.6504463265566691,0.004619582772213193,0.9078945671935932,0.0,0.004619582772213193
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,2,1,40171.01527075644,42.47280996312054,945.8054530801526,0.6199083869863456,0.009971282203994014,0.9714504790081405,0.0,0.009971282203994014
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,2,2,42425.16443502358,44.85612162296155,945.8054530801526,0.7392450157181405,0.009971282203994014,0.9614791968041465,0.0,0.009971282203994014
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,2,3,45537.47831703228,48.146770743108824,945.8054530801526,0.6626834918018952,0.009971282203994014,0.9253159561455393,0.0,0.009971282203994014
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,2,4,47131.74442102517,49.83238811695768,945.8054530801526,0.6704391862586826,0.009971282203994014,0.9167953941134408,0.0,0.009971282203994014
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,2,5,49573.34297570073,52.4138899963602,945.8054530801526,0.7573176773925177,0.009971282203994014,0.9009646193933273,0.0,0.009971282203994014
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,3,1,33864.46546796883,40.01750059283294,846.2413935475495,0.6508360706801051,0.010520195294919543,0.9768055718316379,0.0,0.010520195294919543
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,3,2,37480.92987253904,44.29106181560596,846.2413935475495,0.6687654358277489,0.010520195294919543,0.9662853765367183,0.0,0.010520195294919543
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,3,3,41250.3897706948,48.745417188549496,846.2413935475495,0.8017032799581689,0.010520195294919543,0.9394335532902244,0.0,0.010520195294919543
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,3,4,44549.044439750855,52.643423944314165,846.2413935475495,0.7551491335551914,0.010520195294919543,0.9019599593140479,0.0,0.010520195294919543
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,3,5,44752.699118444536,52.88408184671237,846.2413935475495,0.7746017197300457,0.010520195294919543,0.8929849410550964,0.0,0.010520195294919543
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,4,1,36912.719888100066,41.031631145751355,899.6161950515637,0.5417037790341387,0.009157183142611158,0.9719109549473771,0.0,0.009157183142611158
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,4,2,38801.52623389528,43.1312002244149,899.6161950515637,0.6535161018675073,0.009157183142611158,0.962753771804766,0.0,0.009157183142611158
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,4,3,43275.53274955859,48.104439412718826,899.6161950515637,0.7224876982637448,0.009157183142611158,0.9485359089450601,0.0,0.009157183142611158
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,4,4,44113.07950626353,49.03544394699907,899.6161950515637,0.719120382418717,0.009157183142611158,0.9388176310867349,0.0,0.009157183142611158
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,4,5,47119.37408939382,52.377196351709806,899.6161950515637,0.7585477606975093,0.009157183142611158,0.9280844299348813,0.0,0.009157183142611158
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,5,1,33691.55937755741,39.13356501076042,860.9376469609491,0.5387704756806508,0.015914846587166576,0.9751129613657568,0.0,0.015914846587166576
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,5,2,39090.70432648256,45.40480308239519,860.9376469609491,0.6283769958556796,0.015914846587166576,0.9591981147785902,0.0,0.015914846587166576
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,5,3,46029.583156755514,53.464479476808556,860.9376469609491,0.7348165272092488,0.015914846587166576,0.9155886506173962,0.0,0.015914846587166576
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,5,4,47621.20596775851,55.313188052419484,860.9376469609491,0.7510429213838408,0.015914846587166576,0.90103870531394,0.020407651951616996,0.015914846587166576
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,5,5,47621.20596775851,55.313188052419484,860.9376469609491,0.7510429213838408,0.015914846587166576,0.90103870531394,-0.020407651951616996,0.015914846587166576
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,6,1,34920.11188038083,40.55334142256996,861.0908658921517,0.5056550956400727,0.012057278809143535,0.9804353034692357,0.0,0.012057278809143535
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,6,2,36365.63175317874,42.23204912933474,861.0908658921517,0.7315437876852069,0.012057278809143535,0.9683780246600922,0.0,0.012057278809143535
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,6,3,40002.10716509367,46.455152121081476,861.0908658921517,0.6527061539979347,0.012057278809143535,0.9562935431930676,0.0,0.012057278809143535
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,6,4,45056.9735548873,52.32545755575407,861.0908658921517,0.7783053148202816,0.012057278809143535,0.9063429381174273,0.018416295509416595,0.012057278809143535
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,6,5,45056.9735548873,52.32545755575407,861.0908658921517,0.7783053148202816,0.012057278809143535,0.9063429381174273,-0.018416295509416595,0.012057278809143535
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,7,1,36463.12816342713,41.30610528133239,882.7539637319918,0.563320486412598,0.008503556484506514,0.980132101464136,0.0,0.008503556484506514
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,7,2,31879.319754656033,36.11348242479797,882.7539637319918,0.5587001339350148,0.008503556484506514,0.9716285449796295,0.0,0.008503556484506514
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,7,3,41965.83931553742,47.5396781432957,882.7539637319918,0.5679563304861004,0.008503556484506514,0.9638125480508145,0.0,0.008503556484506514
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,7,4,41760.214358024365,47.30674239226975,882.7539637319918,0.6462621420080276,0.008503556484506514,0.9223244483284955,0.0,0.008503556484506514
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,7,5,54282.136266449794,61.49180688689618,882.7539637319918,0.7845747677223337,0.008503556484506514,0.8410962185452711,0.0,0.008503556484506514
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,8,1,35125.07859636138,39.89890937789358,880.3518478082212,0.7467915217201181,0.013336972440758044,0.9779981008347556,0.0,0.013336972440758044
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,8,2,38056.22168590945,43.2284225683817,880.3518478082212,0.7325116269965146,0.013336972440758044,0.9646605878675054,0.0010212000290906102,0.013336972440758044
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,8,3,38056.22168590945,43.2284225683817,880.3518478082212,0.7325116269965146,0.013336972440758044,0.9646605878675054,-0.0010212000290906102,0.013336972440758044
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,8,4,40011.959845981655,45.449964063343444,880.3518478082212,0.7673425235837948,0.013336972440758044,0.9535474031682896,0.0,0.013336972440758044
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,8,5,46094.104424623605,52.35872968220872,880.3518478082212,0.7929754801934881,0.013336972440758044,0.9221953505123963,0.0,0.013336972440758044
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,9,1,33643.80840614029,41.15396517667506,817.5107370992451,0.5816268846206712,0.009572354934042293,0.9750375969391223,0.0,0.009572354934042293
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,9,2,36322.99993870311,44.4312206437645,817.5107370992451,0.6383700969133346,0.009572354934042293,0.96546524200508,0.0,0.009572354934042293
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,9,3,40638.67672096852,49.71026663841238,817.5107370992451,0.6880294772778112,0.009572354934042293,0.9443956382777003,0.014472679381951068,0.009572354934042293
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,9,4,40638.67672096852,49.71026663841238,817.5107370992451,0.6880294772778112,0.009572354934042293,0.9443956382777003,-0.014472679381951068,0.009572354934042293
rbf(gamma=12.5),omega=1.0,1.0,Reduced Rank,9,5,40608.3334459836,49.673149969960306,817.5107370992451,0.6914042916853839,0.009572354934042293,0.9408525139332157,0.0,0.009572354934042293
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,0,1,43644.32847954352,47.80268162027884,913.0100446295618,0.624190384403827,0.016097873513996386,0.9669469543821634,0.0,0.016097873513996386
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,0,2,49299.99595365962,53.997210921882306,913.0100446295618,0.6944157724034871,0.016097873513996386,0.950849080868167,0.0,0.016097873513996386
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,0,3,54419.45942250736,59.60444766474297,913.0100446295618,0.8309914075160507,0.016097873513996386,0.9245309507108553,0.0,0.016097873513996386
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,0,4,58110.494688980645,63.647158134561366,913.0100446295618,0.8523411568742169,0.016097873513996386,0.8876975309227675,0.0,0.016097873513996386
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,0,5,59934.78168828231,65.64525991890902,913.0100446295618,0.8615602090112424,0.016097873513996386,0.8659349231581338,0.0,0.016097873513996386
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,1,1,42192.76079495272,49.80877328041209,847.0949597055333,0.5819377583921335,0.006391650832146878,0.960585436553699,0.0,0.006391650832146878
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,1,2,45798.75821986803,54.0656719711667,847.0949597055333,0.6779851231863885,0.006391650832146878,0.9541937857215521,0.0,0.006391650832146878
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,1,3,47403.207090270196,55.95973219666952,847.0949597055333,0.7819141639663579,0.006391650832146878,0.9304136092285734,0.0,0.006391650832146878
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,1,4,52806.062474805585,62.33783104217974,847.0949597055333,0.7973561253635343,0.006391650832146878,0.9071158271254158,0.0,0.006391650832146878
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,1,5,54873.81933001032,64.7788287503039,847.0949597055333,0.7385624324384639,0.006391650832146878,0.8875558974097316,0.0,0.006391650832146878
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,2,1,44503.1422676914,50.65726327200976,878.514538551498,0.7025255679539683,0.011566235122741575,0.9579650607407145,0.0,0.011566235122741575
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,2,2,47420.05430267162,53.97754074833889,878.514538551498,0.8961118441684675,0.011566235122741575,0.946398825617973,0.0,0.011566235122741575
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,2,3,53784.6255019492,61.22223724450791,878.514538551498,0.8002394135163702,0.011566235122741575,0.8943382615170035,0.0,0.011566235122741575
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,2,4,56916.04979872377,64.78669082991776,878.514538551498,0.8629980850363307,0.011566235122741575,0.8762989364709781,0.011178752777962188,0.011566235122741575
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,2,5,56916.04979872377,64.78669082991776,878.514538551498,0.8629980850363307,0.011566235122741575,0.8762989364709781,-0.011178752777962188,0.011566235122741575
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,3,1,45903.36514930813,50.58710332983688,907.4124060832274,0.7621134955008403,0.015881656862717475,0.9653224860667471,0.0,0.015881656862717475
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,3,2,45717.294055168015,50.38204651896157,907.4124060832274,0.7607214502722145,0.015881656862717475,0.9494408292040296,0.0,0.015881656862717475
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,3,3,53315.74205856959,58.75580023057288,907.4124060832274,0.9236666831098391,0.015881656862717475,0.9252701833656717,0.0,0.015881656862717475
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,3,4,57425.44709520177,63.28483797469123,907.4124060832274,0.8654115012441974,0.015881656862717475,0.8694137069667566,0.002879120426721513,0.015881656862717475
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,3,5,57425.44709520177,63.28483797469123,907.4124060832274,0.8654115012441974,0.015881656862717475,0.8694137069667566,-0.002879120426721513,0.015881656862717475
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,4,1,43441.82641064521,49.87719096527829,870.9758021634975,0.7280978312047455,0.010968227643401107,0.9548250862624152,0.0,0.010968227643401107
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,4,2,47078.84422288715,54.05298758696125,870.9758021634975,0.9020763400752827,0.010968227643401107,0.9438568586190141,0.0,0.010968227643401107
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,4,3,47350.41320201538,54.36478612195344,870.9758021634975,0.8559166409060289,0.010968227643401107,0.939145628076258,0.0,0.010968227643401107
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,4,4,50783.28565386981,58.30619579525,870.9758021634975,0.7863559219327716,0.010968227643401107,0.9200537578810998,0.0,0.010968227643401107
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,4,5,58691.230791278074,67.38560433652633,870.9758021634975,0.9231681066967956,0.010968227643401107,0.8726823345835167,0.0,0.010968227643401107
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,5,1,46828.03927492008,50.699370808975175,923.6414284382053,0.6110513747446223,0.020152608938523553,0.9656881842606824,0.0,0.020152608938523553
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,5,2,51721.42134484253,55.99729478602839,923.6414284382053,0.7012341384290293,0.020152608938523553,0.9455355753221588,0.0,0.020152608938523553
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,5,3,54394.578837034285,58.89144549201375,923.6414284382053,0.7891102845538577,0.020152608938523553,0.9016988673663758,0.0,0.020152608938523553
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,5,4,55734.17521976593,60.34178795336997,923.6414284382053,0.8042964003944034,0.020152608938523553,0.8763001005461095,0.024599603133081207,0.020152608938523553
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,5,5,55734.17521976593,60.34178795336997,923.6414284382053,0.8042964003944034,0.020152608938523553,0.8763001005461095,-0.024599603133081207,0.020152608938523553
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,6,1,42369.86244885848,52.816149517751725,802.2141491896867,0.9907239353888682,0.00961425708799124,0.9563890909520859,0.0,0.00961425708799124
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,6,2,45245.37940388123,56.40062500715476,802.2141491896867,0.7661921689813037,0.00961425708799124,0.9467748338640947,0.0,0.00961425708799124
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,6,3,49675.51518495008,61.92301050178075,802.2141491896867,0.9326882787610125,0.00961425708799124,0.890786933452801,0.0,0.00961425708799124
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,6,4,51171.12601446903,63.78736409243938,802.2141491896867,0.9755532469189894,0.00961425708799124,0.8699056281359056,0.016069036311796188,0.00961425708799124
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,6,5,51171.12601446903,63.78736409243938,802.2141491896867,0.9755532469189894,0.00961425708799124,0.8699056281359056,-0.016069036311796188,0.00961425708799124
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,7,1,41340.532240850815,48.8487425519679,846.296753634355,0.7496556696657874,0.009969107791562126,0.9679786517360659,0.0,0.009969107791562126
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,7,2,39116.443452597465,46.220717832858234,846.296753634355,0.6368862885042426,0.009969107791562126,0.9580095439445038,0.0,0.009969107791562126
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,7,3,48642.989443786995,57.47746193624576,846.296753634355,0.7500443097373687,0.009969107791562126,0.9450165507720506,0.0,0.009969107791562126
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,7,4,47157.02429735392,55.72161785430675,846.296753634355,0.6774062363765163,0.009969107791562126,0.9053026000571759,0.0,0.009969107791562126
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,7,5,57758.65938918682,68.24870725445511,846.296753634355,0.8751938042196689,0.009969107791562126,0.8004869187450334,0.0,0.009969107791562126
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,8,1,49009.67144120982,54.86312769556049,893.3080103119179,0.8963749011913859,0.01084373028040364,0.9563038044103367,0.0,0.01084373028040364
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,8,2,48706.48417499601,54.5237293439125,893.3080103119179,0.8304739301062636,0.01084373028040364,0.945460074129933,0.0,0.01084373028040364
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,8,3,53129.92045214295,59.47547748238761,893.3080103119179,0.840986793009827,0.01084373028040364,0.9411954467276423,0.0,0.01084373028040364
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,8,4,55940.55150650468,62.621795462207736,893.3080103119179,0.883914586283441,0.01084373028040364,0.9134487173458851,0.0,0.01084373028040364
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,8,5,59828.62468979815,66.97423956705335,893.3080103119179,0.8637369645319415,0.01084373028040364,0.8779935286945205,0.0,0.01084373028040364
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,9,1,37035.1034159126,47.95465120654143,772.2942922971504,0.6901785397762495,0.024218292530309493,0.9666796370990828,0.0,0.024218292530309493
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,9,2,41407.68965919444,53.61646469771175,772.2942922971504,0.8213737628775601,0.024218292530309493,0.9424613445687733,0.0,0.024218292530309493
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,9,3,46012.12125603837,59.578481564557,772.2942922971504,0.8175043839688878,0.024218292530309493,0.9254499250923471,0.014490743748005496,0.024218292530309493
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,9,4,46012.12125603837,59.578481564557,772.2942922971504,0.8175043839688878,0.024218292530309493,0.9254499250923471,-0.014490743748005496,0.024218292530309493
rbf(gamma=25.0),omega=1.0,1.0,Reduced Rank,9,5,45324.4622245251,58.688070955062706,772.2942922971504,0.8678022432432062,0.024218292530309493,0.9112381800473613,0.0,0.024218292530309493
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,0,1,41972.834325821095,58.61385136330795,716.0907080761448,0.7654271289925048,0.025817765708339047,0.9466925943058961,0.0,0.025817765708339047
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,0,2,45774.90414338214,63.923332096238724,716.0907080761448,0.8247613018647411,0.025817765708339047,0.9208748285975571,0.0,0.025817765708339047
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,0,3,51933.37972572399,72.52346544929851,716.0907080761448,0.9761178400931173,0.025817765708339047,0.8840226574472826,0.0,0.025817765708339047
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,0,4,53558.54602116125,74.79296326166846,716.0907080761448,0.9931294694423168,0.025817765708339047,0.8474775080955226,0.0,0.025817765708339047
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,0,5,58029.99956219942,81.03721903905623,716.0907080761448,0.9822582721730478,0.025817765708339047,0.8148712364901914,0.0,0.025817765708339047
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,1,1,37622.959723771506,62.06583531280932,606.178254657386,0.7424366335283265,0.013677241836639764,0.9346118172486659,0.0,0.013677241836639764
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,1,2,43054.12739834994,71.02552271968958,606.178254657386,0.9196281168932883,0.013677241836639764,0.9209345754120262,0.0,0.013677241836639764
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,1,3,41072.89335339495,67.7571210082577,606.178254657386,0.9096804271941441,0.013677241836639764,0.8968088555982697,0.0,0.013677241836639764
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,1,4,45637.7233646385,75.28762870326501,606.178254657386,0.8427301018546058,0.013677241836639764,0.8562318321293159,0.0,0.013677241836639764
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,1,5,45633.23486647838,75.28022411868014,606.178254657386,0.866926555932553,0.013677241836639764,0.8535773981559326,0.0,0.013677241836639764
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,2,1,39720.14902698867,57.27600634804546,693.4867069052226,0.8066774790628491,0.023865007102616076,0.9444583725842225,0.0,0.023865007102616076
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,2,2,42318.28764747048,61.022492898705316,693.4867069052226,1.018825397443053,0.023865007102616076,0.9205933654816064,0.0,0.023865007102616076
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,2,3,48433.32621541174,69.84030945820426,693.4867069052226,0.9046688645499966,0.023865007102616076,0.8695306503925369,0.0,0.023865007102616076
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,2,4,50784.34103595582,73.23044628005596,693.4867069052226,0.9864346587065924,0.023865007102616076,0.8375896743886231,0.01047088699923033,0.023865007102616076
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,2,5,50784.34103595582,73.23044628005596,693.4867069052226,0.9864346587065924,0.023865007102616076,0.8375896743886231,-0.01047088699923033,0.023865007102616076
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,3,1,45327.84424536369,61.54650401637484,736.4812180608004,0.8067351618336273,0.017220852837339762,0.9333984283098387,0.0,0.017220852837339762
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,3,2,49496.17069386201,67.20629050688953,736.4812180608004,0.9190503612483899,0.017220852837339762,0.9161775754724989,0.0,0.017220852837339762
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,3,3,55194.47472503346,74.94349261256635,736.4812180608004,0.8913991961352496,0.017220852837339762,0.8560025435279399,0.0,0.017220852837339762
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,3,4,55710.266935742686,75.64383933976102,736.4812180608004,0.9892985502777287,0.017220852837339762,0.8527324899471541,0.0,0.017220852837339762
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,3,5,57545.51244689607,78.13575015316329,736.4812180608004,0.8796662400208768,0.017220852837339762,0.8303846837923545,0.0,0.017220852837339762
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,4,1,45452.991977355196,65.71959334390321,691.6201039088118,0.9038367973452518,0.008972586474782274,0.9225026607013509,0.0,0.008972586474782274
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,4,2,46025.59212552628,66.54750471451685,691.6201039088118,1.078182525584624,0.008972586474782274,0.9135300742265686,0.0,0.008972586474782274
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,4,3,45778.20546855946,66.18981317899225,691.6201039088118,1.0119205970575487,0.008972586474782274,0.9101311338670941,0.0,0.008972586474782274
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,4,4,50935.391156557394,73.64648723871261,691.6201039088118,0.8741164415648288,0.008972586474782274,0.8507976222193189,0.0,0.008972586474782274
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,4,5,51821.09789283559,74.9271133096907,691.6201039088118,1.0856546061045318,0.008972586474782274,0.8408949945660019,0.0,0.008972586474782274
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,5,1,42580.182903071254,57.94695942725412,734.8130656713037,0.797193106981826,0.02156793212080388,0.9465285095843056,0.0,0.02156793212080388
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,5,2,45001.22372272612,61.241730482315695,734.8130656713037,0.8609209106137646,0.02156793212080388,0.9249605774635017,0.0,0.02156793212080388
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,5,3,50500.35201324739,68.72544103051808,734.8130656713037,0.9259564149872911,0.02156793212080388,0.8794614231305385,0.0,0.02156793212080388
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,5,4,56919.8512813211,77.4616755478086,734.8130656713037,0.9129739657650278,0.02156793212080388,0.8214030999230475,0.03620429908951443,0.02156793212080388
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,5,5,56919.8512813211,77.4616755478086,734.8130656713037,0.9129739657650278,0.02156793212080388,0.8214030999230475,-0.03620429908951443,0.02156793212080388
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,6,1,38346.835885764136,63.25868749196069,606.1908238396109,1.0453878889032064,0.01989906139762565,0.9311366906693654,0.0,0.01989906139762565
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,6,2,44517.42219766563,73.43796779319821,606.1908238396109,0.8619512290164122,0.01989906139762565,0.9112376292717398,0.0,0.01989906139762565
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,6,3,46097.314587208675,76.04423025612368,606.1908238396109,1.076936656890335,0.01989906139762565,0.8329661410331679,0.002315377395541185,0.01989906139762565
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,6,4,46097.314587208675,76.04423025612368,606.1908238396109,1.076936656890335,0.01989906139762565,0.8329661410331679,-0.002315377395541185,0.01989906139762565
