kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),omega=2.0,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9998305394612672,0.001278178142883335,-2.252987606486423e-09,1.3719152014320582e-08,0.001278178142883335
poly(p=1),omega=2.0,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9998305394612672,0.001278178142883335,-2.252987606486423e-09,-1.3719152014320582e-08,0.001278178142883335
poly(p=1),omega=2.0,Principal Components (kDMD),9,1,0.0,6.6865669667460335,0.0,1.763151334043212e-05,0.0005977078028059912,0.9999999998949218,0.0,0.0005977078028059912
poly(p=1),omega=2.0,Principal Components (kDMD),9,2,0.0,13.758887090096442,0.0,0.1413771164011512,0.0005977078028059912,0.9991864348255635,0.020770409229351087,0.0005977078028059912
poly(p=1),omega=2.0,Principal Components (kDMD),9,3,0.0,13.758887090096442,0.0,0.1413771164011512,0.0005977078028059912,0.9991864348255635,-0.020770409229351087,0.0005977078028059912
poly(p=1),omega=2.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9983783985628607,0.0005977078028059912,1.0641566060081085e-08,0.0,0.0005977078028059912
poly(p=1),omega=2.0,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.0004398902760476,0.0005977078028059912,5.273830541987581e-11,0.0,0.0005977078028059912
poly(p=2),omega=2.0,Principal Components (kDMD),0,1,0.015347908001328552,6.7131501981840875,0.0022862452869712602,0.01767288530226393,3.605923669214306e-05,0.9999949517009953,0.0,3.605923669214306e-05
poly(p=2),omega=2.0,Principal Components (kDMD),0,2,0.046812474102811474,20.475700647513218,0.0022862452869712602,0.17034761506604307,3.605923669214306e-05,0.9995897899483723,0.027166863076271145,3.605923669214306e-05
poly(p=2),omega=2.0,Principal Components (kDMD),0,3,0.046812474102811474,20.475700647513218,0.0022862452869712602,0.17034761506604307,3.605923669214306e-05,0.9995897899483723,-0.027166863076271145,3.605923669214306e-05
poly(p=2),omega=2.0,Principal Components (kDMD),0,4,0.05670918860627552,24.804507604432033,0.0022862452869712602,0.09743111580470976,3.605923669214306e-05,0.998925118583873,0.0047222119677857635,3.605923669214306e-05
poly(p=2),omega=2.0,Principal Components (kDMD),0,5,0.05670918860627552,24.804507604432033,0.0022862452869712602,0.09743111580470976,3.605923669214306e-05,0.998925118583873,-0.0047222119677857635,3.605923669214306e-05
poly(p=2),omega=2.0,Principal Components (kDMD),1,1,0.0011753643574397346,6.604457813198518,0.00017796530626493763,0.047890106903592564,0.0005054307318973494,1.0000164441783213,0.0,0.0005054307318973494
poly(p=2),omega=2.0,Principal Components (kDMD),1,2,0.0063797423885725395,35.848236504451,0.00017796530626493763,0.19652128875571798,0.0005054307318973494,0.99880366242039,0.037596674537958556,0.0005054307318973494
poly(p=2),omega=2.0,Principal Components (kDMD),1,3,0.0063797423885725395,35.848236504451,0.00017796530626493763,0.19652128875571798,0.0005054307318973494,0.99880366242039,-0.037596674537958556,0.0005054307318973494
poly(p=2),omega=2.0,Principal Components (kDMD),1,4,0.005622901612986885,31.59549313851122,0.00017796530626493763,0.1658177581290345,0.0005054307318973494,0.9953888146069456,0.026478073991012905,0.0005054307318973494
poly(p=2),omega=2.0,Principal Components (kDMD),1,5,0.005622901612986885,31.59549313851122,0.00017796530626493763,0.1658177581290345,0.0005054307318973494,0.9953888146069456,-0.026478073991012905,0.0005054307318973494
poly(p=2),omega=2.0,Principal Components (kDMD),2,1,0.0182280022307697,6.656420367855925,0.002738409118329324,0.016624635920549108,0.0010206308529441266,1.0000194507332698,0.0,0.0010206308529441266
poly(p=2),omega=2.0,Principal Components (kDMD),2,2,0.06909305893087195,25.231094385569723,0.002738409118329324,0.19830647766492462,0.0010206308529441266,0.9982431459712702,0.03884924251082179,0.0010206308529441266
poly(p=2),omega=2.0,Principal Components (kDMD),2,3,0.06909305893087195,25.231094385569723,0.002738409118329324,0.19830647766492462,0.0010206308529441266,0.9982431459712702,-0.03884924251082179,0.0010206308529441266
poly(p=2),omega=2.0,Principal Components (kDMD),2,4,0.04955503896197299,18.09628759642972,0.002738409118329324,0.14935975423925785,0.0010206308529441266,0.9987104015852668,0.01740434315521728,0.0010206308529441266
poly(p=2),omega=2.0,Principal Components (kDMD),2,5,0.04955503896197299,18.09628759642972,0.002738409118329324,0.14935975423925785,0.0010206308529441266,0.9987104015852668,-0.01740434315521728,0.0010206308529441266
poly(p=2),omega=2.0,Principal Components (kDMD),3,1,0.000969414047341001,6.6099406986782565,0.0001466600218569053,0.05182990083007971,0.0005800547656784616,1.0000184455834826,0.0,0.0005800547656784616
poly(p=2),omega=2.0,Principal Components (kDMD),3,2,0.004763151986548522,32.47750768233133,0.0001466600218569053,0.19911542772495686,0.0005800547656784616,0.9987437015291749,0.03725742471353216,0.0005800547656784616
poly(p=2),omega=2.0,Principal Components (kDMD),3,3,0.004763151986548522,32.47750768233133,0.0001466600218569053,0.19911542772495686,0.0005800547656784616,0.9987437015291749,-0.03725742471353216,0.0005800547656784616
poly(p=2),omega=2.0,Principal Components (kDMD),3,4,0.004631122891929052,31.577268524121674,0.0001466600218569053,0.16983531614993017,0.0005800547656784616,0.9940247889510794,0.02667798060554802,0.0005800547656784616
poly(p=2),omega=2.0,Principal Components (kDMD),3,5,0.004631122891929052,31.577268524121674,0.0001466600218569053,0.16983531614993017,0.0005800547656784616,0.9940247889510794,-0.02667798060554802,0.0005800547656784616
poly(p=2),omega=2.0,Principal Components (kDMD),4,1,0.004708111784501759,6.609312429577618,0.0007123451697384263,0.013751394847082692,0.0005800240891256081,1.0000090958886574,0.0,0.0005800240891256081
poly(p=2),omega=2.0,Principal Components (kDMD),4,2,0.011792539867765203,16.554530540433696,0.0007123451697384263,0.10479980327500318,0.0005800240891256081,0.9991410861726637,0.023990820740090596,0.0005800240891256081
poly(p=2),omega=2.0,Principal Components (kDMD),4,3,0.011792539867765203,16.554530540433696,0.0007123451697384263,0.10479980327500318,0.0005800240891256081,0.9991410861726637,-0.023990820740090596,0.0005800240891256081
poly(p=2),omega=2.0,Principal Components (kDMD),4,4,0.02384390627390998,33.472405354647776,0.0007123451697384263,0.16161519239600228,0.0005800240891256081,0.9982191438248533,0.038095258801109665,0.0005800240891256081
poly(p=2),omega=2.0,Principal Components (kDMD),4,5,0.02384390627390998,33.472405354647776,0.0007123451697384263,0.16161519239600228,0.0005800240891256081,0.9982191438248533,-0.038095258801109665,0.0005800240891256081
poly(p=2),omega=2.0,Principal Components (kDMD),5,1,0.004645380268221072,6.591037343497069,0.0007048026017944436,0.015253073412453154,0.000616901859058272,1.000014586567229,0.0,0.000616901859058272
poly(p=2),omega=2.0,Principal Components (kDMD),5,2,0.021711695600182455,30.80535676926274,0.0007048026017944436,0.1759875402435408,0.000616901859058272,0.9986490237270835,0.03867634430753532,0.000616901859058272
poly(p=2),omega=2.0,Principal Components (kDMD),5,3,0.021711695600182455,30.80535676926274,0.0007048026017944436,0.1759875402435408,0.000616901859058272,0.9986490237270835,-0.03867634430753532,0.000616901859058272
poly(p=2),omega=2.0,Principal Components (kDMD),5,4,0.01187323583958543,16.846186165255205,0.0007048026017944436,0.12406485690828781,0.000616901859058272,0.9988708100352616,0.025163750736454497,0.000616901859058272
poly(p=2),omega=2.0,Principal Components (kDMD),5,5,0.01187323583958543,16.846186165255205,0.0007048026017944436,0.12406485690828781,0.000616901859058272,0.9988708100352616,-0.025163750736454497,0.000616901859058272
poly(p=2),omega=2.0,Principal Components (kDMD),6,1,0.003596393408114827,6.643534470910629,0.0005413373594826654,0.01796789543572554,0.00016738740705513067,1.0000030669773334,0.0,0.00016738740705513067
poly(p=2),omega=2.0,Principal Components (kDMD),6,2,0.018292426235093997,33.79117645339561,0.0005413373594826654,0.18481412083708024,0.00016738740705513067,0.9991756519029182,0.03632358443406579,0.00016738740705513067
poly(p=2),omega=2.0,Principal Components (kDMD),6,3,0.018292426235093997,33.79117645339561,0.0005413373594826654,0.18481412083708024,0.00016738740705513067,0.9991756519029182,-0.03632358443406579,0.00016738740705513067
poly(p=2),omega=2.0,Principal Components (kDMD),6,4,0.016927898326685828,31.270515566971298,0.0005413373594826654,0.13000166882913067,0.00016738740705513067,0.998398278165115,0.018199994745584803,0.00016738740705513067
poly(p=2),omega=2.0,Principal Components (kDMD),6,5,0.016927898326685828,31.270515566971298,0.0005413373594826654,0.13000166882913067,0.00016738740705513067,0.998398278165115,-0.018199994745584803,0.00016738740705513067
poly(p=2),omega=2.0,Principal Components (kDMD),7,1,0.01728313467804237,7.363317058603332,0.002347194143684018,0.0626556788936431,0.000845858692500312,1.0000592720662789,0.0,0.000845858692500312
poly(p=2),omega=2.0,Principal Components (kDMD),7,2,0.0437980053879485,18.659728470183435,0.002347194143684018,0.1848931749673352,0.000845858692500312,0.9988219890000816,0.027965688906203632,0.000845858692500312
poly(p=2),omega=2.0,Principal Components (kDMD),7,3,0.0437980053879485,18.659728470183435,0.002347194143684018,0.1848931749673352,0.000845858692500312,0.9988219890000816,-0.027965688906203632,0.000845858692500312
poly(p=2),omega=2.0,Principal Components (kDMD),7,4,0.05833388785610319,24.852604550446664,0.002347194143684018,0.12530433321063542,0.000845858692500312,0.9946154090679182,0.003236121126337051,0.000845858692500312
poly(p=2),omega=2.0,Principal Components (kDMD),7,5,0.05833388785610319,24.852604550446664,0.002347194143684018,0.12530433321063542,0.000845858692500312,0.9946154090679182,-0.003236121126337051,0.000845858692500312
poly(p=2),omega=2.0,Principal Components (kDMD),8,1,0.006065755191010032,6.623626969747264,0.0009157754835401731,0.014724256857625599,0.00012244720894749594,1.000026774764477,0.0,0.00012244720894749594
poly(p=2),omega=2.0,Principal Components (kDMD),8,2,0.023676969973988774,25.85455758485602,0.0009157754835401731,0.13271877051181022,0.00012244720894749594,0.9993529125037235,0.033202718783270184,0.00012244720894749594
poly(p=2),omega=2.0,Principal Components (kDMD),8,3,0.023676969973988774,25.85455758485602,0.0009157754835401731,0.13271877051181022,0.00012244720894749594,0.9993529125037235,-0.033202718783270184,0.00012244720894749594
poly(p=2),omega=2.0,Principal Components (kDMD),8,4,0.02519496597034544,27.512164742549793,0.0009157754835401731,0.17100643497915669,0.00012244720894749594,0.9978192700271626,0.01313519059643237,0.00012244720894749594
poly(p=2),omega=2.0,Principal Components (kDMD),8,5,0.02519496597034544,27.512164742549793,0.0009157754835401731,0.17100643497915669,0.00012244720894749594,0.9978192700271626,-0.01313519059643237,0.00012244720894749594
poly(p=2),omega=2.0,Principal Components (kDMD),9,1,0.011183394280629231,6.640474976123925,0.0016841256568000844,0.03826289344406073,0.0004258705282301767,1.000019513358562,0.0,0.0004258705282301767
poly(p=2),omega=2.0,Principal Components (kDMD),9,2,0.04347910446254545,25.817019227150624,0.0016841256568000844,0.20238378885124797,0.0004258705282301767,0.9986836688747032,0.04264247072784921,0.0004258705282301767
poly(p=2),omega=2.0,Principal Components (kDMD),9,3,0.04347910446254545,25.817019227150624,0.0016841256568000844,0.20238378885124797,0.0004258705282301767,0.9986836688747032,-0.04264247072784921,0.0004258705282301767
poly(p=2),omega=2.0,Principal Components (kDMD),9,4,0.025993853328127894,15.434628184168513,0.0016841256568000844,0.15560600004891847,0.0004258705282301767,0.9992764369587426,0.020928544745638256,0.0004258705282301767
poly(p=2),omega=2.0,Principal Components (kDMD),9,5,0.025993853328127894,15.434628184168513,0.0016841256568000844,0.15560600004891847,0.0004258705282301767,0.9992764369587426,-0.020928544745638256,0.0004258705282301767
poly(p=3),omega=2.0,Principal Components (kDMD),0,1,0.05740983774352051,6.852447888256221,0.008378004281055524,0.02581824102952595,2.079951467559571e-05,0.9999690341155332,0.0,2.079951467559571e-05
poly(p=3),omega=2.0,Principal Components (kDMD),0,2,0.12059225399635518,14.393911718216746,0.008378004281055524,0.17437911658088698,2.079951467559571e-05,0.9995288441776782,0.02895792703572804,2.079951467559571e-05
poly(p=3),omega=2.0,Principal Components (kDMD),0,3,0.12059225399635518,14.393911718216746,0.008378004281055524,0.17437911658088698,2.079951467559571e-05,0.9995288441776782,-0.02895792703572804,2.079951467559571e-05
poly(p=3),omega=2.0,Principal Components (kDMD),0,4,0.14774871048552807,17.635310931938744,0.008378004281055524,0.08197166863235905,2.079951467559571e-05,0.9989610666029558,0.003147240556488423,2.079951467559571e-05
poly(p=3),omega=2.0,Principal Components (kDMD),0,5,0.14774871048552807,17.635310931938744,0.008378004281055524,0.08197166863235905,2.079951467559571e-05,0.9989610666029558,-0.003147240556488423,2.079951467559571e-05
poly(p=3),omega=2.0,Principal Components (kDMD),1,1,0.004442709305871008,6.436789196170982,0.0006902058107656871,0.07026267501847844,0.0006479965479135874,1.0000470837954476,0.0,0.0006479965479135874
poly(p=3),omega=2.0,Principal Components (kDMD),1,2,0.017736488957402995,25.697391532718097,0.0006902058107656871,0.2006530191091985,0.0006479965479135874,0.9986443236161033,0.03883362589997935,0.0006479965479135874
poly(p=3),omega=2.0,Principal Components (kDMD),1,3,0.017736488957402995,25.697391532718097,0.0006902058107656871,0.2006530191091985,0.0006479965479135874,0.9986443236161033,-0.03883362589997935,0.0006479965479135874
poly(p=3),omega=2.0,Principal Components (kDMD),1,4,0.015138224809522365,21.932914173424034,0.0006902058107656871,0.1709933643099919,0.0006479965479135874,0.9966396933699555,0.027610755305801375,0.0006479965479135874
poly(p=3),omega=2.0,Principal Components (kDMD),1,5,0.015138224809522365,21.932914173424034,0.0006902058107656871,0.1709933643099919,0.0006479965479135874,0.9966396933699555,-0.027610755305801375,0.0006479965479135874
poly(p=3),omega=2.0,Principal Components (kDMD),2,1,0.06524275428497855,6.574293473757811,0.00992391875193949,0.027422867629514427,0.0007895490356728541,1.0000655614976455,0.0,0.0007895490356728541
poly(p=3),omega=2.0,Principal Components (kDMD),2,2,0.17862333334813044,17.999274058266653,0.00992391875193949,0.1905700068454096,0.0007895490356728541,0.998424844228553,0.04123565822307113,0.0007895490356728541
poly(p=3),omega=2.0,Principal Components (kDMD),2,3,0.17862333334813044,17.999274058266653,0.00992391875193949,0.1905700068454096,0.0007895490356728541,0.998424844228553,-0.04123565822307113,0.0007895490356728541
poly(p=3),omega=2.0,Principal Components (kDMD),2,4,0.13273285787205824,13.375044797310283,0.00992391875193949,0.14186597285341243,0.0007895490356728541,0.9990430387167348,0.01905792669838121,0.0007895490356728541
poly(p=3),omega=2.0,Principal Components (kDMD),2,5,0.13273285787205824,13.375044797310283,0.00992391875193949,0.14186597285341243,0.0007895490356728541,0.9990430387167348,-0.01905792669838121,0.0007895490356728541
poly(p=3),omega=2.0,Principal Components (kDMD),3,1,0.003762368250151006,6.443168963835794,0.000583931334296589,0.07460078989261033,0.0008448142940705727,1.000051387934706,0.0,0.0008448142940705727
poly(p=3),omega=2.0,Principal Components (kDMD),3,2,0.013752571845987972,23.55169356094667,0.000583931334296589,0.20115163384384988,0.0008448142940705727,0.9984659092775077,0.03846563163784391,0.0008448142940705727
poly(p=3),omega=2.0,Principal Components (kDMD),3,3,0.013752571845987972,23.55169356094667,0.000583931334296589,0.20115163384384988,0.0008448142940705727,0.9984659092775077,-0.03846563163784391,0.0008448142940705727
poly(p=3),omega=2.0,Principal Components (kDMD),3,4,0.012875437656029122,22.049574838348136,0.000583931334296589,0.17281494221322174,0.0008448142940705727,0.9957068452704643,0.027702561849891713,0.0008448142940705727
poly(p=3),omega=2.0,Principal Components (kDMD),3,5,0.012875437656029122,22.049574838348136,0.000583931334296589,0.17281494221322174,0.0008448142940705727,0.9957068452704643,-0.027702561849891713,0.0008448142940705727
poly(p=3),omega=2.0,Principal Components (kDMD),4,1,0.018231592244782314,6.471261056200171,0.0028173167619801815,0.023919261946550478,0.0005356533424402121,1.000029185129564,0.0,0.0005356533424402121
poly(p=3),omega=2.0,Principal Components (kDMD),4,2,0.040229528407391336,14.279377083290974,0.0028173167619801815,0.10557405032519045,0.0005356533424402121,0.9991853610091463,0.024818026297828318,0.0005356533424402121
poly(p=3),omega=2.0,Principal Components (kDMD),4,3,0.040229528407391336,14.279377083290974,0.0028173167619801815,0.10557405032519045,0.0005356533424402121,0.9991853610091463,-0.024818026297828318,0.0005356533424402121
poly(p=3),omega=2.0,Principal Components (kDMD),4,4,0.06618337432003234,23.491634030358245,0.0028173167619801815,0.16623782802324846,0.0005356533424402121,0.9983980070351484,0.03857223936045995,0.0005356533424402121
poly(p=3),omega=2.0,Principal Components (kDMD),4,5,0.06618337432003234,23.491634030358245,0.0028173167619801815,0.16623782802324846,0.0005356533424402121,0.9983980070351484,-0.03857223936045995,0.0005356533424402121
poly(p=3),omega=2.0,Principal Components (kDMD),5,1,0.01796255654921356,6.423029465747106,0.002796586353060458,0.02663392207691189,0.000629947080818205,1.0000426688508972,0.0,0.000629947080818205
poly(p=3),omega=2.0,Principal Components (kDMD),5,2,0.05958616312943964,21.3067488741162,0.002796586353060458,0.17853340090780512,0.000629947080818205,0.9985979314193367,0.04034798385172342,0.000629947080818205
poly(p=3),omega=2.0,Principal Components (kDMD),5,3,0.05958616312943964,21.3067488741162,0.002796586353060458,0.17853340090780512,0.000629947080818205,0.9985979314193367,-0.04034798385172342,0.000629947080818205
poly(p=3),omega=2.0,Principal Components (kDMD),5,4,0.03950474144670407,14.12605815067068,0.002796586353060458,0.12201531887511635,0.000629947080818205,0.9990444468112454,0.025822774872697574,0.000629947080818205
poly(p=3),omega=2.0,Principal Components (kDMD),5,5,0.03950474144670407,14.12605815067068,0.002796586353060458,0.12201531887511635,0.000629947080818205,0.9990444468112454,-0.025822774872697574,0.000629947080818205
poly(p=3),omega=2.0,Principal Components (kDMD),6,1,0.01339731054403281,6.5180157581603675,0.0020554277622388015,0.03486079164058971,0.00015854137457593787,1.0000136169290301,0.0,0.00015854137457593787
poly(p=3),omega=2.0,Principal Components (kDMD),6,2,0.04852576610826196,23.608597197990065,0.0020554277622388015,0.18469308727202327,0.00015854137457593787,0.9991874774293088,0.03653158989775557,0.00015854137457593787
poly(p=3),omega=2.0,Principal Components (kDMD),6,3,0.04852576610826196,23.608597197990065,0.0020554277622388015,0.18469308727202327,0.00015854137457593787,0.9991874774293088,-0.03653158989775557,0.00015854137457593787
poly(p=3),omega=2.0,Principal Components (kDMD),6,4,0.04824834313449805,23.47362627910857,0.0020554277622388015,0.14029882143746886,0.00015854137457593787,0.9985646942688762,0.018702996918497625,0.00015854137457593787
poly(p=3),omega=2.0,Principal Components (kDMD),6,5,0.04824834313449805,23.47362627910857,0.0020554277622388015,0.14029882143746886,0.00015854137457593787,0.9985646942688762,-0.018702996918497625,0.00015854137457593787
poly(p=3),omega=2.0,Principal Components (kDMD),7,1,0.06208478016068464,7.1883562515674395,0.008636853543137472,0.08218122836108005,0.0007570214564326383,1.0001378935525387,0.0,0.0007570214564326383
poly(p=3),omega=2.0,Principal Components (kDMD),7,2,0.11897246177291093,13.774977331581834,0.008636853543137472,0.18518179231081228,0.0007570214564326383,0.9989214525646236,0.030299490387723636,0.0007570214564326383
poly(p=3),omega=2.0,Principal Components (kDMD),7,3,0.11897246177291093,13.774977331581834,0.008636853543137472,0.18518179231081228,0.0007570214564326383,0.9989214525646236,-0.030299490387723636,0.0007570214564326383
poly(p=3),omega=2.0,Principal Components (kDMD),7,4,0.15120959768271916,17.507486601166782,0.008636853543137472,0.11762913121751904,0.0007570214564326383,0.9957931190256528,0.006742188453369368,0.0007570214564326383
poly(p=3),omega=2.0,Principal Components (kDMD),7,5,0.15120959768271916,17.507486601166782,0.008636853543137472,0.11762913121751904,0.0007570214564326383,0.9957931190256528,-0.006742188453369368,0.0007570214564326383
poly(p=3),omega=2.0,Principal Components (kDMD),8,1,0.022909763458058886,6.463355499557859,0.0035445618703204675,0.022175797863494197,0.00026181727245566666,1.0000721491080362,0.0,0.00026181727245566666
poly(p=3),omega=2.0,Principal Components (kDMD),8,2,0.06644926070401014,18.746819250189134,0.0035445618703204675,0.1427482575018223,0.00026181727245566666,0.9991874159061847,0.03528749835132447,0.00026181727245566666
poly(p=3),omega=2.0,Principal Components (kDMD),8,3,0.06644926070401014,18.746819250189134,0.0035445618703204675,0.1427482575018223,0.00026181727245566666,0.9991874159061847,-0.03528749835132447,0.00026181727245566666
poly(p=3),omega=2.0,Principal Components (kDMD),8,4,0.06930473115593776,19.552411184085734,0.0035445618703204675,0.1603698424747905,0.00026181727245566666,0.9983050966226092,0.01621287451279722,0.00026181727245566666
poly(p=3),omega=2.0,Principal Components (kDMD),8,5,0.06930473115593776,19.552411184085734,0.0035445618703204675,0.1603698424747905,0.00026181727245566666,0.9983050966226092,-0.01621287451279722,0.00026181727245566666
poly(p=3),omega=2.0,Principal Components (kDMD),9,1,0.041890740993116134,6.543875288585317,0.006401518847125256,0.05623382996787958,0.0004014996501084944,1.0000603449770236,0.0,0.0004014996501084944
poly(p=3),omega=2.0,Principal Components (kDMD),9,2,0.07884541285338088,12.316672767243068,0.006401518847125256,0.16166665664949134,0.0004014996501084944,0.9994246813311152,0.02163592814140652,0.0004014996501084944
poly(p=3),omega=2.0,Principal Components (kDMD),9,3,0.07884541285338088,12.316672767243068,0.006401518847125256,0.16166665664949134,0.0004014996501084944,0.9994246813311152,-0.02163592814140652,0.0004014996501084944
poly(p=3),omega=2.0,Principal Components (kDMD),9,4,0.11570253138744632,18.074231155221092,0.006401518847125256,0.2137414763311938,0.0004014996501084944,0.9986441363545568,0.044314914360860894,0.0004014996501084944
poly(p=3),omega=2.0,Principal Components (kDMD),9,5,0.11570253138744632,18.074231155221092,0.006401518847125256,0.2137414763311938,0.0004014996501084944,0.9986441363545568,-0.044314914360860894,0.0004014996501084944
poly(p=4),omega=2.0,Principal Components (kDMD),0,1,0.23699838852094077,11.28968541846718,0.02099247053715678,0.1795844521877267,0.0,0.9994354728543546,0.031133573243719924,0.0
poly(p=4),omega=2.0,Principal Components (kDMD),0,2,0.23699838852094077,11.28968541846718,0.02099247053715678,0.1795844521877267,0.0,0.9994354728543546,-0.031133573243719924,0.0
poly(p=4),omega=2.0,Principal Components (kDMD),0,3,0.15559086964501656,7.411746481654931,0.02099247053715678,0.03340749223869464,0.0,0.9998580367743859,0.0,0.0
poly(p=4),omega=2.0,Principal Components (kDMD),0,4,0.28441412361115465,13.548387413846323,0.02099247053715678,0.06843213726994131,0.0,0.999062948719519,0.001828191207841847,0.0
poly(p=4),omega=2.0,Principal Components (kDMD),0,5,0.28441412361115465,13.548387413846323,0.02099247053715678,0.06843213726994131,0.0,0.999062948719519,-0.001828191207841847,0.0
poly(p=4),omega=2.0,Principal Components (kDMD),1,1,0.011003640309416574,6.19574763948971,0.00177599878976395,0.08558461790971493,0.0008001314263651471,1.000086150167663,0.0,0.0008001314263651471
poly(p=4),omega=2.0,Principal Components (kDMD),1,2,0.03644656766206076,20.52173001024675,0.00177599878976395,0.20622958102830558,0.0008001314263651471,0.9984590938832196,0.040644619493031366,0.0008001314263651471
poly(p=4),omega=2.0,Principal Components (kDMD),1,3,0.03644656766206076,20.52173001024675,0.00177599878976395,0.20622958102830558,0.0008001314263651471,0.9984590938832196,-0.040644619493031366,0.0008001314263651471
poly(p=4),omega=2.0,Principal Components (kDMD),1,4,0.029953090991717862,16.865490654810053,0.00177599878976395,0.17846513483394436,0.0008001314263651471,0.9977092974291839,0.028678356115186703,0.0008001314263651471
poly(p=4),omega=2.0,Principal Components (kDMD),1,5,0.029953090991717862,16.865490654810053,0.00177599878976395,0.17846513483394436,0.0008001314263651471,0.9977092974291839,-0.028678356115186703,0.0008001314263651471
poly(p=4),omega=2.0,Principal Components (kDMD),2,1,0.1503528540830765,6.4271827293378,0.02339327515876735,0.03681184106648053,0.0006212161534919769,1.0001334134567454,0.0,0.0006212161534919769
poly(p=4),omega=2.0,Principal Components (kDMD),2,2,0.2568402227453618,10.97923317715104,0.02339327515876735,0.13543413440100457,0.0006212161534919769,0.9992980994976706,0.020686732422534646,0.0006212161534919769
poly(p=4),omega=2.0,Principal Components (kDMD),2,3,0.2568402227453618,10.97923317715104,0.02339327515876735,0.13543413440100457,0.0006212161534919769,0.9992980994976706,-0.020686732422534646,0.0006212161534919769
poly(p=4),omega=2.0,Principal Components (kDMD),2,4,0.3294167715327573,14.081686694019764,0.02339327515876735,0.1844828344473496,0.0006212161534919769,0.9984989785111773,0.04403005630680583,0.0006212161534919769
poly(p=4),omega=2.0,Principal Components (kDMD),2,5,0.3294167715327573,14.081686694019764,0.02339327515876735,0.1844828344473496,0.0006212161534919769,0.9984989785111773,-0.04403005630680583,0.0006212161534919769
poly(p=4),omega=2.0,Principal Components (kDMD),3,1,0.00957975477446397,6.2023683401969425,0.0015445317415895016,0.08970268668017206,0.001055645173111297,1.0000918402856263,0.0,0.001055645173111297
poly(p=4),omega=2.0,Principal Components (kDMD),3,2,0.029477074685378166,19.084796959266665,0.0015445317415895016,0.20567001164937035,0.001055645173111297,0.9982245548111741,0.040262356077656575,0.001055645173111297
poly(p=4),omega=2.0,Principal Components (kDMD),3,3,0.029477074685378166,19.084796959266665,0.0015445317415895016,0.20567001164937035,0.001055645173111297,0.9982245548111741,-0.040262356077656575,0.001055645173111297
poly(p=4),omega=2.0,Principal Components (kDMD),3,4,0.026394844137340796,17.08922091181982,0.0015445317415895016,0.1776398712056299,0.001055645173111297,0.9971270153106664,0.028564436784329107,0.001055645173111297
poly(p=4),omega=2.0,Principal Components (kDMD),3,5,0.026394844137340796,17.08922091181982,0.0015445317415895016,0.1776398712056299,0.001055645173111297,0.9971270153106664,-0.028564436784329107,0.001055645173111297
poly(p=4),omega=2.0,Principal Components (kDMD),4,1,0.04568729492410401,6.273246182330746,0.007282879325346271,0.03389591592298669,0.000477645195006815,1.0000609570421775,0.0,0.000477645195006815
poly(p=4),omega=2.0,Principal Components (kDMD),4,2,0.09343034946538155,12.82876528521078,0.007282879325346271,0.10993343582117186,0.000477645195006815,0.9992640314465085,0.025262477721496215,0.000477645195006815
poly(p=4),omega=2.0,Principal Components (kDMD),4,3,0.09343034946538155,12.82876528521078,0.007282879325346271,0.10993343582117186,0.000477645195006815,0.9992640314465085,-0.025262477721496215,0.000477645195006815
poly(p=4),omega=2.0,Principal Components (kDMD),4,4,0.13102021435123795,17.990166869201623,0.007282879325346271,0.16900538104601226,0.000477645195006815,0.9985120213391093,0.039734969039855086,0.000477645195006815
poly(p=4),omega=2.0,Principal Components (kDMD),4,5,0.13102021435123795,17.990166869201623,0.007282879325346271,0.16900538104601226,0.000477645195006815,0.9985120213391093,-0.039734969039855086,0.000477645195006815
poly(p=4),omega=2.0,Principal Components (kDMD),5,1,0.04514348241214992,6.188323764985185,0.007294945146144594,0.03845104855297012,0.0005284745026006288,1.0000814014709498,0.0,0.0005284745026006288
poly(p=4),omega=2.0,Principal Components (kDMD),5,2,0.08982339813190023,12.31310124098359,0.007294945146144594,0.12391032694028975,0.0005284745026006288,0.9992118319877785,0.026110699466341338,0.0005284745026006288
poly(p=4),omega=2.0,Principal Components (kDMD),5,3,0.08982339813190023,12.31310124098359,0.007294945146144594,0.12391032694028975,0.0005284745026006288,0.9992118319877785,-0.026110699466341338,0.0005284745026006288
poly(p=4),omega=2.0,Principal Components (kDMD),5,4,0.11826786544189208,16.212303598252152,0.007294945146144594,0.18073860305943265,0.0005284745026006288,0.9984977906213901,0.04276160258410608,0.0005284745026006288
poly(p=4),omega=2.0,Principal Components (kDMD),5,5,0.11826786544189208,16.212303598252152,0.007294945146144594,0.18073860305943265,0.0005284745026006288,0.9984977906213901,-0.04276160258410608,0.0005284745026006288
poly(p=4),omega=2.0,Principal Components (kDMD),6,1,0.032020271043980704,6.276169855518521,0.00510188088931753,0.05159598264942096,0.00022376207536767279,1.0000387464040996,0.0,0.00022376207536767279
