kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=1.0,poly(p=4),Principal Components (kDMD),2,1,9.755274454683907e-06,6.6766061124471685,1.4611127705283061e-06,0.0021489832881259074,0.0014662869435219106,0.9999983408990635,0.0,0.0014662869435219106
damping=1.0,poly(p=4),Principal Components (kDMD),2,2,1.7436217831201187e-05,11.933519563241266,1.4611127705283061e-06,0.05322659608415503,0.0014662869435219106,0.9985320539555416,0.0,0.0014662869435219106
damping=1.0,poly(p=4),Principal Components (kDMD),2,3,1.833211679779019e-05,12.546681657680468,1.4611127705283061e-06,0.05998373347222851,0.0014662869435219106,0.9981616285569956,0.0,0.0014662869435219106
damping=1.0,poly(p=4),Principal Components (kDMD),2,4,2.730618377036797e-05,18.688621659568863,1.4611127705283061e-06,0.08083106179543212,0.0014662869435219106,0.9961773612504887,0.0014430124967144177,0.0014662869435219106
damping=1.0,poly(p=4),Principal Components (kDMD),2,5,2.730618377036797e-05,18.688621659568863,1.4611127705283061e-06,0.08083106179543212,0.0014662869435219106,0.9961773612504887,-0.0014430124967144177,0.0014662869435219106
damping=1.0,poly(p=4),Principal Components (kDMD),3,1,0.00029274064960457786,6.539021462847599,4.476826559873315e-05,0.006950882572244285,0.0018158432858185192,0.999971206164985,0.0,0.0018158432858185192
damping=1.0,poly(p=4),Principal Components (kDMD),3,2,0.00042939497215268197,9.591503410059133,4.476826559873315e-05,0.060932098912085154,0.0018158432858185192,0.9981553007474652,0.0003521848636475164,0.0018158432858185192
damping=1.0,poly(p=4),Principal Components (kDMD),3,3,0.00042939497215268197,9.591503410059133,4.476826559873315e-05,0.060932098912085154,0.0018158432858185192,0.9981553007474652,-0.0003521848636475164,0.0018158432858185192
damping=1.0,poly(p=4),Principal Components (kDMD),3,4,0.0005895658753744644,13.169281130050033,4.476826559873315e-05,0.09252393007797262,0.0018158432858185192,0.9951951252605082,0.0020432407758581212,0.0018158432858185192
damping=1.0,poly(p=4),Principal Components (kDMD),3,5,0.0005895658753744644,13.169281130050033,4.476826559873315e-05,0.09252393007797262,0.0018158432858185192,0.9951951252605082,-0.0020432407758581212,0.0018158432858185192
damping=1.0,poly(p=4),Principal Components (kDMD),4,1,4.122683774809003e-08,6.686496625173841,6.165685867973975e-09,0.00014433047642274153,0.0016232069535278004,0.9999999875739571,0.0,0.0016232069535278004
damping=1.0,poly(p=4),Principal Components (kDMD),4,2,1.5789929270274242e-07,25.609363837834902,6.165685867973975e-09,0.05740617042911281,0.0016232069535278004,0.9983767514362595,0.00024139924198066903,0.0016232069535278004
damping=1.0,poly(p=4),Principal Components (kDMD),4,3,1.5789929270274242e-07,25.609363837834902,6.165685867973975e-09,0.05740617042911281,0.0016232069535278004,0.9983767514362595,-0.00024139924198066903,0.0016232069535278004
damping=1.0,poly(p=4),Principal Components (kDMD),4,4,1.2863025861980947e-07,20.86227897012161,6.165685867973975e-09,0.0905695940352587,0.0016232069535278004,0.9954960600796195,0.0,0.0016232069535278004
damping=1.0,poly(p=4),Principal Components (kDMD),4,5,2.410946809589932e-07,39.102653966089285,6.165685867973975e-09,0.10355272573937963,0.0016232069535278004,0.9934988543123178,0.0,0.0016232069535278004
damping=1.0,poly(p=4),Principal Components (kDMD),5,1,2.4844733692856105e-05,6.666764571652499,3.726655325207893e-06,0.0023746482713322297,0.0016658116607302098,0.9999964603345602,0.0,0.0016658116607302098
damping=1.0,poly(p=4),Principal Components (kDMD),5,2,4.6850694302337425e-05,12.571780917175065,3.726655325207893e-06,0.058273610326112835,0.0016658116607302098,0.9983306191428591,0.00024282369220011914,0.0016658116607302098
damping=1.0,poly(p=4),Principal Components (kDMD),5,3,4.6850694302337425e-05,12.571780917175065,3.726655325207893e-06,0.058273610326112835,0.0016658116607302098,0.9983306191428591,-0.00024282369220011914,0.0016658116607302098
damping=1.0,poly(p=4),Principal Components (kDMD),5,4,7.364702414910212e-05,19.762231202584772,3.726655325207893e-06,0.09062533286436852,0.0016658116607302098,0.9953950871534091,0.001845333532271231,0.0016658116607302098
damping=1.0,poly(p=4),Principal Components (kDMD),5,5,7.364702414910212e-05,19.762231202584772,3.726655325207893e-06,0.09062533286436852,0.0016658116607302098,0.9953950871534091,-0.001845333532271231,0.0016658116607302098
damping=1.0,poly(p=4),Principal Components (kDMD),6,1,0.00024161241073891276,6.536167488681382,3.696545585120189e-05,0.007971747859751355,0.0016136801584327731,0.9999723946238148,0.0,0.0016136801584327731
damping=1.0,poly(p=4),Principal Components (kDMD),6,2,0.00032546909386827806,8.804682273590732,3.696545585120189e-05,0.05581630307603186,0.0016136801584327731,0.998358714465382,0.0,0.0016136801584327731
damping=1.0,poly(p=4),Principal Components (kDMD),6,3,0.0003396339513045351,9.1878740159914,3.696545585120189e-05,0.06211049584895423,0.0016136801584327731,0.9979658393659697,0.0,0.0016136801584327731
damping=1.0,poly(p=4),Principal Components (kDMD),6,4,0.00045621200078132526,12.341576487457061,3.696545585120189e-05,0.0840530471899023,0.0016136801584327731,0.9960423352907208,0.001946974289832249,0.0016136801584327731
damping=1.0,poly(p=4),Principal Components (kDMD),6,5,0.00045621200078132526,12.341576487457061,3.696545585120189e-05,0.0840530471899023,0.0016136801584327731,0.9960423352907208,-0.001946974289832249,0.0016136801584327731
damping=1.0,poly(p=4),Principal Components (kDMD),7,1,2.5008886131411715e-09,6.687050567057665,3.739897863882275e-10,8.282144346147696e-05,0.0016075946683288267,0.9999999948243854,0.0,0.0016075946683288267
damping=1.0,poly(p=4),Principal Components (kDMD),7,2,1.2411640395358301e-08,33.18711057652829,3.739897863882275e-10,0.05694899936453272,0.0016075946683288267,0.998392387541771,0.00015870731995620556,0.0016075946683288267
damping=1.0,poly(p=4),Principal Components (kDMD),7,3,1.2411640395358301e-08,33.18711057652829,3.739897863882275e-10,0.05694899936453272,0.0016075946683288267,0.998392387541771,-0.00015870731995620556,0.0016075946683288267
damping=1.0,poly(p=4),Principal Components (kDMD),7,4,1.8799567597261513e-08,50.267596286028656,3.739897863882275e-10,0.0899533488786689,0.0016075946683288267,0.9952517942364922,0.0,0.0016075946683288267
damping=1.0,poly(p=4),Principal Components (kDMD),7,5,1.1483150529282036e-07,307.0444955243169,3.739897863882275e-10,0.11733124934863298,0.0016075946683288267,0.9879238003894624,0.0,0.0016075946683288267
damping=1.0,poly(p=4),Principal Components (kDMD),8,1,2.394185218138192e-05,6.659048905789101,3.5953861459956944e-06,0.004458641569474175,0.0016495917373765545,0.9999954252857769,0.0,0.0016495917373765545
damping=1.0,poly(p=4),Principal Components (kDMD),8,2,3.700032869230857e-05,10.291058370327514,3.5953861459956944e-06,0.05645712162808976,0.0016495917373765545,0.9983458276784583,0.00010826109385960879,0.0016495917373765545
damping=1.0,poly(p=4),Principal Components (kDMD),8,3,3.700032869230857e-05,10.291058370327514,3.5953861459956944e-06,0.05645712162808976,0.0016495917373765545,0.9983458276784583,-0.00010826109385960879,0.0016495917373765545
damping=1.0,poly(p=4),Principal Components (kDMD),8,4,5.911187254372581e-05,16.441035856346264,3.5953861459956944e-06,0.08101294504506695,0.0016495917373765545,0.9962442384843591,0.001901394336866661,0.0016495917373765545
damping=1.0,poly(p=4),Principal Components (kDMD),8,5,5.911187254372581e-05,16.441035856346264,3.5953861459956944e-06,0.08101294504506695,0.0016495917373765545,0.9962442384843591,-0.001901394336866661,0.0016495917373765545
damping=1.0,poly(p=4),Principal Components (kDMD),9,1,1.6755884497462334e-05,6.6622794691617,2.515037769733591e-06,0.004648006450337253,0.0016078250491643464,0.9999959709542223,0.0,0.0016078250491643464
damping=1.0,poly(p=4),Principal Components (kDMD),9,2,2.5966496773590683e-05,10.324495753533444,2.515037769733591e-06,0.057283207251313445,0.0016078250491643464,0.9983880962627151,0.00031484067552743373,0.0016078250491643464
damping=1.0,poly(p=4),Principal Components (kDMD),9,3,2.5966496773590683e-05,10.324495753533444,2.515037769733591e-06,0.057283207251313445,0.0016078250491643464,0.9983880962627151,-0.00031484067552743373,0.0016078250491643464
damping=1.0,poly(p=4),Principal Components (kDMD),9,4,4.7292355082314294e-05,18.80383493696948,2.515037769733591e-06,0.08093618774393009,0.0016078250491643464,0.9963044958420973,0.002148712658260745,0.0016078250491643464
damping=1.0,poly(p=4),Principal Components (kDMD),9,5,4.7292355082314294e-05,18.80383493696948,2.515037769733591e-06,0.08093618774393009,0.0016078250491643464,0.9963044958420973,-0.002148712658260745,0.0016078250491643464
damping=1.0,poly(p=1),Reduced Rank,0,1,,,9.809488320542546e-16,,0.0,0.9997890778269386,0.0004582735570841473,0.0
damping=1.0,poly(p=1),Reduced Rank,0,2,,,9.809488320542546e-16,,0.0,0.9997890778269386,-0.0004582735570841473,0.0
damping=1.0,poly(p=1),Reduced Rank,0,3,,,9.809488320542546e-16,,0.0,0.99768508944519,0.0,0.0
damping=1.0,poly(p=1),Reduced Rank,0,4,,,9.809488320542546e-16,,0.0,-1.155845357736018e-07,0.0,0.0
damping=1.0,poly(p=1),Reduced Rank,0,5,,,9.809488320542546e-16,,0.0,3.5803502656458492e-34,0.0,0.0
damping=1.0,poly(p=1),Reduced Rank,1,1,,,1.139811348367307e-15,,0.0007853202994591024,0.999899499259245,0.0,0.0007853202994591024
damping=1.0,poly(p=1),Reduced Rank,1,2,,,1.139811348367307e-15,,0.0007853202994591024,0.9991141789597859,0.0,0.0007853202994591024
damping=1.0,poly(p=1),Reduced Rank,1,3,,,1.139811348367307e-15,,0.0007853202994591024,0.9979652208064463,0.0,0.0007853202994591024
damping=1.0,poly(p=1),Reduced Rank,1,4,,,1.139811348367307e-15,,0.0007853202994591024,1.75778715713604e-07,0.0,0.0007853202994591024
damping=1.0,poly(p=1),Reduced Rank,1,5,3.8772634315817825e-15,3.401671195093528,1.139811348367307e-15,0.9998770069700117,0.0007853202994591024,-3.1050485893239375e-33,0.0,0.0007853202994591024
damping=1.0,poly(p=1),Reduced Rank,2,1,1.6873791547223442e-15,1.8878874332533828,8.937922489448939e-16,0.004998621501287525,0.0013581093830660196,1.0000412057101573,0.0,0.0013581093830660196
damping=1.0,poly(p=1),Reduced Rank,2,2,3.929719833157148e-15,4.396681485877857,8.937922489448939e-16,0.06735541305782582,0.0013581093830660196,0.9986826150987622,0.0009804024498572608,0.0013581093830660196
damping=1.0,poly(p=1),Reduced Rank,2,3,3.929719833157148e-15,4.396681485877857,8.937922489448939e-16,0.06735541305782582,0.0013581093830660196,0.9986826150987622,-0.0009804024498572608,0.0013581093830660196
damping=1.0,poly(p=1),Reduced Rank,2,4,0.0,0.0,8.937922489448939e-16,1.0004057011217329,0.0013581093830660196,5.729034524227362e-08,0.0,0.0013581093830660196
damping=1.0,poly(p=1),Reduced Rank,2,5,,,8.937922489448939e-16,,0.0013581093830660196,2.037987684579724e-33,0.0,0.0013581093830660196
damping=1.0,poly(p=1),Reduced Rank,3,1,1.2917965635421676e-16,0.08565760689465303,1.5080932218091243e-15,0.029602277595415442,0.0025331634716792006,1.0009168922125233,0.0,0.0025331634716792006
damping=1.0,poly(p=1),Reduced Rank,3,2,7.987505571709725e-16,0.5296426942445793,1.5080932218091243e-15,0.0670707147276305,0.0025331634716792006,0.998383629171327,0.00044588918118294136,0.0025331634716792006
damping=1.0,poly(p=1),Reduced Rank,3,3,7.987505571709725e-16,0.5296426942445793,1.5080932218091243e-15,0.0670707147276305,0.0025331634716792006,0.998383629171327,-0.00044588918118294136,0.0025331634716792006
damping=1.0,poly(p=1),Reduced Rank,3,4,0.0,0.0,1.5080932218091243e-15,0.9997876660906192,0.0025331634716792006,4.3454118346842434e-07,0.0,0.0025331634716792006
damping=1.0,poly(p=1),Reduced Rank,3,5,,,1.5080932218091243e-15,,0.0025331634716792006,-5.961375702462269e-33,0.0,0.0025331634716792006
damping=1.0,poly(p=1),Reduced Rank,4,1,1.0655276639170105e-13,21.602102412599784,4.932518342730955e-15,1.4130786517501832,1.9950058456586313,2.995015410457402,0.0,1.9950058456586313
damping=1.0,poly(p=1),Reduced Rank,4,2,3.775169523640476e-14,7.653635042642949,4.932518342730955e-15,0.004046086656835047,1.9950058456586313,1.0000095647987706,0.0,1.9950058456586313
damping=1.0,poly(p=1),Reduced Rank,4,3,8.999268716312627e-14,18.24477496282368,4.932518342730955e-15,0.06472929351773757,1.9950058456586313,0.9977170241948156,0.0,1.9950058456586313
damping=1.0,poly(p=1),Reduced Rank,4,4,0.0,0.0,4.932518342730955e-15,1.00019270414355,1.9950058456586313,6.079460011090586e-10,0.0,1.9950058456586313
damping=1.0,poly(p=1),Reduced Rank,4,5,1.5066926668291903e-14,3.0546113813232973,4.932518342730955e-15,1.0000015942664013,1.9950058456586313,-1.4177481154180476e-27,0.0,1.9950058456586313
damping=1.0,poly(p=1),Reduced Rank,5,1,,,1.0847544632659456e-15,,0.0012149343922148725,1.0000415959358901,0.0,0.0012149343922148725
damping=1.0,poly(p=1),Reduced Rank,5,2,,,1.0847544632659456e-15,,0.0012149343922148725,0.9988266615436753,0.0,0.0012149343922148725
damping=1.0,poly(p=1),Reduced Rank,5,3,,,1.0847544632659456e-15,,0.0012149343922148725,0.9980286432841694,0.0,0.0012149343922148725
damping=1.0,poly(p=1),Reduced Rank,5,4,,,1.0847544632659456e-15,,0.0012149343922148725,6.10030487704132e-08,0.0,0.0012149343922148725
damping=1.0,poly(p=1),Reduced Rank,5,5,2.065646283009179e-15,1.9042523934771327,1.0847544632659456e-15,1.0000386888026418,0.0012149343922148725,-4.871021776731863e-33,0.0,0.0012149343922148725
damping=1.0,poly(p=1),Reduced Rank,6,1,,,1.962343773895546e-15,,0.002011550413026364,1.00033661928748,0.0,0.002011550413026364
damping=1.0,poly(p=1),Reduced Rank,6,2,,,1.962343773895546e-15,,0.002011550413026364,0.998324964037295,0.0004575184330376983,0.002011550413026364
damping=1.0,poly(p=1),Reduced Rank,6,3,,,1.962343773895546e-15,,0.002011550413026364,0.998324964037295,-0.0004575184330376983,0.002011550413026364
damping=1.0,poly(p=1),Reduced Rank,6,4,,,1.962343773895546e-15,,0.002011550413026364,-6.741791835906952e-08,0.0,0.002011550413026364
damping=1.0,poly(p=1),Reduced Rank,7,1,,,5.770677947711655e-15,,1.995360730155265,2.9953596498587123,0.0,1.995360730155265
damping=1.0,poly(p=1),Reduced Rank,7,2,3.870100238033667e-14,6.706491460970099,5.770677947711655e-15,0.0013168398641104073,1.995360730155265,0.9999989197034472,0.0,1.995360730155265
damping=1.0,poly(p=1),Reduced Rank,7,3,1.6616191632087823e-13,28.79417597489897,5.770677947711655e-15,0.06722258787235792,1.995360730155265,0.99748088025408,0.0,1.995360730155265
damping=1.0,poly(p=1),Reduced Rank,7,4,,,5.770677947711655e-15,,1.995360730155265,-5.1988963073469363e-11,0.0,1.995360730155265
damping=1.0,poly(p=1),Reduced Rank,7,5,,,5.770677947711655e-15,,1.995360730155265,3.175933423369056e-27,0.0,1.995360730155265
damping=1.0,poly(p=1),Reduced Rank,8,1,8.929655143104754e-16,0.8037150434319252,1.111047406177e-15,0.00791805112147048,0.0009394691874725636,0.9999176559384353,0.0,0.0009394691874725636
damping=1.0,poly(p=1),Reduced Rank,8,2,3.093517188221104e-15,2.784325107121737,1.111047406177e-15,0.04177499508625787,0.0009394691874725636,0.9989781867509627,0.0,0.0009394691874725636
damping=1.0,poly(p=1),Reduced Rank,8,3,5.253430262810118e-15,4.7283583343096325,1.111047406177e-15,0.06245462658642472,0.0009394691874725636,0.9979777041467058,0.0,0.0009394691874725636
damping=1.0,poly(p=1),Reduced Rank,8,4,0.0,0.0,1.111047406177e-15,1.0000408673856696,0.0009394691874725636,-5.577918298086825e-09,0.0,0.0009394691874725636
damping=1.0,poly(p=1),Reduced Rank,8,5,,,1.111047406177e-15,,0.0009394691874725636,6.01693415912738e-33,0.0,0.0009394691874725636
damping=1.0,poly(p=1),Reduced Rank,9,1,1.908754769815755e-15,1.8501061434898918,1.0317001413849873e-15,0.0011803712584043064,0.0014285234488726761,0.9999985886291229,0.0,0.0014285234488726761
damping=1.0,poly(p=1),Reduced Rank,9,2,2.9225836160134524e-15,2.832783963846397,1.0317001413849873e-15,0.05317701280293186,0.0014285234488726761,0.9985700651802503,0.0,0.0014285234488726761
damping=1.0,poly(p=1),Reduced Rank,9,3,3.3872617097231392e-15,3.2831843031212253,1.0317001413849873e-15,0.05901454318224067,0.0014285234488726761,0.9982462731152273,0.0,0.0014285234488726761
damping=1.0,poly(p=1),Reduced Rank,9,4,0.0,0.0,1.0317001413849873e-15,1.0004038040490273,0.0014285234488726761,8.04800698002654e-08,0.0,0.0014285234488726761
damping=1.0,poly(p=1),Reduced Rank,9,5,,,1.0317001413849873e-15,,0.0014285234488726761,5.245602428082947e-33,0.0,0.0014285234488726761
damping=1.0,poly(p=2),Reduced Rank,0,1,0.00017460511688823188,6.686460696065996,2.6113234613188027e-05,0.0003769520914155758,0.0014267041038338313,0.9999999819910146,0.0,0.0014267041038338313
damping=1.0,poly(p=2),Reduced Rank,0,2,0.0003602141487285212,13.794313652227572,2.6113234613188027e-05,0.052315404384642356,0.0014267041038338313,0.9985732778871808,0.0,0.0014267041038338313
damping=1.0,poly(p=2),Reduced Rank,0,3,0.00040147981731016545,15.374572444097184,2.6113234613188027e-05,0.05976931810629609,0.0014267041038338313,0.9981802291910381,0.0,0.0014267041038338313
damping=1.0,poly(p=2),Reduced Rank,0,4,0.0007665407509288235,29.354492550750326,2.6113234613188027e-05,0.07835225060293467,0.0014267041038338313,0.9962760986619508,0.0010639830129127745,0.0014267041038338313
damping=1.0,poly(p=2),Reduced Rank,0,5,0.0007665407509288235,29.354492550750326,2.6113234613188027e-05,0.07835225060293467,0.0014267041038338313,0.9962760986619508,-0.0010639830129127745,0.0014267041038338313
damping=1.0,poly(p=2),Reduced Rank,1,1,0.00019281252731033922,6.686448436407119,2.8836314097704263e-05,0.00031321565279025673,0.0014633995486895701,0.9999999801936625,0.0,0.0014633995486895701
damping=1.0,poly(p=2),Reduced Rank,1,2,0.0003664585394201655,12.708230954154445,2.8836314097704263e-05,0.053681895878326606,0.0014633995486895701,0.998536580644973,0.0,0.0014633995486895701
damping=1.0,poly(p=2),Reduced Rank,1,3,0.00037218108904627,12.906680367859508,2.8836314097704263e-05,0.0589710450644386,0.0014633995486895701,0.9982465301819223,0.0,0.0014633995486895701
damping=1.0,poly(p=2),Reduced Rank,1,4,0.0005174127638992387,17.943096407748982,2.8836314097704263e-05,0.07950597224548317,0.0014633995486895701,0.9962686961046856,0.0008081102391578505,0.0014633995486895701
damping=1.0,poly(p=2),Reduced Rank,1,5,0.0005174127638992387,17.943096407748982,2.8836314097704263e-05,0.07950597224548317,0.0014633995486895701,0.9962686961046856,-0.0008081102391578505,0.0014633995486895701
damping=1.0,poly(p=2),Reduced Rank,2,1,0.0001300689349203014,6.686468821617335,1.9452559847402398e-05,0.00025192902630653656,0.0014742785053055707,0.9999999832412807,0.0,0.0014742785053055707
damping=1.0,poly(p=2),Reduced Rank,2,2,0.0002836717932370295,14.582748772517448,1.9452559847402398e-05,0.05390393991865027,0.0014742785053055707,0.9985257047359751,0.0,0.0014742785053055707
damping=1.0,poly(p=2),Reduced Rank,2,3,0.0002947348065217316,15.151466379428161,1.9452559847402398e-05,0.05879883740894665,0.0014742785053055707,0.9982570494087548,0.0,0.0014742785053055707
damping=1.0,poly(p=2),Reduced Rank,2,4,0.0005010995811417948,25.760084280563685,1.9452559847402398e-05,0.07909809068041038,0.0014742785053055707,0.9962515177173299,0.0009165460703539439,0.0014742785053055707
damping=1.0,poly(p=2),Reduced Rank,2,5,0.0005010995811417948,25.760084280563685,1.9452559847402398e-05,0.07909809068041038,0.0014742785053055707,0.9962515177173299,-0.0009165460703539439,0.0014742785053055707
damping=1.0,poly(p=2),Reduced Rank,3,1,0.00028432551848227777,6.6864144404155486,4.2522867975950266e-05,0.00047049698935810753,0.0014298516012820617,0.9999999750841998,0.0,0.0014298516012820617
damping=1.0,poly(p=2),Reduced Rank,3,2,0.000488601297155195,11.490318513594476,4.2522867975950266e-05,0.05269141811491856,0.0014298516012820617,0.9985701234829177,0.0,0.0014298516012820617
damping=1.0,poly(p=2),Reduced Rank,3,3,0.0005043030101417714,11.85957189968915,4.2522867975950266e-05,0.05959565461089825,0.0014298516012820617,0.99819963876656,0.0,0.0014298516012820617
damping=1.0,poly(p=2),Reduced Rank,3,4,0.0006815149773260253,16.027022864767044,4.2522867975950266e-05,0.07934849506977038,0.0014298516012820617,0.9962705464310146,0.0008317180114403029,0.0014298516012820617
damping=1.0,poly(p=2),Reduced Rank,3,5,0.0006815149773260253,16.027022864767044,4.2522867975950266e-05,0.07934849506977038,0.0014298516012820617,0.9962705464310146,-0.0008317180114403029,0.0014298516012820617
damping=1.0,poly(p=2),Reduced Rank,4,1,1.4490063553797966e-10,321.2535451256093,4.5104758449069835e-13,0.05490788350514584,0.002552643664999854,1.0025482091669864,0.0,0.002552643664999854
damping=1.0,poly(p=2),Reduced Rank,4,2,3.548698915068662e-12,7.867681896746405,4.5104758449069835e-13,0.002752930615600306,0.002552643664999854,0.9999955655019865,0.0,0.002552643664999854
damping=1.0,poly(p=2),Reduced Rank,4,3,1.665282453288838e-11,36.92032748981898,4.5104758449069835e-13,0.07081458305408683,0.002552643664999854,0.9973771588382889,0.0,0.002552643664999854
damping=1.0,poly(p=2),Reduced Rank,4,4,2.027971590540389e-11,44.96136683295353,4.5104758449069835e-13,0.0775323776552785,0.002552643664999854,0.9967092970739444,0.0,0.002552643664999854
damping=1.0,poly(p=2),Reduced Rank,4,5,3.404085475912422e-10,754.7065083512541,4.5104758449069835e-13,0.18244527927562046,0.002552643664999854,0.9684440247107832,0.0,0.002552643664999854
damping=1.0,poly(p=2),Reduced Rank,5,1,0.00010571603564964102,6.686470640880614,1.5810438918747443e-05,0.00018976207625165598,0.0014995884823472139,0.9999999835229503,0.0,0.0014995884823472139
damping=1.0,poly(p=2),Reduced Rank,5,2,0.0002366511199029139,14.968029737764056,1.5810438918747443e-05,0.054563865342857475,0.0014995884823472139,0.9985003950406031,0.0,0.0014995884823472139
damping=1.0,poly(p=2),Reduced Rank,5,3,0.00023960009463995204,15.154550475878501,1.5810438918747443e-05,0.058332838629408995,0.0014995884823472139,0.9982908654987385,0.0,0.0014995884823472139
damping=1.0,poly(p=2),Reduced Rank,5,4,0.00038159169628127767,24.135427121431785,1.5810438918747443e-05,0.07954867742069303,0.0014995884823472139,0.9962561904153231,0.0008360297880742204,0.0014995884823472139
damping=1.0,poly(p=2),Reduced Rank,5,5,0.00038159169628127767,24.135427121431785,1.5810438918747443e-05,0.07954867742069303,0.0014995884823472139,0.9962561904153231,-0.0008360297880742204,0.0014995884823472139
damping=1.0,poly(p=2),Reduced Rank,6,1,0.00035154217774465714,6.6863826895196405,5.2575838696111554e-05,0.0006106657301985453,0.0014031613065658144,0.9999999702940214,0.0,0.0014031613065658144
damping=1.0,poly(p=2),Reduced Rank,6,2,0.0005715547633204242,10.871053653066987,5.2575838696111554e-05,0.051676112731720604,0.0014031613065658144,0.9985968089874556,0.0,0.0014031613065658144
damping=1.0,poly(p=2),Reduced Rank,6,3,0.0006065143420436387,11.535989859320985,5.2575838696111554e-05,0.060137942355058115,0.0014031613065658144,0.9981556211235939,0.0,0.0014031613065658144
damping=1.0,poly(p=2),Reduced Rank,6,4,0.0008478220030958761,16.125696215637927,5.2575838696111554e-05,0.07911956385915053,0.0014031613065658144,0.9962724283954947,0.0008782802488261702,0.0014031613065658144
damping=1.0,poly(p=2),Reduced Rank,6,5,0.0008478220030958761,16.125696215637927,5.2575838696111554e-05,0.07911956385915053,0.0014031613065658144,0.9962724283954947,-0.0008782802488261702,0.0014031613065658144
damping=1.0,poly(p=2),Reduced Rank,7,1,8.07880831659039e-10,688.7164240879634,1.173023908539541e-12,0.09590591052165909,0.010495446872941017,1.0105042885269393,0.0,0.010495446872941017
damping=1.0,poly(p=2),Reduced Rank,7,2,1.1988800002704794e-11,10.220422546741867,1.173023908539541e-12,0.0034768655590338756,0.010495446872941017,1.0000088416539983,0.0,0.010495446872941017
damping=1.0,poly(p=2),Reduced Rank,7,3,5.034722282580307e-11,42.92088375972427,1.173023908539541e-12,0.06338078320668916,0.010495446872941017,0.9981617845101762,0.0006611608352067018,0.010495446872941017
damping=1.0,poly(p=2),Reduced Rank,7,4,5.034722282580307e-11,42.92088375972427,1.173023908539541e-12,0.06338078320668916,0.010495446872941017,0.9981617845101762,-0.0006611608352067018,0.010495446872941017
damping=1.0,poly(p=2),Reduced Rank,7,5,1.4799219967556475e-09,1261.6298661791184,1.173023908539541e-12,0.3241917500458203,0.010495446872941017,0.8968077001297244,0.0,0.010495446872941017
damping=1.0,poly(p=2),Reduced Rank,8,1,0.00023660261736183985,6.686439380363701,3.5385442670231784e-05,0.00044958948493956357,0.0014225278096757776,0.9999999788011552,0.0,0.0014225278096757776
damping=1.0,poly(p=2),Reduced Rank,8,2,0.0004392778659195364,12.414084232697236,3.5385442670231784e-05,0.05225734235045111,0.0014225278096757776,0.9985774509914794,0.0,0.0014225278096757776
damping=1.0,poly(p=2),Reduced Rank,8,3,0.00047539583648126797,13.434785623897184,3.5385442670231784e-05,0.05979533453356409,0.0014225278096757776,0.9981802065230629,0.0,0.0014225278096757776
damping=1.0,poly(p=2),Reduced Rank,8,4,0.0007763904221615545,21.94095547700178,3.5385442670231784e-05,0.07878247034250559,0.0014225278096757776,0.9962668376436048,0.0009665524312215763,0.0014225278096757776
damping=1.0,poly(p=2),Reduced Rank,8,5,0.0007763904221615545,21.94095547700178,3.5385442670231784e-05,0.07878247034250559,0.0014225278096757776,0.9962668376436048,-0.0009665524312215763,0.0014225278096757776
damping=1.0,poly(p=2),Reduced Rank,9,1,0.00023533451712418984,6.686441334524662,3.5195779840177085e-05,0.0004805276538233149,0.00140869045635994,0.9999999790772058,0.0,0.00140869045635994
damping=1.0,poly(p=2),Reduced Rank,9,2,0.00044074736825732645,12.522733414595335,3.5195779840177085e-05,0.05158826431213484,0.00140869045635994,0.9985912886208459,0.0,0.00140869045635994
damping=1.0,poly(p=2),Reduced Rank,9,3,0.0004954022688220635,14.075615629818957,3.5195779840177085e-05,0.06012792059173983,0.00140869045635994,0.9981511092295937,0.0,0.00140869045635994
damping=1.0,poly(p=2),Reduced Rank,9,4,0.0008846367035363148,25.134737958738857,3.5195779840177085e-05,0.07840951767733222,0.00140869045635994,0.9962830032523443,0.0010474895719890188,0.00140869045635994
damping=1.0,poly(p=2),Reduced Rank,9,5,0.0008846367035363148,25.134737958738857,3.5195779840177085e-05,0.07840951767733222,0.00140869045635994,0.9962830032523443,-0.0010474895719890188,0.00140869045635994
damping=1.0,poly(p=3),Reduced Rank,0,1,0.0031561117724075174,6.683955761571598,0.0004721921994985528,0.0016838024813036472,0.001590104930415892,0.9999995266088147,0.0,0.001590104930415892
damping=1.0,poly(p=3),Reduced Rank,0,2,0.005979067346851672,12.6623594231357,0.0004721921994985528,0.05556930988536755,0.001590104930415892,0.9984094216783989,0.0,0.001590104930415892
damping=1.0,poly(p=3),Reduced Rank,0,3,0.006055327182832511,12.823861108385527,0.0004721921994985528,0.056498459623825825,0.001590104930415892,0.998363101411199,0.0,0.001590104930415892
damping=1.0,poly(p=3),Reduced Rank,0,4,0.011573737776323196,24.510650088277597,0.0004721921994985528,0.07914497912030001,0.001590104930415892,0.9963120929068348,0.0016185483067227638,0.001590104930415892
damping=1.0,poly(p=3),Reduced Rank,0,5,0.011573737776323196,24.510650088277597,0.0004721921994985528,0.07914497912030001,0.001590104930415892,0.9963120929068348,-0.0016185483067227638,0.001590104930415892
