kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=4),omega=1.0,Reduced Rank,3,4,,,0.9684212190228592,,0.007729835126594309,0.9660429545320708,0.011490348647868279,0.007729835126594309
poly(p=4),omega=1.0,Reduced Rank,3,5,,,0.9684212190228592,,0.007729835126594309,0.9660429545320708,-0.011490348647868279,0.007729835126594309
poly(p=4),omega=1.0,Reduced Rank,4,1,1.290882516851648,1.4015960722725977,0.9210089428679442,0.41467320619621406,0.0052900024991479055,0.9867064381663239,0.0,0.0052900024991479055
poly(p=4),omega=1.0,Reduced Rank,4,2,1.6831549710044218,1.8275120823074953,0.9210089428679442,0.4444937718977545,0.0052900024991479055,0.9813907561267561,0.007099576509760911,0.0052900024991479055
poly(p=4),omega=1.0,Reduced Rank,4,3,1.6831549710044218,1.8275120823074953,0.9210089428679442,0.4444937718977545,0.0052900024991479055,0.9813907561267561,-0.007099576509760911,0.0052900024991479055
poly(p=4),omega=1.0,Reduced Rank,4,4,2.779465101588136,3.0178481144093086,0.9210089428679442,0.5203248462146999,0.0052900024991479055,0.9660518023683335,0.01224593633129539,0.0052900024991479055
poly(p=4),omega=1.0,Reduced Rank,4,5,2.779465101588136,3.0178481144093086,0.9210089428679442,0.5203248462146999,0.0052900024991479055,0.9660518023683335,-0.01224593633129539,0.0052900024991479055
poly(p=4),omega=1.0,Reduced Rank,5,1,1.1874941080296655,1.3033700847102279,0.9110951079513809,0.5127076416339933,0.0012072280957149406,0.9837141009688071,0.0,0.0012072280957149406
poly(p=4),omega=1.0,Reduced Rank,5,2,1.4394815244198678,1.5799464971956398,0.9110951079513809,0.4743752743349723,0.0012072280957149406,0.9825026823141384,0.0028695798273727724,0.0012072280957149406
poly(p=4),omega=1.0,Reduced Rank,5,3,1.4394815244198678,1.5799464971956398,0.9110951079513809,0.4743752743349723,0.0012072280957149406,0.9825026823141384,-0.0028695798273727724,0.0012072280957149406
poly(p=4),omega=1.0,Reduced Rank,5,4,2.8250912905863155,3.1007644162842674,0.9110951079513809,0.49453367083486194,0.0012072280957149406,0.9655272717765429,0.010356112479830648,0.0012072280957149406
poly(p=4),omega=1.0,Reduced Rank,5,5,2.8250912905863155,3.1007644162842674,0.9110951079513809,0.49453367083486194,0.0012072280957149406,0.9655272717765429,-0.010356112479830648,0.0012072280957149406
poly(p=4),omega=1.0,Reduced Rank,6,1,,,1.065114307245075,,0.0018190084980616028,0.985820968047331,0.0,0.0018190084980616028
poly(p=4),omega=1.0,Reduced Rank,6,2,,,1.065114307245075,,0.0018190084980616028,0.9839671240108914,0.00827981053752104,0.0018190084980616028
poly(p=4),omega=1.0,Reduced Rank,6,3,,,1.065114307245075,,0.0018190084980616028,0.9839671240108914,-0.00827981053752104,0.0018190084980616028
poly(p=4),omega=1.0,Reduced Rank,6,4,5.8539712567301905,5.496096725873042,1.065114307245075,0.5233300676645807,0.0018190084980616028,0.9641919830502476,0.017399174309615496,0.0018190084980616028
poly(p=4),omega=1.0,Reduced Rank,6,5,5.8539712567301905,5.496096725873042,1.065114307245075,0.5233300676645807,0.0018190084980616028,0.9641919830502476,-0.017399174309615496,0.0018190084980616028
poly(p=4),omega=1.0,Reduced Rank,7,1,1.637608791660811,1.8186461026733203,0.9004548984288954,0.41938476132768376,0.008259778751565694,0.9883471666396301,0.0,0.008259778751565694
poly(p=4),omega=1.0,Reduced Rank,7,2,3.595518355283321,3.9930021609707995,0.9004548984288954,0.4339261633432435,0.008259778751565694,0.9800407258372064,0.009563660268476805,0.008259778751565694
poly(p=4),omega=1.0,Reduced Rank,7,3,3.595518355283321,3.9930021609707995,0.9004548984288954,0.4339261633432435,0.008259778751565694,0.9800407258372064,-0.009563660268476805,0.008259778751565694
poly(p=4),omega=1.0,Reduced Rank,7,4,2.4375971521912936,2.7070730099246374,0.9004548984288954,0.4692165087319459,0.008259778751565694,0.958149713153364,0.012725789557698096,0.008259778751565694
poly(p=4),omega=1.0,Reduced Rank,7,5,2.4375971521912936,2.7070730099246374,0.9004548984288954,0.4692165087319459,0.008259778751565694,0.958149713153364,-0.012725789557698096,0.008259778751565694
poly(p=4),omega=1.0,Reduced Rank,8,1,,,0.7467765976234493,,0.007970042898723717,0.9887196036284015,0.0,0.007970042898723717
poly(p=4),omega=1.0,Reduced Rank,8,2,,,0.7467765976234493,,0.007970042898723717,0.9807088172359714,0.008939612244277051,0.007970042898723717
poly(p=4),omega=1.0,Reduced Rank,8,3,,,0.7467765976234493,,0.007970042898723717,0.9807088172359714,-0.008939612244277051,0.007970042898723717
poly(p=4),omega=1.0,Reduced Rank,8,4,,,0.7467765976234493,,0.007970042898723717,0.9618616284035093,0.016061249204114905,0.007970042898723717
poly(p=4),omega=1.0,Reduced Rank,8,5,,,0.7467765976234493,,0.007970042898723717,0.9618616284035093,-0.016061249204114905,0.007970042898723717
poly(p=4),omega=1.0,Reduced Rank,9,1,1.5507213665289077,1.4344306542926286,1.0810709893073405,0.3953478648312366,0.003993542878399925,0.9862111222564491,0.0,0.003993542878399925
poly(p=4),omega=1.0,Reduced Rank,9,2,2.1965396818696936,2.0318181725300497,1.0810709893073405,0.44410332383065104,0.003993542878399925,0.9821842938329731,0.008086172586484272,0.003993542878399925
poly(p=4),omega=1.0,Reduced Rank,9,3,2.1965396818696936,2.0318181725300497,1.0810709893073405,0.44410332383065104,0.003993542878399925,0.9821842938329731,-0.008086172586484272,0.003993542878399925
poly(p=4),omega=1.0,Reduced Rank,9,4,2.466672405233682,2.2816932741985045,1.0810709893073405,0.4980676007902491,0.003993542878399925,0.9678407136589473,0.01621570641856528,0.003993542878399925
poly(p=4),omega=1.0,Reduced Rank,9,5,2.466672405233682,2.2816932741985045,1.0810709893073405,0.4980676007902491,0.003993542878399925,0.9678407136589473,-0.01621570641856528,0.003993542878399925
poly(p=1),omega=2.0,Principal Components (kDMD),0,1,0.0,6.686566966437808,0.0,1.661001355160109e-05,0.011431944491057888,0.999999999899192,0.0,0.011431944491057888
poly(p=1),omega=2.0,Principal Components (kDMD),0,2,0.0,8.349201739549768,0.0,0.41724393656474523,0.011431944491057888,0.9884299246362829,0.016525261175900714,0.011431944491057888
poly(p=1),omega=2.0,Principal Components (kDMD),0,3,0.0,8.349201739549768,0.0,0.41724393656474523,0.011431944491057888,0.9884299246362829,-0.016525261175900714,0.011431944491057888
poly(p=1),omega=2.0,Principal Components (kDMD),0,4,,,0.0,,0.011431944491057888,-1.0034521879793948e-09,3.127348360845055e-09,0.011431944491057888
poly(p=1),omega=2.0,Principal Components (kDMD),0,5,,,0.0,,0.011431944491057888,-1.0034521879793948e-09,-3.127348360845055e-09,0.011431944491057888
poly(p=1),omega=2.0,Principal Components (kDMD),1,1,0.0,6.6865669671616486,0.0,1.4039924156796984e-05,0.010345465109147689,0.999999999899949,0.0,0.010345465109147689
poly(p=1),omega=2.0,Principal Components (kDMD),1,2,0.0,8.081965291802563,0.0,0.38681632188661014,0.010345465109147689,0.9895340402189212,0.015442845593219125,0.010345465109147689
poly(p=1),omega=2.0,Principal Components (kDMD),1,3,0.0,8.081965291802563,0.0,0.38681632188661014,0.010345465109147689,0.9895340402189212,-0.015442845593219125,0.010345465109147689
poly(p=1),omega=2.0,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0000233972508914,0.010345465109147689,-1.0006661832607471e-08,0.0,0.010345465109147689
poly(p=1),omega=2.0,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0005193097293112,0.010345465109147689,2.381181014248163e-09,0.0,0.010345465109147689
poly(p=1),omega=2.0,Principal Components (kDMD),2,1,0.0,6.686566967055556,0.0,1.440419604397642e-05,0.011026533365288915,0.9999999998998248,0.0,0.011026533365288915
poly(p=1),omega=2.0,Principal Components (kDMD),2,2,0.0,8.241395304983069,0.0,0.37891274025280347,0.011026533365288915,0.9887435095392072,0.021325802527176675,0.011026533365288915
poly(p=1),omega=2.0,Principal Components (kDMD),2,3,0.0,8.241395304983069,0.0,0.37891274025280347,0.011026533365288915,0.9887435095392072,-0.021325802527176675,0.011026533365288915
poly(p=1),omega=2.0,Principal Components (kDMD),2,4,0.0,0.0,0.0,1.0001721898542248,0.011026533365288915,7.1716495114642985e-09,2.403849641381116e-09,0.011026533365288915
poly(p=1),omega=2.0,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0001721898542248,0.011026533365288915,7.1716495114642985e-09,-2.403849641381116e-09,0.011026533365288915
poly(p=1),omega=2.0,Principal Components (kDMD),3,1,0.0,6.686566967542623,0.0,1.074449578329249e-05,0.011052295507485654,0.999999999900028,0.0,0.011052295507485654
poly(p=1),omega=2.0,Principal Components (kDMD),3,2,0.0,8.211614731868876,0.0,0.3751670251950625,0.011052295507485654,0.9886510653335052,0.024220508628112047,0.011052295507485654
poly(p=1),omega=2.0,Principal Components (kDMD),3,3,0.0,8.211614731868876,0.0,0.3751670251950625,0.011052295507485654,0.9886510653335052,-0.024220508628112047,0.011052295507485654
poly(p=1),omega=2.0,Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9999404914330221,0.011052295507485654,-1.5879997687821537e-08,0.0,0.011052295507485654
poly(p=1),omega=2.0,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.0000961772499415,0.011052295507485654,3.6184921642225867e-09,0.0,0.011052295507485654
poly(p=1),omega=2.0,Principal Components (kDMD),4,1,0.0,6.686566967295617,0.0,1.3440511569593958e-05,0.00862950315021982,0.999999999899481,0.0,0.00862950315021982
poly(p=1),omega=2.0,Principal Components (kDMD),4,2,0.0,7.751850931517713,0.0,0.4195658314858873,0.00862950315021982,0.9912563808302279,0.015041585296605786,0.00862950315021982
poly(p=1),omega=2.0,Principal Components (kDMD),4,3,0.0,7.751850931517713,0.0,0.4195658314858873,0.00862950315021982,0.9912563808302279,-0.015041585296605786,0.00862950315021982
poly(p=1),omega=2.0,Principal Components (kDMD),4,4,,,0.0,,0.00862950315021982,4.332413957070455e-09,0.0,0.00862950315021982
poly(p=1),omega=2.0,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9988182293976187,0.00862950315021982,-4.081093186198215e-09,0.0,0.00862950315021982
poly(p=1),omega=2.0,Principal Components (kDMD),5,1,0.0,6.686566967184779,0.0,1.3567386254591021e-05,0.012354378312772862,0.9999999998996661,0.0,0.012354378312772862
poly(p=1),omega=2.0,Principal Components (kDMD),5,2,0.0,8.392612406228421,0.0,0.38318402876959534,0.012354378312772862,0.9874043291240748,0.021830361123819683,0.012354378312772862
poly(p=1),omega=2.0,Principal Components (kDMD),5,3,0.0,8.392612406228421,0.0,0.38318402876959534,0.012354378312772862,0.9874043291240748,-0.021830361123819683,0.012354378312772862
poly(p=1),omega=2.0,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0000321818417275,0.012354378312772862,2.8683781668818785e-09,0.0,0.012354378312772862
poly(p=1),omega=2.0,Principal Components (kDMD),5,5,,,0.0,,0.012354378312772862,-1.639752551677144e-09,0.0,0.012354378312772862
poly(p=1),omega=2.0,Principal Components (kDMD),6,1,0.0,6.686566967175192,0.0,1.3552981542981967e-05,0.012842468939567642,0.9999999998995697,0.0,0.012842468939567642
poly(p=1),omega=2.0,Principal Components (kDMD),6,2,0.0,8.549497298853925,0.0,0.4102513705195328,0.012842468939567642,0.9869447014698967,0.02049749183544572,0.012842468939567642
poly(p=1),omega=2.0,Principal Components (kDMD),6,3,0.0,8.549497298853925,0.0,0.4102513705195328,0.012842468939567642,0.9869447014698967,-0.02049749183544572,0.012842468939567642
poly(p=1),omega=2.0,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0005295187225247,0.012842468939567642,-1.1603121973360227e-08,0.0,0.012842468939567642
poly(p=1),omega=2.0,Principal Components (kDMD),6,5,,,0.0,,0.012842468939567642,-2.1822293305375887e-09,0.0,0.012842468939567642
poly(p=1),omega=2.0,Principal Components (kDMD),7,1,0.0,6.6865669674022845,0.0,1.2123586028284174e-05,0.011735178351293896,0.9999999998999038,0.0,0.011735178351293896
poly(p=1),omega=2.0,Principal Components (kDMD),7,2,0.0,8.327343817131498,0.0,0.4362010529272021,0.011735178351293896,0.9880384421719757,0.02115169735225806,0.011735178351293896
poly(p=1),omega=2.0,Principal Components (kDMD),7,3,0.0,8.327343817131498,0.0,0.4362010529272021,0.011735178351293896,0.9880384421719757,-0.02115169735225806,0.011735178351293896
poly(p=1),omega=2.0,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0000009912300227,0.011735178351293896,-9.50059885274676e-09,5.2499606748076864e-09,0.011735178351293896
poly(p=1),omega=2.0,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0000009912300227,0.011735178351293896,-9.50059885274676e-09,-5.2499606748076864e-09,0.011735178351293896
poly(p=1),omega=2.0,Principal Components (kDMD),8,1,0.0,6.686566966736118,0.0,1.558766282662056e-05,0.012819009848263008,0.9999999998988923,0.0,0.012819009848263008
poly(p=1),omega=2.0,Principal Components (kDMD),8,2,0.0,8.563256238696287,0.0,0.37837075405878645,0.012819009848263008,0.9869114386207194,0.0230677141677025,0.012819009848263008
poly(p=1),omega=2.0,Principal Components (kDMD),8,3,0.0,8.563256238696287,0.0,0.37837075405878645,0.012819009848263008,0.9869114386207194,-0.0230677141677025,0.012819009848263008
poly(p=1),omega=2.0,Principal Components (kDMD),8,4,,,0.0,,0.012819009848263008,8.712300047140482e-09,0.0,0.012819009848263008
poly(p=1),omega=2.0,Principal Components (kDMD),8,5,,,0.0,,0.012819009848263008,2.4610453515788447e-09,0.0,0.012819009848263008
poly(p=1),omega=2.0,Principal Components (kDMD),9,1,0.0,6.686566967598296,0.0,1.0038762310963949e-05,0.012526503130103728,0.9999999998999668,0.0,0.012526503130103728
poly(p=1),omega=2.0,Principal Components (kDMD),9,2,0.0,8.363459589274344,0.0,0.4007457998521618,0.012526503130103728,0.9872135262182941,0.022657459578299233,0.012526503130103728
poly(p=1),omega=2.0,Principal Components (kDMD),9,3,0.0,8.363459589274344,0.0,0.4007457998521618,0.012526503130103728,0.9872135262182941,-0.022657459578299233,0.012526503130103728
poly(p=1),omega=2.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9999766816646719,0.012526503130103728,-6.817324540864954e-09,0.0,0.012526503130103728
poly(p=1),omega=2.0,Principal Components (kDMD),9,5,0.0,0.0,0.0,0.9995130118372225,0.012526503130103728,3.755473055392135e-09,0.0,0.012526503130103728
poly(p=2),omega=2.0,Principal Components (kDMD),0,1,0.7271692022235259,6.12164249260037,0.11878661700720075,0.24010463993435294,0.009129891181342331,0.9980242055912721,0.0,0.009129891181342331
poly(p=2),omega=2.0,Principal Components (kDMD),0,2,0.8366416068962096,7.043231198725804,0.11878661700720075,0.4057760312428414,0.009129891181342331,0.9887620717052367,0.016171908652154857,0.009129891181342331
poly(p=2),omega=2.0,Principal Components (kDMD),0,3,0.8366416068962096,7.043231198725804,0.11878661700720075,0.4057760312428414,0.009129891181342331,0.9887620717052367,-0.016171908652154857,0.009129891181342331
poly(p=2),omega=2.0,Principal Components (kDMD),0,4,1.114721526513706,9.384234980327225,0.11878661700720075,0.49319530349070567,0.009129891181342331,0.9665687291960339,0.02979887434144158,0.009129891181342331
poly(p=2),omega=2.0,Principal Components (kDMD),0,5,1.114721526513706,9.384234980327225,0.11878661700720075,0.49319530349070567,0.009129891181342331,0.9665687291960339,-0.02979887434144158,0.009129891181342331
poly(p=2),omega=2.0,Principal Components (kDMD),1,1,0.7324715041773583,6.0696259274246245,0.12067819548282277,0.26152624687116827,0.009000471932498755,0.997987790687053,0.0,0.009000471932498755
poly(p=2),omega=2.0,Principal Components (kDMD),1,2,0.8248004236979372,6.8347096208887095,0.12067819548282277,0.3975115765565606,0.009000471932498755,0.9888676539230733,0.015384397355746223,0.009000471932498755
poly(p=2),omega=2.0,Principal Components (kDMD),1,3,0.8248004236979372,6.8347096208887095,0.12067819548282277,0.3975115765565606,0.009000471932498755,0.9888676539230733,-0.015384397355746223,0.009000471932498755
poly(p=2),omega=2.0,Principal Components (kDMD),1,4,1.075955508249213,8.915906506095904,0.12067819548282277,0.5028243278611855,0.009000471932498755,0.9683741172844089,0.030362937151897775,0.009000471932498755
poly(p=2),omega=2.0,Principal Components (kDMD),1,5,1.075955508249213,8.915906506095904,0.12067819548282277,0.5028243278611855,0.009000471932498755,0.9683741172844089,-0.030362937151897775,0.009000471932498755
poly(p=2),omega=2.0,Principal Components (kDMD),2,1,0.7390034269744873,6.1528006620462365,0.12010846240039198,0.24744985261029812,0.009401416381626504,0.9981909598822739,0.0,0.009401416381626504
poly(p=2),omega=2.0,Principal Components (kDMD),2,2,0.8351865914776875,6.953603224837901,0.12010846240039198,0.3759181897367536,0.009401416381626504,0.9885581032244622,0.021392472635770213,0.009401416381626504
poly(p=2),omega=2.0,Principal Components (kDMD),2,3,0.8351865914776875,6.953603224837901,0.12010846240039198,0.3759181897367536,0.009401416381626504,0.9885581032244622,-0.021392472635770213,0.009401416381626504
poly(p=2),omega=2.0,Principal Components (kDMD),2,4,1.1172198092982129,9.301757652794386,0.12010846240039198,0.4927873820153148,0.009401416381626504,0.9675371350669908,0.04035962696513722,0.009401416381626504
poly(p=2),omega=2.0,Principal Components (kDMD),2,5,1.1172198092982129,9.301757652794386,0.12010846240039198,0.4927873820153148,0.009401416381626504,0.9675371350669908,-0.04035962696513722,0.009401416381626504
poly(p=2),omega=2.0,Principal Components (kDMD),3,1,0.5977862492108399,6.116749029885544,0.09772940597859146,0.2548332157805286,0.009469141145527549,0.9982430762584429,0.0,0.009469141145527549
poly(p=2),omega=2.0,Principal Components (kDMD),3,2,0.6760879818234863,6.917958571973615,0.09772940597859146,0.3756074859413737,0.009469141145527549,0.9884771044172617,0.024226200724540653,0.009469141145527549
poly(p=2),omega=2.0,Principal Components (kDMD),3,3,0.6760879818234863,6.917958571973615,0.09772940597859146,0.3756074859413737,0.009469141145527549,0.9884771044172617,-0.024226200724540653,0.009469141145527549
poly(p=2),omega=2.0,Principal Components (kDMD),3,4,0.9063201187545369,9.273770874582771,0.09772940597859146,0.5055050101825629,0.009469141145527549,0.9664400605000699,0.04890730094591241,0.009469141145527549
poly(p=2),omega=2.0,Principal Components (kDMD),3,5,0.9063201187545369,9.273770874582771,0.09772940597859146,0.5055050101825629,0.009469141145527549,0.9664400605000699,-0.04890730094591241,0.009469141145527549
poly(p=2),omega=2.0,Principal Components (kDMD),4,1,0.6442905741227737,5.888660179430755,0.10941208262845555,0.25957828431364705,0.006105162154463661,0.997374336725927,0.0,0.006105162154463661
poly(p=2),omega=2.0,Principal Components (kDMD),4,2,0.7188593139680027,6.570200444946508,0.10941208262845555,0.41955897512279855,0.006105162154463661,0.991155373606598,0.0150200474817982,0.006105162154463661
poly(p=2),omega=2.0,Principal Components (kDMD),4,3,0.7188593139680027,6.570200444946508,0.10941208262845555,0.41955897512279855,0.006105162154463661,0.991155373606598,-0.0150200474817982,0.006105162154463661
poly(p=2),omega=2.0,Principal Components (kDMD),4,4,0.9349268893025028,8.545005879079666,0.10941208262845555,0.5304650608582538,0.006105162154463661,0.9708661438904653,0.03029392814991584,0.006105162154463661
poly(p=2),omega=2.0,Principal Components (kDMD),4,5,0.9349268893025028,8.545005879079666,0.10941208262845555,0.5304650608582538,0.006105162154463661,0.9708661438904653,-0.03029392814991584,0.006105162154463661
poly(p=2),omega=2.0,Principal Components (kDMD),5,1,0.8691456968195266,6.168032947430758,0.1409113252518474,0.2535373456491033,0.011372706298054203,0.9982158181100715,0.0,0.011372706298054203
poly(p=2),omega=2.0,Principal Components (kDMD),5,2,1.0185231454160397,7.228114160417255,0.1409113252518474,0.38785096077733827,0.011372706298054203,0.9865933830506975,0.02219963628993116,0.011372706298054203
poly(p=2),omega=2.0,Principal Components (kDMD),5,3,1.0185231454160397,7.228114160417255,0.1409113252518474,0.38785096077733827,0.011372706298054203,0.9865933830506975,-0.02219963628993116,0.011372706298054203
poly(p=2),omega=2.0,Principal Components (kDMD),5,4,1.3541059564033098,9.6096318303951,0.1409113252518474,0.49626300529086337,0.011372706298054203,0.9654451918432212,0.03813998880038008,0.011372706298054203
poly(p=2),omega=2.0,Principal Components (kDMD),5,5,1.3541059564033098,9.6096318303951,0.1409113252518474,0.49626300529086337,0.011372706298054203,0.9654451918432212,-0.03813998880038008,0.011372706298054203
poly(p=2),omega=2.0,Principal Components (kDMD),6,1,0.7551033907498831,6.253242171983137,0.12075390173325265,0.22237347104389765,0.011555487691857658,0.9985563669800306,0.0,0.011555487691857658
poly(p=2),omega=2.0,Principal Components (kDMD),6,2,0.8739736783896153,7.237643387459541,0.12075390173325265,0.4093842640691319,0.011555487691857658,0.9867894146379379,0.02043004831473083,0.011555487691857658
poly(p=2),omega=2.0,Principal Components (kDMD),6,3,0.8739736783896153,7.237643387459541,0.12075390173325265,0.4093842640691319,0.011555487691857658,0.9867894146379379,-0.02043004831473083,0.011555487691857658
poly(p=2),omega=2.0,Principal Components (kDMD),6,4,1.1795352795093903,9.768092480481526,0.12075390173325265,0.4891789512860041,0.011555487691857658,0.9650726841576603,0.04103034384549427,0.011555487691857658
poly(p=2),omega=2.0,Principal Components (kDMD),6,5,1.1795352795093903,9.768092480481526,0.12075390173325265,0.4891789512860041,0.011555487691857658,0.9650726841576603,-0.04103034384549427,0.011555487691857658
poly(p=2),omega=2.0,Principal Components (kDMD),7,1,0.6880526972973329,6.267439911443411,0.10978209715916881,0.201608283407432,0.011340038323994106,0.9990816823754706,0.0,0.011340038323994106
poly(p=2),omega=2.0,Principal Components (kDMD),7,2,0.7845185372401542,7.146142745867855,0.10978209715916881,0.43715237123045997,0.011340038323994106,0.9875200412914444,0.02092184124921309,0.011340038323994106
poly(p=2),omega=2.0,Principal Components (kDMD),7,3,0.7845185372401542,7.146142745867855,0.10978209715916881,0.43715237123045997,0.011340038323994106,0.9875200412914444,-0.02092184124921309,0.011340038323994106
poly(p=2),omega=2.0,Principal Components (kDMD),7,4,0.9978175572721754,9.089073565660513,0.10978209715916881,0.49768098106692615,0.011340038323994106,0.9666708395511745,0.036608379818885206,0.011340038323994106
poly(p=2),omega=2.0,Principal Components (kDMD),7,5,0.9978175572721754,9.089073565660513,0.10978209715916881,0.49768098106692615,0.011340038323994106,0.9666708395511745,-0.036608379818885206,0.011340038323994106
poly(p=2),omega=2.0,Principal Components (kDMD),8,1,0.6582459479757164,6.335085221505781,0.10390482921068873,0.2234600896305758,0.011967108150403027,0.9989054790553425,0.0,0.011967108150403027
poly(p=2),omega=2.0,Principal Components (kDMD),8,2,0.7587083448819458,7.301954592923744,0.10390482921068873,0.38049542101736983,0.011967108150403027,0.9866660524667032,0.023182943606638022,0.011967108150403027
poly(p=2),omega=2.0,Principal Components (kDMD),8,3,0.7587083448819458,7.301954592923744,0.10390482921068873,0.38049542101736983,0.011967108150403027,0.9866660524667032,-0.023182943606638022,0.011967108150403027
poly(p=2),omega=2.0,Principal Components (kDMD),8,4,1.0248929270155942,9.863766052080312,0.10390482921068873,0.4935399186456555,0.011967108150403027,0.9631561447697743,0.048248476921191594,0.011967108150403027
poly(p=2),omega=2.0,Principal Components (kDMD),8,5,1.0248929270155942,9.863766052080312,0.10390482921068873,0.4935399186456555,0.011967108150403027,0.9631561447697743,-0.048248476921191594,0.011967108150403027
poly(p=2),omega=2.0,Principal Components (kDMD),9,1,0.6951765023698493,6.194639837938345,0.11222226320767228,0.22129434751350113,0.011258385301939122,0.9985821747280783,0.0,0.011258385301939122
poly(p=2),omega=2.0,Principal Components (kDMD),9,2,0.7924750978812204,7.061656709014235,0.11222226320767228,0.3981673537685559,0.011258385301939122,0.9870718868542825,0.02230146516975388,0.011258385301939122
poly(p=2),omega=2.0,Principal Components (kDMD),9,3,0.7924750978812204,7.061656709014235,0.11222226320767228,0.3981673537685559,0.011258385301939122,0.9870718868542825,-0.02230146516975388,0.011258385301939122
poly(p=2),omega=2.0,Principal Components (kDMD),9,4,1.0523488656605748,9.37736270487752,0.11222226320767228,0.5246772123925859,0.011258385301939122,0.9624345873452043,0.03858042571984929,0.011258385301939122
poly(p=2),omega=2.0,Principal Components (kDMD),9,5,1.0523488656605748,9.37736270487752,0.11222226320767228,0.5246772123925859,0.011258385301939122,0.9624345873452043,-0.03858042571984929,0.011258385301939122
poly(p=3),omega=2.0,Principal Components (kDMD),0,1,1.2346005942839144,5.344833723546831,0.23098952336811587,0.3327267926153366,0.008044788000597602,0.9926320369422542,0.0,0.008044788000597602
poly(p=3),omega=2.0,Principal Components (kDMD),0,2,1.3206749805501858,5.7174670144909365,0.23098952336811587,0.42504641775647756,0.008044788000597602,0.9844858051151888,0.01413330482223815,0.008044788000597602
poly(p=3),omega=2.0,Principal Components (kDMD),0,3,1.3206749805501858,5.7174670144909365,0.23098952336811587,0.42504641775647756,0.008044788000597602,0.9844858051151888,-0.01413330482223815,0.008044788000597602
poly(p=3),omega=2.0,Principal Components (kDMD),0,4,1.605228238257728,6.949355169236659,0.23098952336811587,0.5086310476157497,0.008044788000597602,0.967455538086722,0.025401770029728137,0.008044788000597602
poly(p=3),omega=2.0,Principal Components (kDMD),0,5,1.605228238257728,6.949355169236659,0.23098952336811587,0.5086310476157497,0.008044788000597602,0.967455538086722,-0.025401770029728137,0.008044788000597602
poly(p=3),omega=2.0,Principal Components (kDMD),1,1,1.5069243977931086,5.243413326564204,0.2873937841517703,0.3511104637983848,0.008749060303003597,0.9933634338116725,0.0,0.008749060303003597
poly(p=3),omega=2.0,Principal Components (kDMD),1,2,1.5930109602186096,5.542955512835147,0.2873937841517703,0.43508797295963514,0.008749060303003597,0.9845035407712412,0.014773040606374126,0.008749060303003597
poly(p=3),omega=2.0,Principal Components (kDMD),1,3,1.5930109602186096,5.542955512835147,0.2873937841517703,0.43508797295963514,0.008749060303003597,0.9845035407712412,-0.014773040606374126,0.008749060303003597
poly(p=3),omega=2.0,Principal Components (kDMD),1,4,1.9565240620663118,6.80781620883313,0.2873937841517703,0.5059818595646421,0.008749060303003597,0.9683055230014654,0.029860877079998127,0.008749060303003597
poly(p=3),omega=2.0,Principal Components (kDMD),1,5,1.9565240620663118,6.80781620883313,0.2873937841517703,0.5059818595646421,0.008749060303003597,0.9683055230014654,-0.029860877079998127,0.008749060303003597
poly(p=3),omega=2.0,Principal Components (kDMD),2,1,1.3857578502514147,5.436562582867716,0.25489596213209514,0.3399067715815284,0.008968593944539305,0.9933927764150603,0.0,0.008968593944539305
poly(p=3),omega=2.0,Principal Components (kDMD),2,2,1.4642166106562984,5.74436957890096,0.25489596213209514,0.4141714875032297,0.008968593944539305,0.984226465501608,0.01972905570384734,0.008968593944539305
poly(p=3),omega=2.0,Principal Components (kDMD),2,3,1.4642166106562984,5.74436957890096,0.25489596213209514,0.4141714875032297,0.008968593944539305,0.984226465501608,-0.01972905570384734,0.008968593944539305
poly(p=3),omega=2.0,Principal Components (kDMD),2,4,1.7736588470181884,6.9583638445360005,0.25489596213209514,0.4963673273539192,0.008968593944539305,0.967121694426502,0.03890025237607559,0.008968593944539305
poly(p=3),omega=2.0,Principal Components (kDMD),2,5,1.7736588470181884,6.9583638445360005,0.25489596213209514,0.4963673273539192,0.008968593944539305,0.967121694426502,-0.03890025237607559,0.008968593944539305
poly(p=3),omega=2.0,Principal Components (kDMD),3,1,1.248650926373224,5.351956365768882,0.23330738164451348,0.33983479997148214,0.00883744447461654,0.9938245275805212,0.0,0.00883744447461654
poly(p=3),omega=2.0,Principal Components (kDMD),3,2,1.3391785019739793,5.739974845778617,0.23330738164451348,0.4112934124780674,0.00883744447461654,0.9846899952197781,0.02419022942329903,0.00883744447461654
