kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=4.896990191077425),damping=0.3,Reduced Rank,3.0,1.0,1.4898906035050759,,11.132018965334543,0.13383830984699555,0.0387856208854524,,0.0,0.0,0.0009193520622085005,,5.0,1.1979833646421447,2.293778641927494,-1.011067546558689,1.0105553413861834,0.0,0.0,0.0,-1.1497199854422009,-0.7700095638953651,0.0,1.4512473633141583,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,434
rbf(gamma=9.503278008414455),damping=0.0,Reduced Rank,3.0,1.0,0.8029922105786572,,9.001758873035124,0.08920392357809427,0.11256876343736474,,0.0,4.0,3.146006788412592e-10,,5.0,0.21204154562258454,-2.130945939153771,1.16094039192908,0.3568804959205245,0.0,0.0,0.0,1.3957855173818603,1.2781877638413834,0.0,1.455355645660708,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,435
rbf(gamma=1.0936156241680286),damping=0.0,Reduced Rank,3.0,1.0,0.8029929201517412,,9.001766827540495,0.08920392357809369,0.11256881705096138,,0.0,4.0,3.1460256622040106e-10,,5.0,0.2120425641105943,-2.130929416995011,1.160941970191451,0.35688049592051596,0.0,0.0,0.0,1.3957855173818603,1.2781877638371786,0.0,1.455374764567742,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,436
rbf(gamma=0.7850211309009141),damping=0.0,Reduced Rank,3.0,1.0,0.8029943512242105,,9.001782870248142,0.08920392357809395,0.11256852879920795,,0.0,4.0,3.146036764434257e-10,,5.0,0.21204461820506892,-2.130896094978074,1.1609334847152966,0.35688049592051985,0.0,0.0,0.0,1.3957855173818603,1.278187763834705,0.0,1.4554016552017641,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,437
rbf(gamma=0.6694637357634023),damping=0.0,Reduced Rank,3.0,1.0,0.8029945479574997,,9.00178507568131,0.08920392357809366,0.11256855644909747,,0.0,4.0,3.146012339527715e-10,,5.0,0.21204490058682876,-2.1308915141128626,1.1609342986651696,0.3568804959205156,0.0,0.0,0.0,1.3957855173818603,1.2781877638401467,0.0,1.4554073324013272,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,438
rbf(gamma=1.6361600995680297),damping=0.0,Reduced Rank,3.0,1.0,0.8029944781126876,,9.001784292702135,0.08920392357809394,0.11256880006508183,,0.0,4.0,3.146001237297469e-10,,5.0,0.212044800334853,-2.1308931404246985,1.1609414701657816,0.3568804959205196,0.0,0.0,0.0,1.3957855173818603,1.27818776384262,0.0,1.4554127773393661,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,439
rbf(gamma=0.8805438255228433),damping=0.0,Reduced Rank,3.0,1.0,0.8029963670422882,,9.001805468111506,0.08920392357809408,0.11256836809498066,,0.0,4.0,3.1460167804198136e-10,,5.0,0.2120475116160345,-2.130849157366152,1.1609287539482764,0.3568804959205217,0.0,0.0,0.0,1.3957855173818603,1.2781877638391572,0.0,1.4554467554598585,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,440
rbf(gamma=1.9764713981946294),damping=0.0,Reduced Rank,3.0,1.0,0.8029969592716066,,9.001812107161667,0.08920392357809355,0.1125685397947576,,0.0,4.0,3.1460345439882076e-10,,5.0,0.2120483616742928,-2.130835367515538,1.160933808399275,0.35688049592051396,0.0,0.0,0.0,1.3957855173818603,1.2781877638351997,0.0,1.455466449817747,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,441
rbf(gamma=1.1662695838279156),damping=0.0,Reduced Rank,3.0,1.0,0.8029973671005339,,9.001816679033725,0.08920392357809376,0.11256850125126136,,0.0,4.0,3.1460223315349367e-10,,5.0,0.21204894705285618,-2.1308258713630495,1.1609326737663912,0.356880495920517,0.0,0.0,0.0,1.3957855173818603,1.2781877638379207,0.0,1.455475396717277,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,442
rbf(gamma=1.504994956313332),damping=0.0,Reduced Rank,3.0,1.0,0.802997577621805,,9.00181903903388,0.08920392357809348,0.11256849965937032,,0.0,4.0,3.1460145599737643e-10,,5.0,0.21204924922524016,-2.1308209694495543,1.1609326269047389,0.3568804959205129,0.0,0.0,0.0,1.3957855173818603,1.278187763839652,0.0,1.4554805539423674,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,443
rbf(gamma=0.689868551512722),damping=0.0,Reduced Rank,3.0,1.0,0.802999009039105,,9.001835085607187,0.08920392357809359,0.11256861338440002,,0.0,4.0,3.146017890642838e-10,,5.0,0.21205130381466866,-2.1307876394033256,1.1609359747110097,0.3568804959205146,0.0,0.0,0.0,1.3957855173818603,1.2781877638389099,0.0,1.4555192863839252,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,444
rbf(gamma=164.6902491831988),damping=1.5,Reduced Rank,3.0,1.0,1.7276728325315571,,10.167804756106722,0.1699160117619221,0.06609087886514231,,0.0,0.0,0.0003754097582203686,,5.0,1.5392848523601512,0.2910268049942833,-0.20726284208143517,1.5389167280963907,0.0,0.0,0.0,-1.1497199854422009,0.4418238571759317,0.0,1.4636991224669595,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,445
rbf(gamma=11.585719325027577),damping=0.1,Principal Components (kDMD),3.0,1.0,0.3112101846864283,,10.569906065321526,0.02944304166594896,0.09789097389310306,,0.0,2.0,0.00035383687038825773,,5.0,-0.4938393680065849,1.1262241376576525,0.7288596441192556,-0.5183233214562767,0.0,0.0,0.0,0.12303276596982964,0.48988547377074,0.0,1.4700582558973845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,446
rbf(gamma=1.3756382953680228),damping=0.1,Principal Components (kDMD),3.0,1.0,0.08462347383290349,,11.010234485757188,0.007685892061824132,0.08228876567824685,,0.0,4.0,0.0014672204851736703,,5.0,-0.8190713326830759,2.040822309351944,0.26956611271723163,-0.8369588532538468,0.0,0.0,0.0,1.3957855173818603,-1.9905898725622635,0.0,1.4733282438599051,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,447
rbf(gamma=2.2750839390640882),damping=0.1,Reduced Rank,3.0,1.0,0.9724659636858379,,10.275066914900385,0.09464327305505102,0.09707359653706087,,0.0,2.0,0.0010485557027521963,,5.0,0.45529624258395096,0.5138190885984276,0.704797913422238,0.4365402879777692,0.0,0.0,0.0,0.12303276596982964,-1.0578586401428878,0.0,1.486286834491887,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,448
rbf(gamma=1.8354123637856548),damping=0.1,Principal Components (kDMD),3.0,1.0,0.08482212113463009,,11.040217319918463,0.007683011907890281,0.08198881667662211,,0.0,4.0,0.0014977355680764193,,5.0,-0.8187862036392106,2.1030991101066716,0.2607362961746246,-0.8370010333830029,0.0,0.0,0.0,1.3957855173818603,-2.058573548472713,0.0,1.493047429096088,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,449
rbf(gamma=1.1920728140808245),damping=0.1,Reduced Rank,3.0,1.0,0.9755837487546093,,10.292457997631857,0.09478627447195576,0.09707900594473957,,0.0,2.0,0.001045718663978179,,5.0,0.45977136541677693,0.5499417909537527,0.7049571540836452,0.43863455737207485,0.0,0.0,0.0,0.12303276596982964,-1.0515380830212555,0.0,1.5312513135994141,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,450
rbf(gamma=1039.4673291274034),damping=1.5,Reduced Rank,3.0,1.0,1.8027869030927572,,10.346514707235483,0.1742409839549196,0.052331069860733895,,0.0,0.0,0.0003697866402059269,,5.0,1.6471000752893545,0.6622220015346866,-0.6123203302281766,1.6022563585075453,0.0,0.0,0.0,-1.1497199854422009,0.4543514401393579,0.0,1.5755856604771155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,451
rbf(gamma=79.99204551234513),damping=0.5,Reduced Rank,3.0,1.0,2.156586221694038,,10.12828115521037,0.21292716786249644,0.04071255815412174,,0.0,0.0,0.00035823097125886605,,5.0,2.1549270659211324,0.20893305078506505,-0.9543428951036084,2.168819212874846,0.0,0.0,0.0,-1.1497199854422009,0.48009598276862475,0.0,1.5842548339821232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,452
rbf(gamma=2.5807735681396338),damping=0.3,Reduced Rank,3.0,1.0,1.5051979858770912,,11.215465380112736,0.13420735875535833,0.03807264928095042,,0.0,0.0,0.000931937226553603,,5.0,1.219954865195516,2.46710367580804,-1.0320558093424963,1.0159600978600367,0.0,0.0,0.0,-1.1497199854422009,-0.7980476897246126,0.0,1.6142389502865713,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,453
rbf(gamma=38.471492130594925),damping=1.0,Reduced Rank,3.0,1.0,1.85494894387258,,9.696803841077092,0.19129488172326872,0.08722789013024823,,0.0,0.0,0.00014425412549345928,,5.0,1.7219710284024154,-0.6872806486246016,0.41496270532479346,1.8520123184338912,0.0,0.0,0.0,-1.1497199854422009,0.9568088457556443,0.0,1.7043436817551745,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,454
rbf(gamma=5.792859662513789),damping=0.1,Principal Components (kDMD),3.0,1.0,0.21432145726886595,,10.921182508143751,0.01962438198510554,0.09677672738485715,,0.0,2.0,0.0005705717851515191,,5.0,-0.6329089147347203,1.8558540626273137,0.6960587606432014,-0.6621185292785262,0.0,0.0,0.0,0.12303276596982964,0.0070279881560717655,0.0,1.7144914039443973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,455
rbf(gamma=66.42250542135203),damping=0.1,Principal Components (kDMD),3.0,1.0,0.31559170100568246,,10.706812412634036,0.029475785027603948,0.09779681528656994,,0.0,2.0,0.0003412686761334882,,5.0,-0.48755034445615114,1.4105898272978505,0.726087828853689,-0.517843791800802,0.0,0.0,0.0,0.12303276596982964,0.5178857924236137,0.0,1.772181077976624,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,456
rbf(gamma=33.211252710676014),damping=0.1,Principal Components (kDMD),3.0,1.0,0.2171304849754886,,11.06593862291852,0.01962151538829183,0.09689575740635009,,0.0,2.0,0.0005659282212382433,,5.0,-0.6288769677753677,2.1565243618180436,0.6995627338091469,-0.6621605108623644,0.0,0.0,0.0,0.12303276596982964,0.01737325069904731,0.0,2.027849263739994,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,457
rbf(gamma=1.9773476349655836),damping=0.1,Reduced Rank,3.0,1.0,1.3690975995974715,,9.955342523101638,0.137523907029863,0.09819394115037772,,0.0,2.0,0.0007254995597094638,,5.0,1.0246027377198483,-0.15027464374772148,0.7377783112448724,1.0645312637713453,0.0,0.0,0.0,0.12303276596982964,-0.3381311467098443,0.0,2.0983392297175794,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,458
rbf(gamma=35.00960158592937),damping=1.5,Reduced Rank,3.0,1.0,0.5132811150432723,,9.366013067851378,0.05480251963400497,0.11751938094757014,,0.0,5.0,0.00018727349610070387,,5.0,-0.203796207768265,-1.3743601610172913,1.3066753140356742,-0.14693134707152733,0.0,0.0,0.0,2.0321618930878755,0.8609672267584048,0.0,2.117698778181432,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,459
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,3.0,1.0,1.681904353917006,,10.247466793551057,0.1641287927837408,0.04874440208481372,,0.0,2.0,0.0004835544067683939,,5.0,1.4735909192782286,0.45649137738764356,-0.7179036736936004,1.4541623540035549,0.0,0.0,0.0,0.12303276596982964,0.20089150376337941,0.0,2.1627383178255686,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,460
rbf(gamma=76.59142149347802),damping=1.0,Reduced Rank,3.0,1.0,1.9580516921995479,,9.800474035780505,0.19979152896593633,0.08973701511381274,,0.0,0.0,0.0001344213547413986,,5.0,1.8699598900422416,-0.4719491684509589,0.4888256392480227,1.9764465279661216,0.0,0.0,0.0,-1.1497199854422009,0.9787149930284614,0.0,2.214697135894396,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,461
rbf(gamma=109.03759560098916),damping=1.5,Principal Components (kDMD),3.0,1.0,0.2953690996345513,,9.883248674016567,0.02988583100322952,0.10469734566243916,,0.0,5.0,0.0002578642765516115,,5.0,-0.516576920419179,-0.30001946943572094,0.9292237517458138,-0.5118386293653635,0.0,0.0,0.0,2.0321618930878755,0.7037000564303866,0.0,2.240719968511301,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,462
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,3.0,1.0,1.964776713004381,,9.809471895968732,0.20029383170074821,0.08989172141093413,,0.0,0.0,0.00013488433761432717,,5.0,1.8796126702984501,-0.4532598763331091,0.4933798408428556,1.9838027994420422,0.0,0.0,0.0,-1.1497199854422009,0.9776835267963173,0.0,2.250755812485176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,463
rbf(gamma=147.21558111636057),damping=0.3,Principal Components (kDMD),3.0,1.0,0.5165636673755536,,11.292242865970229,0.0457450015472343,0.06373161794050838,,0.0,2.0,0.0004643274282722931,,5.0,-0.19908458571346865,2.626576798444709,-0.27671411889122277,-0.2795795636282187,0.0,0.0,0.0,0.12303276596982964,0.24372673639184295,0.0,2.2558844461916596,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,464
rbf(gamma=4.5501678781281765),damping=0.1,Reduced Rank,3.0,1.0,1.38870450757357,,10.02336591286889,0.13854672368995602,0.09825422585667946,,0.0,2.0,0.0007071990263951555,,5.0,1.0527455761867517,-0.008984495244425659,0.739552955914753,1.0795105113451344,0.0,0.0,0.0,0.12303276596982964,-0.297359914667206,0.0,2.2974221011658726,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,465
rbf(gamma=25.367989782813773),damping=1.5,Reduced Rank,3.0,1.0,1.5025455631414308,,10.11164203867918,0.1485956046895128,0.07576366694109526,,0.0,2.0,0.0004720778076305887,,5.0,1.216147701685256,0.17437224377883664,0.07748204356094408,1.2266773323453097,0.0,0.0,0.0,0.12303276596982964,0.22645988903781064,0.0,2.3176033656864266,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,466
rbf(gamma=2.384145628161649),damping=0.1,Reduced Rank,3.0,1.0,1.393083045596139,,10.043668276158423,0.13870261415373783,0.09824873428191025,,0.0,2.0,0.0007026870346930059,,5.0,1.0590303248294528,0.033185175128674915,0.7393912964410441,1.0817935420606961,0.0,0.0,0.0,0.12303276596982964,-0.2873077780707838,0.0,2.3518824443639574,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,467
rbf(gamma=50.21970982325949),damping=1.0,Reduced Rank,3.0,1.0,1.7000570513225064,,9.869892820257633,0.17224675913736318,0.07194419678682605,,0.0,2.0,0.00028370809777444883,,5.0,1.4996464519223527,-0.32776067091722416,-0.03495447254506201,1.5730507457858525,0.0,0.0,0.0,0.12303276596982964,0.6461233501209077,0.0,2.3695511223832764,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,468
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,3.0,1.0,1.7137146551385298,,9.88291933689224,0.17340166369074306,0.07200384609752353,,0.0,2.0,0.00028597038450683954,,5.0,1.5192499375156887,-0.3007035296003654,-0.033198532476921276,1.5899644331593064,0.0,0.0,0.0,0.12303276596982964,0.6410832665490717,0.0,2.423904491262421,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,469
rbf(gamma=0.08623356893909025),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602773806901901,,10.363756798254787,3.476320292954571e-05,0.11211747259549264,,0.0,4.0,1.716523367889522e-09,,5.0,-0.9400187829057424,0.698035235908337,1.1476554157514471,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405381287,0.0,2.4660445237124735,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,470
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602783647618025,,10.363785106107285,3.476320292954489e-05,0.1121174778842626,,0.0,4.0,1.7165225907334047e-09,,5.0,-0.940018781493252,0.6980940336350732,1.1476555714408085,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405398603,0.0,2.466103478541927,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,471
rbf(gamma=0.0836829669704253),damping=0.0,Principal Components (kDMD),3.0,1.0,0.000360278465439168,,10.363788002197197,3.47632029295453e-05,0.11211747482904748,,0.0,4.0,1.716523589934127e-09,,5.0,-0.9400187813487445,0.6981000490508754,1.1476554815022226,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.278184640537634,0.0,2.4661094041625375,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,472
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602786584773389,,10.363793555142538,3.47632029295458e-05,0.11211748715457777,,0.0,4.0,1.7165234789118244e-09,,5.0,-0.9400187810716666,0.6981115829728768,1.1476558443378069,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405378814,0.0,2.466121301197325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,473
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),3.0,1.0,0.00036027871392582705,,10.363795150176609,3.4763202929545325e-05,0.1121174687607595,,0.0,4.0,1.7165238119787318e-09,,5.0,-0.9400187809920784,0.6981148959892016,1.1476553028656233,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405371395,0.0,2.4661240728206835,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,474
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),3.0,1.0,0.00036027992282850813,,10.363829925530199,3.4763202929546016e-05,0.11211746901144137,,0.0,4.0,1.7165225907334047e-09,,5.0,-0.940018779256876,0.6981871272450957,1.147655310245128,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405398603,0.0,2.4661963131926448,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,475
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602800599432507,,10.363833869779569,3.476320292954616e-05,0.11211747329767999,,0.0,4.0,1.7165234789118244e-09,,5.0,-0.9400187790600679,0.6981953197738876,1.147655436422246,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405378814,0.0,2.4662046320943736,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,476
rbf(gamma=1.1879097510518069),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602806953238481,,10.363852147168869,3.476320292954655e-05,0.11211748514845336,,0.0,4.0,1.7165234789118244e-09,,5.0,-0.9400187781480722,0.6982332834075327,1.1476557852820664,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405378814,0.0,2.4662429454998342,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,477
rbf(gamma=0.09812764136261426),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0003602809410752548,,10.363859216465967,3.476320292954627e-05,0.11211747027617512,,0.0,4.0,1.7165212584657752e-09,,5.0,-0.9400187777953323,0.6982479669162522,1.1476553474760134,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405428283,0.0,2.4662571915577147,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,478
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),3.0,1.0,0.00036028136243451215,,10.363871337307103,3.4763202929546e-05,0.11211748565127529,,0.0,4.0,1.7165209253988678e-09,,5.0,-0.940018777190533,0.698273142895426,1.1476558000840003,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405435704,0.0,2.466282820750046,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,479
rbf(gamma=2078.934658254807),damping=1.5,Reduced Rank,3.0,1.0,1.9994029816376644,,10.438604701772359,0.1915392946432954,0.060242585300275785,,0.0,0.0,0.00030901935155536187,,5.0,1.929313596423366,0.8535004580818041,-0.37942330597818197,1.8555917689670682,0.0,0.0,0.0,-1.1497199854422009,0.5897331355043279,0.0,2.4763332153204853,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,480
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,3.0,1.0,1.9675763148359642,,10.159552139712513,0.19366762311745384,0.05022068168106279,,0.0,2.0,0.0005531042222247651,,5.0,1.8836310877977285,0.2738854452374677,-0.6744453593472782,1.8867613425345,0.0,0.0,0.0,0.12303276596982964,0.045943469419629276,0.0,2.5724563456348126,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,481
