kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=1.5,rbf(gamma=2078.934658254807),Principal Components (kDMD),7,4,0.49529291684978827,13.498300424539496,0.03669298365513935,0.09547849748287346,0.0003090960124549902,0.999974522600215,0.009053470368749867,0.0003090960124549902
damping=1.5,rbf(gamma=2078.934658254807),Principal Components (kDMD),7,5,0.49529291684978827,13.498300424539496,0.03669298365513935,0.09547849748287346,0.0003090960124549902,0.999974522600215,-0.009053470368749867,0.0003090960124549902
damping=1.5,rbf(gamma=6.870289295450894),Principal Components (kDMD),8,1,0.0025317457627949246,7.983535537893285,0.0003171208734248345,0.057287087656157844,0.0004556344136683599,0.9999731088972368,0.0,0.0004556344136683599
damping=1.5,rbf(gamma=6.870289295450894),Principal Components (kDMD),8,2,0.003572319869996557,11.26485251953396,0.0003171208734248345,0.06369397423657588,0.0004556344136683599,0.9995166165843219,0.001309568570401136,0.0004556344136683599
damping=1.5,rbf(gamma=6.870289295450894),Principal Components (kDMD),8,3,0.003572319869996557,11.26485251953396,0.0003171208734248345,0.06369397423657588,0.0004556344136683599,0.9995166165843219,-0.001309568570401136,0.0004556344136683599
damping=1.5,rbf(gamma=6.870289295450894),Principal Components (kDMD),8,4,0.005634785021090204,17.76857183898299,0.0003171208734248345,0.09662030906559037,0.0004556344136683599,0.9960379874237137,0.00568717096847718,0.0004556344136683599
damping=1.5,rbf(gamma=6.870289295450894),Principal Components (kDMD),8,5,0.005634785021090204,17.76857183898299,0.0003171208734248345,0.09662030906559037,0.0004556344136683599,0.9960379874237137,-0.00568717096847718,0.0004556344136683599
damping=1.5,rbf(gamma=13.740578590901787),Principal Components (kDMD),8,1,0.014524841426910608,8.247556760722185,0.0017611083922554006,0.06949218905911284,0.00040303399942165363,1.000058384017958,0.0,0.00040303399942165363
damping=1.5,rbf(gamma=13.740578590901787),Principal Components (kDMD),8,2,0.019117318449434297,10.855276446074566,0.0017611083922554006,0.06518462773063205,0.00040303399942165363,0.9996539327802978,0.0016832996068601362,0.00040303399942165363
damping=1.5,rbf(gamma=13.740578590901787),Principal Components (kDMD),8,3,0.019117318449434297,10.855276446074566,0.0017611083922554006,0.06518462773063205,0.00040303399942165363,0.9996539327802978,-0.0016832996068601362,0.00040303399942165363
damping=1.5,rbf(gamma=13.740578590901787),Principal Components (kDMD),8,4,0.027789040587921834,15.77929030951537,0.0017611083922554006,0.10163563530088376,0.00040303399942165363,0.9969169966093817,0.006969345779611344,0.00040303399942165363
damping=1.5,rbf(gamma=13.740578590901787),Principal Components (kDMD),8,5,0.027789040587921834,15.77929030951537,0.0017611083922554006,0.10163563530088376,0.00040303399942165363,0.9969169966093817,-0.006969345779611344,0.00040303399942165363
damping=1.5,rbf(gamma=27.481157181803574),Principal Components (kDMD),8,1,0.06675050081469487,8.615162010464408,0.007748026181471267,0.09443628415646899,0.0003050851790805664,1.0001987477001204,0.0,0.0003050851790805664
damping=1.5,rbf(gamma=27.481157181803574),Principal Components (kDMD),8,2,0.08171241012759754,10.546222768710525,0.007748026181471267,0.08869005771168509,0.0003050851790805664,0.9998915570348079,0.0020519552253005727,0.0003050851790805664
damping=1.5,rbf(gamma=27.481157181803574),Principal Components (kDMD),8,3,0.08171241012759754,10.546222768710525,0.007748026181471267,0.08869005771168509,0.0003050851790805664,0.9998915570348079,-0.0020519552253005727,0.0003050851790805664
damping=1.5,rbf(gamma=27.481157181803574),Principal Components (kDMD),8,4,0.11044965065733019,14.255198429951225,0.007748026181471267,0.10110171772115065,0.0003050851790805664,0.9982083531899566,0.007676121360119318,0.0003050851790805664
damping=1.5,rbf(gamma=27.481157181803574),Principal Components (kDMD),8,5,0.11044965065733019,14.255198429951225,0.007748026181471267,0.10110171772115065,0.0003050851790805664,0.9982083531899566,-0.007676121360119318,0.0003050851790805664
damping=1.5,rbf(gamma=54.96231436360715),Principal Components (kDMD),8,1,0.20640750322449491,9.03340285991561,0.02284936323834263,0.1385718451741607,0.00018170965924824145,1.000339065451228,0.0,0.00018170965924824145
damping=1.5,rbf(gamma=54.96231436360715),Principal Components (kDMD),8,2,0.23532074807398196,10.29878800644647,0.02284936323834263,0.13963409421331474,0.00018170965924824145,1.000154672177856,0.0023169086322366666,0.00018170965924824145
damping=1.5,rbf(gamma=54.96231436360715),Principal Components (kDMD),8,3,0.23532074807398196,10.29878800644647,0.02284936323834263,0.13963409421331474,0.00018170965924824145,1.000154672177856,-0.0023169086322366666,0.00018170965924824145
damping=1.5,rbf(gamma=54.96231436360715),Principal Components (kDMD),8,4,0.3019109348056524,13.213100586498067,0.02284936323834263,0.12182376786466767,0.00018170965924824145,0.9994084974320101,0.007349703271498766,0.00018170965924824145
damping=1.5,rbf(gamma=54.96231436360715),Principal Components (kDMD),8,5,0.3019109348056524,13.213100586498067,0.02284936323834263,0.12182376786466767,0.00018170965924824145,0.9994084974320101,-0.007349703271498766,0.00018170965924824145
damping=1.5,rbf(gamma=109.9246287272143),Principal Components (kDMD),8,1,0.3855677194157309,9.451997150369706,0.04079219590122811,0.20567525435820613,0.00010294748356542982,1.0004187165018685,0.0,0.00010294748356542982
damping=1.5,rbf(gamma=109.9246287272143),Principal Components (kDMD),8,2,0.41752844432333647,10.235498116706342,0.04079219590122811,0.20643026817726365,0.00010294748356542982,1.00031257439608,0.0025280925153745065,0.00010294748356542982
damping=1.5,rbf(gamma=109.9246287272143),Principal Components (kDMD),8,3,0.41752844432333647,10.235498116706342,0.04079219590122811,0.20643026817726365,0.00010294748356542982,1.00031257439608,-0.0025280925153745065,0.00010294748356542982
damping=1.5,rbf(gamma=109.9246287272143),Principal Components (kDMD),8,4,0.5126717327718163,12.567887593332078,0.04079219590122811,0.20708317910863394,0.00010294748356542982,1.0000113405277924,0.006454103995797918,0.00010294748356542982
damping=1.5,rbf(gamma=109.9246287272143),Principal Components (kDMD),8,5,0.5126717327718163,12.567887593332078,0.04079219590122811,0.20708317910863394,0.00010294748356542982,1.0000113405277924,-0.006454103995797918,0.00010294748356542982
damping=1.5,rbf(gamma=6.420408375919353),Principal Components (kDMD),9,1,0.0006532389874141923,7.989584465939818,8.17613219059136e-05,0.06606816969983567,0.000333813808764849,1.0000522955785451,0.0,0.000333813808764849
damping=1.5,rbf(gamma=6.420408375919353),Principal Components (kDMD),9,2,0.0009263588210138249,11.330037228114135,8.17613219059136e-05,0.062152574575316956,0.000333813808764849,0.9997174744859906,0.0014191544762476543,0.000333813808764849
damping=1.5,rbf(gamma=6.420408375919353),Principal Components (kDMD),9,3,0.0009263588210138249,11.330037228114135,8.17613219059136e-05,0.062152574575316956,0.000333813808764849,0.9997174744859906,-0.0014191544762476543,0.000333813808764849
damping=1.5,rbf(gamma=6.420408375919353),Principal Components (kDMD),9,4,0.0014868622202227886,18.185398493602968,8.17613219059136e-05,0.07890674328741046,0.000333813808764849,0.9961100004395916,0.003626149446466311,0.000333813808764849
damping=1.5,rbf(gamma=6.420408375919353),Principal Components (kDMD),9,5,0.0014868622202227886,18.185398493602968,8.17613219059136e-05,0.07890674328741046,0.000333813808764849,0.9961100004395916,-0.003626149446466311,0.000333813808764849
damping=1.5,rbf(gamma=12.840816751838705),Principal Components (kDMD),9,1,0.00462836765244911,8.210511185288656,0.0005637124836687487,0.08571291467253503,0.00024069374005375455,1.0001038848770485,0.0,0.00024069374005375455
damping=1.5,rbf(gamma=12.840816751838705),Principal Components (kDMD),9,2,0.006059346588153108,10.749001953474085,0.0005637124836687487,0.08192212515167756,0.00024069374005375455,0.9998616481249686,0.001756587451764486,0.00024069374005375455
damping=1.5,rbf(gamma=12.840816751838705),Principal Components (kDMD),9,3,0.006059346588153108,10.749001953474085,0.0005637124836687487,0.08192212515167756,0.00024069374005375455,0.9998616481249686,-0.001756587451764486,0.00024069374005375455
damping=1.5,rbf(gamma=12.840816751838705),Principal Components (kDMD),9,4,0.009040372183932497,16.03720415254249,0.0005637124836687487,0.07557120594591031,0.00024069374005375455,0.9967500038509507,0.004690042465145228,0.00024069374005375455
damping=1.5,rbf(gamma=12.840816751838705),Principal Components (kDMD),9,5,0.009040372183932497,16.03720415254249,0.0005637124836687487,0.07557120594591031,0.00024069374005375455,0.9967500038509507,-0.004690042465145228,0.00024069374005375455
damping=1.5,rbf(gamma=25.68163350367741),Principal Components (kDMD),9,1,0.028106637436792953,8.504492630654815,0.00330491643152013,0.117122171058372,0.0001666163365275919,1.0001659203171602,0.0,0.0001666163365275919
damping=1.5,rbf(gamma=25.68163350367741),Principal Components (kDMD),9,2,0.033948089228160505,10.271996261202203,0.00330491643152013,0.11566541282145672,0.0001666163365275919,0.9999971369567422,0.0020818357447049763,0.0001666163365275919
damping=1.5,rbf(gamma=25.68163350367741),Principal Components (kDMD),9,3,0.033948089228160505,10.271996261202203,0.00330491643152013,0.11566541282145672,0.0001666163365275919,0.9999971369567422,-0.0020818357447049763,0.0001666163365275919
damping=1.5,rbf(gamma=25.68163350367741),Principal Components (kDMD),9,4,0.04742418287670006,14.349586096761552,0.00330491643152013,0.09787309571757097,0.0001666163365275919,0.9977604142772274,0.005576845562740317,0.0001666163365275919
damping=1.5,rbf(gamma=25.68163350367741),Principal Components (kDMD),9,5,0.04742418287670006,14.349586096761552,0.00330491643152013,0.09787309571757097,0.0001666163365275919,0.9977604142772274,-0.005576845562740317,0.0001666163365275919
damping=1.5,rbf(gamma=51.36326700735482),Principal Components (kDMD),9,1,0.12475279001261094,8.88655735718993,0.01403837110348205,0.16123536961025692,0.00011971486252559949,1.000239011223134,0.0,0.00011971486252559949
damping=1.5,rbf(gamma=51.36326700735482),Principal Components (kDMD),9,2,0.14053027410618993,10.010440176448467,0.01403837110348205,0.1604676438005998,0.00011971486252559949,1.0001165442454267,0.0023462479459169443,0.00011971486252559949
damping=1.5,rbf(gamma=51.36326700735482),Principal Components (kDMD),9,3,0.14053027410618993,10.010440176448467,0.01403837110348205,0.1604676438005998,0.00011971486252559949,1.0001165442454267,-0.0023462479459169443,0.00011971486252559949
damping=1.5,rbf(gamma=51.36326700735482),Principal Components (kDMD),9,4,0.18348495301368226,13.070245234375589,0.01403837110348205,0.15658957873769982,0.00011971486252559949,0.9989522428922684,0.005940288024488783,0.00011971486252559949
damping=1.5,rbf(gamma=51.36326700735482),Principal Components (kDMD),9,5,0.18348495301368226,13.070245234375589,0.01403837110348205,0.15658957873769982,0.00011971486252559949,0.9989522428922684,-0.005940288024488783,0.00011971486252559949
damping=1.5,rbf(gamma=102.72653401470964),Principal Components (kDMD),9,1,0.34076262508514765,9.358781606266371,0.036411002993913526,0.2206579759295398,8.859774299341261e-05,1.0003200901290503,0.0,8.859774299341261e-05
damping=1.5,rbf(gamma=102.72653401470964),Principal Components (kDMD),9,2,0.3657340488398465,10.044602421443395,0.036411002993913526,0.2203065453129935,8.859774299341261e-05,1.0002282722553728,0.00253805868138353,8.859774299341261e-05
damping=1.5,rbf(gamma=102.72653401470964),Principal Components (kDMD),9,3,0.3657340488398465,10.044602421443395,0.036411002993913526,0.2203065453129935,8.859774299341261e-05,1.0002282722553728,-0.00253805868138353,8.859774299341261e-05
damping=1.5,rbf(gamma=102.72653401470964),Principal Components (kDMD),9,4,0.4428260708184862,12.16187510386652,0.036411002993913526,0.21923778124229362,8.859774299341261e-05,0.9998316324639802,0.0057160078282654765,8.859774299341261e-05
damping=1.5,rbf(gamma=102.72653401470964),Principal Components (kDMD),9,5,0.4428260708184862,12.16187510386652,0.036411002993913526,0.21923778124229362,8.859774299341261e-05,0.9998316324639802,-0.0057160078282654765,8.859774299341261e-05
damping=1.5,rbf(gamma=8.752400396482342),Reduced Rank,0,1,0.06825078915656384,7.99437963879785,0.008537346515961433,0.06693610341435506,0.00035969771730359756,1.000063572562735,0.0,0.00035969771730359756
damping=1.5,rbf(gamma=8.752400396482342),Reduced Rank,0,2,0.09684449275697324,11.3436291447129,0.008537346515961433,0.0620881150289398,0.00035969771730359756,0.9997028407495709,0.0014379075796805644,0.00035969771730359756
damping=1.5,rbf(gamma=8.752400396482342),Reduced Rank,0,3,0.09684449275697324,11.3436291447129,0.008537346515961433,0.0620881150289398,0.00035969771730359756,0.9997028407495709,-0.0014379075796805644,0.00035969771730359756
damping=1.5,rbf(gamma=8.752400396482342),Reduced Rank,0,4,0.15647997281311318,18.32887683785097,0.008537346515961433,0.07691636319170486,0.00035969771730359756,0.9961747084161663,0.00342914529863164,0.00035969771730359756
damping=1.5,rbf(gamma=8.752400396482342),Reduced Rank,0,5,0.15647997281311318,18.32887683785097,0.008537346515961433,0.07691636319170486,0.00035969771730359756,0.9961747084161663,-0.00342914529863164,0.00035969771730359756
damping=1.5,rbf(gamma=17.504800792964684),Reduced Rank,0,1,0.18433890068695466,8.205994722422624,0.02246393117744207,0.08704874858108325,0.000266448396700647,1.0001160742283441,0.0,0.000266448396700647
damping=1.5,rbf(gamma=17.504800792964684),Reduced Rank,0,2,0.2413147272324183,10.742319557795957,0.02246393117744207,0.08278827890633754,0.000266448396700647,0.9998480426132113,0.0017793139711230412,0.000266448396700647
damping=1.5,rbf(gamma=17.504800792964684),Reduced Rank,0,3,0.2413147272324183,10.742319557795957,0.02246393117744207,0.08278827890633754,0.000266448396700647,0.9998480426132113,-0.0017793139711230412,0.000266448396700647
damping=1.5,rbf(gamma=17.504800792964684),Reduced Rank,0,4,0.3616040965150793,16.09709777237016,0.02246393117744207,0.0737209148524903,0.000266448396700647,0.9968117972901958,0.004449990809141385,0.000266448396700647
damping=1.5,rbf(gamma=17.504800792964684),Reduced Rank,0,5,0.3616040965150793,16.09709777237016,0.02246393117744207,0.0737209148524903,0.000266448396700647,0.9968117972901958,-0.004449990809141385,0.000266448396700647
damping=1.5,rbf(gamma=35.00960158592937),Reduced Rank,0,1,0.4652087192792477,8.488819900729265,0.054802519634004974,0.11843598096493359,0.00018727349610070387,1.000171254957463,0.0,0.00018727349610070387
damping=1.5,rbf(gamma=35.00960158592937),Reduced Rank,0,2,0.5613535108072971,10.243206234973494,0.054802519634004974,0.11660278093020672,0.00018727349610070387,0.9999817721747413,0.002102022260176879,0.00018727349610070387
damping=1.5,rbf(gamma=35.00960158592937),Reduced Rank,0,3,0.5613535108072971,10.243206234973494,0.054802519634004974,0.11660278093020672,0.00018727349610070387,0.9999817721747413,-0.002102022260176879,0.00018727349610070387
damping=1.5,rbf(gamma=35.00960158592937),Reduced Rank,0,4,0.786375280140184,14.349254110795263,0.054802519634004974,0.10222533465487492,0.00018727349610070387,0.9977932875192188,0.005313317977840486,0.00018727349610070387
damping=1.5,rbf(gamma=35.00960158592937),Reduced Rank,0,5,0.786375280140184,14.349254110795263,0.054802519634004974,0.10222533465487492,0.00018727349610070387,0.9977932875192188,-0.005313317977840486,0.00018727349610070387
damping=1.5,rbf(gamma=70.01920317185873),Reduced Rank,0,1,1.0166897557605126,8.868775143674599,0.11463699770149631,0.16217604692455198,0.00013117110323745962,1.0002318190054642,0.0,0.00013117110323745962
damping=1.5,rbf(gamma=70.01920317185873),Reduced Rank,0,2,1.1439474479808498,9.978867825547724,0.11463699770149631,0.16132139909553017,0.00013117110323745962,1.0000978672898921,0.0023583419309436394,0.00013117110323745962
damping=1.5,rbf(gamma=70.01920317185873),Reduced Rank,0,3,1.1439474479808498,9.978867825547724,0.11463699770149631,0.16132139909553017,0.00013117110323745962,1.0000978672898921,-0.0023583419309436394,0.00013117110323745962
damping=1.5,rbf(gamma=70.01920317185873),Reduced Rank,0,4,1.4934941337058882,13.028029027721077,0.11463699770149631,0.15735307916807684,0.00013117110323745962,0.9989457170480486,0.005718114234164934,0.00013117110323745962
damping=1.5,rbf(gamma=70.01920317185873),Reduced Rank,0,5,1.4934941337058882,13.028029027721077,0.11463699770149631,0.15735307916807684,0.00013117110323745962,0.9989457170480486,-0.005718114234164934,0.00013117110323745962
damping=1.5,rbf(gamma=140.03840634371747),Reduced Rank,0,1,1.7606821317479404,9.347272852410176,0.18836318994303797,0.22177837245503576,9.241211085209144e-05,1.0003059637322689,0.0,9.241211085209144e-05
damping=1.5,rbf(gamma=140.03840634371747),Reduced Rank,0,2,1.8883344637215531,10.024965410134515,0.18836318994303797,0.22142199064842052,9.241211085209144e-05,1.0002103284768866,0.0025392233630260105,9.241211085209144e-05
damping=1.5,rbf(gamma=140.03840634371747),Reduced Rank,0,3,1.8883344637215531,10.024965410134515,0.18836318994303797,0.22142199064842052,9.241211085209144e-05,1.0002103284768866,-0.0025392233630260105,9.241211085209144e-05
damping=1.5,rbf(gamma=140.03840634371747),Reduced Rank,0,4,2.278543999646355,12.0965460413757,0.18836318994303797,0.2203182654662593,9.241211085209144e-05,0.9998085534531809,0.005598820328382682,9.241211085209144e-05
damping=1.5,rbf(gamma=140.03840634371747),Reduced Rank,0,5,2.278543999646355,12.0965460413757,0.18836318994303797,0.2203182654662593,9.241211085209144e-05,0.9998085534531809,-0.005598820328382682,9.241211085209144e-05
damping=1.5,rbf(gamma=9.322058661385642),Reduced Rank,1,1,0.5095779076813716,8.845761265828205,0.057607015650524805,0.04501654297596364,0.0011361781810649285,1.0003567086265845,0.0,0.0011361781810649285
damping=1.5,rbf(gamma=9.322058661385642),Reduced Rank,1,2,0.7206495406985517,12.509753066716735,0.057607015650524805,0.05883581465460362,0.0011361781810649285,0.9992181409268441,0.00218524747498051,0.0011361781810649285
damping=1.5,rbf(gamma=9.322058661385642),Reduced Rank,1,3,0.7206495406985517,12.509753066716735,0.057607015650524805,0.05883581465460362,0.0011361781810649285,0.9992181409268441,-0.00218524747498051,0.0011361781810649285
damping=1.5,rbf(gamma=9.322058661385642),Reduced Rank,1,4,0.8849316032266971,15.36152486348484,0.057607015650524805,0.13546275574309002,0.0011361781810649285,0.9973149655130685,0.009276594553084475,0.0011361781810649285
damping=1.5,rbf(gamma=9.322058661385642),Reduced Rank,1,5,0.8849316032266971,15.36152486348484,0.057607015650524805,0.13546275574309002,0.0011361781810649285,0.9973149655130685,-0.009276594553084475,0.0011361781810649285
damping=1.5,rbf(gamma=18.644117322771283),Reduced Rank,1,1,0.9604700310374281,8.758421083312987,0.10966246334825887,0.05170491116713602,0.0007929566096711582,1.0003830568955818,0.0,0.0007929566096711582
damping=1.5,rbf(gamma=18.644117322771283),Reduced Rank,1,2,1.3321560306367886,12.147785030199573,0.10966246334825887,0.06504321235958106,0.0007929566096711582,0.999586466417838,0.002695318885988885,0.0007929566096711582
damping=1.5,rbf(gamma=18.644117322771283),Reduced Rank,1,3,1.3321560306367886,12.147785030199573,0.10966246334825887,0.06504321235958106,0.0007929566096711582,0.999586466417838,-0.002695318885988885,0.0007929566096711582
damping=1.5,rbf(gamma=18.644117322771283),Reduced Rank,1,4,1.5785589897754226,14.394706644171746,0.10966246334825887,0.13885340277921354,0.0007929566096711582,0.9986756870727012,0.010027830129519341,0.0007929566096711582
damping=1.5,rbf(gamma=18.644117322771283),Reduced Rank,1,5,1.5785589897754226,14.394706644171746,0.10966246334825887,0.13885340277921354,0.0007929566096711582,0.9986756870727012,-0.010027830129519341,0.0007929566096711582
damping=1.5,rbf(gamma=37.288234645542566),Reduced Rank,1,1,1.432440896067852,8.917893916250364,0.1606254693675633,0.06278249046147137,0.00044419630368586205,1.0004570873813161,0.0,0.00044419630368586205
damping=1.5,rbf(gamma=37.288234645542566),Reduced Rank,1,2,1.8834230774406215,11.725556879966135,0.1606254693675633,0.0682520056717134,0.00044419630368586205,1.000009088001243,0.00275794060168109,0.00044419630368586205
damping=1.5,rbf(gamma=37.288234645542566),Reduced Rank,1,3,1.8834230774406215,11.725556879966135,0.1606254693675633,0.0682520056717134,0.00044419630368586205,1.000009088001243,-0.00275794060168109,0.00044419630368586205
damping=1.5,rbf(gamma=37.288234645542566),Reduced Rank,1,4,2.2130426673987915,13.777657280083211,0.1606254693675633,0.13621421673056266,0.00044419630368586205,0.9996291721374571,0.00956554335906979,0.00044419630368586205
damping=1.5,rbf(gamma=37.288234645542566),Reduced Rank,1,5,2.2130426673987915,13.777657280083211,0.1606254693675633,0.13621421673056266,0.00044419630368586205,0.9996291721374571,-0.00956554335906979,0.00044419630368586205
damping=1.5,rbf(gamma=74.57646929108513),Reduced Rank,1,1,1.7296217293364988,9.213782507709906,0.18772113709968588,0.08161075357673432,0.0002952684190873356,1.0005387162667319,0.0,0.0002952684190873356
damping=1.5,rbf(gamma=74.57646929108513),Reduced Rank,1,2,2.1213927065093596,11.300766335028287,0.18772113709968588,0.07661545815083175,0.0002952684190873356,1.0002400741698967,0.002597881202634237,0.0002952684190873356
damping=1.5,rbf(gamma=74.57646929108513),Reduced Rank,1,3,2.1213927065093596,11.300766335028287,0.18772113709968588,0.07661545815083175,0.0002952684190873356,1.0002400741698967,-0.002597881202634237,0.0002952684190873356
damping=1.5,rbf(gamma=74.57646929108513),Reduced Rank,1,4,2.5359403886492693,13.509082822690363,0.18772113709968588,0.13235668481550536,0.0002952684190873356,0.9999898577733859,0.00873245766385704,0.0002952684190873356
damping=1.5,rbf(gamma=74.57646929108513),Reduced Rank,1,5,2.5359403886492693,13.509082822690363,0.18772113709968588,0.13235668481550536,0.0002952684190873356,0.9999898577733859,-0.00873245766385704,0.0002952684190873356
damping=1.5,rbf(gamma=149.15293858217026),Reduced Rank,1,1,1.8228517828479975,9.508686219637148,0.19170385274502807,0.085323924247271,0.00024537112031364217,1.0005434227195824,0.0,0.00024537112031364217
damping=1.5,rbf(gamma=149.15293858217026),Reduced Rank,1,2,2.1036964241145975,10.973678379393748,0.19170385274502807,0.08442908343536848,0.00024537112031364217,1.0002946228995269,0.0026190516578677553,0.00024537112031364217
damping=1.5,rbf(gamma=149.15293858217026),Reduced Rank,1,3,2.1036964241145975,10.973678379393748,0.19170385274502807,0.08442908343536848,0.00024537112031364217,1.0002946228995269,-0.0026190516578677553,0.00024537112031364217
damping=1.5,rbf(gamma=149.15293858217026),Reduced Rank,1,4,2.573095343870219,13.42224116534848,0.19170385274502807,0.13141426436305192,0.00024537112031364217,1.0000176371561698,0.008496239024093154,0.00024537112031364217
damping=1.5,rbf(gamma=149.15293858217026),Reduced Rank,1,5,2.573095343870219,13.42224116534848,0.19170385274502807,0.13141426436305192,0.00024537112031364217,1.0000176371561698,-0.008496239024093154,0.00024537112031364217
damping=1.5,rbf(gamma=13.629699450123645),Reduced Rank,2,1,0.21006521642231354,7.966596783943797,0.02636825009716665,0.052589982591798784,0.0010254382225435288,1.000136958261911,0.0,0.0010254382225435288
damping=1.5,rbf(gamma=13.629699450123645),Reduced Rank,2,2,0.29706265436340773,11.265922208289735,0.02636825009716665,0.06426435188078625,0.0010254382225435288,0.9991106948439807,0.0012841042611812796,0.0010254382225435288
damping=1.5,rbf(gamma=13.629699450123645),Reduced Rank,2,3,0.29706265436340773,11.265922208289735,0.02636825009716665,0.06426435188078625,0.0010254382225435288,0.9991106948439807,-0.0012841042611812796,0.0010254382225435288
damping=1.5,rbf(gamma=13.629699450123645),Reduced Rank,2,4,0.4509290066567356,17.101210925831946,0.02636825009716665,0.1166279109191976,0.0010254382225435288,0.9957919421971215,0.007681955626570548,0.0010254382225435288
damping=1.5,rbf(gamma=13.629699450123645),Reduced Rank,2,5,0.4509290066567356,17.101210925831946,0.02636825009716665,0.1166279109191976,0.0010254382225435288,0.9957919421971215,-0.007681955626570548,0.0010254382225435288
damping=1.5,rbf(gamma=27.25939890024729),Reduced Rank,2,1,0.5057772657166016,8.343787272004255,0.06061722923037913,0.06466419797384461,0.0008149187011643466,1.0002685156524587,0.0,0.0008149187011643466
damping=1.5,rbf(gamma=27.25939890024729),Reduced Rank,2,2,0.6733206553976335,11.10774385346188,0.06061722923037913,0.06949266607645747,0.0008149187011643466,0.9994519279261587,0.0018265332093548889,0.0008149187011643466
damping=1.5,rbf(gamma=27.25939890024729),Reduced Rank,2,3,0.6733206553976335,11.10774385346188,0.06061722923037913,0.06949266607645747,0.0008149187011643466,0.9994519279261587,-0.0018265332093548889,0.0008149187011643466
damping=1.5,rbf(gamma=27.25939890024729),Reduced Rank,2,4,0.9197092112433061,15.17240597962504,0.06061722923037913,0.1271809340556119,0.0008149187011643466,0.9972996490395492,0.008809820349747146,0.0008149187011643466
damping=1.5,rbf(gamma=27.25939890024729),Reduced Rank,2,5,0.9197092112433061,15.17240597962504,0.06061722923037913,0.1271809340556119,0.0008149187011643466,0.9972996490395492,-0.008809820349747146,0.0008149187011643466
damping=1.5,rbf(gamma=54.51879780049458),Reduced Rank,2,1,1.0160410838949967,8.733304498113531,0.1163409662533203,0.08358558745482057,0.0005032700411530255,1.0003614256299076,0.0,0.0005032700411530255
damping=1.5,rbf(gamma=54.51879780049458),Reduced Rank,2,2,1.264133680736731,10.86576570100176,0.1163409662533203,0.07726601655111708,0.0005032700411530255,0.9998557841702362,0.002177649803796972,0.0005032700411530255
damping=1.5,rbf(gamma=54.51879780049458),Reduced Rank,2,3,1.264133680736731,10.86576570100176,0.1163409662533203,0.07726601655111708,0.0005032700411530255,0.9998557841702362,-0.002177649803796972,0.0005032700411530255
damping=1.5,rbf(gamma=54.51879780049458),Reduced Rank,2,4,1.6287324563186962,13.999646975359491,0.1163409662533203,0.1337607063298684,0.0005032700411530255,0.9987660470352724,0.009040706712870614,0.0005032700411530255
damping=1.5,rbf(gamma=54.51879780049458),Reduced Rank,2,5,1.6287324563186962,13.999646975359491,0.1163409662533203,0.1337607063298684,0.0005032700411530255,0.9987660470352724,-0.009040706712870614,0.0005032700411530255
damping=1.5,rbf(gamma=109.03759560098916),Reduced Rank,2,1,1.580370137363168,9.154861428278306,0.17262633080186096,0.10927103413660041,0.0002581195404771641,1.0004358350368814,0.0,0.0002581195404771641
damping=1.5,rbf(gamma=109.03759560098916),Reduced Rank,2,2,1.831758334638534,10.611117818063402,0.17262633080186096,0.10017296156142552,0.0002581195404771641,1.0001749699888145,0.0023434981289094056,0.0002581195404771641
damping=1.5,rbf(gamma=109.03759560098916),Reduced Rank,2,3,1.831758334638534,10.611117818063402,0.17262633080186096,0.10017296156142552,0.0002581195404771641,1.0001749699888145,-0.0023434981289094056,0.0002581195404771641
damping=1.5,rbf(gamma=109.03759560098916),Reduced Rank,2,4,2.3038374339190866,13.345805493389138,0.17262633080186096,0.13501392760319975,0.0002581195404771641,0.999749035207784,0.008225499393351604,0.0002581195404771641
damping=1.5,rbf(gamma=109.03759560098916),Reduced Rank,2,5,2.3038374339190866,13.345805493389138,0.17262633080186096,0.13501392760319975,0.0002581195404771641,0.999749035207784,-0.008225499393351604,0.0002581195404771641
damping=1.5,rbf(gamma=218.07519120197833),Reduced Rank,2,1,1.9159196130154703,9.511318818608624,0.20143574719281077,0.15195653495892245,0.0001493277386075409,1.0004763333522553,0.0,0.0001493277386075409
damping=1.5,rbf(gamma=218.07519120197833),Reduced Rank,2,2,2.1068290063710218,10.459062185990266,0.20143574719281077,0.14940077277257582,0.0001493277386075409,1.0003237730466743,0.002543076411072047,0.0001493277386075409
damping=1.5,rbf(gamma=218.07519120197833),Reduced Rank,2,3,2.1068290063710218,10.459062185990266,0.20143574719281077,0.14940077277257582,0.0001493277386075409,1.0003237730466743,-0.002543076411072047,0.0001493277386075409
damping=1.5,rbf(gamma=218.07519120197833),Reduced Rank,2,4,2.605423568506119,12.934266160872893,0.20143574719281077,0.1242057974620877,0.0001493277386075409,1.0000562362203829,0.007217058882023391,0.0001493277386075409
damping=1.5,rbf(gamma=218.07519120197833),Reduced Rank,2,5,2.605423568506119,12.934266160872893,0.20143574719281077,0.1242057974620877,0.0001493277386075409,1.0000562362203829,-0.007217058882023391,0.0001493277386075409
