kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,4,1,1448.9943619267492,,16.09963816057464,90.00167255156688,0.6238510812896234,
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,5,1,1369.9389196570105,,15.221260681262313,90.00167255156688,0.6233026235013754,
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,1,1,10676.824879720412,,118.62918295882862,90.00167255156688,0.4076809224040178,
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,2,1,18211.52984846611,,202.3465712599033,90.00167255156688,0.682051032111426,
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,3,1,20458.263428531733,,227.30981379051678,90.00167255156688,0.6908334166384201,
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,4,1,26421.608780172846,,293.56797525106504,90.00167255156688,0.8786027039793448,
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,5,1,27074.570293431047,,300.8229683500442,90.00167255156688,0.8193621270890817,
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,1,1,860.7471261314853,,8.261137951661546,104.1923196499055,0.24688382842088574,
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,2,1,1150.161625085523,,11.03883308242064,104.1923196499055,0.5761597251927028,
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,3,1,1324.802398288651,,12.714971724788281,104.1923196499055,0.6199239050248794,
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,4,1,1445.5846282813582,,13.874195652219258,104.1923196499055,0.5979611417009723,
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,5,1,1735.5045437914519,,16.65674158731551,104.1923196499055,0.6210346510065472,
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,1,1,14253.057069028655,,136.79565938180534,104.1923196499055,0.22385506206636827,
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,2,1,22552.9225618323,,216.45475057674037,104.1923196499055,0.5905509171182285,
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,3,1,23374.575446176255,,224.34067621026858,104.1923196499055,0.6318350691239165,
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,4,1,24930.38269376779,,239.27274848602914,104.1923196499055,0.602766748051549,
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,5,1,30274.49781214562,,290.563622288767,104.1923196499055,0.6308857154956958,
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,1,1,1912.0622510907156,,8.462181037495075,225.95383419694753,0.2863114644721522,
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,2,1,2441.925617003447,,10.807188227994388,225.95383419694753,0.5027132325218877,
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,3,1,2441.925617003447,,10.807188227994388,225.95383419694753,0.5027132325218877,
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,4,1,3084.1684107537444,,13.649551120542169,225.95383419694753,0.5956170912519805,
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,5,1,3084.1684107537444,,13.649551120542169,225.95383419694753,0.5956170912519805,
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,1,1,37004.80387276165,,163.77152441019103,225.95383419694753,0.2871363880205662,
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,2,1,51811.46533844941,,229.30111154161307,225.95383419694753,0.5041963365750272,
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,3,1,51811.46533844941,,229.30111154161307,225.95383419694753,0.5041963365750272,
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,4,1,61684.18598033097,,272.99464158048033,225.95383419694753,0.6011408660642068,
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,5,1,61684.18598033097,,272.99464158048033,225.95383419694753,0.6011408660642068,
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,1,1,2391.3166758159455,,8.501174025012446,281.29252133648026,0.26144798167921535,
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,2,1,3189.7475539082184,,11.339610234758654,281.29252133648026,0.4701366671248847,
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,3,1,3506.204530732309,,12.464620509900476,281.29252133648026,0.632716959363014,
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,4,1,3506.204530732309,,12.464620509900476,281.29252133648026,0.632716959363014,
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,5,1,3809.962078927549,,13.544484086621335,281.29252133648026,0.6471741206373467,
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,1,1,45436.020243354054,,161.52587359051677,281.29252133648026,0.272228190732581,
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,2,1,57448.00545230524,,204.22869822261046,281.29252133648026,0.4620269180115785,
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,3,1,63006.31056364791,,223.98857340497926,281.29252133648026,0.6639409031943178,
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,4,1,63006.31056364791,,223.98857340497926,281.29252133648026,0.6639409031943178,
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,5,1,62099.49417405826,,220.76482474191076,281.29252133648026,0.6736038980859296,
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,1,1,2013.7981867569513,,8.805618805954357,228.6946813317903,0.24145036300951742,
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,2,1,2600.0397942417194,,11.369043561050644,228.6946813317903,0.5368900148656846,
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,3,1,2600.0397942417194,,11.369043561050644,228.6946813317903,0.5368900148656846,
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,4,1,3109.3574245768777,,13.59610729235028,228.6946813317903,0.6014215014859814,
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,5,1,3109.3574245768777,,13.59610729235028,228.6946813317903,0.6014215014859814,
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,1,1,35452.275029034085,,155.02011162909346,228.6946813317903,0.27091065962331645,
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,2,1,49731.50038174454,,217.45805408388168,228.6946813317903,0.5451524254280125,
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,3,1,49731.50038174454,,217.45805408388168,228.6946813317903,0.5451524254280125,
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,4,1,60134.78660926407,,262.94790180109396,228.6946813317903,0.6167157631090351,
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,5,1,60134.78660926407,,262.94790180109396,228.6946813317903,0.6167157631090351,
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,1,1,1955.0931807545526,,8.553193124105427,228.58050232076744,0.2821667176363173,
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,2,1,2580.9268689613145,,11.291106821261138,228.58050232076744,0.5282906508279456,
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,3,1,2580.9268689613145,,11.291106821261138,228.58050232076744,0.5282906508279456,
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,4,1,3138.1154778143236,,13.728710217858392,228.58050232076744,0.5817839952583809,
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,5,1,3138.1154778143236,,13.728710217858392,228.58050232076744,0.5817839952583809,
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,1,1,35339.08218793766,,154.60234722183898,228.58050232076744,0.27771780192770457,
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,2,1,52243.33885770719,,228.55553438409203,228.58050232076744,0.5253784935159096,
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,3,1,52243.33885770719,,228.55553438409203,228.58050232076744,0.5253784935159096,
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,4,1,58152.01841145047,,254.40498126933693,228.58050232076744,0.5811360690373227,
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,5,1,58152.01841145047,,254.40498126933693,228.58050232076744,0.5811360690373227,
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,1,1,1513.7207855084582,,8.524673090506171,177.56936476476398,0.2542551990069708,
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,2,1,1838.7030920022555,,10.354844116484214,177.56936476476398,0.5004006109283484,
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,3,1,2227.7330854242264,,12.545706227960146,177.56936476476398,0.6070077799591366,
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,4,1,2227.7330854242264,,12.545706227960146,177.56936476476398,0.6070077799591366,
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,5,1,2542.886452158972,,14.320524576565758,177.56936476476398,0.5890517980647693,
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,1,1,28717.20353313796,,161.72386250962398,177.56936476476398,0.24978900556140726,
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,2,1,35495.45532857095,,199.89627926863258,177.56936476476398,0.498214119520795,
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,3,1,42539.8273936491,,239.56737948577998,177.56936476476398,0.6019582506125924,
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,4,1,42539.8273936491,,239.56737948577998,177.56936476476398,0.6019582506125924,
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,5,1,46066.27492455095,,259.4269286573025,177.56936476476398,0.5981971057875487,
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,1,1,2097.563491697687,,8.647592261843672,242.56040620149278,0.314608202659743,
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,2,1,2680.821225982079,,11.052179817653935,242.56040620149278,0.4908533877160265,
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,3,1,2680.821225982079,,11.052179817653935,242.56040620149278,0.4908533877160265,
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,4,1,3402.7992557938414,,14.028667370251542,242.56040620149278,0.5676224229824501,
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,5,1,3402.7992557938414,,14.028667370251542,242.56040620149278,0.5676224229824501,
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,1,1,36646.93072239597,,151.08372918848795,242.56040620149278,0.42253591313214606,
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,2,1,52063.939770747194,,214.64319171488418,242.56040620149278,0.6674482091892044,
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,3,1,52063.939770747194,,214.64319171488418,242.56040620149278,0.6674482091892044,
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,4,1,66252.2562585792,,273.1371426033317,242.56040620149278,0.7566848346920618,
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,5,1,66252.2562585792,,273.1371426033317,242.56040620149278,0.7566848346920618,
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,1,1,1995.680070446848,,8.595121154998766,232.18754389357233,0.29682842674696885,
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,2,1,2527.38545273954,,10.885103526044517,232.18754389357233,0.5071832217128044,
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,3,1,2527.38545273954,,10.885103526044517,232.18754389357233,0.5071832217128044,
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,4,1,3228.474045614636,,13.904596221985404,232.18754389357233,0.5735974920222231,
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,5,1,3228.474045614636,,13.904596221985404,232.18754389357233,0.5735974920222231,
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,1,1,36967.152214525675,,159.21246934534219,232.18754389357233,0.4332133816790689,
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,2,1,52227.64743763121,,224.93733540491203,232.18754389357233,0.7120669687963526,
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,3,1,52227.64743763121,,224.93733540491203,232.18754389357233,0.7120669687963526,
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,4,1,62471.665111936396,,269.0569186630076,232.18754389357233,0.7700872567719121,
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,5,1,62471.665111936396,,269.0569186630076,232.18754389357233,0.7700872567719121,
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,1,1,1949.8991705392332,,8.696830907077292,224.20801224874313,0.27271633873857604,
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,2,1,2329.511205095139,,10.389955210479762,224.20801224874313,0.5791146552932487,
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,3,1,2527.2513220199858,,11.271904588388113,224.20801224874313,0.5786465578860677,
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,4,1,2838.6125138924444,,12.660620311566753,224.20801224874313,0.5774916472197826,
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,5,1,3207.0901959231487,,14.304083800382237,224.20801224874313,0.6239449345153791,
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,1,1,33897.26928942551,,151.1866991257157,224.20801224874313,0.26135655304671346,
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,2,1,51821.74495779493,,231.13244008560375,224.20801224874313,0.574588179297867,
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,3,1,53989.487058108665,,240.80088180885838,224.20801224874313,0.5753285411906438,
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,4,1,61967.494196732034,,276.3839417477348,224.20801224874313,0.5715371041527633,
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,5,1,68976.23416302691,,307.6439306125358,224.20801224874313,0.614127067991426,
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,1,1,2126.517994688855,,8.778129733910738,242.25183030434337,0.2721217393077251,
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,2,1,2626.337810927919,,10.841353840870571,242.25183030434337,0.5022489594189145,
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,3,1,2626.337810927919,,10.841353840870571,242.25183030434337,0.5022489594189145,
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,4,1,3346.3159727975208,,13.813377461765763,242.25183030434337,0.588920099282469,
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,5,1,3346.3159727975208,,13.813377461765763,242.25183030434337,0.588920099282469,
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,1,1,38986.629083786174,,160.9343014449339,242.25183030434337,0.30716442620815576,
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,2,1,54613.76025841377,,225.44209548304326,242.25183030434337,0.512809356368941,
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,3,1,54613.76025841377,,225.44209548304326,242.25183030434337,0.512809356368941,
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,4,1,68854.15733819081,,284.225540222704,242.25183030434337,0.6104894445772585,
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,5,1,68854.15733819081,,284.225540222704,242.25183030434337,0.6104894445772585,
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,1,1,2432.764595384304,,8.626382944703613,282.014444637884,0.29422421065301646,
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,2,1,3113.5900658066776,,11.040534004577784,282.014444637884,0.516242460959227,
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,3,1,3113.5900658066776,,11.040534004577784,282.014444637884,0.516242460959227,
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,4,1,3944.101096654306,,13.98545773681438,282.014444637884,0.6269858065193631,
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,5,1,3944.101096654306,,13.98545773681438,282.014444637884,0.6269858065193631,
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,1,1,42461.89628213903,,150.5663879616575,282.014444637884,0.29997191021537617,
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,2,1,62432.72402306302,,221.3812987601707,282.014444637884,0.515871944555054,
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,3,1,62432.72402306302,,221.3812987601707,282.014444637884,0.515871944555054,
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,4,1,83904.89311108987,,297.51984235710535,282.014444637884,0.627119613096314,
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,5,1,83904.89311108987,,297.51984235710535,282.014444637884,0.627119613096314,
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,1,1,2096.2314810472412,,8.402330267637447,249.4821572440589,0.29880453329059276,
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,2,1,2686.87333210221,,10.769801583340262,249.4821572440589,0.5646830481457565,
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,3,1,2686.87333210221,,10.769801583340262,249.4821572440589,0.5646830481457565,
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,4,1,3454.702210425703,,13.847492135664433,249.4821572440589,0.6696528056332527,
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,5,1,3454.702210425703,,13.847492135664433,249.4821572440589,0.6696528056332527,
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,1,1,35833.5989713836,,143.63191086378558,249.4821572440589,0.3736124431764932,
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,2,1,54390.737194978436,,218.0145377762228,249.4821572440589,0.6364316562085093,
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,3,1,54390.737194978436,,218.0145377762228,249.4821572440589,0.6364316562085093,
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,4,1,69025.31692906962,,276.6743629747629,249.4821572440589,0.7556006042458752,
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,5,1,69025.31692906962,,276.6743629747629,249.4821572440589,0.7556006042458752,
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,1,1,1882.7722417802233,,8.800841299496993,213.93093883965753,0.28425660488014076,
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,2,1,2245.605747604369,,10.49687230741068,213.93093883965753,0.4965337452524924,
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,3,1,2394.944764526015,,11.19494345939855,213.93093883965753,0.5598298444021171,
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,4,1,2894.6847687798604,,13.530930983991256,213.93093883965753,0.5567247716949936,
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,5,1,2894.6847687798604,,13.530930983991256,213.93093883965753,0.5567247716949936,
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,1,1,33626.65596676855,,157.18463233582088,213.93093883965753,0.28395296006759807,
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,2,1,43192.74877471682,,201.90043108767,213.93093883965753,0.4940445001440571,
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,3,1,50381.912836002666,,235.5055005567203,213.93093883965753,0.6042156183130309,
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,4,1,63274.71130137896,,295.7716711971414,213.93093883965753,0.6224708019408084,
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,5,1,63274.71130137896,,295.7716711971414,213.93093883965753,0.6224708019408084,
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,1,1,1872.903590573803,,8.717143758644466,214.8528970531792,0.3114236084493936,
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,2,1,2269.8444716916215,,10.564644474539257,214.8528970531792,0.5778048238279023,
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,3,1,2563.5216171898996,,11.931519901988526,214.8528970531792,0.5241439836141238,
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,4,1,2599.1597954812537,,12.097392360680733,214.8528970531792,0.5201809283984755,
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,5,1,3109.3041493611445,,14.471781353693112,214.8528970531792,0.6737278334726278,
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,1,1,34076.28220207532,,158.60285185561614,214.8528970531792,0.35529454045171066,
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,2,1,42003.678018296116,,195.49970512103266,214.8528970531792,0.6246929782625357,
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,3,1,54553.261545817884,,253.90982525274103,214.8528970531792,0.6696737838185748,
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,4,1,53702.34990549889,,249.94938696221902,214.8528970531792,0.6076816718514843,
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,5,1,68256.18522299158,,317.687990989003,214.8528970531792,0.9112895763859419,
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,1,1,2153.8188108430236,,8.655829550088331,248.82869959252426,0.2983284719415258,
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,2,1,2608.3098636384107,,10.48235138434479,248.82869959252426,0.5415417991706969,
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,3,1,2950.962866310535,,11.859415216745331,248.82869959252426,0.5843618077350801,
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,4,1,3176.8263472475583,,12.767121929463325,248.82869959252426,0.6670413835648782,
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,5,1,3679.7842423644906,,14.788423716357537,248.82869959252426,0.5845404379587289,
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,1,1,38021.92144569899,,152.80360146543686,248.82869959252426,0.3579789126820615,
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,2,1,51679.423739599006,,207.6907680835368,248.82869959252426,0.8249558952834865,
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,3,1,54437.13724541401,,218.77354716139627,248.82869959252426,0.8895940221836012,
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,4,1,60282.962283784844,,242.26691849655097,248.82869959252426,0.7213486695082099,
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,5,1,74252.31223862674,,298.4073475456026,248.82869959252426,1.019695581071059,
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,1,1,2258.2419051973934,,8.795048651456112,256.7628667777202,0.2774102684250206,
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,2,1,2737.2879546350405,,10.660762551014484,256.7628667777202,0.5171795106980046,
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,3,1,3031.273919312865,,11.805733271926119,256.7628667777202,0.5427153353690626,
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,4,1,3284.908875134521,,12.79355117178322,256.7628667777202,0.5613736747025121,
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,5,1,3616.978777715599,,14.086845279098787,256.7628667777202,0.5542091800137772,
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,1,1,42231.97292395322,,164.47850677922779,256.7628667777202,0.2729676693209603,
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,2,1,64465.37418872768,,251.0696932065936,256.7628667777202,0.5176072124322253,
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,3,1,66818.17161687561,,260.23300197345185,256.7628667777202,0.5451533321042272,
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,4,1,75092.84554634918,,292.45991248164836,256.7628667777202,0.5724576583780148,
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,5,1,77522.62825863154,,301.9230515358863,256.7628667777202,0.5753802655635614,
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,1,1,1842.0305123213761,,8.366449738867693,220.1687178928388,0.3363472491201367,
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,2,1,2365.8393589347033,,10.745574492041198,220.1687178928388,0.5443009751654325,
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,3,1,2365.8393589347033,,10.745574492041198,220.1687178928388,0.5443009751654325,
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,4,1,3050.3990842447674,,13.854825124291578,220.1687178928388,0.5857541753291506,
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,5,1,3050.3990842447674,,13.854825124291578,220.1687178928388,0.5857541753291506,
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,1,1,32956.42933794678,,149.68715652869193,220.1687178928388,0.3881814757349214,
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,2,1,51527.90599732789,,234.0382706975099,220.1687178928388,0.6149249979230975,
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,3,1,51527.90599732789,,234.0382706975099,220.1687178928388,0.6149249979230975,
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,4,1,65196.22262884518,,296.1193726920719,220.1687178928388,0.7630399127087316,
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,5,1,65196.22262884518,,296.1193726920719,220.1687178928388,0.7630399127087316,
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,1,1,2657.137977859469,,8.650434582335604,307.1681489026469,0.29752658712583874,
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,2,1,3337.3519550769183,,10.864902389780816,307.1681489026469,0.537460748812982,
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,3,1,3337.3519550769183,,10.864902389780816,307.1681489026469,0.537460748812982,
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,4,1,4222.140126234026,,13.745370870376863,307.1681489026469,0.6362630684655847,
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,5,1,4222.140126234026,,13.745370870376863,307.1681489026469,0.6362630684655847,
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,1,1,48857.01509585954,,159.05625394560084,307.1681489026469,0.40113075331303927,
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,2,1,73139.36330403559,,238.1085524828168,307.1681489026469,0.7016787063458053,
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,3,1,73139.36330403559,,238.1085524828168,307.1681489026469,0.7016787063458053,
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,4,1,98795.98781992766,,321.63487058431895,307.1681489026469,0.9564778130496221,
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,5,1,98795.98781992766,,321.63487058431895,307.1681489026469,0.9564778130496221,
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,1,1,2080.5836232237807,,8.631153170429993,241.05511536416503,0.3361700070231404,
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,2,1,2436.1156170715385,,10.1060523581558,241.05511536416503,0.4986874772811412,
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,3,1,3044.5960211379584,,12.630290033623425,241.05511536416503,0.6486719174133372,
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,4,1,3206.3683996595996,,13.301391239159965,241.05511536416503,0.5197130781716216,
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,5,1,3206.3683996595996,,13.301391239159965,241.05511536416503,0.5197130781716216,
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,1,1,40260.57441553638,,167.018129255271,241.05511536416503,0.7537030235237381,
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,2,1,51263.27544695372,,212.66205186938114,241.05511536416503,0.7790893709314491,
