kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,rbf(gamma=0.06040786973321314),Reduced Rank,1,3,920.7600852821207,158.62471664578644,5.804644476296872,0.483285207693954,0.02762747192003956,0.9714890213143922,-0.03689299579608306,0.02762747192003956
A=rot,rbf(gamma=0.06040786973321314),Reduced Rank,1,4,1487.1113820337307,256.1933617306477,5.804644476296872,0.5807053381372695,0.02762747192003956,0.949327024516883,0.05980838372449817,0.02762747192003956
A=rot,rbf(gamma=0.06040786973321314),Reduced Rank,1,5,1487.1113820337307,256.1933617306477,5.804644476296872,0.5807053381372695,0.02762747192003956,0.949327024516883,-0.05980838372449817,0.02762747192003956
A=rot,rbf(gamma=0.12081573946642628),Reduced Rank,1,1,2169.554021468088,91.36903398935443,23.744959607659492,0.19378790608678878,0.028431289446537944,0.9994302524050269,0.0,0.028431289446537944
A=rot,rbf(gamma=0.12081573946642628),Reduced Rank,1,2,4370.616914363119,184.06503892107165,23.744959607659492,0.48559259043032715,0.028431289446537944,0.9703013052807175,0.03680167166036081,0.028431289446537944
A=rot,rbf(gamma=0.12081573946642628),Reduced Rank,1,3,4370.616914363119,184.06503892107165,23.744959607659492,0.48559259043032715,0.028431289446537944,0.9703013052807175,-0.03680167166036081,0.028431289446537944
A=rot,rbf(gamma=0.12081573946642628),Reduced Rank,1,4,6038.01679603697,254.28625256912488,23.744959607659492,0.5834860695132736,0.028431289446537944,0.9472212888716143,0.057905710614494045,0.028431289446537944
A=rot,rbf(gamma=0.12081573946642628),Reduced Rank,1,5,6038.01679603697,254.28625256912488,23.744959607659492,0.5834860695132736,0.028431289446537944,0.9472212888716143,-0.057905710614494045,0.028431289446537944
A=rot,rbf(gamma=0.24163147893285256),Reduced Rank,1,1,9036.126453167539,125.46263683619571,72.02244971915523,0.25335519336804657,0.02994426439522535,0.9984175141772041,0.0,0.02994426439522535
A=rot,rbf(gamma=0.24163147893285256),Reduced Rank,1,2,13300.372924170117,184.66982136866588,72.02244971915523,0.4942098765431528,0.02994426439522535,0.9677724298053785,0.03683693325808519,0.02994426439522535
A=rot,rbf(gamma=0.24163147893285256),Reduced Rank,1,3,13300.372924170117,184.66982136866588,72.02244971915523,0.4942098765431528,0.02994426439522535,0.9677724298053785,-0.03683693325808519,0.02994426439522535
A=rot,rbf(gamma=0.24163147893285256),Reduced Rank,1,4,18588.458833534638,258.0925656655471,72.02244971915523,0.5891713411166606,0.02994426439522535,0.9422399849649346,0.05595840753209671,0.02994426439522535
A=rot,rbf(gamma=0.24163147893285256),Reduced Rank,1,5,18588.458833534638,258.0925656655471,72.02244971915523,0.5891713411166606,0.02994426439522535,0.9422399849649346,-0.05595840753209671,0.02994426439522535
A=rot,rbf(gamma=0.4832629578657051),Reduced Rank,1,1,42461.89628213903,150.5663879616575,282.014444637884,0.29997191021537617,0.0334499207451221,0.9966130141252364,0.0,0.0334499207451221
A=rot,rbf(gamma=0.4832629578657051),Reduced Rank,1,2,62432.72402306302,221.3812987601707,282.014444637884,0.515871944555054,0.0334499207451221,0.9624442272284089,0.03720556308217098,0.0334499207451221
A=rot,rbf(gamma=0.4832629578657051),Reduced Rank,1,3,62432.72402306302,221.3812987601707,282.014444637884,0.515871944555054,0.0334499207451221,0.9624442272284089,-0.03720556308217098,0.0334499207451221
A=rot,rbf(gamma=0.4832629578657051),Reduced Rank,1,4,83904.89311108987,297.51984235710535,282.014444637884,0.627119613096314,0.0334499207451221,0.9297283983840405,0.04267897423888401,0.0334499207451221
A=rot,rbf(gamma=0.4832629578657051),Reduced Rank,1,5,83904.89311108987,297.51984235710535,282.014444637884,0.627119613096314,0.0334499207451221,0.9297283983840405,-0.04267897423888401,0.0334499207451221
A=rot,rbf(gamma=0.9665259157314102),Reduced Rank,1,1,99561.54858144854,223.03185597048642,446.40057425080755,0.3773657454608405,0.03861448343954388,0.9928549095569211,0.0,0.03861448343954388
A=rot,rbf(gamma=0.9665259157314102),Reduced Rank,1,2,117853.4987386,264.0083941119321,446.40057425080755,0.552759509777079,0.03861448343954388,0.953522630382014,0.037005191339040996,0.03861448343954388
A=rot,rbf(gamma=0.9665259157314102),Reduced Rank,1,3,117853.4987386,264.0083941119321,446.40057425080755,0.552759509777079,0.03861448343954388,0.953522630382014,-0.037005191339040996,0.03861448343954388
A=rot,rbf(gamma=0.9665259157314102),Reduced Rank,1,4,149635.6569073841,335.2048934043534,446.40057425080755,0.6773288534490175,0.03861448343954388,0.9163141140678384,0.04067528542405889,0.03861448343954388
A=rot,rbf(gamma=0.9665259157314102),Reduced Rank,1,5,149635.6569073841,335.2048934043534,446.40057425080755,0.6773288534490175,0.03861448343954388,0.9163141140678384,-0.04067528542405889,0.03861448343954388
A=rot,rbf(gamma=0.04995427791388666),Reduced Rank,2,1,208.55739091072616,62.682287970303705,3.327214076957945,0.13214767946695413,0.022273833134091925,0.9998364655805045,0.0,0.022273833134091925
A=rot,rbf(gamma=0.04995427791388666),Reduced Rank,2,2,595.284257329489,178.9137228806613,3.327214076957945,0.49392983682336594,0.022273833134091925,0.9769544765712066,0.034476819212911285,0.022273833134091925
A=rot,rbf(gamma=0.04995427791388666),Reduced Rank,2,3,595.284257329489,178.9137228806613,3.327214076957945,0.49392983682336594,0.022273833134091925,0.9769544765712066,-0.034476819212911285,0.022273833134091925
A=rot,rbf(gamma=0.04995427791388666),Reduced Rank,2,4,820.3134484974163,246.54663917730977,3.327214076957945,0.5809998706919471,0.022273833134091925,0.949892264155834,0.05622213519846357,0.022273833134091925
A=rot,rbf(gamma=0.04995427791388666),Reduced Rank,2,5,820.3134484974163,246.54663917730977,3.327214076957945,0.5809998706919471,0.022273833134091925,0.949892264155834,-0.05622213519846357,0.022273833134091925
A=rot,rbf(gamma=0.09990855582777332),Reduced Rank,2,1,1477.325641548232,92.82631695216429,15.914944059555165,0.1769244902048074,0.021987918951561713,0.9995047038755531,0.0,0.021987918951561713
A=rot,rbf(gamma=0.09990855582777332),Reduced Rank,2,2,2983.803201693853,187.4843662992588,15.914944059555165,0.49348479734980344,0.021987918951561713,0.9769119403808477,0.034382052723243905,0.021987918951561713
A=rot,rbf(gamma=0.09990855582777332),Reduced Rank,2,3,2983.803201693853,187.4843662992588,15.914944059555165,0.49348479734980344,0.021987918951561713,0.9769119403808477,-0.034382052723243905,0.021987918951561713
A=rot,rbf(gamma=0.09990855582777332),Reduced Rank,2,4,4117.870650519766,258.74238923557135,15.914944059555165,0.5822619302649986,0.021987918951561713,0.9504342783939094,0.055441694407780476,0.021987918951561713
A=rot,rbf(gamma=0.09990855582777332),Reduced Rank,2,5,4117.870650519766,258.74238923557135,15.914944059555165,0.5822619302649986,0.021987918951561713,0.9504342783939094,-0.055441694407780476,0.021987918951561713
A=rot,rbf(gamma=0.19981711165554664),Reduced Rank,2,1,10627.480003514294,127.92859804779616,83.07352824693427,0.2288277257792155,0.022350117121780477,0.9986660660981282,0.0,0.022350117121780477
A=rot,rbf(gamma=0.19981711165554664),Reduced Rank,2,2,15721.96683871707,189.25363073521882,83.07352824693427,0.49509803468480945,0.022350117121780477,0.9757209364616763,0.03408058649636077,0.022350117121780477
A=rot,rbf(gamma=0.19981711165554664),Reduced Rank,2,3,15721.96683871707,189.25363073521882,83.07352824693427,0.49509803468480945,0.022350117121780477,0.9757209364616763,-0.03408058649636077,0.022350117121780477
A=rot,rbf(gamma=0.19981711165554664),Reduced Rank,2,4,21340.31439731961,256.8846520384446,83.07352824693427,0.5869731460343517,0.022350117121780477,0.9498679024005368,0.05373280300805394,0.022350117121780477
A=rot,rbf(gamma=0.19981711165554664),Reduced Rank,2,5,21340.31439731961,256.8846520384446,83.07352824693427,0.5869731460343517,0.022350117121780477,0.9498679024005368,-0.05373280300805394,0.022350117121780477
A=rot,rbf(gamma=0.3996342233110933),Reduced Rank,2,1,37004.80387276165,163.77152441019103,225.95383419694753,0.2871363880205662,0.024214575419363782,0.9968782273582609,0.0,0.024214575419363782
A=rot,rbf(gamma=0.3996342233110933),Reduced Rank,2,2,51811.46533844941,229.30111154161307,225.95383419694753,0.5041963365750272,0.024214575419363782,0.9720810170788228,0.03366119484084868,0.024214575419363782
A=rot,rbf(gamma=0.3996342233110933),Reduced Rank,2,3,51811.46533844941,229.30111154161307,225.95383419694753,0.5041963365750272,0.024214575419363782,0.9720810170788228,-0.03366119484084868,0.024214575419363782
A=rot,rbf(gamma=0.3996342233110933),Reduced Rank,2,4,61684.18598033097,272.99464158048033,225.95383419694753,0.6011408660642068,0.024214575419363782,0.9464194436484411,0.051616964710624734,0.024214575419363782
A=rot,rbf(gamma=0.3996342233110933),Reduced Rank,2,5,61684.18598033097,272.99464158048033,225.95383419694753,0.6011408660642068,0.024214575419363782,0.9464194436484411,-0.051616964710624734,0.024214575419363782
A=rot,rbf(gamma=0.7992684466221865),Reduced Rank,2,1,80639.69601101214,194.22303307591167,415.19120947665505,0.34222690517879023,0.028049981862148576,0.9935287491203016,0.0,0.028049981862148576
A=rot,rbf(gamma=0.7992684466221865),Reduced Rank,2,2,97024.74473381224,233.68689538516747,415.19120947665505,0.5330948663989409,0.028049981862148576,0.9649166291036256,0.03294159840717012,0.028049981862148576
A=rot,rbf(gamma=0.7992684466221865),Reduced Rank,2,3,97024.74473381224,233.68689538516747,415.19120947665505,0.5330948663989409,0.028049981862148576,0.9649166291036256,-0.03294159840717012,0.028049981862148576
A=rot,rbf(gamma=0.7992684466221865),Reduced Rank,2,4,122661.64860915017,295.434117605149,415.19120947665505,0.6308658132844319,0.028049981862148576,0.9381409607504434,0.0501485252374248,0.028049981862148576
A=rot,rbf(gamma=0.7992684466221865),Reduced Rank,2,5,122661.64860915017,295.434117605149,415.19120947665505,0.6308658132844319,0.028049981862148576,0.9381409607504434,-0.0501485252374248,0.028049981862148576
A=rot,rbf(gamma=0.057170569864738015),Reduced Rank,3,1,603.2843622922087,59.37039848725297,10.161366230710678,0.13494153673290699,0.0249537221783237,0.9998898894015956,0.0,0.0249537221783237
A=rot,rbf(gamma=0.057170569864738015),Reduced Rank,3,2,1930.3382736060103,189.96837922955208,10.161366230710678,0.46134765815469764,0.0249537221783237,0.9742271717926337,0.03717455986195278,0.0249537221783237
A=rot,rbf(gamma=0.057170569864738015),Reduced Rank,3,3,1930.3382736060103,189.96837922955208,10.161366230710678,0.46134765815469764,0.0249537221783237,0.9742271717926337,-0.03717455986195278,0.0249537221783237
A=rot,rbf(gamma=0.057170569864738015),Reduced Rank,3,4,2383.5280777190246,234.56767757423134,10.161366230710678,0.5417125043848954,0.0249537221783237,0.9689101044283723,0.04433659323485702,0.0249537221783237
A=rot,rbf(gamma=0.057170569864738015),Reduced Rank,3,5,2383.5280777190246,234.56767757423134,10.161366230710678,0.5417125043848954,0.0249537221783237,0.9689101044283723,-0.04433659323485702,0.0249537221783237
A=rot,rbf(gamma=0.11434113972947603),Reduced Rank,3,1,4485.439411446279,93.02125829252026,48.219509107704134,0.18291631740449932,0.02658159611263644,0.9996478016545166,0.0,0.02658159611263644
A=rot,rbf(gamma=0.11434113972947603),Reduced Rank,3,2,9251.246386865552,191.85691762646877,48.219509107704134,0.483414986975782,0.02658159611263644,0.9722903951214549,0.03884878276391718,0.02658159611263644
A=rot,rbf(gamma=0.11434113972947603),Reduced Rank,3,3,9251.246386865552,191.85691762646877,48.219509107704134,0.483414986975782,0.02658159611263644,0.9722903951214549,-0.03884878276391718,0.02658159611263644
A=rot,rbf(gamma=0.11434113972947603),Reduced Rank,3,4,11935.83732069014,247.53129058261453,48.219509107704134,0.5738473885831468,0.02658159611263644,0.9651303390755679,0.044197435768964524,0.02658159611263644
A=rot,rbf(gamma=0.11434113972947603),Reduced Rank,3,5,11935.83732069014,247.53129058261453,48.219509107704134,0.5738473885831468,0.02658159611263644,0.9651303390755679,-0.044197435768964524,0.02658159611263644
A=rot,rbf(gamma=0.22868227945895206),Reduced Rank,3,1,13492.298461604678,124.14205220923294,108.68435168821223,0.2976732550561296,0.028402582596737114,0.9990198971215041,0.0,0.028402582596737114
A=rot,rbf(gamma=0.22868227945895206),Reduced Rank,3,2,19973.66433658344,183.77681815578018,108.68435168821223,0.5052883083515641,0.028402582596737114,0.9698003350120468,0.039815593249281384,0.028402582596737114
A=rot,rbf(gamma=0.22868227945895206),Reduced Rank,3,3,19973.66433658344,183.77681815578018,108.68435168821223,0.5052883083515641,0.028402582596737114,0.9698003350120468,-0.039815593249281384,0.028402582596737114
A=rot,rbf(gamma=0.22868227945895206),Reduced Rank,3,4,26879.506526862468,247.31717224548512,108.68435168821223,0.6169118445165577,0.028402582596737114,0.9534573842313647,0.046506924255514566,0.028402582596737114
A=rot,rbf(gamma=0.22868227945895206),Reduced Rank,3,5,26879.506526862468,247.31717224548512,108.68435168821223,0.6169118445165577,0.028402582596737114,0.9534573842313647,-0.046506924255514566,0.028402582596737114
A=rot,rbf(gamma=0.4573645589179041),Reduced Rank,3,1,36646.93072239597,151.08372918848795,242.56040620149278,0.42253591313214606,0.031916864124041155,0.9978095233921672,0.0,0.031916864124041155
A=rot,rbf(gamma=0.4573645589179041),Reduced Rank,3,2,52063.939770747194,214.64319171488418,242.56040620149278,0.6674482091892044,0.031916864124041155,0.9651167744135423,0.038707117868058576,0.031916864124041155
A=rot,rbf(gamma=0.4573645589179041),Reduced Rank,3,3,52063.939770747194,214.64319171488418,242.56040620149278,0.6674482091892044,0.031916864124041155,0.9651167744135423,-0.038707117868058576,0.031916864124041155
A=rot,rbf(gamma=0.4573645589179041),Reduced Rank,3,4,66252.2562585792,273.1371426033317,242.56040620149278,0.7566848346920618,0.031916864124041155,0.939242671307986,0.04539454340599708,0.031916864124041155
A=rot,rbf(gamma=0.4573645589179041),Reduced Rank,3,5,66252.2562585792,273.1371426033317,242.56040620149278,0.7566848346920618,0.031916864124041155,0.939242671307986,-0.04539454340599708,0.031916864124041155
A=rot,rbf(gamma=0.9147291178358082),Reduced Rank,3,1,80451.1514896265,190.6679772022359,421.9436985178394,0.6429309167642911,0.03800589929844478,0.995807823137411,0.0,0.03800589929844478
A=rot,rbf(gamma=0.9147291178358082),Reduced Rank,3,2,107513.8723742891,254.80620460017016,421.9436985178394,0.7483027140228383,0.03800589929844478,0.9571491719128011,0.03535516958330166,0.03800589929844478
A=rot,rbf(gamma=0.9147291178358082),Reduced Rank,3,3,107513.8723742891,254.80620460017016,421.9436985178394,0.7483027140228383,0.03800589929844478,0.9571491719128011,-0.03535516958330166,0.03800589929844478
A=rot,rbf(gamma=0.9147291178358082),Reduced Rank,3,4,121529.9492632374,288.0240887353819,421.9436985178394,0.8821049590266613,0.03800589929844478,0.9228920114290589,0.04339970874695567,0.03800589929844478
A=rot,rbf(gamma=0.9147291178358082),Reduced Rank,3,5,121529.9492632374,288.0240887353819,421.9436985178394,0.8821049590266613,0.03800589929844478,0.9228920114290589,-0.04339970874695567,0.03800589929844478
A=rot,rbf(gamma=0.052010995812118065),Reduced Rank,4,1,270.72190144027087,68.9628547807729,3.9256191220748176,0.13059877735701023,0.02357505611562516,0.9998215302813382,0.0,0.02357505611562516
A=rot,rbf(gamma=0.052010995812118065),Reduced Rank,4,2,630.2280181419053,160.54232429171816,3.9256191220748176,0.48877198163900093,0.02357505611562516,0.9754865826485876,0.03851110740509532,0.02357505611562516
A=rot,rbf(gamma=0.052010995812118065),Reduced Rank,4,3,630.2280181419053,160.54232429171816,3.9256191220748176,0.48877198163900093,0.02357505611562516,0.9754865826485876,-0.03851110740509532,0.02357505611562516
A=rot,rbf(gamma=0.052010995812118065),Reduced Rank,4,4,939.2493293968427,239.2614515542758,3.9256191220748176,0.5616856863254477,0.02357505611562516,0.9525245830270018,0.05795058994030038,0.02357505611562516
A=rot,rbf(gamma=0.052010995812118065),Reduced Rank,4,5,939.2493293968427,239.2614515542758,3.9256191220748176,0.5616856863254477,0.02357505611562516,0.9525245830270018,-0.05795058994030038,0.02357505611562516
A=rot,rbf(gamma=0.10402199162423613),Reduced Rank,4,1,2556.277939286012,88.8191979848106,28.780691531612042,0.17388809198890573,0.024250780050248832,0.9994996884518542,0.0,0.024250780050248832
A=rot,rbf(gamma=0.10402199162423613),Reduced Rank,4,2,5382.183412402496,187.00674396551005,28.780691531612042,0.4917552947731254,0.024250780050248832,0.9745141936341766,0.03784864256553597,0.024250780050248832
A=rot,rbf(gamma=0.10402199162423613),Reduced Rank,4,3,5382.183412402496,187.00674396551005,28.780691531612042,0.4917552947731254,0.024250780050248832,0.9745141936341766,-0.03784864256553597,0.024250780050248832
A=rot,rbf(gamma=0.10402199162423613),Reduced Rank,4,4,7662.468898728523,266.23644155013596,28.780691531612042,0.5609412180328556,0.024250780050248832,0.9532383015848103,0.05465804270683089,0.024250780050248832
A=rot,rbf(gamma=0.10402199162423613),Reduced Rank,4,5,7662.468898728523,266.23644155013596,28.780691531612042,0.5609412180328556,0.024250780050248832,0.9532383015848103,-0.05465804270683089,0.024250780050248832
A=rot,rbf(gamma=0.20804398324847226),Reduced Rank,4,1,8339.16614860791,119.24600770072163,69.93245568050531,0.22361460658184387,0.02618404314029421,0.9987460373666337,0.0,0.02618404314029421
A=rot,rbf(gamma=0.20804398324847226),Reduced Rank,4,2,12851.278920945091,183.7670191313984,69.93245568050531,0.5028839367500264,0.02618404314029421,0.9718679186770001,0.0367366473694939,0.02618404314029421
A=rot,rbf(gamma=0.20804398324847226),Reduced Rank,4,3,12851.278920945091,183.7670191313984,69.93245568050531,0.5028839367500264,0.02618404314029421,0.9718679186770001,-0.0367366473694939,0.02618404314029421
A=rot,rbf(gamma=0.20804398324847226),Reduced Rank,4,4,17478.938756446834,249.94029719621787,69.93245568050531,0.5680682035697486,0.02618404314029421,0.9526828715403095,0.050332212072120346,0.02618404314029421
A=rot,rbf(gamma=0.20804398324847226),Reduced Rank,4,5,17478.938756446834,249.94029719621787,69.93245568050531,0.5680682035697486,0.02618404314029421,0.9526828715403095,-0.050332212072120346,0.02618404314029421
A=rot,rbf(gamma=0.4160879664969445),Reduced Rank,4,1,35339.08218793766,154.60234722183898,228.58050232076744,0.27771780192770457,0.030631388527698422,0.997268991588944,0.0,0.030631388527698422
A=rot,rbf(gamma=0.4160879664969445),Reduced Rank,4,2,52243.33885770719,228.55553438409203,228.58050232076744,0.5253784935159096,0.030631388527698422,0.9660043338656656,0.03498403356878454,0.030631388527698422
A=rot,rbf(gamma=0.4160879664969445),Reduced Rank,4,3,52243.33885770719,228.55553438409203,228.58050232076744,0.5253784935159096,0.030631388527698422,0.9660043338656656,-0.03498403356878454,0.030631388527698422
A=rot,rbf(gamma=0.4160879664969445),Reduced Rank,4,4,58152.01841145047,254.40498126933693,228.58050232076744,0.5811360690373227,0.030631388527698422,0.9475771791168739,0.045415274305521704,0.030631388527698422
A=rot,rbf(gamma=0.4160879664969445),Reduced Rank,4,5,58152.01841145047,254.40498126933693,228.58050232076744,0.5811360690373227,0.030631388527698422,0.9475771791168739,-0.045415274305521704,0.030631388527698422
A=rot,rbf(gamma=0.832175932993889),Reduced Rank,4,1,71041.39024555947,166.4271739217191,426.86172318815306,0.33942784527208253,0.038059292376912746,0.9945478628024467,0.0,0.038059292376912746
A=rot,rbf(gamma=0.832175932993889),Reduced Rank,4,2,107503.2429990697,251.84559111120905,426.86172318815306,0.5608593314986675,0.038059292376912746,0.9559481495069433,0.03214841845149283,0.038059292376912746
A=rot,rbf(gamma=0.832175932993889),Reduced Rank,4,3,107503.2429990697,251.84559111120905,426.86172318815306,0.5608593314986675,0.038059292376912746,0.9559481495069433,-0.03214841845149283,0.038059292376912746
A=rot,rbf(gamma=0.832175932993889),Reduced Rank,4,4,126333.84916471595,295.9596569613955,426.86172318815306,0.6090259490885824,0.038059292376912746,0.936547859242082,0.03931316933621335,0.038059292376912746
A=rot,rbf(gamma=0.832175932993889),Reduced Rank,4,5,126333.84916471595,295.9596569613955,426.86172318815306,0.6090259490885824,0.038059292376912746,0.936547859242082,-0.03931316933621335,0.038059292376912746
A=rot,rbf(gamma=0.06039094161727605),Reduced Rank,5,1,216.0648893961606,55.45277458256864,3.896376529806315,0.12198947034642964,0.027298226128408043,0.9998526023146295,0.0,0.027298226128408043
A=rot,rbf(gamma=0.06039094161727605),Reduced Rank,5,2,644.0874855581823,165.30422063449788,3.896376529806315,0.464823067982864,0.027298226128408043,0.9718328731542647,0.037455057010998764,0.027298226128408043
A=rot,rbf(gamma=0.06039094161727605),Reduced Rank,5,3,644.0874855581823,165.30422063449788,3.896376529806315,0.464823067982864,0.027298226128408043,0.9718328731542647,-0.037455057010998764,0.027298226128408043
A=rot,rbf(gamma=0.06039094161727605),Reduced Rank,5,4,1017.1770866102395,261.057184496695,3.896376529806315,0.5632463540019006,0.027298226128408043,0.9405533005541873,0.0560634485160143,0.027298226128408043
A=rot,rbf(gamma=0.06039094161727605),Reduced Rank,5,5,1017.1770866102395,261.057184496695,3.896376529806315,0.5632463540019006,0.027298226128408043,0.9405533005541873,-0.0560634485160143,0.027298226128408043
A=rot,rbf(gamma=0.1207818832345521),Reduced Rank,5,1,2043.067721891339,85.569450536784,23.876134637712546,0.1669603198639463,0.02748476559828339,0.9995722702966915,0.0,0.02748476559828339
A=rot,rbf(gamma=0.1207818832345521),Reduced Rank,5,2,4736.829971942883,198.39182697776477,23.876134637712546,0.4680671677251672,0.02748476559828339,0.9713867064643227,0.036905057853542596,0.02748476559828339
A=rot,rbf(gamma=0.1207818832345521),Reduced Rank,5,3,4736.829971942883,198.39182697776477,23.876134637712546,0.4680671677251672,0.02748476559828339,0.9713867064643227,-0.036905057853542596,0.02748476559828339
A=rot,rbf(gamma=0.1207818832345521),Reduced Rank,5,4,6635.498614895763,277.91343597195754,23.876134637712546,0.567425060091669,0.02748476559828339,0.9416603901913434,0.05287064386569912,0.02748476559828339
A=rot,rbf(gamma=0.1207818832345521),Reduced Rank,5,5,6635.498614895763,277.91343597195754,23.876134637712546,0.567425060091669,0.02748476559828339,0.9416603901913434,-0.05287064386569912,0.02748476559828339
A=rot,rbf(gamma=0.2415637664691042),Reduced Rank,5,1,14662.046689267403,127.70526188645633,114.81160973855201,0.22235759030207314,0.028925297767946168,0.9989221390807483,0.0,0.028925297767946168
A=rot,rbf(gamma=0.2415637664691042),Reduced Rank,5,2,22242.00245616865,193.72607445203445,114.81160973855201,0.4822906855343216,0.028925297767946168,0.9693214467699593,0.03619122806159554,0.028925297767946168
A=rot,rbf(gamma=0.2415637664691042),Reduced Rank,5,3,22242.00245616865,193.72607445203445,114.81160973855201,0.4822906855343216,0.028925297767946168,0.9693214467699593,-0.03619122806159554,0.028925297767946168
A=rot,rbf(gamma=0.2415637664691042),Reduced Rank,5,4,29433.654336875275,256.3647910163557,114.81160973855201,0.5775782479717795,0.028925297767946168,0.941525349599272,0.04811695152524837,0.028925297767946168
A=rot,rbf(gamma=0.2415637664691042),Reduced Rank,5,5,29433.654336875275,256.3647910163557,114.81160973855201,0.5775782479717795,0.028925297767946168,0.941525349599272,-0.04811695152524837,0.028925297767946168
A=rot,rbf(gamma=0.4831275329382084),Reduced Rank,5,1,38986.629083786174,160.9343014449339,242.25183030434337,0.30716442620815576,0.033113760872362175,0.9977109525038688,0.0,0.033113760872362175
A=rot,rbf(gamma=0.4831275329382084),Reduced Rank,5,2,54613.76025841377,225.44209548304326,242.25183030434337,0.512809356368941,0.033113760872362175,0.9639539763164567,0.035220358417842164,0.033113760872362175
A=rot,rbf(gamma=0.4831275329382084),Reduced Rank,5,3,54613.76025841377,225.44209548304326,242.25183030434337,0.512809356368941,0.033113760872362175,0.9639539763164567,-0.035220358417842164,0.033113760872362175
A=rot,rbf(gamma=0.4831275329382084),Reduced Rank,5,4,68854.15733819081,284.225540222704,242.25183030434337,0.6104894445772585,0.033113760872362175,0.9375298170404373,0.04174575023615044,0.033113760872362175
A=rot,rbf(gamma=0.4831275329382084),Reduced Rank,5,5,68854.15733819081,284.225540222704,242.25183030434337,0.6104894445772585,0.033113760872362175,0.9375298170404373,-0.04174575023615044,0.033113760872362175
A=rot,rbf(gamma=0.9662550658764169),Reduced Rank,5,1,111336.04637055527,201.0891122957778,553.6652138918063,0.4671027570547604,0.04059446450964821,0.9956599393433068,0.0,0.04059446450964821
A=rot,rbf(gamma=0.9662550658764169),Reduced Rank,5,2,155525.06646401138,280.90091730849304,553.6652138918063,0.5982151196475619,0.04059446450964821,0.9544612259188971,0.03396806495280224,0.04059446450964821
A=rot,rbf(gamma=0.9662550658764169),Reduced Rank,5,3,155525.06646401138,280.90091730849304,553.6652138918063,0.5982151196475619,0.04059446450964821,0.9544612259188971,-0.03396806495280224,0.04059446450964821
A=rot,rbf(gamma=0.9662550658764169),Reduced Rank,5,4,178553.12084777432,322.49293682854716,553.6652138918063,0.6645579422303155,0.04059446450964821,0.9273483373679163,0.03297736712252762,0.04059446450964821
A=rot,rbf(gamma=0.9662550658764169),Reduced Rank,5,5,178553.12084777432,322.49293682854716,553.6652138918063,0.6645579422303155,0.04059446450964821,0.9273483373679163,-0.03297736712252762,0.04059446450964821
A=rot,rbf(gamma=0.06797624933021323),Reduced Rank,6,1,156.6877302753853,72.83917837669284,2.151146316685011,0.13478587294233044,0.031192480423774316,0.9998215632451876,0.0,0.031192480423774316
A=rot,rbf(gamma=0.06797624933021323),Reduced Rank,6,2,419.75072438203114,195.1288581005876,2.151146316685011,0.5136632529216197,0.031192480423774316,0.9680295363275814,0.0340751652213127,0.031192480423774316
A=rot,rbf(gamma=0.06797624933021323),Reduced Rank,6,3,419.75072438203114,195.1288581005876,2.151146316685011,0.5136632529216197,0.031192480423774316,0.9680295363275814,-0.0340751652213127,0.031192480423774316
A=rot,rbf(gamma=0.06797624933021323),Reduced Rank,6,4,567.664842633118,263.8894612747257,2.151146316685011,0.5683772243192126,0.031192480423774316,0.9344867796584486,0.04095594108866618,0.031192480423774316
A=rot,rbf(gamma=0.06797624933021323),Reduced Rank,6,5,567.664842633118,263.8894612747257,2.151146316685011,0.5683772243192126,0.031192480423774316,0.9344867796584486,-0.04095594108866618,0.031192480423774316
A=rot,rbf(gamma=0.13595249866042647),Reduced Rank,6,1,2441.369354410067,80.87605398205199,30.186553796898348,0.19202469681395107,0.03110252819124326,0.9994691919834766,0.0,0.03110252819124326
A=rot,rbf(gamma=0.13595249866042647),Reduced Rank,6,2,5542.962812800458,183.6235712792758,30.186553796898348,0.5403285617310195,0.03110252819124326,0.9677556416244781,0.03439496544691664,0.03110252819124326
A=rot,rbf(gamma=0.13595249866042647),Reduced Rank,6,3,5542.962812800458,183.6235712792758,30.186553796898348,0.5403285617310195,0.03110252819124326,0.9677556416244781,-0.03439496544691664,0.03110252819124326
A=rot,rbf(gamma=0.13595249866042647),Reduced Rank,6,4,8330.408912435982,275.96422461751587,30.186553796898348,0.6082993515861012,0.03110252819124326,0.9350723619313468,0.03980478572509512,0.03110252819124326
A=rot,rbf(gamma=0.13595249866042647),Reduced Rank,6,5,8330.408912435982,275.96422461751587,30.186553796898348,0.6082993515861012,0.03110252819124326,0.9350723619313468,-0.03980478572509512,0.03110252819124326
A=rot,rbf(gamma=0.27190499732085294),Reduced Rank,6,1,9731.361189077137,116.48642974682181,83.54072839409558,0.33002500025798887,0.032196288493825276,0.9985891101208303,0.0,0.032196288493825276
A=rot,rbf(gamma=0.27190499732085294),Reduced Rank,6,2,16286.529767415313,194.95316931623017,83.54072839409558,0.5589079939329498,0.032196288493825276,0.9657688523890531,0.03472188715112767,0.032196288493825276
A=rot,rbf(gamma=0.27190499732085294),Reduced Rank,6,3,16286.529767415313,194.95316931623017,83.54072839409558,0.5589079939329498,0.032196288493825276,0.9657688523890531,-0.03472188715112767,0.032196288493825276
