kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),r=4.0,Principal Components (kDMD),9,1,3.437883225899341e-06,7.920238769159152,4.3406307891704155e-07,0.008675355601570366,0.9556503338431217,0.9999999962266006,0.0,0.9556503338431217
poly(p=3),r=4.0,Principal Components (kDMD),9,2,4.1046701465451785e-05,94.56390893199341,4.3406307891704155e-07,0.9995837709654964,0.9556503338431217,-0.04434966238347891,0.0,0.9556503338431217
poly(p=3),r=4.0,Principal Components (kDMD),9,3,2.3561086623246265e-05,54.28032875320704,4.3406307891704155e-07,1.0005755207605214,0.9556503338431217,0.02870303294960029,0.025225112425253614,0.9556503338431217
poly(p=3),r=4.0,Principal Components (kDMD),9,4,2.3561086623246265e-05,54.28032875320704,4.3406307891704155e-07,1.0005755207605214,0.9556503338431217,0.02870303294960029,-0.025225112425253614,0.9556503338431217
poly(p=3),r=4.0,Principal Components (kDMD),9,5,2.0779610349531348e-05,47.87232860572959,4.3406307891704155e-07,0.9996307763373028,0.9556503338431217,0.01862406479959418,0.0,0.9556503338431217
poly(p=4),r=4.0,Principal Components (kDMD),0,1,3.3921923034072166e-06,7.9208922932215975,4.282588599658308e-07,0.00859747577255924,0.9505286641346737,0.999999927251867,0.0,0.9505286641346737
poly(p=4),r=4.0,Principal Components (kDMD),0,2,2.9993219635263846e-05,70.03525773560621,4.282588599658308e-07,1.000708044637184,0.9505286641346737,0.049471263117193326,0.0,0.9505286641346737
poly(p=4),r=4.0,Principal Components (kDMD),0,3,3.651335081077871e-05,85.26000095757966,4.282588599658308e-07,0.9993955296113555,0.9505286641346737,-0.015228348252876448,0.0,0.9505286641346737
poly(p=4),r=4.0,Principal Components (kDMD),0,4,2.61708506523366e-05,61.10988726403624,4.282588599658308e-07,1.000623481078367,0.9505286641346737,0.009285484347988409,0.0,0.9505286641346737
poly(p=4),r=4.0,Principal Components (kDMD),0,5,3.0079314846326102e-05,70.23629318194612,4.282588599658308e-07,1.0002172167700907,0.9505286641346737,0.0069371888845364245,0.0,0.9505286641346737
poly(p=4),r=4.0,Principal Components (kDMD),1,1,3.512912579101329e-06,7.920003983123202,4.4354934499869216e-07,0.008746373681369301,0.9762131983084648,1.0000000569963017,0.0,0.9762131983084648
poly(p=4),r=4.0,Principal Components (kDMD),1,2,3.458125303709585e-05,77.96483847180028,4.4354934499869216e-07,1.0011590817468645,0.9762131983084648,0.023786858687836903,0.0,0.9762131983084648
poly(p=4),r=4.0,Principal Components (kDMD),1,3,2.2378108346177697e-05,50.452353494612154,4.4354934499869216e-07,0.9998706464747505,0.9762131983084648,-0.013187217712769907,0.017022071041542332,0.9762131983084648
poly(p=4),r=4.0,Principal Components (kDMD),1,4,2.2378108346177697e-05,50.452353494612154,4.4354934499869216e-07,0.9998706464747505,0.9762131983084648,-0.013187217712769907,-0.017022071041542332,0.9762131983084648
poly(p=4),r=4.0,Principal Components (kDMD),1,5,2.4874827047127377e-05,56.081307136640504,4.4354934499869216e-07,1.0006234544195791,0.9762131983084648,0.00610096915997365,0.0,0.9762131983084648
poly(p=4),r=4.0,Principal Components (kDMD),2,1,3.3274877543880645e-06,7.919884129583384,4.2014348946833686e-07,0.008587419160917051,0.9757334175473238,1.0000000233785467,0.0,0.9757334175473238
poly(p=4),r=4.0,Principal Components (kDMD),2,2,2.722790534637533e-05,64.80620556760358,4.2014348946833686e-07,1.0002714352679467,0.9757334175473238,-0.019334271139520257,0.014664723593421561,0.9757334175473238
poly(p=4),r=4.0,Principal Components (kDMD),2,3,2.722790534637533e-05,64.80620556760358,4.2014348946833686e-07,1.0002714352679467,0.9757334175473238,-0.019334271139520257,-0.014664723593421561,0.9757334175473238
poly(p=4),r=4.0,Principal Components (kDMD),2,4,3.0003447929958665e-05,71.4123833453328,4.2014348946833686e-07,1.0005591470483686,0.9757334175473238,0.014535734344415326,0.010165325861644134,0.9757334175473238
poly(p=4),r=4.0,Principal Components (kDMD),2,5,3.0003447929958665e-05,71.4123833453328,4.2014348946833686e-07,1.0005591470483686,0.9757334175473238,0.014535734344415326,-0.010165325861644134,0.9757334175473238
poly(p=4),r=4.0,Principal Components (kDMD),3,1,3.3906170828327796e-06,7.9212587578920814,4.280401873571737e-07,0.008653180922330002,0.966998893414895,1.0000000019496524,0.0,0.966998893414895
poly(p=4),r=4.0,Principal Components (kDMD),3,2,4.0642626378044845e-05,94.95049198296661,4.280401873571737e-07,0.9982526068922287,0.966998893414895,0.03300110853475745,0.0,0.966998893414895
poly(p=4),r=4.0,Principal Components (kDMD),3,3,2.046283725486547e-05,47.80587865174086,4.280401873571737e-07,1.0002946706956921,0.966998893414895,-0.012928777370816602,0.026225576757150638,0.966998893414895
poly(p=4),r=4.0,Principal Components (kDMD),3,4,2.046283725486547e-05,47.80587865174086,4.280401873571737e-07,1.0002946706956921,0.966998893414895,-0.012928777370816602,-0.026225576757150638,0.966998893414895
poly(p=4),r=4.0,Principal Components (kDMD),3,5,2.6059212558902238e-05,60.88029425414067,4.280401873571737e-07,0.9999457187803205,0.966998893414895,0.008951020650554364,0.0,0.966998893414895
poly(p=4),r=4.0,Principal Components (kDMD),4,1,3.4041351615427716e-06,7.920032087358696,4.2981330428902837e-07,0.008525761617542364,0.9573032442411779,1.0000000039869539,0.0,0.9573032442411779
poly(p=4),r=4.0,Principal Components (kDMD),4,2,1.8879223413757516e-05,43.9242415843465,4.2981330428902837e-07,1.0018276186294084,0.9573032442411779,0.042696759745776004,0.0,0.9573032442411779
poly(p=4),r=4.0,Principal Components (kDMD),4,3,2.65049268106746e-05,61.66613863783829,4.2981330428902837e-07,0.9990855140135353,0.9573032442411779,-0.015537740210651279,0.03673002330703356,0.9573032442411779
poly(p=4),r=4.0,Principal Components (kDMD),4,4,2.65049268106746e-05,61.66613863783829,4.2981330428902837e-07,0.9990855140135353,0.9573032442411779,-0.015537740210651279,-0.03673002330703356,0.9573032442411779
poly(p=4),r=4.0,Principal Components (kDMD),4,5,3.450320306243639e-05,80.2748605455793,4.2981330428902837e-07,0.9979502567011813,0.9573032442411779,-0.03640467960871292,0.0,0.9573032442411779
poly(p=4),r=4.0,Principal Components (kDMD),5,1,3.286727485684994e-06,7.919469400280404,4.150186482908339e-07,0.008594248340368225,0.9516591087292144,1.0000000453061635,0.0,0.9516591087292144
poly(p=4),r=4.0,Principal Components (kDMD),5,2,3.283485033260501e-05,79.11656612980734,4.150186482908339e-07,0.9970424975230991,0.9516591087292144,-0.04834093657694907,0.0,0.9516591087292144
poly(p=4),r=4.0,Principal Components (kDMD),5,3,2.2510589854553256e-05,54.239947884892246,4.150186482908339e-07,0.9998763582847066,0.9516591087292144,0.029366585171340786,0.0,0.9516591087292144
poly(p=4),r=4.0,Principal Components (kDMD),5,4,3.803681584006818e-05,91.6508595377936,4.150186482908339e-07,0.9998113747487806,0.9516591087292144,0.007936739110084436,0.0,0.9516591087292144
poly(p=4),r=4.0,Principal Components (kDMD),5,5,2.9823571965693712e-05,71.86079972192998,4.150186482908339e-07,1.0012627755717478,0.9516591087292144,-0.007811862375596551,0.0,0.9516591087292144
poly(p=4),r=4.0,Principal Components (kDMD),6,1,3.510692414513444e-06,7.920006077596945,4.432689041040034e-07,0.008641366750136898,0.9694199151803482,1.0000000216435474,0.0,0.9694199151803482
poly(p=4),r=4.0,Principal Components (kDMD),6,2,2.9823405917952085e-05,67.2806182473713,4.432689041040034e-07,0.9997252273728114,0.9694199151803482,0.030580106463199246,0.0,0.9694199151803482
poly(p=4),r=4.0,Principal Components (kDMD),6,3,3.979343776941311e-05,89.7726806482154,4.432689041040034e-07,1.0004153786419319,0.9694199151803482,0.012688320480937872,0.026615322060396147,0.9694199151803482
poly(p=4),r=4.0,Principal Components (kDMD),6,4,3.979343776941311e-05,89.7726806482154,4.432689041040034e-07,1.0004153786419319,0.9694199151803482,0.012688320480937872,-0.026615322060396147,0.9694199151803482
poly(p=4),r=4.0,Principal Components (kDMD),6,5,1.9743172309716182e-05,44.539944324819764,4.432689041040034e-07,1.0000733130937982,0.9694199151803482,-0.017163639170381877,0.0,0.9694199151803482
poly(p=4),r=4.0,Principal Components (kDMD),7,1,3.2903875213907903e-06,7.919353459112888,4.1548688770855466e-07,0.008525077575041356,0.9682263115535159,1.0000000204164727,0.0,0.9682263115535159
poly(p=4),r=4.0,Principal Components (kDMD),7,2,3.551388180627507e-05,85.47533714514346,4.1548688770855466e-07,1.0003103178635335,0.9682263115535159,-0.03177370886295679,0.0,0.9682263115535159
poly(p=4),r=4.0,Principal Components (kDMD),7,3,3.067567682780282e-05,73.83067368739788,4.1548688770855466e-07,0.9995133700681227,0.9682263115535159,0.021254968654659253,0.007852186492167802,0.9682263115535159
poly(p=4),r=4.0,Principal Components (kDMD),7,4,3.067567682780282e-05,73.83067368739788,4.1548688770855466e-07,0.9995133700681227,0.9682263115535159,0.021254968654659253,-0.007852186492167802,0.9682263115535159
poly(p=4),r=4.0,Principal Components (kDMD),7,5,2.311910647688428e-05,55.64340815756692,4.1548688770855466e-07,0.9993054553355861,0.9682263115535159,0.005637392371831503,0.0,0.9682263115535159
poly(p=4),r=4.0,Principal Components (kDMD),8,1,3.4217130994584176e-06,7.920946350690509,4.31982865173696e-07,0.008551004072530004,0.9223363071649961,0.9999999505129553,0.0,0.9223363071649961
poly(p=4),r=4.0,Principal Components (kDMD),8,2,3.0361840059613322e-05,70.28482494879775,4.31982865173696e-07,1.0043540436154228,0.9223363071649961,0.07766364334795911,0.0,0.9223363071649961
poly(p=4),r=4.0,Principal Components (kDMD),8,3,3.35026440010166e-05,77.55549282619236,4.31982865173696e-07,0.9995587126273204,0.9223363071649961,-0.029716751148585636,0.009172499458577262,0.9223363071649961
poly(p=4),r=4.0,Principal Components (kDMD),8,4,3.35026440010166e-05,77.55549282619236,4.31982865173696e-07,0.9995587126273204,0.9223363071649961,-0.029716751148585636,-0.009172499458577262,0.9223363071649961
poly(p=4),r=4.0,Principal Components (kDMD),8,5,1.3280016602633942e-05,30.741998521849194,4.31982865173696e-07,1.0001698808677828,0.9223363071649961,-0.0055789639395917995,0.0,0.9223363071649961
poly(p=4),r=4.0,Principal Components (kDMD),9,1,3.437883225899341e-06,7.920238769159152,4.3406307891704155e-07,0.008675355601570366,0.9556503338431217,0.9999999962266006,0.0,0.9556503338431217
poly(p=4),r=4.0,Principal Components (kDMD),9,2,4.1046701465451785e-05,94.56390893199341,4.3406307891704155e-07,0.9995837709654964,0.9556503338431217,-0.04434966238347891,0.0,0.9556503338431217
poly(p=4),r=4.0,Principal Components (kDMD),9,3,2.3561086623246265e-05,54.28032875320704,4.3406307891704155e-07,1.0005755207605214,0.9556503338431217,0.02870303294960029,0.025225112425253614,0.9556503338431217
poly(p=4),r=4.0,Principal Components (kDMD),9,4,2.3561086623246265e-05,54.28032875320704,4.3406307891704155e-07,1.0005755207605214,0.9556503338431217,0.02870303294960029,-0.025225112425253614,0.9556503338431217
poly(p=4),r=4.0,Principal Components (kDMD),9,5,2.0779610349531348e-05,47.87232860572959,4.3406307891704155e-07,0.9996307763373028,0.9556503338431217,0.01862406479959418,0.0,0.9556503338431217
poly(p=1),r=4.0,Reduced Rank,0,1,1.7209683261001528e-06,16.959813366991984,1.0147330568210056e-07,0.018743350780465257,0.9492834805036473,0.9999998997944706,0.0,0.9492834805036473
poly(p=1),r=4.0,Reduced Rank,0,2,7.169720797589526e-05,706.5622578662313,1.0147330568210056e-07,1.0024397184924025,0.9492834805036473,0.05071641929082331,0.0,0.9492834805036473
poly(p=1),r=4.0,Reduced Rank,0,3,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,0.011664757402508729,0.9492834805036473
poly(p=1),r=4.0,Reduced Rank,0,4,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,-0.011664757402508729,0.9492834805036473
poly(p=1),r=4.0,Reduced Rank,0,5,0.00012247160374044956,1206.9342071513197,1.0147330568210056e-07,0.9999097440878905,0.9492834805036473,0.0060569373903560896,0.0,0.9492834805036473
poly(p=1),r=4.0,Reduced Rank,1,1,1.5156999264726436e-05,22.54271127668921,6.723680696030502e-07,0.020704332175762175,0.9527364766493644,0.9999997054277687,0.0,0.9527364766493644
poly(p=1),r=4.0,Reduced Rank,1,2,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,0.028307610895976203,0.9527364766493644
poly(p=1),r=4.0,Reduced Rank,1,3,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,-0.028307610895976203,0.9527364766493644
poly(p=1),r=4.0,Reduced Rank,1,4,0.00046247486064701626,687.8298978713403,6.723680696030502e-07,0.9998333728283978,0.9527364766493644,0.02224010797223806,0.0,0.9527364766493644
poly(p=1),r=4.0,Reduced Rank,1,5,0.0004633541493915559,689.137646981227,6.723680696030502e-07,0.999795461929035,0.9527364766493644,0.0042385919247557345,0.0,0.9527364766493644
poly(p=1),r=4.0,Reduced Rank,2,1,9.178126290238459e-05,32.64179617104547,2.8117712156967056e-06,0.037442503003793856,0.9514803156169078,1.0000005378117924,0.0,0.9514803156169078
poly(p=1),r=4.0,Reduced Rank,2,2,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,0.04831876959730661,0.9514803156169078
poly(p=1),r=4.0,Reduced Rank,2,3,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,-0.04831876959730661,0.9514803156169078
poly(p=1),r=4.0,Reduced Rank,2,4,0.0022100924339921607,786.0143178272561,2.8117712156967056e-06,0.9995137784180491,0.9514803156169078,-0.009875168554557362,0.0,0.9514803156169078
poly(p=1),r=4.0,Reduced Rank,2,5,0.001618280138538473,575.5376289167583,2.8117712156967056e-06,1.0006348026310565,0.9514803156169078,0.006799421946030013,0.0,0.9514803156169078
poly(p=1),r=4.0,Reduced Rank,3,1,1.8435540718622742e-06,15.317699530751842,1.2035450024079345e-07,0.015232226335142573,0.9590173775428361,1.0000001470680369,0.0,0.9590173775428361
poly(p=1),r=4.0,Reduced Rank,3,2,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,0.040866667546902366,0.9590173775428361
poly(p=1),r=4.0,Reduced Rank,3,3,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,-0.040866667546902366,0.9590173775428361
poly(p=1),r=4.0,Reduced Rank,3,4,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,0.016352009295625664,0.9590173775428361
poly(p=1),r=4.0,Reduced Rank,3,5,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,-0.016352009295625664,0.9590173775428361
poly(p=1),r=4.0,Reduced Rank,4,1,3.220436105922437e-05,24.065284771858703,1.3382081851316083e-06,0.03862484569322772,0.9574258200618949,1.0000000558460689,0.0,0.9574258200618949
poly(p=1),r=4.0,Reduced Rank,4,2,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,0.023169998633101464,0.9574258200618949
poly(p=1),r=4.0,Reduced Rank,4,3,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,-0.023169998633101464,0.9574258200618949
poly(p=1),r=4.0,Reduced Rank,4,4,0.000653051359412624,488.0043080504687,1.3382081851316083e-06,0.9981800416742287,0.9574258200618949,0.030057943222185083,0.0,0.9574258200618949
poly(p=1),r=4.0,Reduced Rank,4,5,,,1.3382081851316083e-06,,0.9574258200618949,-3.089069811954775e-35,0.0,0.9574258200618949
poly(p=1),r=4.0,Reduced Rank,5,1,2.7168399223993214e-05,9.537603676009383,2.848556109783827e-06,0.009939817097872028,0.9545818533176259,0.9999999194981033,0.0,0.9545818533176259
poly(p=1),r=4.0,Reduced Rank,5,2,0.001852781899108198,650.4284373211111,2.848556109783827e-06,0.9979289208846929,0.9545818533176259,-0.04541806618047741,0.0,0.9545818533176259
poly(p=1),r=4.0,Reduced Rank,5,3,0.002905161263060876,1019.8715247639425,2.848556109783827e-06,0.9999725148671943,0.9545818533176259,0.033628207015672235,0.0,0.9545818533176259
poly(p=1),r=4.0,Reduced Rank,5,4,0.001464267710384822,514.0385704025831,2.848556109783827e-06,0.9999663754813547,0.9545818533176259,-0.018038388805849584,0.0,0.9545818533176259
poly(p=1),r=4.0,Reduced Rank,5,5,0.0019397705400696073,680.9662387927524,2.848556109783827e-06,1.000189168321583,0.9545818533176259,0.0030429242023147303,0.0,0.9545818533176259
poly(p=1),r=4.0,Reduced Rank,6,1,3.8621679397210045e-06,8.65975216978164,4.459905854116829e-07,0.021074926157091577,0.9331714244224376,1.0000001683830821,0.0,0.9331714244224376
poly(p=1),r=4.0,Reduced Rank,6,2,0.00031574829741412965,707.9707683126768,4.459905854116829e-07,1.0035195842020865,0.9331714244224376,0.06682874396064457,0.0,0.9331714244224376
poly(p=1),r=4.0,Reduced Rank,6,3,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,0.0048029205778025745,0.9331714244224376
poly(p=1),r=4.0,Reduced Rank,6,4,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,-0.0048029205778025745,0.9331714244224376
poly(p=1),r=4.0,Reduced Rank,6,5,0.00041893847178334925,939.3437563186171,4.459905854116829e-07,1.000703172458433,0.9331714244224376,0.017426749563941548,0.0,0.9331714244224376
poly(p=1),r=4.0,Reduced Rank,7,1,6.835698103926213e-06,13.326273936455586,5.12948941055936e-07,0.013807393355742157,0.9417272724132253,0.9999998712838539,0.0,0.9417272724132253
poly(p=1),r=4.0,Reduced Rank,7,2,0.00042189607941834153,822.4913741898819,5.12948941055936e-07,1.0019066603630267,0.9417272724132253,0.05827259887062867,0.0,0.9417272724132253
poly(p=1),r=4.0,Reduced Rank,7,3,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,0.0027860840340629823,0.9417272724132253
poly(p=1),r=4.0,Reduced Rank,7,4,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,-0.0027860840340629823,0.9417272724132253
poly(p=1),r=4.0,Reduced Rank,7,5,0.00029981334614215765,584.4896482776121,5.12948941055936e-07,0.9997754270475171,0.9417272724132253,0.020236774610561375,0.0,0.9417272724132253
poly(p=1),r=4.0,Reduced Rank,8,1,8.981455551766109e-06,16.15704210552254,5.558848886515071e-07,0.01559381168413398,0.9271760037046144,0.9999999792019583,0.0,0.9271760037046144
poly(p=1),r=4.0,Reduced Rank,8,2,0.0003073919146035321,552.9776413768299,5.558848886515071e-07,1.0036706701810365,0.9271760037046144,0.07282397549734382,0.0,0.9271760037046144
poly(p=1),r=4.0,Reduced Rank,8,3,0.00043783648137706813,787.6387545615665,5.558848886515071e-07,1.0008093127998243,0.9271760037046144,-0.03484153750800381,0.0,0.9271760037046144
poly(p=1),r=4.0,Reduced Rank,8,4,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,0.02051747874925312,0.9271760037046144
poly(p=1),r=4.0,Reduced Rank,8,5,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,-0.02051747874925312,0.9271760037046144
poly(p=1),r=4.0,Reduced Rank,9,1,1.5592785309779908e-05,13.57926403426463,1.1482791166321347e-06,0.0125432569115658,0.9514228245021945,1.0000000822461281,0.0,0.9514228245021945
poly(p=1),r=4.0,Reduced Rank,9,2,0.0011854726133155912,1032.3906410425227,1.1482791166321347e-06,1.0009947190129076,0.9514228245021945,-0.04857725774393357,0.0,0.9514228245021945
poly(p=1),r=4.0,Reduced Rank,9,3,0.0006690237590308931,582.6316523051626,1.1482791166321347e-06,0.9988358383424253,0.9514228245021945,0.03431653416983258,0.0,0.9514228245021945
poly(p=1),r=4.0,Reduced Rank,9,4,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,0.01231256424556877,0.9514228245021945
poly(p=1),r=4.0,Reduced Rank,9,5,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,-0.01231256424556877,0.9514228245021945
poly(p=2),r=4.0,Reduced Rank,0,1,1.7209683261001528e-06,16.959813366991984,1.0147330568210056e-07,0.018743350780465257,0.9492834805036473,0.9999998997944706,0.0,0.9492834805036473
poly(p=2),r=4.0,Reduced Rank,0,2,7.169720797589526e-05,706.5622578662313,1.0147330568210056e-07,1.0024397184924025,0.9492834805036473,0.05071641929082331,0.0,0.9492834805036473
poly(p=2),r=4.0,Reduced Rank,0,3,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,0.011664757402508729,0.9492834805036473
poly(p=2),r=4.0,Reduced Rank,0,4,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,-0.011664757402508729,0.9492834805036473
poly(p=2),r=4.0,Reduced Rank,0,5,0.00012247160374044956,1206.9342071513197,1.0147330568210056e-07,0.9999097440878905,0.9492834805036473,0.0060569373903560896,0.0,0.9492834805036473
poly(p=2),r=4.0,Reduced Rank,1,1,1.5156999264726436e-05,22.54271127668921,6.723680696030502e-07,0.020704332175762175,0.9527364766493644,0.9999997054277687,0.0,0.9527364766493644
poly(p=2),r=4.0,Reduced Rank,1,2,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,0.028307610895976203,0.9527364766493644
poly(p=2),r=4.0,Reduced Rank,1,3,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,-0.028307610895976203,0.9527364766493644
poly(p=2),r=4.0,Reduced Rank,1,4,0.00046247486064701626,687.8298978713403,6.723680696030502e-07,0.9998333728283978,0.9527364766493644,0.02224010797223806,0.0,0.9527364766493644
poly(p=2),r=4.0,Reduced Rank,1,5,0.0004633541493915559,689.137646981227,6.723680696030502e-07,0.999795461929035,0.9527364766493644,0.0042385919247557345,0.0,0.9527364766493644
poly(p=2),r=4.0,Reduced Rank,2,1,9.178126290238459e-05,32.64179617104547,2.8117712156967056e-06,0.037442503003793856,0.9514803156169078,1.0000005378117924,0.0,0.9514803156169078
poly(p=2),r=4.0,Reduced Rank,2,2,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,0.04831876959730661,0.9514803156169078
poly(p=2),r=4.0,Reduced Rank,2,3,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,-0.04831876959730661,0.9514803156169078
poly(p=2),r=4.0,Reduced Rank,2,4,0.0022100924339921607,786.0143178272561,2.8117712156967056e-06,0.9995137784180491,0.9514803156169078,-0.009875168554557362,0.0,0.9514803156169078
poly(p=2),r=4.0,Reduced Rank,2,5,0.001618280138538473,575.5376289167583,2.8117712156967056e-06,1.0006348026310565,0.9514803156169078,0.006799421946030013,0.0,0.9514803156169078
poly(p=2),r=4.0,Reduced Rank,3,1,1.8435540718622742e-06,15.317699530751842,1.2035450024079345e-07,0.015232226335142573,0.9590173775428361,1.0000001470680369,0.0,0.9590173775428361
poly(p=2),r=4.0,Reduced Rank,3,2,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,0.040866667546902366,0.9590173775428361
poly(p=2),r=4.0,Reduced Rank,3,3,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,-0.040866667546902366,0.9590173775428361
poly(p=2),r=4.0,Reduced Rank,3,4,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,0.016352009295625664,0.9590173775428361
poly(p=2),r=4.0,Reduced Rank,3,5,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,-0.016352009295625664,0.9590173775428361
poly(p=2),r=4.0,Reduced Rank,4,1,3.220436105922437e-05,24.065284771858703,1.3382081851316083e-06,0.03862484569322772,0.9574258200618949,1.0000000558460689,0.0,0.9574258200618949
poly(p=2),r=4.0,Reduced Rank,4,2,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,0.023169998633101464,0.9574258200618949
poly(p=2),r=4.0,Reduced Rank,4,3,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,-0.023169998633101464,0.9574258200618949
poly(p=2),r=4.0,Reduced Rank,4,4,0.000653051359412624,488.0043080504687,1.3382081851316083e-06,0.9981800416742287,0.9574258200618949,0.030057943222185083,0.0,0.9574258200618949
poly(p=2),r=4.0,Reduced Rank,4,5,,,1.3382081851316083e-06,,0.9574258200618949,-3.089069811954775e-35,0.0,0.9574258200618949
poly(p=2),r=4.0,Reduced Rank,5,1,2.7168399223993214e-05,9.537603676009383,2.848556109783827e-06,0.009939817097872028,0.9545818533176259,0.9999999194981033,0.0,0.9545818533176259
poly(p=2),r=4.0,Reduced Rank,5,2,0.001852781899108198,650.4284373211111,2.848556109783827e-06,0.9979289208846929,0.9545818533176259,-0.04541806618047741,0.0,0.9545818533176259
poly(p=2),r=4.0,Reduced Rank,5,3,0.002905161263060876,1019.8715247639425,2.848556109783827e-06,0.9999725148671943,0.9545818533176259,0.033628207015672235,0.0,0.9545818533176259
poly(p=2),r=4.0,Reduced Rank,5,4,0.001464267710384822,514.0385704025831,2.848556109783827e-06,0.9999663754813547,0.9545818533176259,-0.018038388805849584,0.0,0.9545818533176259
poly(p=2),r=4.0,Reduced Rank,5,5,0.0019397705400696073,680.9662387927524,2.848556109783827e-06,1.000189168321583,0.9545818533176259,0.0030429242023147303,0.0,0.9545818533176259
poly(p=2),r=4.0,Reduced Rank,6,1,3.8621679397210045e-06,8.65975216978164,4.459905854116829e-07,0.021074926157091577,0.9331714244224376,1.0000001683830821,0.0,0.9331714244224376
poly(p=2),r=4.0,Reduced Rank,6,2,0.00031574829741412965,707.9707683126768,4.459905854116829e-07,1.0035195842020865,0.9331714244224376,0.06682874396064457,0.0,0.9331714244224376
poly(p=2),r=4.0,Reduced Rank,6,3,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,0.0048029205778025745,0.9331714244224376
poly(p=2),r=4.0,Reduced Rank,6,4,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,-0.0048029205778025745,0.9331714244224376
poly(p=2),r=4.0,Reduced Rank,6,5,0.00041893847178334925,939.3437563186171,4.459905854116829e-07,1.000703172458433,0.9331714244224376,0.017426749563941548,0.0,0.9331714244224376
poly(p=2),r=4.0,Reduced Rank,7,1,6.835698103926213e-06,13.326273936455586,5.12948941055936e-07,0.013807393355742157,0.9417272724132253,0.9999998712838539,0.0,0.9417272724132253
