kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,poly(p=2),Principal Components (kDMD),7,4,1.6295433718555434,9.04500739871799,0.18015942939820145,0.5436514543508912,0.023538287124348134,0.9432045011129959,0.08452274774330067,0.023538287124348134
A=rot,poly(p=2),Principal Components (kDMD),7,5,1.6295433718555434,9.04500739871799,0.18015942939820145,0.5436514543508912,0.023538287124348134,0.9432045011129959,-0.08452274774330067,0.023538287124348134
A=rot,poly(p=2),Principal Components (kDMD),8,1,1.003835288708895,6.179771096352954,0.16243891125697477,0.2673546128565684,0.02109284465907224,0.996833083319586,0.0,0.02109284465907224
A=rot,poly(p=2),Principal Components (kDMD),8,2,1.1420238990448632,7.030482353074915,0.16243891125697477,0.4895727026594703,0.02109284465907224,0.9748701503133159,0.0411971281689562,0.02109284465907224
A=rot,poly(p=2),Principal Components (kDMD),8,3,1.1420238990448632,7.030482353074915,0.16243891125697477,0.4895727026594703,0.02109284465907224,0.9748701503133159,-0.0411971281689562,0.02109284465907224
A=rot,poly(p=2),Principal Components (kDMD),8,4,1.4449952333397273,8.895622496839916,0.16243891125697477,0.5932142665558746,0.02109284465907224,0.9448207391123551,0.07986772099062475,0.02109284465907224
A=rot,poly(p=2),Principal Components (kDMD),8,5,1.4449952333397273,8.895622496839916,0.16243891125697477,0.5932142665558746,0.02109284465907224,0.9448207391123551,-0.07986772099062475,0.02109284465907224
A=rot,poly(p=2),Principal Components (kDMD),9,1,0.7226233038578971,6.343103168861569,0.11392267863547774,0.23707464949987483,0.026130595325351003,0.9981471081314124,0.0,0.026130595325351003
A=rot,poly(p=2),Principal Components (kDMD),9,2,0.8371832024605184,7.348696611491044,0.11392267863547774,0.544360470386832,0.026130595325351003,0.9710643969357571,0.04301207006702233,0.026130595325351003
A=rot,poly(p=2),Principal Components (kDMD),9,3,0.8371832024605184,7.348696611491044,0.11392267863547774,0.544360470386832,0.026130595325351003,0.9710643969357571,-0.04301207006702233,0.026130595325351003
A=rot,poly(p=2),Principal Components (kDMD),9,4,1.1077994687235408,9.72413466741073,0.11392267863547774,0.6455386127441898,0.026130595325351003,0.934952362881305,0.07349869278823801,0.026130595325351003
A=rot,poly(p=2),Principal Components (kDMD),9,5,1.1077994687235408,9.72413466741073,0.11392267863547774,0.6455386127441898,0.026130595325351003,0.934952362881305,-0.07349869278823801,0.026130595325351003
A=rot,poly(p=3),Principal Components (kDMD),0,1,1.9398896038958573,5.671575729166332,0.3420371509666861,0.38082884874106226,0.023988392590565955,0.9889251690458414,0.0,0.023988392590565955
A=rot,poly(p=3),Principal Components (kDMD),0,2,2.131946691261633,6.233085164100439,0.3420371509666861,0.4817009256465144,0.023988392590565955,0.9640175049862986,0.04210976888905871,0.023988392590565955
A=rot,poly(p=3),Principal Components (kDMD),0,3,2.131946691261633,6.233085164100439,0.3420371509666861,0.4817009256465144,0.023988392590565955,0.9640175049862986,-0.04210976888905871,0.023988392590565955
A=rot,poly(p=3),Principal Components (kDMD),0,4,2.523699646939348,7.378437224748001,0.3420371509666861,0.5478247709509941,0.023988392590565955,0.9369062861530089,0.09228946934958389,0.023988392590565955
A=rot,poly(p=3),Principal Components (kDMD),0,5,2.523699646939348,7.378437224748001,0.3420371509666861,0.5478247709509941,0.023988392590565955,0.9369062861530089,-0.09228946934958389,0.023988392590565955
A=rot,poly(p=3),Principal Components (kDMD),1,1,1.8772575108814133,5.576642057966508,0.3366286541915773,0.4072312039188593,0.019175461704782126,0.9885385965775678,0.0,0.019175461704782126
A=rot,poly(p=3),Principal Components (kDMD),1,2,2.0126716143620227,5.978907586448656,0.3366286541915773,0.5114335326619693,0.019175461704782126,0.968488305183329,0.041173899177969105,0.019175461704782126
A=rot,poly(p=3),Principal Components (kDMD),1,3,2.0126716143620227,5.978907586448656,0.3366286541915773,0.5114335326619693,0.019175461704782126,0.968488305183329,-0.041173899177969105,0.019175461704782126
A=rot,poly(p=3),Principal Components (kDMD),1,4,2.3322233626539686,6.928178375827409,0.3366286541915773,0.5846524049963812,0.019175461704782126,0.9456424115103492,0.07344575636383625,0.019175461704782126
A=rot,poly(p=3),Principal Components (kDMD),1,5,2.3322233626539686,6.928178375827409,0.3366286541915773,0.5846524049963812,0.019175461704782126,0.9456424115103492,-0.07344575636383625,0.019175461704782126
A=rot,poly(p=3),Principal Components (kDMD),2,1,1.7376969674852814,5.360958291093435,0.32413924398036237,0.4058682326992732,0.01774121154012398,0.9872797564016954,0.0,0.01774121154012398
A=rot,poly(p=3),Principal Components (kDMD),2,2,1.8475636459044558,5.6999073090217625,0.32413924398036237,0.5282673047307875,0.01774121154012398,0.9689028596655793,0.03510325489404172,0.01774121154012398
A=rot,poly(p=3),Principal Components (kDMD),2,3,1.8475636459044558,5.6999073090217625,0.32413924398036237,0.5282673047307875,0.01774121154012398,0.9689028596655793,-0.03510325489404172,0.01774121154012398
A=rot,poly(p=3),Principal Components (kDMD),2,4,2.1991838525878356,6.784688659053795,0.32413924398036237,0.5998402470182295,0.01774121154012398,0.9468087839871555,0.06882985962890549,0.01774121154012398
A=rot,poly(p=3),Principal Components (kDMD),2,5,2.1991838525878356,6.784688659053795,0.32413924398036237,0.5998402470182295,0.01774121154012398,0.9468087839871555,-0.06882985962890549,0.01774121154012398
A=rot,poly(p=3),Principal Components (kDMD),3,1,3.2108551841625714,5.185751306877668,0.6191687557218825,0.39253584968532557,0.01697589682771028,0.9908057184228451,0.0,0.01697589682771028
A=rot,poly(p=3),Principal Components (kDMD),3,2,3.5714046789943175,5.76806346571938,0.6191687557218825,0.48699860900423914,0.01697589682771028,0.9732198597956111,0.03446194897888441,0.01697589682771028
A=rot,poly(p=3),Principal Components (kDMD),3,3,3.5714046789943175,5.76806346571938,0.6191687557218825,0.48699860900423914,0.01697589682771028,0.9732198597956111,-0.03446194897888441,0.01697589682771028
A=rot,poly(p=3),Principal Components (kDMD),3,4,3.736185045167964,6.034195056906553,0.6191687557218825,0.528107131833154,0.01697589682771028,0.9698531974657786,0.054972373634908006,0.01697589682771028
A=rot,poly(p=3),Principal Components (kDMD),3,5,3.736185045167964,6.034195056906553,0.6191687557218825,0.528107131833154,0.01697589682771028,0.9698531974657786,-0.054972373634908006,0.01697589682771028
A=rot,poly(p=3),Principal Components (kDMD),4,1,2.1617334630182063,5.273791198672702,0.4099012231584495,0.409321768873395,0.01630941827776322,0.9873693650804461,0.0,0.01630941827776322
A=rot,poly(p=3),Principal Components (kDMD),4,2,2.283059340213961,5.569779281511029,0.4099012231584495,0.5104609317037468,0.01630941827776322,0.9701854932104276,0.041201080671129826,0.01630941827776322
A=rot,poly(p=3),Principal Components (kDMD),4,3,2.283059340213961,5.569779281511029,0.4099012231584495,0.5104609317037468,0.01630941827776322,0.9701854932104276,-0.041201080671129826,0.01630941827776322
A=rot,poly(p=3),Principal Components (kDMD),4,4,2.7080706948191002,6.606642141617326,0.4099012231584495,0.568206261155229,0.01630941827776322,0.948932340292696,0.08242044754737658,0.01630941827776322
A=rot,poly(p=3),Principal Components (kDMD),4,5,2.7080706948191002,6.606642141617326,0.4099012231584495,0.568206261155229,0.01630941827776322,0.948932340292696,-0.08242044754737658,0.01630941827776322
A=rot,poly(p=3),Principal Components (kDMD),5,1,1.7791164374901087,5.646537573904557,0.31508095256680585,0.3817355108226427,0.022382384702554492,0.9874739739711842,0.0,0.022382384702554492
A=rot,poly(p=3),Principal Components (kDMD),5,2,1.8962116544817698,6.018172914085375,0.31508095256680585,0.4903434071823452,0.022382384702554492,0.9642684556927011,0.03985123628022999,0.022382384702554492
A=rot,poly(p=3),Principal Components (kDMD),5,3,1.8962116544817698,6.018172914085375,0.31508095256680585,0.4903434071823452,0.022382384702554492,0.9642684556927011,-0.03985123628022999,0.022382384702554492
A=rot,poly(p=3),Principal Components (kDMD),5,4,2.2832454537357343,7.246535962060808,0.31508095256680585,0.5649523131874049,0.022382384702554492,0.9334816487967154,0.08110222676276323,0.022382384702554492
A=rot,poly(p=3),Principal Components (kDMD),5,5,2.2832454537357343,7.246535962060808,0.31508095256680585,0.5649523131874049,0.022382384702554492,0.9334816487967154,-0.08110222676276323,0.022382384702554492
A=rot,poly(p=3),Principal Components (kDMD),6,1,1.5447459195049607,5.7767223318948835,0.267408719123644,0.3623949630017661,0.02710330126302518,0.9906004067261053,0.0,0.02710330126302518
A=rot,poly(p=3),Principal Components (kDMD),6,2,1.7084641498510225,6.388962018329199,0.267408719123644,0.4970035398093902,0.02710330126302518,0.9629682544269991,0.031918853387176246,0.02710330126302518
A=rot,poly(p=3),Principal Components (kDMD),6,3,1.7084641498510225,6.388962018329199,0.267408719123644,0.4970035398093902,0.02710330126302518,0.9629682544269991,-0.031918853387176246,0.02710330126302518
A=rot,poly(p=3),Principal Components (kDMD),6,4,2.0775519998205976,7.769200670154597,0.267408719123644,0.5606216389982606,0.02710330126302518,0.9306726750763792,0.060886377637731096,0.02710330126302518
A=rot,poly(p=3),Principal Components (kDMD),6,5,2.0775519998205976,7.769200670154597,0.267408719123644,0.5606216389982606,0.02710330126302518,0.9306726750763792,-0.060886377637731096,0.02710330126302518
A=rot,poly(p=3),Principal Components (kDMD),7,1,1.8688288097951926,5.428068224399435,0.34428985276837804,0.3847845487454739,0.020021282114143446,0.9874411079602268,0.0,0.020021282114143446
A=rot,poly(p=3),Principal Components (kDMD),7,2,1.9706025601915482,5.723673074725431,0.34428985276837804,0.46625304265867845,0.020021282114143446,0.9663071874140818,0.04638468488577578,0.020021282114143446
A=rot,poly(p=3),Principal Components (kDMD),7,3,1.9706025601915482,5.723673074725431,0.34428985276837804,0.46625304265867845,0.020021282114143446,0.9663071874140818,-0.04638468488577578,0.020021282114143446
A=rot,poly(p=3),Principal Components (kDMD),7,4,2.383120826285927,6.92184450724773,0.34428985276837804,0.5313501741434092,0.020021282114143446,0.9426093810254762,0.08914782154761287,0.020021282114143446
A=rot,poly(p=3),Principal Components (kDMD),7,5,2.383120826285927,6.92184450724773,0.34428985276837804,0.5313501741434092,0.020021282114143446,0.9426093810254762,-0.08914782154761287,0.020021282114143446
A=rot,poly(p=3),Principal Components (kDMD),8,1,1.9016212754230015,5.370542815133919,0.3540836263448694,0.3863886284485365,0.01756869386719251,0.9869394721287149,0.0,0.01756869386719251
A=rot,poly(p=3),Principal Components (kDMD),8,2,1.9921275891620192,5.626149985319378,0.3540836263448694,0.49988967114178273,0.01756869386719251,0.9683755315327179,0.04391509622072825,0.01756869386719251
A=rot,poly(p=3),Principal Components (kDMD),8,3,1.9921275891620192,5.626149985319378,0.3540836263448694,0.49988967114178273,0.01756869386719251,0.9683755315327179,-0.04391509622072825,0.01756869386719251
A=rot,poly(p=3),Principal Components (kDMD),8,4,2.4142658272996638,6.8183492476667755,0.3540836263448694,0.5791458288187701,0.01756869386719251,0.9421589369708552,0.08518110840749023,0.01756869386719251
A=rot,poly(p=3),Principal Components (kDMD),8,5,2.4142658272996638,6.8183492476667755,0.3540836263448694,0.5791458288187701,0.01756869386719251,0.9421589369708552,-0.08518110840749023,0.01756869386719251
A=rot,poly(p=3),Principal Components (kDMD),9,1,1.4776280759462062,5.6902999896580475,0.25967489914973757,0.3806314341766499,0.023213739368674102,0.9896566408774661,0.0,0.023213739368674102
A=rot,poly(p=3),Principal Components (kDMD),9,2,1.5841204563465896,6.100398850768902,0.25967489914973757,0.5549917945553535,0.023213739368674102,0.9654994361095398,0.042693333775818534,0.023213739368674102
A=rot,poly(p=3),Principal Components (kDMD),9,3,1.5841204563465896,6.100398850768902,0.25967489914973757,0.5549917945553535,0.023213739368674102,0.9654994361095398,-0.042693333775818534,0.023213739368674102
A=rot,poly(p=3),Principal Components (kDMD),9,4,1.940333961043586,7.472166032977727,0.25967489914973757,0.640047971353893,0.023213739368674102,0.9342153799355218,0.07970074020712904,0.023213739368674102
A=rot,poly(p=3),Principal Components (kDMD),9,5,1.940333961043586,7.472166032977727,0.25967489914973757,0.640047971353893,0.023213739368674102,0.9342153799355218,-0.07970074020712904,0.023213739368674102
A=rot,poly(p=4),Principal Components (kDMD),0,1,4.149674002201508,4.600779161495225,0.901950268974199,0.4856315924033358,0.011360137427733452,0.9666144524307065,0.0,0.011360137427733452
A=rot,poly(p=4),Principal Components (kDMD),0,2,4.5330871807614965,5.025872641422948,0.901950268974199,0.5103760375072295,0.011360137427733452,0.9542178869262855,0.04448629678602204,0.011360137427733452
A=rot,poly(p=4),Principal Components (kDMD),0,3,4.5330871807614965,5.025872641422948,0.901950268974199,0.5103760375072295,0.011360137427733452,0.9542178869262855,-0.04448629678602204,0.011360137427733452
A=rot,poly(p=4),Principal Components (kDMD),0,4,4.991748499827319,5.534394380196268,0.901950268974199,0.5747102921382836,0.011360137427733452,0.928013022020854,0.10738280225010244,0.011360137427733452
A=rot,poly(p=4),Principal Components (kDMD),0,5,4.991748499827319,5.534394380196268,0.901950268974199,0.5747102921382836,0.011360137427733452,0.928013022020854,-0.10738280225010244,0.011360137427733452
A=rot,poly(p=4),Principal Components (kDMD),1,1,5.073822388650666,4.582740968361691,1.1071588867185167,0.5180261148268843,0.005944253895888263,0.9708488527111475,0.0,0.005944253895888263
A=rot,poly(p=4),Principal Components (kDMD),1,2,5.201411295870969,4.6979808934987775,1.1071588867185167,0.5487744926048723,0.005944253895888263,0.963868513355658,0.04470317411985802,0.005944253895888263
A=rot,poly(p=4),Principal Components (kDMD),1,3,5.201411295870969,4.6979808934987775,1.1071588867185167,0.5487744926048723,0.005944253895888263,0.963868513355658,-0.04470317411985802,0.005944253895888263
A=rot,poly(p=4),Principal Components (kDMD),1,4,5.4728822513318445,4.9431769161450685,1.1071588867185167,0.6066527136022808,0.005944253895888263,0.9378871897892436,0.08186879880125687,0.005944253895888263
A=rot,poly(p=4),Principal Components (kDMD),1,5,5.4728822513318445,4.9431769161450685,1.1071588867185167,0.6066527136022808,0.005944253895888263,0.9378871897892436,-0.08186879880125687,0.005944253895888263
A=rot,poly(p=4),Principal Components (kDMD),2,1,5.596175994035793,4.369988946339631,1.2805927115040496,0.5146832980263232,0.009607638921824813,0.9699898551791024,0.0,0.009607638921824813
A=rot,poly(p=4),Principal Components (kDMD),2,2,5.803808634324684,4.532126867650325,1.2805927115040496,0.5657643539095245,0.009607638921824813,0.9597251304171754,0.03552006966456781,0.009607638921824813
A=rot,poly(p=4),Principal Components (kDMD),2,3,5.803808634324684,4.532126867650325,1.2805927115040496,0.5657643539095245,0.009607638921824813,0.9597251304171754,-0.03552006966456781,0.009607638921824813
A=rot,poly(p=4),Principal Components (kDMD),2,4,6.424309615134735,5.016668888884598,1.2805927115040496,0.6267549885158331,0.009607638921824813,0.9378534818704065,0.06652070482048016,0.009607638921824813
A=rot,poly(p=4),Principal Components (kDMD),2,5,6.424309615134735,5.016668888884598,1.2805927115040496,0.6267549885158331,0.009607638921824813,0.9378534818704065,-0.06652070482048016,0.009607638921824813
A=rot,poly(p=4),Principal Components (kDMD),3,1,5.606184599738084,3.1905343077235946,1.7571303296023872,0.5174407070839129,0.007493226251606977,0.976024805894556,0.0,0.007493226251606977
A=rot,poly(p=4),Principal Components (kDMD),3,2,7.4531202847040525,4.241643410930471,1.7571303296023872,0.5224406692836897,0.007493226251606977,0.967644665273245,0.04143938385033979,0.007493226251606977
A=rot,poly(p=4),Principal Components (kDMD),3,3,7.4531202847040525,4.241643410930471,1.7571303296023872,0.5224406692836897,0.007493226251606977,0.967644665273245,-0.04143938385033979,0.007493226251606977
A=rot,poly(p=4),Principal Components (kDMD),3,4,8.086050106808612,4.601849942820329,1.7571303296023872,0.5468086079224382,0.007493226251606977,0.9431866527213835,0.08777676489063545,0.007493226251606977
A=rot,poly(p=4),Principal Components (kDMD),3,5,8.086050106808612,4.601849942820329,1.7571303296023872,0.5468086079224382,0.007493226251606977,0.9431866527213835,-0.08777676489063545,0.007493226251606977
A=rot,poly(p=4),Principal Components (kDMD),4,1,6.238572446120888,4.138790584510806,1.5073418958350777,0.5047069545001845,0.007079534675550114,0.9708051703124327,0.0,0.007079534675550114
A=rot,poly(p=4),Principal Components (kDMD),4,2,6.607703550866909,4.3836793557749525,1.5073418958350777,0.5378329657141688,0.007079534675550114,0.9628008168808091,0.04221004379718349,0.007079534675550114
A=rot,poly(p=4),Principal Components (kDMD),4,3,6.607703550866909,4.3836793557749525,1.5073418958350777,0.5378329657141688,0.007079534675550114,0.9628008168808091,-0.04221004379718349,0.007079534675550114
A=rot,poly(p=4),Principal Components (kDMD),4,4,7.155715024671541,4.7472408512252136,1.5073418958350777,0.5847442064579182,0.007079534675550114,0.9372728198940342,0.08414665912136064,0.007079534675550114
A=rot,poly(p=4),Principal Components (kDMD),4,5,7.155715024671541,4.7472408512252136,1.5073418958350777,0.5847442064579182,0.007079534675550114,0.9372728198940342,-0.08414665912136064,0.007079534675550114
A=rot,poly(p=4),Principal Components (kDMD),5,1,3.9093641893325524,4.725747426275043,0.8272478058384121,0.47399773085700836,0.012658873942830606,0.966926998761254,0.0,0.012658873942830606
A=rot,poly(p=4),Principal Components (kDMD),5,2,4.086851213374654,4.940298643926469,0.8272478058384121,0.5186448874241015,0.012658873942830606,0.9533574877365284,0.04167918690623638,0.012658873942830606
A=rot,poly(p=4),Principal Components (kDMD),5,3,4.086851213374654,4.940298643926469,0.8272478058384121,0.5186448874241015,0.012658873942830606,0.9533574877365284,-0.04167918690623638,0.012658873942830606
A=rot,poly(p=4),Principal Components (kDMD),5,4,4.516248405500064,5.45936583164807,0.8272478058384121,0.5822772620995369,0.012658873942830606,0.9223836560074021,0.08878388591953687,0.012658873942830606
A=rot,poly(p=4),Principal Components (kDMD),5,5,4.516248405500064,5.45936583164807,0.8272478058384121,0.5822772620995369,0.012658873942830606,0.9223836560074021,-0.08878388591953687,0.012658873942830606
A=rot,poly(p=4),Principal Components (kDMD),6,1,2.915472175018499,4.869489187015434,0.5987223840218496,0.45300862697506283,0.018927740081184474,0.9733174331866411,0.0,0.018927740081184474
A=rot,poly(p=4),Principal Components (kDMD),6,2,3.180229398070327,5.311692836181432,0.5987223840218496,0.5135995020866411,0.018927740081184474,0.9539091457411576,0.03028246980189608,0.018927740081184474
A=rot,poly(p=4),Principal Components (kDMD),6,3,3.180229398070327,5.311692836181432,0.5987223840218496,0.5135995020866411,0.018927740081184474,0.9539091457411576,-0.03028246980189608,0.018927740081184474
A=rot,poly(p=4),Principal Components (kDMD),6,4,3.6174094584954033,6.041881103886356,0.5987223840218496,0.5607329259607071,0.018927740081184474,0.9238048404224211,0.06462395115256708,0.018927740081184474
A=rot,poly(p=4),Principal Components (kDMD),6,5,3.6174094584954033,6.041881103886356,0.5987223840218496,0.5607329259607071,0.018927740081184474,0.9238048404224211,-0.06462395115256708,0.018927740081184474
A=rot,poly(p=4),Principal Components (kDMD),7,1,5.015639065779794,4.310959469118004,1.1634623572106937,0.49568509111831227,0.01012702068809157,0.9680821817691302,0.0,0.01012702068809157
A=rot,poly(p=4),Principal Components (kDMD),7,2,5.300441282723183,4.5557479791873625,1.1634623572106937,0.4889630894096967,0.01012702068809157,0.9567696723406158,0.04764330730574082,0.01012702068809157
A=rot,poly(p=4),Principal Components (kDMD),7,3,5.300441282723183,4.5557479791873625,1.1634623572106937,0.4889630894096967,0.01012702068809157,0.9567696723406158,-0.04764330730574082,0.01012702068809157
A=rot,poly(p=4),Principal Components (kDMD),7,4,5.769456820585455,4.958868488377448,1.1634623572106937,0.566712036416237,0.01012702068809157,0.9305974058280619,0.0996442678041463,0.01012702068809157
A=rot,poly(p=4),Principal Components (kDMD),7,5,5.769456820585455,4.958868488377448,1.1634623572106937,0.566712036416237,0.01012702068809157,0.9305974058280619,-0.0996442678041463,0.01012702068809157
A=rot,poly(p=4),Principal Components (kDMD),8,1,5.574681947138621,4.385193623255833,1.271251038397625,0.4739905027546317,0.009122060660612274,0.9698206746972537,0.0,0.009122060660612274
A=rot,poly(p=4),Principal Components (kDMD),8,2,5.658831118270904,4.451387607441955,1.271251038397625,0.5218169370042696,0.009122060660612274,0.9595600667198753,0.04675794444233085,0.009122060660612274
A=rot,poly(p=4),Principal Components (kDMD),8,3,5.658831118270904,4.451387607441955,1.271251038397625,0.5218169370042696,0.009122060660612274,0.9595600667198753,-0.04675794444233085,0.009122060660612274
A=rot,poly(p=4),Principal Components (kDMD),8,4,6.388323003277458,5.025225396338518,1.271251038397625,0.5783493271854309,0.009122060660612274,0.9319503858473048,0.08820696385607245,0.009122060660612274
A=rot,poly(p=4),Principal Components (kDMD),8,5,6.388323003277458,5.025225396338518,1.271251038397625,0.5783493271854309,0.009122060660612274,0.9319503858473048,-0.08820696385607245,0.009122060660612274
A=rot,poly(p=4),Principal Components (kDMD),9,1,3.6066409917962234,4.852637256105296,0.7432331743442321,0.49493118834440814,0.01630347505230123,0.9732027179905522,0.0,0.01630347505230123
A=rot,poly(p=4),Principal Components (kDMD),9,2,3.750325006242055,5.0459601854438665,0.7432331743442321,0.5797955703878639,0.01630347505230123,0.955918653427556,0.0433092272506223,0.01630347505230123
A=rot,poly(p=4),Principal Components (kDMD),9,3,3.750325006242055,5.0459601854438665,0.7432331743442321,0.5797955703878639,0.01630347505230123,0.955918653427556,-0.0433092272506223,0.01630347505230123
A=rot,poly(p=4),Principal Components (kDMD),9,4,4.253767731776409,5.72332866536748,0.7432331743442321,0.6493919029923149,0.01630347505230123,0.9255824434921072,0.07770346322387621,0.01630347505230123
A=rot,poly(p=4),Principal Components (kDMD),9,5,4.253767731776409,5.72332866536748,0.7432331743442321,0.6493919029923149,0.01630347505230123,0.9255824434921072,-0.07770346322387621,0.01630347505230123
A=rot,poly(p=1),Reduced Rank,0,1,4.897755493683676e-16,0.19591851904548319,2.4998940975797417e-15,0.016032149660810933,0.029009629096734657,1.000136848597917,0.0,0.029009629096734657
A=rot,poly(p=1),Reduced Rank,0,2,1.9775855431490876e-15,0.7910677276544138,2.4998940975797417e-15,0.4630848468707977,0.029009629096734657,0.9702910061910348,0.04029193170954724,0.029009629096734657
A=rot,poly(p=1),Reduced Rank,0,3,1.9775855431490876e-15,0.7910677276544138,2.4998940975797417e-15,0.4630848468707977,0.029009629096734657,0.9702910061910348,-0.04029193170954724,0.029009629096734657
A=rot,poly(p=1),Reduced Rank,0,4,0.0,0.0,2.4998940975797417e-15,1.000287207541105,0.029009629096734657,-1.513318859114321e-07,0.0,0.029009629096734657
A=rot,poly(p=1),Reduced Rank,1,1,6.646598098998171e-16,0.2638948596471117,2.5186538714267517e-15,0.013565280058706365,0.027501206506932552,1.0000874549079426,0.0,0.027501206506932552
A=rot,poly(p=1),Reduced Rank,1,2,2.144761438861662e-15,0.8515506887203643,2.5186538714267517e-15,0.4854113823672241,0.027501206506932552,0.9718527919472624,0.03776455167299397,0.027501206506932552
A=rot,poly(p=1),Reduced Rank,1,3,2.144761438861662e-15,0.8515506887203643,2.5186538714267517e-15,0.4854113823672241,0.027501206506932552,0.9718527919472624,-0.03776455167299397,0.027501206506932552
A=rot,poly(p=1),Reduced Rank,1,4,0.0,0.0,2.5186538714267517e-15,0.9998500813845059,0.027501206506932552,3.761994318285389e-07,0.0,0.027501206506932552
A=rot,poly(p=1),Reduced Rank,2,1,,,2.5576927203347396e-15,,0.023311104800555316,1.0000003921526817,0.0,0.023311104800555316
A=rot,poly(p=1),Reduced Rank,2,2,,,2.5576927203347396e-15,,0.023311104800555316,0.9760650669018922,0.034913453026147144,0.023311104800555316
A=rot,poly(p=1),Reduced Rank,2,3,,,2.5576927203347396e-15,,0.023311104800555316,0.9760650669018922,-0.034913453026147144,0.023311104800555316
A=rot,poly(p=1),Reduced Rank,2,4,,,2.5576927203347396e-15,,0.023311104800555316,2.1194307664451628e-07,0.0,0.023311104800555316
A=rot,poly(p=1),Reduced Rank,3,1,1.0523101773827332e-15,0.4260017226622656,2.4702016949753164e-15,0.01095250261963245,0.023025533820736133,1.0000114286561614,0.0,0.023025533820736133
A=rot,poly(p=1),Reduced Rank,3,2,1.412107186391654e-15,0.5716566340570682,2.4702016949753164e-15,0.44178266834650115,0.023025533820736133,0.9762258297258922,0.038530093217769,0.023025533820736133
A=rot,poly(p=1),Reduced Rank,3,3,1.412107186391654e-15,0.5716566340570682,2.4702016949753164e-15,0.44178266834650115,0.023025533820736133,0.9762258297258922,-0.038530093217769,0.023025533820736133
A=rot,poly(p=1),Reduced Rank,3,4,0.0,0.0,2.4702016949753164e-15,1.000713500161036,0.023025533820736133,-3.089076037188221e-07,0.0,0.023025533820736133
A=rot,poly(p=1),Reduced Rank,4,1,1.2727404632469382e-15,0.536697308413483,2.371430680375971e-15,0.013886708458077523,0.02314443895815621,1.00005498560012,0.0,0.02314443895815621
A=rot,poly(p=1),Reduced Rank,4,2,2.850649708168994e-15,1.202080133211841,2.371430680375971e-15,0.4874115049547982,0.02314443895815621,0.9761272509269536,0.03911273626439879,0.02314443895815621
A=rot,poly(p=1),Reduced Rank,4,3,2.850649708168994e-15,1.202080133211841,2.371430680375971e-15,0.4874115049547982,0.02314443895815621,0.9761272509269536,-0.03911273626439879,0.02314443895815621
A=rot,poly(p=1),Reduced Rank,4,4,0.0,0.0,2.371430680375971e-15,1.0002705108641772,0.02314443895815621,1.7561333602293802e-09,0.0,0.02314443895815621
A=rot,poly(p=1),Reduced Rank,4,5,7.141826421793913e-14,30.11610873087648,2.371430680375971e-15,1.0002678696453176,0.02314443895815621,4.29951969915326e-28,0.0,0.02314443895815621
A=rot,poly(p=1),Reduced Rank,5,1,1.7314261262424156e-15,0.696763623463221,2.4849548224639915e-15,0.0046406588985214575,0.028073653990236425,1.0000031902521447,0.0,0.028073653990236425
A=rot,poly(p=1),Reduced Rank,5,2,3.2774847769952293e-15,1.318931333224559,2.4849548224639915e-15,0.46560990231356036,0.028073653990236425,0.9711763598300587,0.038255738988083,0.028073653990236425
A=rot,poly(p=1),Reduced Rank,5,3,3.2774847769952293e-15,1.318931333224559,2.4849548224639915e-15,0.46560990231356036,0.028073653990236425,0.9711763598300587,-0.038255738988083,0.028073653990236425
A=rot,poly(p=1),Reduced Rank,5,4,0.0,0.0,2.4849548224639915e-15,0.998921176723847,0.028073653990236425,5.850009932020057e-08,0.0,0.028073653990236425
A=rot,poly(p=1),Reduced Rank,5,5,,,2.4849548224639915e-15,,0.028073653990236425,1.9305802719982425e-28,0.0,0.028073653990236425
A=rot,poly(p=1),Reduced Rank,6,1,5.027564634670522e-16,0.19532167242216564,2.5739922110660673e-15,0.022446244561068727,0.03090919159149752,1.0000739870242812,0.0,0.03090919159149752
A=rot,poly(p=1),Reduced Rank,6,2,9.986533262161344e-16,0.3879783792362462,2.5739922110660673e-15,0.49129978259680235,0.03090919159149752,0.9685810521850395,0.03363251483893953,0.03090919159149752
A=rot,poly(p=1),Reduced Rank,6,3,9.986533262161344e-16,0.3879783792362462,2.5739922110660673e-15,0.49129978259680235,0.03090919159149752,0.9685810521850395,-0.03363251483893953,0.03090919159149752
A=rot,poly(p=1),Reduced Rank,6,4,0.0,0.0,2.5739922110660673e-15,0.9980507287314365,0.03090919159149752,-1.269601811904053e-06,0.0,0.03090919159149752
A=rot,poly(p=1),Reduced Rank,7,1,,,2.41377096653328e-15,,0.026246314258466685,1.0000015770947077,0.0,0.026246314258466685
A=rot,poly(p=1),Reduced Rank,7,2,,,2.41377096653328e-15,,0.026246314258466685,0.9728139288032245,0.04280621248968043,0.026246314258466685
A=rot,poly(p=1),Reduced Rank,7,3,,,2.41377096653328e-15,,0.026246314258466685,0.9728139288032245,-0.04280621248968043,0.026246314258466685
A=rot,poly(p=1),Reduced Rank,7,4,,,2.41377096653328e-15,,0.026246314258466685,2.6166243445500796e-07,0.0,0.026246314258466685
