kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=1.8434587039789383),omega=1.2,Reduced Rank,3.0,1.0,238.802792123392,,55.68623745880345,4.288362852671772,0.09699492798683781,,,4.0,0.0,,5.0
rbf(gamma=1.9045561220665586),omega=0.5,Principal Components (kDMD),3.0,1.0,0.5669535863061659,,10.859311955292311,0.05220897867565723,0.1045479719841499,,,4.0,0.00020919032111477165,,5.0
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,3.0,1.0,60.82157433122471,,34.93060270186293,1.7412117062606811,0.105325093381315,,,4.0,0.0002144548079542341,,5.0
rbf(gamma=1.9110630411120262),omega=1.2,Principal Components (kDMD),3.0,1.0,0.46851525494784435,,11.198783928635818,0.041836261681040994,0.127466500646097,,,4.0,0.0,,5.0
rbf(gamma=1.9110630411120262),omega=1.2,Reduced Rank,3.0,1.0,169.8153032252391,,46.017218470056086,3.69025571016944,0.12753012080698492,,,4.0,0.0,,5.0
rbf(gamma=1.9278178828877304),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5448189251235673,,11.955620443325492,0.045570108862708625,0.12405474633076752,,,4.0,0.0,,5.0
rbf(gamma=1.9278178828877304),omega=1.0,Reduced Rank,3.0,1.0,174.5729728728811,,39.551144268616746,4.413853912474593,0.12368285288519563,,,4.0,0.0,,5.0
rbf(gamma=1.945780986948849),omega=2.0,Principal Components (kDMD),3.0,1.0,0.11444505621309425,,11.18866457966216,0.010228660927160432,0.1371863406689659,,,5.0,0.00014722297999947287,,5.0
rbf(gamma=1.945780986948849),omega=2.0,Reduced Rank,3.0,1.0,45.97558729336484,,69.27286015263715,0.6636883072542602,0.17072302286435198,,,5.0,0.00014933572347630708,,5.0
rbf(gamma=1.9542195757875578),omega=1.2,Principal Components (kDMD),3.0,1.0,0.6056278549653257,,11.6174706399118,0.052130784207423966,0.1494670593995961,,,4.0,0.0,,5.0
rbf(gamma=1.9542195757875578),omega=1.2,Reduced Rank,3.0,1.0,243.8765699579675,,45.59826252420808,5.34837418045246,0.15341231997413807,,,4.0,0.0,,5.0
rbf(gamma=1.9938954765155223),omega=3.0,Principal Components (kDMD),3.0,1.0,0.1102959132975326,,11.44260651511347,0.009639054978588402,0.11336879239331786,,,4.0,0.0005371615184025513,,5.0
rbf(gamma=1.9938954765155223),omega=3.0,Reduced Rank,3.0,1.0,26.825558725729095,,59.18765969438668,0.4532289140040659,0.11664785805265138,,,4.0,0.0005331629426296169,,5.0
rbf(gamma=10.060383684661797),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5782140730353199,,11.121406790469472,0.05199109104891501,0.1375502801621557,,,5.0,0.0,,5.0
rbf(gamma=10.060383684661797),omega=2.0,Reduced Rank,3.0,1.0,884.6958729316502,,67.31834561807194,13.141972887315717,0.14776702842387532,,,5.0,0.0,,5.0
rbf(gamma=10.310483849144388),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3059757055868716,,10.787416746462098,0.028364131355843012,0.2239411917452144,,,5.0,0.0005803961466808172,,5.0
rbf(gamma=10.310483849144388),omega=3.0,Reduced Rank,3.0,1.0,556.4603650416349,,54.197970370860816,10.267180878434004,0.20883766490055472,,,5.0,0.000580275039182454,,5.0
rbf(gamma=10.564426978872424),omega=2.0,Principal Components (kDMD),3.0,1.0,0.47261106248829526,,10.143969461095697,0.046590347526267735,0.11763135753217484,,,4.0,5.475342644967185e-05,,5.0
rbf(gamma=10.564426978872424),omega=2.0,Reduced Rank,3.0,1.0,523.2359074364499,,52.49201109136669,9.967915051410671,0.11749626946641992,,,4.0,5.8559342075437115e-05,,5.0
rbf(gamma=11.574116597061943),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5537525257579983,,10.751254455051912,0.05150585246336491,0.10826482006416195,,,4.0,0.0,,5.0
rbf(gamma=11.574116597061943),omega=0.8,Reduced Rank,3.0,1.0,539.7246064409836,,53.482225014353965,10.09166328244811,0.14208987386586244,,,4.0,0.0,,5.0
rbf(gamma=11.878256777489797),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5948563211079163,,11.558899500647623,0.05146305849225419,0.16840296920629916,,,5.0,0.0,,5.0
rbf(gamma=11.878256777489797),omega=0.8,Reduced Rank,3.0,1.0,537.7388845733371,,56.159801928770065,9.575156359265208,0.30058324076233983,,,5.0,0.0,,5.0
rbf(gamma=12.498904560884684),omega=3.0,Principal Components (kDMD),3.0,1.0,0.29392002398823663,,10.299978619861186,0.02853598389238189,0.13432293429473882,,,5.0,0.0005389709218003302,,5.0
rbf(gamma=12.498904560884684),omega=3.0,Reduced Rank,3.0,1.0,629.1901565887631,,69.60187250841157,9.039845250035821,0.2490700157882249,,,5.0,0.0005416423879200938,,5.0
rbf(gamma=12.828889687756691),omega=3.0,Principal Components (kDMD),3.0,1.0,0.34192465151120915,,10.563185162702107,0.032369464914666274,0.19012867521263074,,,5.0,0.0005432131686298192,,5.0
rbf(gamma=12.828889687756691),omega=3.0,Reduced Rank,3.0,1.0,542.4642131803016,,60.703701988735205,8.936262458605354,0.1791836936590775,,,5.0,0.0005401910654777575,,5.0
rbf(gamma=13.524554082434403),omega=3.0,Principal Components (kDMD),3.0,1.0,0.32071887359363643,,10.279220148166928,0.03120070092582165,0.17462193223252434,,,5.0,0.0005076696469941133,,5.0
rbf(gamma=13.524554082434403),omega=3.0,Reduced Rank,3.0,1.0,1014.2202254311655,,76.07995670962184,13.3309779512913,0.251101815610099,,,5.0,0.000500060802172797,,5.0
rbf(gamma=13.89373037552076),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3021110472297101,,9.920355033310951,0.030453652738764887,0.16159470909100784,,,5.0,0.00013684736794061791,,5.0
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,3.0,1.0,149.37654028062593,,52.38577306838368,2.851471526164782,0.2435969892538395,,,5.0,0.00012629976810374366,,5.0
rbf(gamma=14.33918457292276),omega=0.8,Principal Components (kDMD),3.0,1.0,0.6212374479519287,,13.10741458201354,0.04739587994755372,0.20700401624777048,,,5.0,0.0,,5.0
rbf(gamma=14.33918457292276),omega=0.8,Reduced Rank,3.0,1.0,548.0442089097137,,75.19762562471357,7.288052040962314,0.21194897785654107,,,5.0,0.0,,5.0
rbf(gamma=14.427632909515362),omega=3.0,Principal Components (kDMD),3.0,1.0,0.33114879709493883,,10.671880935310515,0.031030031079081144,0.1593196862847306,,,5.0,0.00031247670459655374,,5.0
rbf(gamma=14.427632909515362),omega=3.0,Reduced Rank,3.0,1.0,821.047364830443,,68.43338059779288,11.997761292197852,0.2869030200874479,,,5.0,0.00030947736487907385,,5.0
rbf(gamma=15.566247895590791),omega=2.0,Principal Components (kDMD),3.0,1.0,0.32345428710006174,,9.881258069656436,0.0327341199693318,0.2022565703266133,,,5.0,0.00013106754935265919,,5.0
rbf(gamma=15.566247895590791),omega=2.0,Reduced Rank,3.0,1.0,739.5056321745731,,54.58490100360221,13.54780568578426,0.3389768502062388,,,5.0,0.00013085269541868172,,5.0
rbf(gamma=15.951163812124179),omega=3.0,Principal Components (kDMD),3.0,1.0,0.27719095219038825,,10.36506778867277,0.026742801672103887,0.1358923907404707,,,5.0,0.0005625501021139234,,5.0
rbf(gamma=15.951163812124179),omega=3.0,Reduced Rank,3.0,1.0,488.74691137915767,,79.06759183834845,6.181381018640198,0.2882883635941866,,,5.0,0.0005618637841701135,,5.0
rbf(gamma=16.56417965469934),omega=3.0,Principal Components (kDMD),3.0,1.0,0.29393501784981124,,10.325789660309352,0.02846610550083636,0.20515143506511785,,,5.0,0.0006255037285887166,,5.0
rbf(gamma=16.56417965469934),omega=3.0,Reduced Rank,3.0,1.0,794.2189451186114,,83.64055387315798,9.49562034611888,0.19776860346612654,,,5.0,0.000630738097282868,,5.0
rbf(gamma=17.138388583865797),omega=0.8,Principal Components (kDMD),3.0,1.0,0.3549516511140704,,10.195201680740936,0.03481555953763872,0.12697413617560083,,,5.0,0.00015142144136226499,,5.0
rbf(gamma=17.138388583865797),omega=0.8,Reduced Rank,3.0,1.0,141.7725584847682,,46.62844716555087,3.040473511404212,0.23090256380014942,,,5.0,0.000151395129672105,,5.0
rbf(gamma=17.572174038689706),omega=2.0,Principal Components (kDMD),3.0,1.0,0.35485378154859815,,9.890220989118138,0.03587925709031489,0.23161401442191648,,,5.0,9.838891705715724e-05,,5.0
rbf(gamma=17.572174038689706),omega=2.0,Reduced Rank,3.0,1.0,1693.5348608212503,,56.98346569336835,29.719758884695935,0.22674473231433862,,,5.0,9.855229962019152e-05,,5.0
rbf(gamma=17.883954267725535),omega=3.0,Principal Components (kDMD),3.0,1.0,0.32949009051617173,,9.995983474124941,0.03296224842398668,0.14899862399415612,,,5.0,0.0006422836833749335,,5.0
rbf(gamma=17.883954267725535),omega=3.0,Reduced Rank,3.0,1.0,630.3494961396009,,80.75749279353985,7.8054614418394275,0.28083793196020085,,,5.0,0.0006383782719320275,,5.0
rbf(gamma=18.11128743414581),omega=2.0,Principal Components (kDMD),3.0,1.0,0.35770611706037664,,9.882317045125722,0.0361965837998295,0.18893282833963188,,,5.0,9.581385076407045e-05,,5.0
rbf(gamma=18.11128743414581),omega=2.0,Reduced Rank,3.0,1.0,1016.4175201297129,,56.03437212331349,18.139179250423428,0.1845012501822385,,,5.0,9.836834220089408e-05,,5.0
rbf(gamma=18.30713347181358),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2921426316195873,,10.365842639443303,0.02818320148021047,0.25108809110038727,,,5.0,0.0006240771893523123,,5.0
rbf(gamma=18.30713347181358),omega=3.0,Reduced Rank,3.0,1.0,638.0628541329,,80.7051718109734,7.906096224258869,0.2736964035609748,,,5.0,0.0006329753789550141,,5.0
rbf(gamma=18.81890111365846),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2558722983320105,,10.238910464043201,0.02499018808989273,0.17301248717804066,,,5.0,0.0008093947635516852,,5.0
rbf(gamma=18.81890111365846),omega=3.0,Reduced Rank,3.0,1.0,808.9418514585512,,81.41254963600547,9.936328675066935,0.3145169838937608,,,5.0,0.0008010660074494469,,5.0
rbf(gamma=2.021269762250631),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5300118418573151,,12.051483517490944,0.043978970812023385,0.1565352155654659,,,4.0,0.0,,5.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3.0,1.0,62.78347493308731,,38.08829937855544,1.6483664526233957,0.158559673055525,,,4.0,0.0,,5.0
rbf(gamma=2.0364102164281994),omega=0.5,Principal Components (kDMD),3.0,1.0,0.34888278384916066,,10.138046655320423,0.03441321545566845,0.12809821419232326,,,5.0,0.0005554190423622263,,5.0
rbf(gamma=2.0364102164281994),omega=0.5,Reduced Rank,3.0,1.0,43.671491240563064,,44.343379407017906,0.9848480613016042,0.14665716146242996,,,5.0,0.0005568947738466834,,5.0
rbf(gamma=2.0689828508934696),omega=0.5,Principal Components (kDMD),3.0,1.0,0.35510637888763497,,9.897783049734512,0.03587736537599296,0.1559367395857076,,,5.0,0.0005803400631058109,,5.0
rbf(gamma=2.0689828508934696),omega=0.5,Reduced Rank,3.0,1.0,171.03061800413917,,54.63621377958428,3.130352675866562,0.1802962575973833,,,5.0,0.0005827505618916096,,5.0
rbf(gamma=2.0705224568374176),omega=3.0,Principal Components (kDMD),3.0,1.0,0.07837344062577961,,11.638598872627984,0.006733924030159738,0.1617183801644775,,,5.0,0.0006641773548080598,,5.0
rbf(gamma=2.0705224568374176),omega=3.0,Reduced Rank,3.0,1.0,47.06502752732876,,57.97022774450288,0.81188274323783,0.17045122339400126,,,5.0,0.0006740913407202731,,5.0
rbf(gamma=2.099469664799319),omega=0.5,Principal Components (kDMD),3.0,1.0,0.41312182703246264,,11.408640234463824,0.03621131164996178,0.14609917137671868,,,5.0,0.0004995902545051889,,5.0
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,3.0,1.0,62.0937071572355,,49.26312074959999,1.2604501341450172,0.1456988303564109,,,5.0,0.0005911127763120749,,5.0
rbf(gamma=2.1123216061678978),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4121901202462313,,11.954968593664741,0.03447856153002877,0.14287036683153825,,,5.0,0.00037096037357908784,,5.0
rbf(gamma=2.1123216061678978),omega=0.5,Reduced Rank,3.0,1.0,51.4730108167168,,43.243789008760615,1.1902983525862885,0.14446959327718434,,,5.0,0.00040602693859226324,,5.0
rbf(gamma=2.119967526772622),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3519479367077722,,9.952898469991137,0.03536135104451494,0.12896152351246573,,,5.0,0.000618600815915582,,5.0
rbf(gamma=2.119967526772622),omega=0.5,Reduced Rank,3.0,1.0,131.25974292026322,,52.88111741417803,2.4821665906225916,0.1381842235460168,,,5.0,0.0006198307654617929,,5.0
rbf(gamma=2.1291152165820306),omega=0.5,Principal Components (kDMD),3.0,1.0,0.37008915636072676,,10.449806371196214,0.0354158864972693,0.1643864437443403,,,5.0,0.0007252672819815231,,5.0
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,3.0,1.0,112.2111956837188,,45.16393040437702,2.484531232756571,0.1650202975557979,,,5.0,0.0007313993377927597,,5.0
rbf(gamma=2.1422985729832247),omega=0.8,Principal Components (kDMD),3.0,1.0,0.06936151322196817,,12.330226513850686,0.005625323520541457,0.1321616438812228,,,4.0,0.001607467499076476,,5.0
rbf(gamma=2.1422985729832247),omega=0.8,Reduced Rank,3.0,1.0,6.092548045723462,,36.6042944022019,0.16644353197413278,0.1314977528734565,,,4.0,0.0016294929016145154,,5.0
rbf(gamma=2.1662876412130823),omega=0.8,Principal Components (kDMD),3.0,1.0,0.356960016186046,,12.402356777823785,0.028781627764838495,0.1290781724333009,,,5.0,0.0,,5.0
rbf(gamma=2.1662876412130823),omega=0.8,Reduced Rank,3.0,1.0,35.29276047020184,,52.51005080998959,0.6721143843092168,0.17070770495958384,,,5.0,0.0,,5.0
rbf(gamma=2.1965217548362133),omega=2.0,Principal Components (kDMD),3.0,1.0,0.07599842699741644,,11.985335582130974,0.006340951112851863,0.1695843042602041,,,5.0,0.0008076755059964746,,5.0
rbf(gamma=2.1965217548362133),omega=2.0,Reduced Rank,3.0,1.0,46.996842918506516,,72.77392724635331,0.645792314593844,0.1968915059127198,,,5.0,0.0008766065383787325,,5.0
rbf(gamma=2.235494283465692),omega=3.0,Principal Components (kDMD),3.0,1.0,0.07232572743532231,,11.445799591595437,0.0063189755208042046,0.11687513728911562,,,4.0,0.0005030388688639365,,5.0
rbf(gamma=2.235494283465692),omega=3.0,Reduced Rank,3.0,1.0,43.8279463806273,,62.26872004820176,0.7038517307999974,0.13451009544772624,,,4.0,0.0004949823984576884,,5.0
rbf(gamma=2.2390027489047712),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5374710159266985,,11.355883464369697,0.04732974035997037,0.1265377288199923,,,4.0,0.0,,5.0
rbf(gamma=2.2390027489047712),omega=1.0,Reduced Rank,3.0,1.0,451.89891992292445,,65.19130853988501,6.931889082214785,0.12526948960157416,,,4.0,0.0,,5.0
rbf(gamma=2.246269483583015),omega=0.5,Principal Components (kDMD),3.0,1.0,0.5278929374442032,,11.747406319009672,0.044936977840799294,0.08691314102280143,,,2.0,0.00011385952529641141,,5.0
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3.0,1.0,74.19945598376653,,44.296785053131586,1.675052848525425,0.08688161161634984,,,2.0,0.00011730882079263871,,5.0
rbf(gamma=2.263502171870256),omega=1.5,Principal Components (kDMD),3.0,1.0,0.27169732879822883,,11.043223139006457,0.02460308239526101,0.0895708290480485,,,2.0,0.0003034759015229094,,5.0
rbf(gamma=2.263502171870256),omega=1.5,Reduced Rank,3.0,1.0,138.18493433371094,,47.970919152017764,2.8805980118039622,0.0895586818923968,,,2.0,0.0003062594506837435,,5.0
rbf(gamma=2.2639109292682265),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0675556767858081,,11.481040368268637,0.005884107591200432,0.16269606879521467,,,5.0,0.0008669442505452318,,5.0
rbf(gamma=2.2639109292682265),omega=2.0,Reduced Rank,3.0,1.0,77.26067583600141,,61.2262484933581,1.2618881237576192,0.15979050335644218,,,5.0,0.0009569836112532926,,5.0
rbf(gamma=2.2883916839766973),omega=3.0,Principal Components (kDMD),3.0,1.0,0.07618064929491522,,11.493086571975166,0.006628389059617347,0.15761948528784248,,,5.0,0.0006305408114514188,,5.0
rbf(gamma=2.2883916839766973),omega=3.0,Reduced Rank,3.0,1.0,39.75300532273613,,59.63415400633632,0.6666147275018313,0.1561708325664875,,,5.0,0.000636730709651534,,5.0
rbf(gamma=2.3249622667705054),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5281631688733033,,11.577491388216227,0.045619828265290444,0.1160350083856862,,,5.0,0.0,,5.0
rbf(gamma=2.3249622667705054),omega=1.0,Reduced Rank,3.0,1.0,351.7935439354616,,56.52313267905437,6.22388617299382,0.11667649237294463,,,5.0,0.0,,5.0
rbf(gamma=2.347769937362568),omega=1.5,Principal Components (kDMD),3.0,1.0,0.211433115787148,,9.242652953069145,0.022875803826101555,0.10957740224712272,,,4.0,0.00022575092934040697,,5.0
rbf(gamma=2.347769937362568),omega=1.5,Reduced Rank,3.0,1.0,33.544072165128476,,26.746083718817104,1.254167620118854,0.13673990264735206,,,4.0,0.00022826606784220882,,5.0
rbf(gamma=2.3523626392073074),omega=3.0,Principal Components (kDMD),3.0,1.0,0.06369954964129969,,11.50318615895651,0.005537557052547785,0.1071280414832133,,,4.0,0.0005760445156923755,,5.0
rbf(gamma=2.3523626392073074),omega=3.0,Reduced Rank,3.0,1.0,51.84374514006495,,58.51375380662945,0.8860095578792141,0.11119423794871543,,,4.0,0.0005774588620889309,,5.0
rbf(gamma=2.355903826681873),omega=2.0,Principal Components (kDMD),3.0,1.0,0.3226102600099518,,9.330102872241294,0.03457735294321077,0.1417458326398171,,,5.0,0.0005841533409803867,,5.0
rbf(gamma=2.355903826681873),omega=2.0,Reduced Rank,3.0,1.0,145.25571068663837,,41.511854231996345,3.4991380985983214,0.19188040837692388,,,5.0,0.0005888789165615638,,5.0
rbf(gamma=2.4010212274847227),omega=2.0,Principal Components (kDMD),3.0,1.0,0.25757867612488056,,11.664461126404555,0.02208234682541879,0.11796789770289537,,,4.0,0.0008840040479753952,,5.0
rbf(gamma=2.4010212274847227),omega=2.0,Reduced Rank,3.0,1.0,188.70583332885704,,51.59176190617799,3.6576737517130606,0.12024199034920463,,,4.0,0.000878755935203035,,5.0
rbf(gamma=2.413870694664763),omega=1.5,Principal Components (kDMD),3.0,1.0,0.10857898694330367,,9.193252578341141,0.011810725966467027,0.16430782379740067,,,5.0,0.0002074760508956608,,5.0
rbf(gamma=2.413870694664763),omega=1.5,Reduced Rank,3.0,1.0,23.459396783873398,,20.65804873622594,1.1356056461777542,0.18763213114299618,,,5.0,0.00020847046727767715,,5.0
rbf(gamma=2.414007103167401),omega=0.8,Principal Components (kDMD),3.0,1.0,0.658632239101801,,11.234398263172638,0.05862639223507471,0.13928726196916036,,,5.0,0.00046364964228584604,,5.0
rbf(gamma=2.414007103167401),omega=0.8,Reduced Rank,3.0,1.0,499.7217416206053,,52.18233831893796,9.576453599421145,0.2042741259926804,,,5.0,0.0004698599085918298,,5.0
rbf(gamma=2.4201410688473386),omega=2.0,Principal Components (kDMD),3.0,1.0,0.3879576294416147,,9.552283099828434,0.04061412600392703,0.09713495717833665,,,4.0,0.0006555875753678775,,5.0
rbf(gamma=2.4201410688473386),omega=2.0,Reduced Rank,3.0,1.0,179.4623815864041,,47.302803324791284,3.793905835858744,0.09846678040222065,,,4.0,0.0006574073628031751,,5.0
rbf(gamma=2.4205910689274073),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5202205086970386,,11.255325270316202,0.046219944444344234,0.11946577446508815,,,4.0,0.0,,5.0
rbf(gamma=2.4205910689274073),omega=1.0,Reduced Rank,3.0,1.0,255.14404318495653,,47.873795324539465,5.329513598312375,0.12027538749201099,,,4.0,0.0,,5.0
rbf(gamma=2.5150959211654493),omega=2.0,Principal Components (kDMD),3.0,1.0,0.23252600993445247,,9.364961797506368,0.024829360221882358,0.08567058678377806,,,4.0,0.0007368890781799253,,5.0
rbf(gamma=2.5150959211654493),omega=2.0,Reduced Rank,3.0,1.0,137.55660297868963,,38.13449566187903,3.6071436265563994,0.0880207534915015,,,4.0,0.000742270399726852,,5.0
rbf(gamma=2.5526694076203773),omega=1.5,Principal Components (kDMD),3.0,1.0,0.4447645197009895,,10.466421077460193,0.042494422535589126,0.09922945459354145,,,4.0,0.00023721381576224942,,5.0
rbf(gamma=2.5526694076203773),omega=1.5,Reduced Rank,3.0,1.0,361.26468761177,,49.11882375891574,7.354913248430455,0.09988924633235659,,,4.0,0.0002344920180151755,,5.0
rbf(gamma=2.5689430208765076),omega=1.5,Principal Components (kDMD),3.0,1.0,0.15841314911571452,,10.95656022601521,0.014458292187321623,0.2034293005281776,,,5.0,0.00018997310059742922,,5.0
rbf(gamma=2.5689430208765076),omega=1.5,Reduced Rank,3.0,1.0,54.20530640826132,,34.997539424080315,1.548831926480093,0.1951436796664178,,,5.0,0.0001951720217360231,,5.0
rbf(gamma=2.577620962286097),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14044621473427538,,10.628510505135006,0.013214101323644634,0.17362298050461114,,,5.0,0.0005492828077123812,,5.0
rbf(gamma=2.577620962286097),omega=3.0,Reduced Rank,3.0,1.0,166.84130888865062,,63.64788418150701,2.621317441014428,0.17392906262541244,,,5.0,0.0005515869131151874,,5.0
rbf(gamma=2.641106744718106),omega=2.0,Principal Components (kDMD),3.0,1.0,0.22342503386005264,,10.311210908545052,0.02166816641049375,0.09715304315255718,,,4.0,0.0001491947843310637,,5.0
rbf(gamma=2.641106744718106),omega=2.0,Reduced Rank,3.0,1.0,90.53687533536022,,45.426518012506925,1.9930401733725973,0.09708488939073487,,,4.0,0.0001606558205502484,,5.0
rbf(gamma=2.6463606681479517),omega=2.0,Principal Components (kDMD),3.0,1.0,0.37580649112536596,,10.45560505671636,0.03594306490029091,0.18833981066433603,,,5.0,0.0003161334444243824,,5.0
rbf(gamma=2.6463606681479517),omega=2.0,Reduced Rank,3.0,1.0,316.8099640492736,,51.265865565249406,6.17974475913313,0.19163617778978245,,,5.0,0.0003150959005400189,,5.0
rbf(gamma=2.758881035679758),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5332008588486401,,11.201063378559448,0.04760269992483644,0.1149066406732597,,,4.0,0.0,,5.0
rbf(gamma=2.758881035679758),omega=1.5,Reduced Rank,3.0,1.0,169.27733710831302,,40.84693138138656,4.144187369371169,0.11434295206088385,,,4.0,0.0,,5.0
rbf(gamma=2.7822885698145963),omega=1.2,Principal Components (kDMD),3.0,1.0,0.4603344570256592,,10.30190351162214,0.04468440774137817,0.11780244168982412,,,4.0,1.1535454660038802e-05,,5.0
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,3.0,1.0,453.0606250383595,,62.11487474610146,7.293915135308151,0.13234437161804838,,,4.0,0.0,,5.0
rbf(gamma=2.832573162156947),omega=2.0,Principal Components (kDMD),3.0,1.0,0.47897547336593194,,11.784618966967159,0.0406441205022006,0.16282844454489934,,,5.0,0.0,,5.0
rbf(gamma=2.832573162156947),omega=2.0,Reduced Rank,3.0,1.0,564.2748861822473,,59.8371611221493,9.430174754286188,0.1828561688072924,,,5.0,0.0,,5.0
rbf(gamma=2.859846834780187),omega=1.5,Principal Components (kDMD),3.0,1.0,0.4809089042125287,,10.037759862419513,0.04790998298465071,0.2025918846010061,,,5.0,4.863012454592308e-05,,5.0
rbf(gamma=2.859846834780187),omega=1.5,Reduced Rank,3.0,1.0,55.37339066852011,,23.27398981737249,2.37919630897095,0.17657361665986132,,,5.0,4.272121541704088e-05,,5.0
rbf(gamma=2.8935291492654858),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1976428265270177,,10.435218942915355,0.018939978893418495,0.09300792544890417,,,4.0,0.00032456425995164295,,5.0
rbf(gamma=2.8935291492654858),omega=0.8,Reduced Rank,3.0,1.0,168.32573454635482,,58.16031538969984,2.894168186993106,0.09937605222177932,,,4.0,0.0003352002469985127,,5.0
rbf(gamma=2.9695641943724493),omega=0.8,Principal Components (kDMD),3.0,1.0,0.21124505750580264,,10.588555575406907,0.019950318624803055,0.14492323615308653,,,5.0,0.00024620747236347995,,5.0
rbf(gamma=2.9695641943724493),omega=0.8,Reduced Rank,3.0,1.0,194.77844426039,,59.24630403160002,3.2876049813419854,0.18555053135310606,,,5.0,0.000260345063387013,,5.0
rbf(gamma=2.982996653948842),omega=1.5,Principal Components (kDMD),3.0,1.0,0.3726632113103694,,9.375977735004934,0.03974659729822548,0.09929721835324148,,,4.0,0.0004551767020292141,,5.0
rbf(gamma=2.982996653948842),omega=1.5,Reduced Rank,3.0,1.0,270.8640649081114,,48.193020851519904,5.62040021816912,0.09960379656113466,,,4.0,0.0004545048461537249,,5.0
rbf(gamma=20.620967698288776),omega=3.0,Principal Components (kDMD),3.0,1.0,0.387339905355936,,11.953822083839722,0.032403017431519056,0.2977712499878402,,,5.0,0.00023760542836903653,,5.0
rbf(gamma=20.620967698288776),omega=3.0,Reduced Rank,3.0,1.0,1948.1850180868116,,105.23645944873115,18.51245308225068,0.24450850081607106,,,5.0,0.0002715047375003721,,5.0
rbf(gamma=24.997809121769368),omega=3.0,Principal Components (kDMD),3.0,1.0,0.37702181347527963,,11.526798414363514,0.032708285503238586,0.18242605122968056,,,5.0,0.0002037610690637237,,5.0
rbf(gamma=24.997809121769368),omega=3.0,Reduced Rank,3.0,1.0,1127.2541242641767,,100.53222453433335,11.212863631394146,0.318616328654599,,,5.0,0.00023711945089199826,,5.0
rbf(gamma=25.657779375513382),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3763548716286574,,10.804281564453317,0.03483386372184946,0.2071559020891002,,,5.0,0.0005724317741047091,,5.0
rbf(gamma=25.657779375513382),omega=3.0,Reduced Rank,3.0,1.0,1048.2844793054685,,68.3613956371307,15.334451111411912,0.19274207456672754,,,5.0,0.0005720034251096573,,5.0
rbf(gamma=27.049108164868805),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3695472168266389,,11.349074088964784,0.032561882487485594,0.21272421769143493,,,5.0,0.0011018864388847582,,5.0
rbf(gamma=27.049108164868805),omega=3.0,Reduced Rank,3.0,1.0,1617.0673063899799,,78.29908033994589,20.65244316241349,0.2552863997047936,,,5.0,0.001079619755773198,,5.0
rbf(gamma=27.78746075104152),omega=0.5,Principal Components (kDMD),3.0,1.0,0.36275923087100437,,10.543689969643452,0.03440533929918574,0.21343466587730786,,,5.0,0.0,,5.0
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,3.0,1.0,628.8826020962841,,61.794471603042865,10.177004281808873,0.32017787463313263,,,5.0,0.0,,5.0
rbf(gamma=28.855265819030723),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3359318143973814,,10.413925963416666,0.032257941488875994,0.17778252913215745,,,5.0,0.0009970278645320407,,5.0
rbf(gamma=28.855265819030723),omega=3.0,Reduced Rank,3.0,1.0,1351.597067356351,,81.96455099962407,16.490019781387566,0.3416603191492825,,,5.0,0.0009733019372366591,,5.0
rbf(gamma=3.0039977600636854),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5901920407602439,,10.41251461077156,0.05668102882176998,0.17172342170039945,,,5.0,0.0004907687902671043,,5.0
rbf(gamma=3.0039977600636854),omega=0.8,Reduced Rank,3.0,1.0,69.23494154278944,,52.73798940605684,1.3128096524445425,0.22709265223093228,,,5.0,0.000490930073856255,,5.0
