kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=3.2072224219391727),omega=3.0,Principal Components (kDMD),3,1,0.18822274074049167,,13.537330622146525,0.013903977526600915,0.19368024430136888,
rbf(gamma=3.2072224219391727),omega=3.0,Principal Components (kDMD),4,1,0.2105059394331955,,15.139979838895611,0.013903977526600915,0.14043713921479084,
rbf(gamma=3.2072224219391727),omega=3.0,Principal Components (kDMD),5,1,0.2105059394331955,,15.139979838895611,0.013903977526600915,0.14043713921479084,
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,1,1,60.57645564723503,,32.73051310864722,1.8507640086837216,0.18956046561396703,
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,2,1,174.381722957692,,94.2214794212006,1.8507640086837216,0.2128322950590841,
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,3,1,174.381722957692,,94.2214794212006,1.8507640086837216,0.2128322950590841,
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,4,1,129.61782332450755,,70.03476548946551,1.8507640086837216,0.17821846313987844,
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,5,1,129.61782332450755,,70.03476548946551,1.8507640086837216,0.17821846313987844,
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),1,1,0.2594597423723958,,8.19272003934185,0.03166954822408884,0.16637278413098217,
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),2,1,0.3789700963674737,,11.96638782738357,0.03166954822408884,0.18585304865780997,
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),3,1,0.3789700963674737,,11.96638782738357,0.03166954822408884,0.18585304865780997,
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),4,1,0.4547506049012623,,14.35923877674279,0.03166954822408884,0.14916931348109466,
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),5,1,0.4547506049012623,,14.35923877674279,0.03166954822408884,0.14916931348109466,
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,1,1,261.5668252445889,,46.3009727935406,5.6492727790177195,0.21466371435469414,
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,2,1,377.2637891567427,,66.78094755097669,5.6492727790177195,0.19177078458714464,
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,3,1,377.2637891567427,,66.78094755097669,5.6492727790177195,0.19177078458714464,
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,4,1,393.79975278816835,,69.70804352921354,5.6492727790177195,0.20503641392736388,
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,5,1,393.79975278816835,,69.70804352921354,5.6492727790177195,0.20503641392736388,
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),1,1,0.10683992704267167,,7.409676638808522,0.014418972952624228,0.11799828862802988,
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),2,1,0.19109306386172087,,13.25289009762254,0.014418972952624228,0.180910176704453,
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),3,1,0.19109306386172087,,13.25289009762254,0.014418972952624228,0.180910176704453,
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),4,1,0.2226356888869478,,15.440467890358896,0.014418972952624228,0.12739133720611406,
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),5,1,0.2226356888869478,,15.440467890358896,0.014418972952624228,0.12739133720611406,
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,1,1,64.81213767663783,,45.790675527904384,1.4154003392490238,0.14730405388249865,
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,2,1,118.424689531175,,83.66868810700456,1.4154003392490238,0.19915038129731583,
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,3,1,118.424689531175,,83.66868810700456,1.4154003392490238,0.19915038129731583,
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,4,1,121.56766105069914,,85.88924114233286,1.4154003392490238,0.1554320130981182,
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,5,1,121.56766105069914,,85.88924114233286,1.4154003392490238,0.1554320130981182,
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),1,1,0.031077248702937165,,7.4357336198830035,0.004179446210907451,0.11051743392290043,
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),2,1,0.07427604162770231,,17.77174244613028,0.004179446210907451,0.16708071428891924,
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),3,1,0.07427604162770231,,17.77174244613028,0.004179446210907451,0.16708071428891924,
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),4,1,0.0680678125712469,,16.286323387439374,0.004179446210907451,0.14330588671774977,
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),5,1,0.0680678125712469,,16.286323387439374,0.004179446210907451,0.14330588671774977,
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,1,1,6.763846321855468,,30.227231246361676,0.2237666515575952,0.12048601761643186,
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,2,1,16.738676347146875,,74.80415973797827,0.2237666515575952,0.18512074713563775,
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,3,1,16.738676347146875,,74.80415973797827,0.2237666515575952,0.18512074713563775,
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,4,1,12.912797399319516,,57.706531824273625,0.2237666515575952,0.1569133625671634,
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,1,12.912797399319516,,57.706531824273625,0.2237666515575952,0.1569133625671634,
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),1,1,0.21220390179956508,,11.767544361777242,0.018032980822136124,0.15053892954972226,
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),2,1,0.21220390179956508,,11.767544361777242,0.018032980822136124,0.15053892954972226,
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),3,1,0.1427297181475689,,7.914926520210298,0.018032980822136124,0.1158215035047349,
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),4,1,0.2608854211185166,,14.467126854494875,0.018032980822136124,0.1249451274452126,
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),5,1,0.2608854211185166,,14.467126854494875,0.018032980822136124,0.1249451274452126,
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,1,1,56.61693069557432,,53.38198343856434,1.0605999824029202,0.177052667997352,
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,2,1,56.61693069557432,,53.38198343856434,1.0605999824029202,0.177052667997352,
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,3,1,32.51968318929535,,30.66159129629438,1.0605999824029202,0.1354755947570286,
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,4,1,51.37799094896656,,48.44238336923539,1.0605999824029202,0.16773349917711836,
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,5,1,51.37799094896656,,48.44238336923539,1.0605999824029202,0.16773349917711836,
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),1,1,0.10224060125743281,,7.38491956100369,0.013844511157212552,0.1204502323266021,
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),2,1,0.18366628687584094,,13.266361288614847,0.013844511157212552,0.13942345854359034,
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),3,1,0.18366628687584094,,13.266361288614847,0.013844511157212552,0.13942345854359034,
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),4,1,0.2117486624169097,,15.294773503548036,0.013844511157212552,0.15276293603786809,
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),5,1,0.2117486624169097,,15.294773503548036,0.013844511157212552,0.15276293603786809,
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,1,1,65.62696175136143,,43.6241588772491,1.5043719682028585,0.16312893844016288,
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,2,1,126.46120117045571,,84.06245519286553,1.5043719682028585,0.2234777009598577,
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,3,1,126.46120117045571,,84.06245519286553,1.5043719682028585,0.2234777009598577,
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,4,1,128.96691991814947,,85.72807965320902,1.5043719682028585,0.20348588715098412,
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,5,1,128.96691991814947,,85.72807965320902,1.5043719682028585,0.20348588715098412,
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),1,1,0.17221586749569387,,7.616958582228149,0.02260953182777009,0.12313443380624556,
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),2,1,0.27359777371246397,,12.100992439676185,0.02260953182777009,0.1790437703662253,
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),3,1,0.27359777371246397,,12.100992439676185,0.02260953182777009,0.1790437703662253,
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),4,1,0.3443630590410852,,15.230879686686935,0.02260953182777009,0.15152309277340645,
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),5,1,0.3443630590410852,,15.230879686686935,0.02260953182777009,0.15152309277340645,
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,1,1,93.13945755275172,,38.27705915850575,2.4332971132149974,0.24040924102299407,
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,2,1,210.21286455531072,,86.39013436282208,2.4332971132149974,0.2145307518674788,
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,3,1,210.21286455531072,,86.39013436282208,2.4332971132149974,0.2145307518674788,
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,4,1,211.7741945846456,,87.03178639160865,2.4332971132149974,0.20483344864923478,
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,5,1,211.7741945846456,,87.03178639160865,2.4332971132149974,0.20483344864923478,
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),1,1,0.13275888340904185,,7.301227645117646,0.018183090551603075,0.10825211360241759,
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),2,1,0.251234384220425,,13.816924219094064,0.018183090551603075,0.1386730682456757,
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),3,1,0.251234384220425,,13.816924219094064,0.018183090551603075,0.1386730682456757,
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),4,1,0.28428133310895065,,15.634379221847276,0.018183090551603075,0.18000866483951478,
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),5,1,0.28428133310895065,,15.634379221847276,0.018183090551603075,0.18000866483951478,
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,1,1,42.01621708399114,,34.81203678630246,1.2069450960859411,0.11386387151664214,
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,2,1,107.44236936254245,,89.02009686353783,1.2069450960859411,0.15868908135621862,
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,3,1,107.44236936254245,,89.02009686353783,1.2069450960859411,0.15868908135621862,
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,4,1,91.22641727519424,,75.58456268726445,1.2069450960859411,0.18105687590825317,
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,5,1,91.22641727519424,,75.58456268726445,1.2069450960859411,0.18105687590825317,
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),1,1,0.26498681448251454,,8.595491157588116,0.030828583221632854,0.14624764312726593,
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),2,1,0.410595914299061,,13.318676091833504,0.030828583221632854,0.19462350333945802,
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),3,1,0.410595914299061,,13.318676091833504,0.030828583221632854,0.19462350333945802,
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),4,1,0.42574037018738115,,13.809923314563255,0.030828583221632854,0.23349622049119478,
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),5,1,0.42574037018738115,,13.809923314563255,0.030828583221632854,0.23349622049119478,
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,1,1,1112.7606450779522,,59.301289192531605,18.76452704873224,0.3402577227586793,
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,2,1,1908.0347025190977,,101.68306920626637,18.76452704873224,0.35645588553951435,
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,3,1,1908.0347025190977,,101.68306920626637,18.76452704873224,0.35645588553951435,
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,4,1,2471.9271605786626,,131.73405085878088,18.76452704873224,0.4040280747263277,
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,5,1,2471.9271605786626,,131.73405085878088,18.76452704873224,0.4040280747263277,
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),1,1,0.2534196103396196,,8.625654732764275,0.029379753559693654,0.21756696244756646,
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),2,1,0.3597462080727088,,12.244697946215853,0.029379753559693654,0.2474990420215794,
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),3,1,0.3597462080727088,,12.244697946215853,0.029379753559693654,0.2474990420215794,
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),4,1,0.4319210051457596,,14.701314776796353,0.029379753559693654,0.2556114218901826,
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),5,1,0.4319210051457596,,14.701314776796353,0.029379753559693654,0.2556114218901826,
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,1,1,827.2700491351223,,57.38373525188393,14.4164552116353,0.1906860146638506,
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,2,1,1617.9282414862662,,112.22788249502979,14.4164552116353,0.2321021930128607,
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,3,1,1617.9282414862662,,112.22788249502979,14.4164552116353,0.2321021930128607,
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,4,1,2034.8559337467652,,141.14814660572483,14.4164552116353,0.24033862687175478,
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,5,1,2034.8559337467652,,141.14814660572483,14.4164552116353,0.24033862687175478,
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),1,1,0.3110482746498755,,8.81531871343241,0.035284972076609473,0.141758869302131,
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),2,1,0.4753823871390755,,13.472658731511597,0.035284972076609473,0.20882902704924935,
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),3,1,0.4753823871390755,,13.472658731511597,0.035284972076609473,0.20882902704924935,
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),4,1,0.43800263992175004,,12.413291385657732,0.035284972076609473,0.2178565075644192,
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),5,1,0.43800263992175004,,12.413291385657732,0.035284972076609473,0.2178565075644192,
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,1,1,1265.5735871880959,,53.6967010951299,23.56892623526325,0.3663505244400771,
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,2,1,2538.628527043376,,107.71082660715966,23.56892623526325,0.5375647504213373,
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,3,1,2538.628527043376,,107.71082660715966,23.56892623526325,0.5375647504213373,
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,4,1,2845.379807395619,,120.72589896515657,23.56892623526325,0.42431917164260036,
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,5,1,2845.379807395619,,120.72589896515657,23.56892623526325,0.42431917164260036,
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),1,1,0.2627271835109796,,8.635814370408445,0.030422977178764153,0.2864872954899765,
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),2,1,0.3647258708670015,,11.988500294494104,0.030422977178764153,0.3017614885909948,
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),3,1,0.3647258708670015,,11.988500294494104,0.030422977178764153,0.3017614885909948,
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),4,1,0.44725297213920695,,14.701157270413313,0.030422977178764153,0.31182789498218966,
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),5,1,0.44725297213920695,,14.701157270413313,0.030422977178764153,0.31182789498218966,
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,1,1,1605.7003702635564,,59.055243981061075,27.189801650442796,0.41314314781438827,
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,2,1,2977.5719831935785,,109.51061804252211,27.189801650442796,0.29730543142118016,
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,3,1,2977.5719831935785,,109.51061804252211,27.189801650442796,0.29730543142118016,
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,4,1,4010.09184678155,,147.48514528851828,27.189801650442796,0.400681540785289,
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,5,1,4010.09184678155,,147.48514528851828,27.189801650442796,0.400681540785289,
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),1,1,0.3217153080039089,,8.852670953855105,0.036341044378681034,0.17524835702747768,
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),2,1,0.4580825751469734,,12.605102109165061,0.036341044378681034,0.20400958923953802,
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),3,1,0.4580825751469734,,12.605102109165061,0.036341044378681034,0.20400958923953802,
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),4,1,0.48119489918198355,,13.241086144025894,0.036341044378681034,0.24894423750839073,
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),5,1,0.48119489918198355,,13.241086144025894,0.036341044378681034,0.24894423750839073,
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,1,1,1502.8546263426529,,51.843822370490166,28.98811387020891,0.3570223257616949,
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,2,1,3002.4712962452454,,103.57594528876491,28.98811387020891,0.34528012551692344,
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,3,1,3002.4712962452454,,103.57594528876491,28.98811387020891,0.34528012551692344,
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,4,1,3936.2205710834774,,135.78739854229468,28.98811387020891,0.28574926748731766,
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,5,1,3936.2205710834774,,135.78739854229468,28.98811387020891,0.28574926748731766,
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),1,1,0.30284894235479615,,8.425993336838488,0.03594222428716374,0.09740332404911489,
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),2,1,0.43107350654019483,,11.993512229407202,0.03594222428716374,0.1434565383530242,
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),3,1,0.43107350654019483,,11.993512229407202,0.03594222428716374,0.1434565383530242,
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),4,1,0.5007219162367953,,13.931300195453431,0.03594222428716374,0.1116272813436517,
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),5,1,0.5007219162367953,,13.931300195453431,0.03594222428716374,0.1116272813436517,
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,1,1,96.36312432796942,,37.495661494160586,2.5699806454401823,0.20582622004978768,
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,2,1,184.73712353957478,,71.88269058264962,2.5699806454401823,0.19148261745819364,
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,3,1,184.73712353957478,,71.88269058264962,2.5699806454401823,0.19148261745819364,
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,4,1,142.7779485269924,,55.55604038509699,2.5699806454401823,0.1721725531970058,
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,5,1,142.7779485269924,,55.55604038509699,2.5699806454401823,0.1721725531970058,
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),1,1,0.33598156716560207,,8.650982906712883,0.038837386547705605,0.1777758809146522,
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),2,1,0.45033495097832194,,11.595397914459472,0.038837386547705605,0.177215089148986,
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),3,1,0.45033495097832194,,11.595397914459472,0.038837386547705605,0.177215089148986,
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),4,1,0.5370811036787844,,13.82897129339702,0.038837386547705605,0.15528562467567456,
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),5,1,0.5370811036787844,,13.82897129339702,0.038837386547705605,0.15528562467567456,
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,1,1,203.2671156335476,,40.03237704270846,5.077567974959181,0.1802570081703049,
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,2,1,324.51392698591735,,63.91129150536407,5.077567974959181,0.18649243732985346,
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,3,1,324.51392698591735,,63.91129150536407,5.077567974959181,0.18649243732985346,
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,4,1,333.19427399496226,,65.62083966933812,5.077567974959181,0.16546622992749696,
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,5,1,333.19427399496226,,65.62083966933812,5.077567974959181,0.16546622992749696,
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),1,1,0.1054478217494445,,7.351823372172253,0.014343084213445637,0.1496642382173622,
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),2,1,0.20456281139185137,,14.262121615383675,0.014343084213445637,0.20673952269161414,
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),3,1,0.20456281139185137,,14.262121615383675,0.014343084213445637,0.20673952269161414,
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),4,1,0.22199839482971065,,15.4777306976698,0.014343084213445637,0.1747216334974984,
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),5,1,0.22199839482971065,,15.4777306976698,0.014343084213445637,0.1747216334974984,
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,1,1,105.72609962459727,,30.010864184215816,3.5229275296978555,0.14625769679547573,
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,2,1,365.16702628077525,,103.65442468017326,3.5229275296978555,0.23164557136473202,
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,3,1,365.16702628077525,,103.65442468017326,3.5229275296978555,0.23164557136473202,
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,4,1,251.4480307444959,,71.37473837449656,3.5229275296978555,0.1596695998263386,
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,5,1,251.4480307444959,,71.37473837449656,3.5229275296978555,0.1596695998263386,
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),1,1,0.3599422347087082,,8.837462900139435,0.04072913671898177,0.13191166392687387,
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),2,1,0.48844396225750136,,11.99249484779437,0.04072913671898177,0.1522692032395187,
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),3,1,0.48844396225750136,,11.99249484779437,0.04072913671898177,0.1522692032395187,
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),4,1,0.5647483122058321,,13.865953410758932,0.04072913671898177,0.13768004472678202,
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),5,1,0.5647483122058321,,13.865953410758932,0.04072913671898177,0.13768004472678202,
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,1,1,121.05220440280335,,36.96730277956617,3.274574970336096,0.14035645800657787,
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,1,243.7197002785239,,74.42788834775372,3.274574970336096,0.15456106092418576,
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,3,1,243.7197002785239,,74.42788834775372,3.274574970336096,0.15456106092418576,
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,4,1,159.9808095687145,,48.85544262017443,3.274574970336096,0.1384228952041473,
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,5,1,159.9808095687145,,48.85544262017443,3.274574970336096,0.1384228952041473,
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),1,1,0.32800890228062485,,8.399511136539562,0.03905095153141951,0.13666322349249543,
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),2,1,0.5006144851381039,,12.819520792862647,0.03905095153141951,0.18097313629178005,
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),3,1,0.5006144851381039,,12.819520792862647,0.03905095153141951,0.18097313629178005,
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),4,1,0.5296645698014791,,13.563422888052369,0.03905095153141951,0.14610616781925323,
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),5,1,0.5296645698014791,,13.563422888052369,0.03905095153141951,0.14610616781925323,
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,1,1,149.76242406458914,,36.451775470217896,4.108508354742533,0.15567666675910266,
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,2,1,366.00616181701554,,89.08492577227629,4.108508354742533,0.18736957235249946,
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,3,1,366.00616181701554,,89.08492577227629,4.108508354742533,0.18736957235249946,
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,4,1,154.4414513427169,,37.590638257907415,4.108508354742533,0.14704853377439925,
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,5,1,154.4414513427169,,37.590638257907415,4.108508354742533,0.14704853377439925,
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),1,1,0.3212240248426537,,8.563772990058487,0.03750963800833538,0.13796181183484038,
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),2,1,0.43625423618331205,,11.63045711308565,0.03750963800833538,0.13373738880751465,
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),3,1,0.43625423618331205,,11.63045711308565,0.03750963800833538,0.13373738880751465,
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),4,1,0.5255395088886087,,14.010785941784443,0.03750963800833538,0.17129481751589562,
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),5,1,0.5255395088886087,,14.010785941784443,0.03750963800833538,0.17129481751589562,
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,1,1,246.95968212517258,,41.4019842036412,5.964923828540882,0.17048201946512323,
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,2,1,465.1102374441853,,77.97421238117619,5.964923828540882,0.1932060691425403,
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,3,1,465.1102374441853,,77.97421238117619,5.964923828540882,0.1932060691425403,
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,4,1,390.758598883354,,65.50940298913088,5.964923828540882,0.19481978259931676,
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,5,1,390.758598883354,,65.50940298913088,5.964923828540882,0.19481978259931676,
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),1,1,0.32670674882773315,,8.406684468354506,0.0388627347746384,0.16662474675724967,
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),2,1,0.4817215077786056,,12.395460859151228,0.0388627347746384,0.16825863470686825,
