kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=28.855265819030723),omega=3.0,Principle Components (kDMD),2,1,144.09790546979136,8.738491971515762,16.490019781387566,0.14191444885116408,0.0009970278645320407,1.0004164930813593,0.0,0.0009970278645320407
rbf(gamma=28.855265819030723),omega=3.0,Principle Components (kDMD),2,2,199.35378480750148,12.089359955317573,16.490019781387566,0.21365060941315084,0.0009970278645320407,0.9988553789485319,0.03357379037096508,0.0009970278645320407
rbf(gamma=28.855265819030723),omega=3.0,Principle Components (kDMD),2,3,199.35378480750148,12.089359955317573,16.490019781387566,0.21365060941315084,0.0009970278645320407,0.9988553789485319,-0.03357379037096508,0.0009970278645320407
rbf(gamma=28.855265819030723),omega=3.0,Principle Components (kDMD),2,4,231.4701882415117,14.036986693173903,16.490019781387566,0.22471506616755613,0.0009970278645320407,0.9980924061801376,0.048114258821628925,0.0009970278645320407
rbf(gamma=28.855265819030723),omega=3.0,Principle Components (kDMD),2,5,231.4701882415117,14.036986693173903,16.490019781387566,0.22471506616755613,0.0009970278645320407,0.9980924061801376,-0.048114258821628925,0.0009970278645320407
rbf(gamma=2.0705224568374176),omega=3.0,Principle Components (kDMD),3,1,5.781559325552433,7.121175285109864,0.81188274323783,0.13345718471499285,0.0006641773548080598,1.000235622739783,0.0,0.0006641773548080598
rbf(gamma=2.0705224568374176),omega=3.0,Principle Components (kDMD),3,2,13.116795834755418,16.156022460146108,0.81188274323783,0.1899795756139622,0.0006641773548080598,0.9990640399804875,0.03184522643780529,0.0006641773548080598
rbf(gamma=2.0705224568374176),omega=3.0,Principle Components (kDMD),3,3,13.116795834755418,16.156022460146108,0.81188274323783,0.1899795756139622,0.0006641773548080598,0.9990640399804875,-0.03184522643780529,0.0006641773548080598
rbf(gamma=2.0705224568374176),omega=3.0,Principle Components (kDMD),3,4,13.939486867161728,17.169335083500282,0.81188274323783,0.16295628547359567,0.0006641773548080598,0.9962482155104467,0.01923183944777754,0.0006641773548080598
rbf(gamma=2.0705224568374176),omega=3.0,Principle Components (kDMD),3,5,13.939486867161728,17.169335083500282,0.81188274323783,0.16295628547359567,0.0006641773548080598,0.9962482155104467,-0.01923183944777754,0.0006641773548080598
rbf(gamma=4.141044913674835),omega=3.0,Principle Components (kDMD),3,1,25.89994095130175,7.351823372172253,3.5229275296978555,0.1496642382173622,0.0007573901158678398,1.0002940885105769,0.0,0.0007573901158678398
rbf(gamma=4.141044913674835),omega=3.0,Principle Components (kDMD),3,2,50.244420870734,14.262121615383675,3.5229275296978555,0.20673952269161414,0.0007573901158678398,0.9990289387102724,0.03185578530224173,0.0007573901158678398
rbf(gamma=4.141044913674835),omega=3.0,Principle Components (kDMD),3,3,50.244420870734,14.262121615383675,3.5229275296978555,0.20673952269161414,0.0007573901158678398,0.9990289387102724,-0.03185578530224173,0.0007573901158678398
rbf(gamma=4.141044913674835),omega=3.0,Principle Components (kDMD),3,4,54.52692357207054,15.4777306976698,3.5229275296978555,0.1747216334974984,0.0007573901158678398,0.9974478942393434,0.021032531882255723,0.0007573901158678398
rbf(gamma=4.141044913674835),omega=3.0,Principle Components (kDMD),3,5,54.52692357207054,15.4777306976698,3.5229275296978555,0.1747216334974984,0.0007573901158678398,0.9974478942393434,-0.021032531882255723,0.0007573901158678398
rbf(gamma=8.28208982734967),omega=3.0,Principle Components (kDMD),3,1,54.837940306138165,7.6611437839095515,7.157931224487979,0.16687320387820628,0.0008844190708399147,1.0003341178618654,0.0,0.0008844190708399147
rbf(gamma=8.28208982734967),omega=3.0,Principle Components (kDMD),3,2,97.21193355545742,13.581009722877182,7.157931224487979,0.21200903066855997,0.0008844190708399147,0.9988702798900819,0.03402740609833374,0.0008844190708399147
rbf(gamma=8.28208982734967),omega=3.0,Principle Components (kDMD),3,3,97.21193355545742,13.581009722877182,7.157931224487979,0.21200903066855997,0.0008844190708399147,0.9988702798900819,-0.03402740609833374,0.0008844190708399147
rbf(gamma=8.28208982734967),omega=3.0,Principle Components (kDMD),3,4,104.94226347046083,14.660976779358139,7.157931224487979,0.1902182674644116,0.0008844190708399147,0.9986291344941125,0.023860439481782066,0.0008844190708399147
rbf(gamma=8.28208982734967),omega=3.0,Principle Components (kDMD),3,5,104.94226347046083,14.660976779358139,7.157931224487979,0.1902182674644116,0.0008844190708399147,0.9986291344941125,-0.023860439481782066,0.0008844190708399147
rbf(gamma=16.56417965469934),omega=3.0,Principle Components (kDMD),3,1,77.11167747377364,8.120762484495422,9.49562034611888,0.1857334555159883,0.0006255037285887166,1.0003630601970706,0.0,0.0006255037285887166
rbf(gamma=16.56417965469934),omega=3.0,Principle Components (kDMD),3,2,118.98787930258125,12.530816836123282,9.49562034611888,0.22456941461424743,0.0006255037285887166,0.9990459366543172,0.03718061683281897,0.0006255037285887166
rbf(gamma=16.56417965469934),omega=3.0,Principle Components (kDMD),3,3,118.98787930258125,12.530816836123282,9.49562034611888,0.22456941461424743,0.0006255037285887166,0.9990459366543172,-0.03718061683281897,0.0006255037285887166
rbf(gamma=16.56417965469934),omega=3.0,Principle Components (kDMD),3,4,141.92957316643205,14.94684580817751,9.49562034611888,0.19491724490186765,0.0006255037285887166,0.9988524369458971,0.01844124598179084,0.0006255037285887166
rbf(gamma=16.56417965469934),omega=3.0,Principle Components (kDMD),3,5,141.92957316643205,14.94684580817751,9.49562034611888,0.19491724490186765,0.0006255037285887166,0.9988524369458971,-0.01844124598179084,0.0006255037285887166
rbf(gamma=33.12835930939868),omega=3.0,Principle Components (kDMD),3,1,124.35136512592622,8.625654732764275,14.4164552116353,0.21756696244756646,0.0008958528462984505,1.0004243610430261,0.0,0.0008958528462984505
rbf(gamma=33.12835930939868),omega=3.0,Principle Components (kDMD),3,2,176.5251395216236,12.244697946215853,14.4164552116353,0.2474990420215794,0.0008958528462984505,0.9987671898368469,0.0390043485188981,0.0008958528462984505
rbf(gamma=33.12835930939868),omega=3.0,Principle Components (kDMD),3,3,176.5251395216236,12.244697946215853,14.4164552116353,0.2474990420215794,0.0008958528462984505,0.9987671898368469,-0.0390043485188981,0.0008958528462984505
rbf(gamma=33.12835930939868),omega=3.0,Principle Components (kDMD),3,4,211.94084603183686,14.701314776796353,14.4164552116353,0.2556114218901826,0.0008958528462984505,0.9973334282514001,0.04597957596906208,0.0008958528462984505
rbf(gamma=33.12835930939868),omega=3.0,Principle Components (kDMD),3,5,211.94084603183686,14.701314776796353,14.4164552116353,0.2556114218901826,0.0008958528462984505,0.9973334282514001,-0.04597957596906208,0.0008958528462984505
rbf(gamma=2.235494283465692),omega=3.0,Principle Components (kDMD),4,1,4.975527615917985,7.068999617664935,0.7038517307999974,0.09008169502321083,0.0005030388688639365,1.000211243992549,0.0,0.0005030388688639365
rbf(gamma=2.235494283465692),omega=3.0,Principle Components (kDMD),4,2,11.136764089950718,15.822599565525937,0.7038517307999974,0.14366857955502044,0.0005030388688639365,0.999187006163968,0.03227726916433071,0.0005030388688639365
rbf(gamma=2.235494283465692),omega=3.0,Principle Components (kDMD),4,3,11.136764089950718,15.822599565525937,0.7038517307999974,0.14366857955502044,0.0005030388688639365,0.999187006163968,-0.03227726916433071,0.0005030388688639365
rbf(gamma=2.235494283465692),omega=3.0,Principle Components (kDMD),4,4,12.769324180882604,18.142065469341105,0.7038517307999974,0.1646185284924315,0.0005030388688639365,0.9977796015335332,0.011614192097834519,0.0005030388688639365
rbf(gamma=2.235494283465692),omega=3.0,Principle Components (kDMD),4,5,12.769324180882604,18.142065469341105,0.7038517307999974,0.1646185284924315,0.0005030388688639365,0.9977796015335332,-0.011614192097834519,0.0005030388688639365
rbf(gamma=4.470988566931384),omega=3.0,Principle Components (kDMD),4,1,21.20183567121136,7.330022662534646,2.892465227915132,0.10757830808682171,0.00048501177746096413,1.000271833620426,0.0,0.00048501177746096413
rbf(gamma=4.470988566931384),omega=3.0,Principle Components (kDMD),4,2,38.82376107142465,13.422377803106222,2.892465227915132,0.15187861179146342,0.00048501177746096413,0.9992424320212814,0.032988652276981625,0.00048501177746096413
rbf(gamma=4.470988566931384),omega=3.0,Principle Components (kDMD),4,3,38.82376107142465,13.422377803106222,2.892465227915132,0.15187861179146342,0.00048501177746096413,0.9992424320212814,-0.032988652276981625,0.00048501177746096413
rbf(gamma=4.470988566931384),omega=3.0,Principle Components (kDMD),4,4,45.95806021587239,15.888889440167489,2.892465227915132,0.16604422487919507,0.00048501177746096413,0.9981290252681467,0.01151936442378023,0.00048501177746096413
rbf(gamma=4.470988566931384),omega=3.0,Principle Components (kDMD),4,5,45.95806021587239,15.888889440167489,2.892465227915132,0.16604422487919507,0.00048501177746096413,0.9981290252681467,-0.01151936442378023,0.00048501177746096413
rbf(gamma=8.941977133862768),omega=3.0,Principle Components (kDMD),4,1,35.693560485884106,7.844140654253431,4.550346820531516,0.11374940219116728,0.0005151981331681377,1.0002999285453553,0.0,0.0005151981331681377
rbf(gamma=8.941977133862768),omega=3.0,Principle Components (kDMD),4,2,55.94792614559574,12.295310303195874,4.550346820531516,0.16519073929947753,0.0005151981331681377,0.999201610788065,0.03414158994402472,0.0005151981331681377
rbf(gamma=8.941977133862768),omega=3.0,Principle Components (kDMD),4,3,55.94792614559574,12.295310303195874,4.550346820531516,0.16519073929947753,0.0005151981331681377,0.999201610788065,-0.03414158994402472,0.0005151981331681377
rbf(gamma=8.941977133862768),omega=3.0,Principle Components (kDMD),4,4,68.01188257009437,14.946527210457786,4.550346820531516,0.17372829791770997,0.0005151981331681377,0.9984747946653048,0.0077522684763482045,0.0005151981331681377
rbf(gamma=8.941977133862768),omega=3.0,Principle Components (kDMD),4,5,68.01188257009437,14.946527210457786,4.550346820531516,0.17372829791770997,0.0005151981331681377,0.9984747946653048,-0.0077522684763482045,0.0005151981331681377
rbf(gamma=17.883954267725535),omega=3.0,Principle Components (kDMD),4,1,63.36000499153849,8.117393886786932,7.805461441839428,0.12280227802474336,0.0006422836833749335,1.0003591306026853,0.0,0.0006422836833749335
rbf(gamma=17.883954267725535),omega=3.0,Principle Components (kDMD),4,2,92.68652216955425,11.874573061462952,7.805461441839428,0.17519496996356887,0.0006422836833749335,0.9990748694206022,0.035821492242712014,0.0006422836833749335
rbf(gamma=17.883954267725535),omega=3.0,Principle Components (kDMD),4,3,92.68652216955425,11.874573061462952,7.805461441839428,0.17519496996356887,0.0006422836833749335,0.9990748694206022,-0.035821492242712014,0.0006422836833749335
rbf(gamma=17.883954267725535),omega=3.0,Principle Components (kDMD),4,4,113.33564912382832,14.520044710786468,7.805461441839428,0.19376329598380576,0.0006422836833749335,0.9986461483782425,0.009038095775219853,0.0006422836833749335
rbf(gamma=17.883954267725535),omega=3.0,Principle Components (kDMD),4,5,113.33564912382832,14.520044710786468,7.805461441839428,0.19376329598380576,0.0006422836833749335,0.9986461483782425,-0.009038095775219853,0.0006422836833749335
rbf(gamma=35.76790853545107),omega=3.0,Principle Components (kDMD),4,1,207.7675964972242,8.81531871343241,23.56892623526325,0.141758869302131,0.0013359966821271385,1.000383719589335,0.0,0.0013359966821271385
rbf(gamma=35.76790853545107),omega=3.0,Principle Components (kDMD),4,2,317.53609983587216,13.472658731511597,23.56892623526325,0.20882902704924935,0.0013359966821271385,0.9979841921529172,-0.04608584228335664,0.0013359966821271385
rbf(gamma=35.76790853545107),omega=3.0,Principle Components (kDMD),4,3,317.53609983587216,13.472658731511597,23.56892623526325,0.20882902704924935,0.0013359966821271385,0.9979841921529172,0.04608584228335664,0.0013359966821271385
rbf(gamma=35.76790853545107),omega=3.0,Principle Components (kDMD),4,4,292.5679490053958,12.413291385657732,23.56892623526325,0.2178565075644192,0.0013359966821271385,0.9983662665549192,-0.03183421059346963,0.0013359966821271385
rbf(gamma=35.76790853545107),omega=3.0,Principle Components (kDMD),4,5,292.5679490053958,12.413291385657732,23.56892623526325,0.2178565075644192,0.0013359966821271385,0.9983662665549192,0.03183421059346963,0.0013359966821271385
rbf(gamma=2.3523626392073074),omega=3.0,Principle Components (kDMD),5,1,6.316820459413015,7.129517287074414,0.8860095578792141,0.0760850801593138,0.0005760445156923755,1.0002068664429398,0.0,0.0005760445156923755
rbf(gamma=2.3523626392073074),omega=3.0,Principle Components (kDMD),5,2,14.06704530638569,15.876855030838607,0.8860095578792141,0.1381710028071128,0.0005760445156923755,0.999077866750963,0.033244493006953015,0.0005760445156923755
rbf(gamma=2.3523626392073074),omega=3.0,Principle Components (kDMD),5,3,14.06704530638569,15.876855030838607,0.8860095578792141,0.1381710028071128,0.0005760445156923755,0.999077866750963,-0.033244493006953015,0.0005760445156923755
rbf(gamma=2.3523626392073074),omega=3.0,Principle Components (kDMD),5,4,16.028556865035412,18.090726812701625,0.8860095578792141,0.1511934756944634,0.0005760445156923755,0.9952199843697309,0.019749765442141593,0.0005760445156923755
rbf(gamma=2.3523626392073074),omega=3.0,Principle Components (kDMD),5,5,16.028556865035412,18.090726812701625,0.8860095578792141,0.1511934756944634,0.0005760445156923755,0.9952199843697309,-0.019749765442141593,0.0005760445156923755
rbf(gamma=4.704725278414615),omega=3.0,Principle Components (kDMD),5,1,20.47990880392406,7.406625477299833,2.7650795718903067,0.09709343887547901,0.0005674074331059042,1.0002645570101083,0.0,0.0005674074331059042
rbf(gamma=4.704725278414615),omega=3.0,Principle Components (kDMD),5,2,37.41422953157177,13.530977521198087,2.7650795718903067,0.147432516689374,0.0005674074331059042,0.999129538324913,0.03368317857669359,0.0005674074331059042
rbf(gamma=4.704725278414615),omega=3.0,Principle Components (kDMD),5,3,37.41422953157177,13.530977521198087,2.7650795718903067,0.147432516689374,0.0005674074331059042,0.999129538324913,-0.03368317857669359,0.0005674074331059042
rbf(gamma=4.704725278414615),omega=3.0,Principle Components (kDMD),5,4,45.20950014256055,16.350162433717497,2.7650795718903067,0.16299428642578392,0.0005674074331059042,0.996148168383471,0.01992499158366688,0.0005674074331059042
rbf(gamma=4.704725278414615),omega=3.0,Principle Components (kDMD),5,5,45.20950014256055,16.350162433717497,2.7650795718903067,0.16299428642578392,0.0005674074331059042,0.996148168383471,-0.01992499158366688,0.0005674074331059042
rbf(gamma=9.40945055682923),omega=3.0,Principle Components (kDMD),5,1,41.18586610720263,7.699439397900106,5.3492032313983,0.11810393018590547,0.000566615453097441,1.0003171571721454,0.0,0.000566615453097441
rbf(gamma=9.40945055682923),omega=3.0,Principle Components (kDMD),5,2,67.0479705374132,12.534197643465987,5.3492032313983,0.16853555058862532,0.000566615453097441,0.9991443381136615,0.034810016991416795,0.000566615453097441
rbf(gamma=9.40945055682923),omega=3.0,Principle Components (kDMD),5,3,67.0479705374132,12.534197643465987,5.3492032313983,0.16853555058862532,0.000566615453097441,0.9991443381136615,-0.034810016991416795,0.000566615453097441
rbf(gamma=9.40945055682923),omega=3.0,Principle Components (kDMD),5,4,82.23448523731348,15.373221334089619,5.3492032313983,0.179920788602842,0.000566615453097441,0.9976535553283071,0.022776537842162894,0.000566615453097441
rbf(gamma=9.40945055682923),omega=3.0,Principle Components (kDMD),5,5,82.23448523731348,15.373221334089619,5.3492032313983,0.179920788602842,0.000566615453097441,0.9976535553283071,-0.022776537842162894,0.000566615453097441
rbf(gamma=18.81890111365846),omega=3.0,Principle Components (kDMD),5,1,80.91553925946926,8.143404058534141,9.936328675066935,0.144997841592979,0.0008093947635516852,1.000350135167566,0.0,0.0008093947635516852
rbf(gamma=18.81890111365846),omega=3.0,Principle Components (kDMD),5,2,122.55882003116149,12.334416869552262,9.936328675066935,0.2010271327631023,0.0008093947635516852,0.9989818073740335,0.03342215228130611,0.0008093947635516852
rbf(gamma=18.81890111365846),omega=3.0,Principle Components (kDMD),5,3,122.55882003116149,12.334416869552262,9.936328675066935,0.2010271327631023,0.0008093947635516852,0.9989818073740335,-0.03342215228130611,0.0008093947635516852
rbf(gamma=18.81890111365846),omega=3.0,Principle Components (kDMD),5,4,141.1050948927093,14.200928683728224,9.936328675066935,0.2183413527290872,0.0008093947635516852,0.9982236242499686,0.043944148167826554,0.0008093947635516852
rbf(gamma=18.81890111365846),omega=3.0,Principle Components (kDMD),5,5,141.1050948927093,14.200928683728224,9.936328675066935,0.2183413527290872,0.0008093947635516852,0.9982236242499686,-0.043944148167826554,0.0008093947635516852
rbf(gamma=37.63780222731692),omega=3.0,Principle Components (kDMD),5,1,256.6222336658427,8.852670953855105,28.98811387020891,0.17524835702747768,0.000868928632978716,1.0004070705285046,0.0,0.000868928632978716
rbf(gamma=37.63780222731692),omega=3.0,Principle Components (kDMD),5,2,365.3981352860873,12.605102109165061,28.98811387020891,0.20400958923953802,0.000868928632978716,0.9986489216341072,0.042152442669379654,0.000868928632978716
rbf(gamma=37.63780222731692),omega=3.0,Principle Components (kDMD),5,3,365.3981352860873,12.605102109165061,28.98811387020891,0.20400958923953802,0.000868928632978716,0.9986489216341072,-0.042152442669379654,0.000868928632978716
rbf(gamma=37.63780222731692),omega=3.0,Principle Components (kDMD),5,4,383.834112908268,13.241086144025894,28.98811387020891,0.24894423750839073,0.000868928632978716,0.997714571414466,0.02612281431182108,0.000868928632978716
rbf(gamma=37.63780222731692),omega=3.0,Principle Components (kDMD),5,5,383.834112908268,13.241086144025894,28.98811387020891,0.24894423750839073,0.000868928632978716,0.997714571414466,-0.02612281431182108,0.000868928632978716
rbf(gamma=1.9938954765155223),omega=3.0,Principle Components (kDMD),6,1,3.2273927057371825,7.120888818025033,0.4532289140040659,0.0941500536796955,0.0005371615184025513,1.0001798080289828,0.0,0.0005371615184025513
rbf(gamma=1.9938954765155223),omega=3.0,Principle Components (kDMD),6,2,7.144847542704273,15.76432421220191,0.4532289140040659,0.13258753110694022,0.0005371615184025513,0.9991480327452709,0.031442477382231125,0.0005371615184025513
rbf(gamma=1.9938954765155223),omega=3.0,Principle Components (kDMD),6,3,7.144847542704273,15.76432421220191,0.4532289140040659,0.13258753110694022,0.0005371615184025513,0.9991480327452709,-0.031442477382231125,0.0005371615184025513
rbf(gamma=1.9938954765155223),omega=3.0,Principle Components (kDMD),6,4,8.048217991462987,17.75751224775299,0.4532289140040659,0.1817738936065088,0.0005371615184025513,0.9978669516803789,0.007049236765089819,0.0005371615184025513
rbf(gamma=1.9938954765155223),omega=3.0,Principle Components (kDMD),6,5,8.048217991462987,17.75751224775299,0.4532289140040659,0.1817738936065088,0.0005371615184025513,0.9978669516803789,-0.007049236765089819,0.0005371615184025513
rbf(gamma=3.9877909530310447),omega=3.0,Principle Components (kDMD),6,1,8.812180901681847,7.301227645117646,1.2069450960859411,0.10825211360241759,0.0005217930458312203,1.0002638992088748,0.0,0.0005217930458312203
rbf(gamma=3.9877909530310447),omega=3.0,Principle Components (kDMD),6,2,16.67626892922665,13.816924219094064,1.2069450960859411,0.1386730682456757,0.0005217930458312203,0.9992252239417856,0.03214390570242801,0.0005217930458312203
rbf(gamma=3.9877909530310447),omega=3.0,Principle Components (kDMD),6,3,16.67626892922665,13.816924219094064,1.2069450960859411,0.1386730682456757,0.0005217930458312203,0.9992252239417856,-0.03214390570242801,0.0005217930458312203
rbf(gamma=3.9877909530310447),omega=3.0,Principle Components (kDMD),6,4,18.8698373321565,15.634379221847276,1.2069450960859411,0.18000866483951478,0.0005217930458312203,0.9980247581026844,0.009447132849658105,0.0005217930458312203
rbf(gamma=3.9877909530310447),omega=3.0,Principle Components (kDMD),6,5,18.8698373321565,15.634379221847276,1.2069450960859411,0.18000866483951478,0.0005217930458312203,0.9980247581026844,-0.009447132849658105,0.0005217930458312203
rbf(gamma=7.975581906062089),omega=3.0,Principle Components (kDMD),6,1,21.349918218347174,7.579196984635383,2.816910321981065,0.11014897502611543,0.0005384448038174838,1.000320410542663,0.0,0.0005384448038174838
rbf(gamma=7.975581906062089),omega=3.0,Principle Components (kDMD),6,2,35.969315619192024,12.769066639613744,2.816910321981065,0.15170897576036088,0.0005384448038174838,0.9992450438676668,0.03276158302852505,0.0005384448038174838
rbf(gamma=7.975581906062089),omega=3.0,Principle Components (kDMD),6,3,35.969315619192024,12.769066639613744,2.816910321981065,0.15170897576036088,0.0005384448038174838,0.9992450438676668,-0.03276158302852505,0.0005384448038174838
rbf(gamma=7.975581906062089),omega=3.0,Principle Components (kDMD),6,4,42.423272598410904,15.06021411735097,2.816910321981065,0.1795494423786431,0.0005384448038174838,0.9983571838532046,0.014393097429394706,0.0005384448038174838
rbf(gamma=7.975581906062089),omega=3.0,Principle Components (kDMD),6,5,42.423272598410904,15.06021411735097,2.816910321981065,0.1795494423786431,0.0005384448038174838,0.9983571838532046,-0.014393097429394706,0.0005384448038174838
rbf(gamma=15.951163812124179),omega=3.0,Principle Components (kDMD),6,1,50.08390426748465,8.102381023990377,6.181381018640198,0.11108092479063558,0.0005625501021139234,1.000346434941551,0.0,0.0005625501021139234
rbf(gamma=15.951163812124179),omega=3.0,Principle Components (kDMD),6,2,78.05696230415693,12.627754553355162,6.181381018640198,0.1607038566903058,0.0005625501021139234,0.9991486772041072,0.03563337236243091,0.0005625501021139234
rbf(gamma=15.951163812124179),omega=3.0,Principle Components (kDMD),6,3,78.05696230415693,12.627754553355162,6.181381018640198,0.1607038566903058,0.0005625501021139234,0.9991486772041072,-0.03563337236243091,0.0005625501021139234
rbf(gamma=15.951163812124179),omega=3.0,Principle Components (kDMD),6,4,93.34990141519377,15.101787308320498,6.181381018640198,0.1904328669340663,0.0005625501021139234,0.9985356432879899,0.022671786521810663,0.0005625501021139234
rbf(gamma=15.951163812124179),omega=3.0,Principle Components (kDMD),6,5,93.34990141519377,15.101787308320498,6.181381018640198,0.1904328669340663,0.0005625501021139234,0.9985356432879899,-0.022671786521810663,0.0005625501021139234
rbf(gamma=31.902327624248358),omega=3.0,Principle Components (kDMD),6,1,161.290326323701,8.595491157588116,18.76452704873224,0.14624764312726593,0.0011270371407825497,1.0003469512262622,0.0,0.0011270371407825497
rbf(gamma=31.902327624248358),omega=3.0,Principle Components (kDMD),6,2,249.9186577785132,13.318676091833504,18.76452704873224,0.19462350333945802,0.0011270371407825497,0.9985643183896823,0.03619031284670675,0.0011270371407825497
rbf(gamma=31.902327624248358),omega=3.0,Principle Components (kDMD),6,3,249.9186577785132,13.318676091833504,18.76452704873224,0.19462350333945802,0.0011270371407825497,0.9985643183896823,-0.03619031284670675,0.0011270371407825497
rbf(gamma=31.902327624248358),omega=3.0,Principle Components (kDMD),6,4,259.1366795770402,13.809923314563255,18.76452704873224,0.23349622049119478,0.0011270371407825497,0.9979589479459785,0.042399684380159314,0.0011270371407825497
rbf(gamma=31.902327624248358),omega=3.0,Principle Components (kDMD),6,5,259.1366795770402,13.809923314563255,18.76452704873224,0.23349622049119478,0.0011270371407825497,0.9979589479459785,-0.042399684380159314,0.0011270371407825497
rbf(gamma=1.6905692603043003),omega=3.0,Principle Components (kDMD),7,1,6.7279308004231,7.681701068388766,0.8758386639268535,0.10598171024745812,0.0007296289683077495,1.0002570428607789,0.0,0.0007296289683077495
rbf(gamma=1.6905692603043003),omega=3.0,Principle Components (kDMD),7,2,13.019733707829959,14.865447535115115,0.8758386639268535,0.1759124478198412,0.0007296289683077495,0.9990773006294302,0.029993307413189053,0.0007296289683077495
rbf(gamma=1.6905692603043003),omega=3.0,Principle Components (kDMD),7,3,13.019733707829959,14.865447535115115,0.8758386639268535,0.1759124478198412,0.0007296289683077495,0.9990773006294302,-0.029993307413189053,0.0007296289683077495
rbf(gamma=1.6905692603043003),omega=3.0,Principle Components (kDMD),7,4,15.277766424417237,17.443585278501903,0.8758386639268535,0.11683312720693351,0.0007296289683077495,0.997746496925092,0.007139008017325508,0.0007296289683077495
rbf(gamma=1.6905692603043003),omega=3.0,Principle Components (kDMD),7,5,15.277766424417237,17.443585278501903,0.8758386639268535,0.11683312720693351,0.0007296289683077495,0.997746496925092,-0.007139008017325508,0.0007296289683077495
rbf(gamma=3.3811385206086007),omega=3.0,Principle Components (kDMD),7,1,10.487658828295148,7.409676638808522,1.4154003392490238,0.11799828862802988,0.0005163266954443246,1.000301146398078,0.0,0.0005163266954443246
rbf(gamma=3.3811385206086007),omega=3.0,Principle Components (kDMD),7,2,18.75814514020497,13.25289009762254,1.4154003392490238,0.180910176704453,0.0005163266954443246,0.9993077689725121,0.030881524881519698,0.0005163266954443246
rbf(gamma=3.3811385206086007),omega=3.0,Principle Components (kDMD),7,3,18.75814514020497,13.25289009762254,1.4154003392490238,0.180910176704453,0.0005163266954443246,0.9993077689725121,-0.030881524881519698,0.0005163266954443246
rbf(gamma=3.3811385206086007),omega=3.0,Principle Components (kDMD),7,4,21.85444349017764,15.440467890358896,1.4154003392490238,0.12739133720611406,0.0005163266954443246,0.9985204708062991,0.009090806905091786,0.0005163266954443246
rbf(gamma=3.3811385206086007),omega=3.0,Principle Components (kDMD),7,5,21.85444349017764,15.440467890358896,1.4154003392490238,0.12739133720611406,0.0005163266954443246,0.9985204708062991,-0.009090806905091786,0.0005163266954443246
rbf(gamma=6.762277041217201),omega=3.0,Principle Components (kDMD),7,1,40.35077818696391,7.814056540900207,5.1638707725955815,0.12979346310466333,0.00048506203787224145,1.0003335151938164,0.0,0.00048506203787224145
rbf(gamma=6.762277041217201),omega=3.0,Principle Components (kDMD),7,2,63.844925036664215,12.363772806919611,5.1638707725955815,0.189265907980851,0.00048506203787224145,0.9993276547502895,0.03226713079312297,0.00048506203787224145
rbf(gamma=6.762277041217201),omega=3.0,Principle Components (kDMD),7,3,63.844925036664215,12.363772806919611,5.1638707725955815,0.189265907980851,0.00048506203787224145,0.9993276547502895,-0.03226713079312297,0.00048506203787224145
rbf(gamma=6.762277041217201),omega=3.0,Principle Components (kDMD),7,4,76.64678627431228,14.84289395487454,5.1638707725955815,0.13330767909889174,0.00048506203787224145,0.9990407108344173,0.007177762478559168,0.00048506203787224145
rbf(gamma=6.762277041217201),omega=3.0,Principle Components (kDMD),7,5,76.64678627431228,14.84289395487454,5.1638707725955815,0.13330767909889174,0.00048506203787224145,0.9990407108344173,-0.007177762478559168,0.00048506203787224145
rbf(gamma=13.524554082434403),omega=3.0,Principle Components (kDMD),7,1,114.56916685346759,8.59420571184501,13.3309779512913,0.14839810302355963,0.0005076696469941133,1.0003537337477773,0.0,0.0005076696469941133
rbf(gamma=13.524554082434403),omega=3.0,Principle Components (kDMD),7,2,159.4949474498976,11.964234584488844,13.3309779512913,0.20084576144148902,0.0005076696469941133,0.9992623843871717,0.03415902584517492,0.0005076696469941133
rbf(gamma=13.524554082434403),omega=3.0,Principle Components (kDMD),7,3,159.4949474498976,11.964234584488844,13.3309779512913,0.20084576144148902,0.0005076696469941133,0.9992623843871717,-0.03415902584517492,0.0005076696469941133
rbf(gamma=13.524554082434403),omega=3.0,Principle Components (kDMD),7,4,192.4815881147154,14.438669752362072,13.3309779512913,0.1478239810204057,0.0005076696469941133,0.9991300437321844,0.0029930409106194763,0.0005076696469941133
rbf(gamma=13.524554082434403),omega=3.0,Principle Components (kDMD),7,5,192.4815881147154,14.438669752362072,13.3309779512913,0.1478239810204057,0.0005076696469941133,0.9991300437321844,-0.0029930409106194763,0.0005076696469941133
rbf(gamma=27.049108164868805),omega=3.0,Principle Components (kDMD),7,1,180.33162069144487,8.73173305808391,20.65244316241349,0.18646255264590825,0.0011018864388847582,1.0004282520560452,0.0,0.0011018864388847582
rbf(gamma=27.049108164868805),omega=3.0,Principle Components (kDMD),7,2,288.44059444528483,13.966415119845657,20.65244316241349,0.2389858827369616,0.0011018864388847582,0.9982527027523468,-0.0463111915765215,0.0011018864388847582
rbf(gamma=27.049108164868805),omega=3.0,Principle Components (kDMD),7,3,288.44059444528483,13.966415119845657,20.65244316241349,0.2389858827369616,0.0011018864388847582,0.9982527027523468,0.0463111915765215,0.0011018864388847582
