kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,2,7.944987778361593e-05,46.16688861474379,1.720927707444485e-06,1.0006717618801773,0.9599678231227815,0.03233679592181616,0.023598873292805637,0.9599678231227815
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,3,7.944987778361593e-05,46.16688861474379,1.720927707444485e-06,1.0006717618801773,0.9599678231227815,0.03233679592181616,-0.023598873292805637,0.9599678231227815
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,4,0.0001286227787548416,74.74037299674937,1.720927707444485e-06,1.0003354843964958,0.9599678231227815,-0.008993655969032278,0.02329719413476321,0.9599678231227815
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,5,0.0001286227787548416,74.74037299674937,1.720927707444485e-06,1.0003354843964958,0.9599678231227815,-0.008993655969032278,-0.02329719413476321,0.9599678231227815
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,1,2.3956936589070718e-06,7.9144602399223265,3.026982998565905e-07,0.009482203441352543,0.9027019641255959,0.9999999997222123,0.0,0.9027019641255959
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,2,1.573456455275265e-05,51.98101396739665,3.026982998565905e-07,0.9948998180352503,0.9027019641255959,0.09729803559661643,0.0,0.9027019641255959
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,3,3.3004030856646995e-05,109.03275925990773,3.026982998565905e-07,1.0005641410660806,0.9027019641255959,-0.04457494229897967,0.0,0.9027019641255959
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,4,2.5210155084694985e-05,83.28475943419177,3.026982998565905e-07,0.9985589991988618,0.9027019641255959,0.025143946595304997,0.0,0.9027019641255959
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,5,3.5735090126680474e-05,118.0551398657036,3.026982998565905e-07,0.9994520596391027,0.9027019641255959,-0.014271726605152078,0.0,0.9027019641255959
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,1,1.540152218792221e-05,7.985479053524733,1.9286910759754717e-06,0.01528614433370022,0.9456694448337093,0.9999995212469096,0.0,0.9456694448337093
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,2,7.663243412513418e-05,39.73287120975343,1.9286910759754717e-06,0.9978979987381283,0.9456694448337093,0.05433007641320036,0.0,0.9456694448337093
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,3,0.0001393598729837405,72.25619215003452,1.9286910759754717e-06,0.9945449334776446,0.9456694448337093,0.03682653222352307,0.0,0.9456694448337093
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,4,7.14895136541398e-05,37.06633713643469,1.9286910759754717e-06,0.9978859761379583,0.9456694448337093,-0.024799406423728874,0.0,0.9456694448337093
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,5,0.00014612222956339398,75.76238174353034,1.9286910759754717e-06,0.999440227972125,0.9456694448337093,-0.008697842308964494,0.0,0.9456694448337093
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,1,4.694261678988754e-06,7.931518249113375,5.918490674233148e-07,0.009823922375203312,0.9368633777967476,1.0000004488206564,0.0,0.9368633777967476
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,2,5.095761409847656e-05,86.09900209917807,5.918490674233148e-07,1.0015218151286154,0.9368633777967476,0.06313707102390882,0.0,0.9368633777967476
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,3,3.825628069016746e-05,64.63857560293323,5.918490674233148e-07,0.9994842491687328,0.9368633777967476,0.024042918062862097,0.013968043955579965,0.9368633777967476
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,4,3.825628069016746e-05,64.63857560293323,5.918490674233148e-07,0.9994842491687328,0.9368633777967476,0.024042918062862097,-0.013968043955579965,0.9368633777967476
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,5,2.5452191353487353e-05,43.00453063869221,5.918490674233148e-07,0.9875661163126224,0.9368633777967476,-0.005518128789931919,0.0,0.9368633777967476
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,1,1.1800496998828406e-05,7.9742711965807125,1.4798213790231189e-06,0.013992255410643917,0.9133099633352706,0.9999999745723668,0.0,0.9133099633352706
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,2,6.763249127397287e-05,45.70314514486837,1.4798213790231189e-06,0.9995931205278004,0.9133099633352706,0.08669001123709622,0.0,0.9133099633352706
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,3,6.458807659869005e-05,43.6458599086647,1.4798213790231189e-06,1.0014466894872562,0.9133099633352706,0.005422772025114179,0.036403035666951536,0.9133099633352706
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,4,6.458807659869005e-05,43.6458599086647,1.4798213790231189e-06,1.0014466894872562,0.9133099633352706,0.005422772025114179,-0.036403035666951536,0.9133099633352706
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,5,0.00012066201087273914,81.53822656109503,1.4798213790231189e-06,1.0001641063433613,0.9133099633352706,-0.02877997227686699,0.0,0.9133099633352706
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,1,4.968256488281373e-06,7.934014754292073,6.26197031659626e-07,0.010254450846020372,0.9294353414402795,0.9999999913517088,0.0,0.9294353414402795
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,2,2.3414812617176917e-05,37.392084972233164,6.26197031659626e-07,0.9958408796004404,0.9294353414402795,0.07056464991142927,0.0,0.9294353414402795
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,3,4.298257737623362e-05,68.64065973343213,6.26197031659626e-07,0.9961557770130401,0.9294353414402795,-0.022581295424668534,0.0071515208774244965,0.9294353414402795
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,4,4.298257737623362e-05,68.64065973343213,6.26197031659626e-07,0.9961557770130401,0.9294353414402795,-0.022581295424668534,-0.0071515208774244965,0.9294353414402795
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,5,3.673622884298352e-05,58.665606806887205,6.26197031659626e-07,0.9928184268879329,0.9294353414402795,-0.006365723397127897,0.0,0.9294353414402795
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,1,5.970398524411367e-06,7.940790679137158,7.518644887715523e-07,0.020869834424191675,0.9324577598530157,0.9999999827322736,0.0,0.9324577598530157
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,2,3.90883548926353e-05,51.98856373240945,7.518644887715523e-07,0.9985569258363169,0.9324577598530157,0.06754222287925787,0.0,0.9324577598530157
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,3,4.0533221394648084e-05,53.91027505617939,7.518644887715523e-07,0.9993057478139417,0.9324577598530157,-0.04402215519460148,0.0,0.9324577598530157
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,4,5.549997667158648e-05,73.81646227535781,7.518644887715523e-07,0.9965778966869998,0.9324577598530157,0.01047447771685793,0.029174157868841505,0.9324577598530157
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,5,5.549997667158648e-05,73.81646227535781,7.518644887715523e-07,0.9965778966869998,0.9324577598530157,0.01047447771685793,-0.029174157868841505,0.9324577598530157
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,1,0.0001705184478975513,8.06304028538794,2.1148157749697648e-05,0.028931978929460193,0.9066115136497586,0.9999989424685616,0.0,0.9066115136497586
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,2,0.0005970894593158207,28.233639373356635,2.1148157749697648e-05,0.9998908739329406,0.9066115136497586,0.09338742881880303,0.0,0.9066115136497586
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,3,0.0010276190819108128,48.591423143016065,2.1148157749697648e-05,0.9999458790224214,0.9066115136497586,-0.0252698584701053,0.01278974762453369,0.9066115136497586
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,4,0.0010276190819108128,48.591423143016065,2.1148157749697648e-05,0.9999458790224214,0.9066115136497586,-0.0252698584701053,-0.01278974762453369,0.9066115136497586
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,5,0.0009226944530110528,43.630015622719874,2.1148157749697648e-05,1.0000806490807295,0.9066115136497586,0.01677458910880948,0.0,0.9066115136497586
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,1,0.00013244984756711153,8.045798553148598,1.6461989035914816e-05,0.03281253556636485,0.918041778518551,0.9999998795593324,0.0,0.918041778518551
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,2,0.0006866351450788114,41.71033910791656,1.6461989035914816e-05,0.9821416728091102,0.918041778518551,0.0640022064292236,0.051194217431288117,0.918041778518551
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,3,0.0006866351450788114,41.71033910791656,1.6461989035914816e-05,0.9821416728091102,0.918041778518551,0.0640022064292236,-0.051194217431288117,0.918041778518551
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,4,0.0007428413111624271,45.124638920715114,1.6461989035914816e-05,0.9326806037603957,0.918041778518551,-0.005102976144735972,0.014581495544283915,0.918041778518551
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,5,0.0007428413111624271,45.124638920715114,1.6461989035914816e-05,0.9326806037603957,0.918041778518551,-0.005102976144735972,-0.014581495544283915,0.918041778518551
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,1,0.00013299221250885206,8.04658304996261,1.6527787221368458e-05,0.024743895139694796,0.9166890455228304,0.9999997701499983,0.0,0.9166890455228304
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,2,0.000659671743916672,39.91288943167147,1.6527787221368458e-05,0.9968711161327588,0.9166890455228304,0.08331072462716793,0.0,0.9166890455228304
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,3,0.00044770964167764843,27.08829897681725,1.6527787221368458e-05,1.000717644855829,0.9166890455228304,-0.02399817400858885,0.017315858492112774,0.9166890455228304
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,4,0.00044770964167764843,27.08829897681725,1.6527787221368458e-05,1.000717644855829,0.9166890455228304,-0.02399817400858885,-0.017315858492112774,0.9166890455228304
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,5,0.0009384172812448433,56.77815600333852,1.6527787221368458e-05,0.9998497936022097,0.9166890455228304,0.021612489331557655,0.0,0.9166890455228304
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,1,0.00025937724645702724,8.12099652432047,3.193909093302202e-05,0.0463080516833485,0.9616378667477332,0.9999992065138065,0.0,0.9616378667477332
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,2,0.0010203209772108098,31.945836509576225,3.193909093302202e-05,1.0006431084054694,0.9616378667477332,0.033351970857756985,0.01895358616598571,0.9616378667477332
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,3,0.0010203209772108098,31.945836509576225,3.193909093302202e-05,1.0006431084054694,0.9616378667477332,0.033351970857756985,-0.01895358616598571,0.9616378667477332
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,4,0.0014748052273002574,46.175554288411114,3.193909093302202e-05,1.000271207720982,0.9616378667477332,-0.010986271662079597,0.026729391489587487,0.9616378667477332
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,5,0.0014748052273002574,46.175554288411114,3.193909093302202e-05,1.000271207720982,0.9616378667477332,-0.010986271662079597,-0.026729391489587487,0.9616378667477332
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,1,5.485815451550094e-05,7.995760038270223,6.8609055615641985e-06,0.024209563083519292,0.9021153286772576,0.9999998885893989,0.0,0.9021153286772576
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,2,0.00020134495945528302,29.34670323743371,6.8609055615641985e-06,0.9949396679857269,0.9021153286772576,0.0978845599121413,0.0,0.9021153286772576
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,3,0.0004324948710122892,63.0375782222086,6.8609055615641985e-06,1.0004741113247972,0.9021153286772576,-0.04470150578884591,0.0,0.9021153286772576
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,4,0.0002981719260683791,43.45955842021527,6.8609055615641985e-06,0.9985616804295249,0.9021153286772576,0.0265570931870912,0.0,0.9021153286772576
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,5,0.00044280769862447406,64.54070744030466,6.8609055615641985e-06,0.9993751121424483,0.9021153286772576,-0.018497196098676,0.0,0.9021153286772576
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,1,0.0002853416474568325,8.129280654208834,3.510047931597741e-05,0.03701568703373571,0.95132507369682,0.9999956543156256,0.0,0.95132507369682
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,2,0.0013062743953645773,37.21528653798107,3.510047931597741e-05,0.9951069851608592,0.95132507369682,0.048651397530670895,0.001366358695325413,0.95132507369682
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,3,0.0013062743953645773,37.21528653798107,3.510047931597741e-05,0.9951069851608592,0.95132507369682,0.048651397530670895,-0.001366358695325413,0.95132507369682
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,4,0.0009875155377834241,28.133961616128595,3.510047931597741e-05,0.9979511066734038,0.95132507369682,-0.025308523340263386,0.0,0.95132507369682
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,5,0.0015968980951530372,45.495050958638735,3.510047931597741e-05,0.9993996581836068,0.95132507369682,-0.005961857183616873,0.0,0.95132507369682
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,1,0.00010407972596443161,8.029340586432316,1.2962425101296824e-05,0.025081341848717287,0.9413808884244561,1.0000028529294518,0.0,0.9413808884244561
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,2,0.0006136309967806942,47.33921253047808,1.2962425101296824e-05,1.0010983004380023,0.9413808884244561,0.058621964504995724,0.0,0.9413808884244561
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,3,0.00048504801747255674,37.419542537918325,1.2962425101296824e-05,0.9987487031627852,0.9413808884244561,0.022809026126867672,0.018606799691279013,0.9413808884244561
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,4,0.00048504801747255674,37.419542537918325,1.2962425101296824e-05,0.9987487031627852,0.9413808884244561,0.022809026126867672,-0.018606799691279013,0.9413808884244561
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,5,0.00028009815003397515,21.608468156622386,1.2962425101296824e-05,0.9845073967334383,0.9413808884244561,-0.007640713753449942,0.0,0.9413808884244561
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,1,0.0002278755769909748,8.108593111306696,2.810297345827145e-05,0.0325869652371508,0.9149002172495296,0.9999992896246412,0.0,0.9149002172495296
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,2,0.0007162292590337951,25.48588888991709,2.810297345827145e-05,0.9993566846516296,0.9149002172495296,0.08509907237511156,0.0,0.9149002172495296
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,3,0.0007316443952982769,26.034412208539255,2.810297345827145e-05,1.0010916715712699,0.9149002172495296,0.008597259512221896,0.03171561914686646,0.9149002172495296
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,4,0.0007316443952982769,26.034412208539255,2.810297345827145e-05,1.0010916715712699,0.9149002172495296,0.008597259512221896,-0.03171561914686646,0.9149002172495296
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,5,0.0013153579385369984,46.80493829203164,2.810297345827145e-05,1.0000601348430735,0.9149002172495296,-0.026320182961101977,0.0,0.9149002172495296
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,1,0.00010789807598893939,8.032891471455608,1.3432034575886982e-05,0.025864195517717223,0.928620950986232,0.9999996939924707,0.0,0.928620950986232
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,2,0.00033890825643688075,25.23134187320248,1.3432034575886982e-05,0.9958236760602092,0.928620950986232,0.07137874300623867,0.0,0.928620950986232
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,3,0.0005457106718352813,40.62755115408459,1.3432034575886982e-05,0.9970926447161784,0.928620950986232,-0.025842206894993537,0.008079021494090195,0.928620950986232
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,4,0.0005457106718352813,40.62755115408459,1.3432034575886982e-05,0.9970926447161784,0.928620950986232,-0.025842206894993537,-0.008079021494090195,0.928620950986232
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,5,0.0004859765890302234,36.18041528143789,1.3432034575886982e-05,0.9932089716857367,0.928620950986232,-0.0025718645467227488,0.0,0.928620950986232
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,1,0.000122696514774449,8.042026813013507,1.5256914410668594e-05,0.051391298034139145,0.9286321978701043,0.9999996065926865,0.0,0.9286321978701043
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,2,0.00039098062990261415,25.626454955349026,1.5256914410668594e-05,0.9988922019725794,0.9286321978701043,0.07136740872258221,0.0,0.9286321978701043
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,3,0.0005050217788594852,33.101174016309756,1.5256914410668594e-05,0.9997173731956629,0.9286321978701043,-0.04455798564595154,0.0,0.9286321978701043
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,4,0.0006351261474358236,41.62874158825348,1.5256914410668594e-05,0.9966421157433627,0.9286321978701043,0.007673367172165512,0.035331561345440604,0.9286321978701043
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,5,0.0006351261474358236,41.62874158825348,1.5256914410668594e-05,0.9966421157433627,0.9286321978701043,0.007673367172165512,-0.035331561345440604,0.9286321978701043
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,1,0.003863308681895979,8.286904102368284,0.00046619444779044786,0.07802206038648993,0.9054223670120132,0.9999474478609587,0.0,0.9054223670120132
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,2,0.006361020499599638,13.644565116011176,0.00046619444779044786,1.0001679255764606,0.9054223670120132,0.09452508084894548,0.0,0.9054223670120132
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,3,0.012161382385706795,26.086501980764208,0.00046619444779044786,1.0000673150797665,0.9054223670120132,-0.03061247131218587,0.013054202397189291,0.9054223670120132
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,4,0.012161382385706795,26.086501980764208,0.00046619444779044786,1.0000673150797665,0.9054223670120132,-0.03061247131218587,-0.013054202397189291,0.9054223670120132
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,5,0.009302945323397238,19.955075328522287,0.00046619444779044786,1.0001449317490982,0.9054223670120132,0.014002004456467945,0.0,0.9054223670120132
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,1,0.004239549644567302,8.303374876659744,0.0005105815054170811,0.1000929419002724,0.9187211927029822,0.9999741656370104,0.0,0.9187211927029822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,2,0.010944473818731267,21.435311899499773,0.0005105815054170811,0.9912748368323934,0.9187211927029822,0.0641756989095175,0.04983498048653034,0.9187211927029822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,3,0.010944473818731267,21.435311899499773,0.0005105815054170811,0.9912748368323934,0.9187211927029822,0.0641756989095175,-0.04983498048653034,0.9187211927029822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,4,0.013533457329611682,26.50596855943018,0.0005105815054170811,0.9602961202423665,0.9187211927029822,-0.004856980189836442,0.017927958374450458,0.9187211927029822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,5,0.013533457329611682,26.50596855943018,0.0005105815054170811,0.9602961202423665,0.9187211927029822,-0.004856980189836442,-0.017927958374450458,0.9187211927029822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,1,0.004218139711573483,8.301498538096169,0.000508117864770576,0.072972683488465,0.9198538472512885,0.9999731960002891,0.0,0.9198538472512885
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,2,0.010187154168919809,20.04880142035448,0.000508117864770576,0.9959838887819951,0.9198538472512885,0.08011934874900062,0.0,0.9198538472512885
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,3,0.009765965100611326,19.219881404919366,0.000508117864770576,1.000808278624089,0.9198538472512885,-0.02325518425034096,0.014459668377992719,0.9198538472512885
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,4,0.009765965100611326,19.219881404919366,0.000508117864770576,1.000808278624089,0.9198538472512885,-0.02325518425034096,-0.014459668377992719,0.9198538472512885
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,5,0.015416513799332315,30.340428605660495,0.000508117864770576,0.9992841051136998,0.9198538472512885,0.011833896957928487,0.0,0.9198538472512885
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,1,0.004503052248545767,8.33570648034324,0.0005402124294041054,0.17052669914167845,0.965831074503489,0.9998913500959964,0.0,0.965831074503489
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,2,0.010427586474070848,19.30275185554922,0.0005402124294041054,1.0002358549477768,0.965831074503489,0.03406027559250732,0.0,0.965831074503489
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,3,0.010852357269439908,20.089055117467158,0.0005402124294041054,1.0001160929247705,0.965831074503489,0.02841891428478392,0.0,0.965831074503489
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,4,0.013710941430303764,25.380647841494422,0.0005402124294041054,0.9990644229222159,0.965831074503489,-0.013941926502841666,0.013408365092928492,0.965831074503489
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,5,0.013710941430303764,25.380647841494422,0.0005402124294041054,0.9990644229222159,0.965831074503489,-0.013941926502841666,-0.013408365092928492,0.965831074503489
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,1,0.002126356071562429,8.200533065848564,0.00025929485979609313,0.072921419882108,0.9005918301317944,0.9999884186785688,0.0,0.9005918301317944
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,2,0.004081739038690564,15.741688986431903,0.00025929485979609313,0.9950824867914306,0.9005918301317944,0.0993965885467744,0.0,0.9005918301317944
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,3,0.008641275356664774,33.326057305803076,0.00025929485979609313,1.0000119373271354,0.9005918301317944,-0.044478402761667674,0.0,0.9005918301317944
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,4,0.0055427024626014815,21.376059930228493,0.00025929485979609313,0.9985997210088672,0.9005918301317944,0.030947414284749307,0.0,0.9005918301317944
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,5,0.00820105795282524,31.628309019602124,0.00025929485979609313,0.9993168082722026,0.9005918301317944,-0.028105742590078,0.0,0.9005918301317944
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,1,0.0049488866216619905,8.363546189202658,0.000591721084538399,0.08494376047250954,0.9451703288410018,0.9998757619438241,0.0,0.9451703288410018
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,2,0.016227207546343006,27.423744007705647,0.000591721084538399,0.9982038688657393,0.9451703288410018,0.05101249285720075,0.019758795091336004,0.9451703288410018
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,3,0.016227207546343006,27.423744007705647,0.000591721084538399,0.9982038688657393,0.9451703288410018,0.05101249285720075,-0.019758795091336004,0.9451703288410018
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,4,0.012866626905357365,21.74441175337635,0.000591721084538399,0.9978266352364789,0.9451703288410018,-0.026230126129051082,0.0,0.9451703288410018
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,5,0.01563819969372488,26.428329330066422,0.000591721084538399,0.9996253867175899,0.9451703288410018,0.004822232028264084,0.0,0.9451703288410018
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,1,0.0035717196019353983,8.273160894588555,0.0004317236963530647,0.07614267661027428,0.9449995031847822,1.0000138390222109,0.0,0.9449995031847822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,2,0.0102675141735471,23.782605078851873,0.0004317236963530647,0.9997036734505883,0.9449995031847822,0.055014335837428624,0.0,0.9449995031847822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,3,0.009601879195556742,22.24079724292989,0.0004317236963530647,0.9992598350775633,0.9449995031847822,0.016955895039524934,0.02127764720614157,0.9449995031847822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,4,0.009601879195556742,22.24079724292989,0.0004317236963530647,0.9992598350775633,0.9449995031847822,0.016955895039524934,-0.02127764720614157,0.9449995031847822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,5,0.008376979774239221,19.403567246835824,0.0004317236963530647,0.981398327884144,0.9449995031847822,-0.010098108285006227,0.0,0.9449995031847822
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,1,0.0043263027776286305,8.32459308198604,0.0005197014118312295,0.11925619989657354,0.903014042548125,0.9999129482083121,0.0,0.903014042548125
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,2,0.009046840984990423,17.407766804236314,0.0005197014118312295,0.9991423485458779,0.903014042548125,0.09689890566018713,0.0,0.903014042548125
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,3,0.010375650221025302,19.964637356795837,0.0005197014118312295,1.0005125545996074,0.903014042548125,2.4920133772532387e-05,0.01704871593596387,0.903014042548125
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,4,0.010375650221025302,19.964637356795837,0.0005197014118312295,1.0005125545996074,0.903014042548125,2.4920133772532387e-05,-0.01704871593596387,0.903014042548125
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,5,0.01305815605050122,25.126266262177854,0.0005197014118312295,1.0000300812835166,0.903014042548125,-0.0003266347491258616,0.0,0.903014042548125
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,1,0.0036116395124626706,8.27790560144375,0.000436298707227679,0.07494969928318941,0.9271182521298137,0.9999772439284296,0.0,0.9271182521298137
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,2,0.0074110467096094755,16.986176183515667,0.000436298707227679,0.9958834746719752,0.9271182521298137,0.07285899179861588,0.0,0.9271182521298137
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,3,0.010056028248370255,23.048494258138145,0.000436298707227679,0.9985676009798686,0.9271182521298137,-0.031321103977982136,0.0,0.9271182521298137
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,4,0.009884776436607687,22.655983785552213,0.000436298707227679,0.9982282541679675,0.9271182521298137,-0.026938038177749906,0.0,0.9271182521298137
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,5,0.009481346358724028,21.731318937363394,0.000436298707227679,0.9946273927655457,0.9271182521298137,0.0020479252253688953,0.0,0.9271182521298137
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,1,0.0034272706053623645,8.266729791064453,0.0004145860203471169,0.13850951113737017,0.9216621313742156,0.9999676477329306,0.0,0.9216621313742156
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,2,0.005421480979099753,13.076854290843082,0.0004145860203471169,0.9996255574010606,0.9216621313742156,0.07830551635871495,0.0,0.9216621313742156
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,3,0.009917064059445374,23.92040149144971,0.0004145860203471169,0.9966245853482334,0.9216621313742156,-0.001679054764709753,0.04528873257861172,0.9216621313742156
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,4,0.009917064059445374,23.92040149144971,0.0004145860203471169,0.9966245853482334,0.9216621313742156,-0.001679054764709753,-0.04528873257861172,0.9216621313742156
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,5,0.008101256244703429,19.540591932937247,0.0004145860203471169,1.0003428314052103,0.9216621313742156,-0.04326578623826434,0.0,0.9216621313742156
